accX,accY,accZ,gyrX,gyrY,gyrZ
-2544.7412273424225,19373.474914822207,5621.091423013343,-515.2037212423962,-1023.5080237656563,394.87981227172827
-2085.6617661086866,17708.931454975478,3982.687307581703,381.1277525411744,884.2029533586882,-54.0954645862118
-3082.2989024738013,13757.648077876222,6554.729901030538,-495.2816046494816,1094.5504612921573,275.11841347661107
-2933.0816011458774,18443.19649493904,8742.201524293678,310.9903006883342,135.28444599885046,27.244084928689517
-3136.8721064031183,11497.122413077412,5919.86251985163,180.6402033125239,800.7779648826496,-156.03197050391867
-2942.9778517801683,12281.344550510104,5158.417008564066,951.3787575257036,603.7968233589108,-653.591673197307
-1068.5173308345238,13675.865822903988,6741.337267975366,-492.2238026805534,1274.0235165940298,276.02103347829245
-1774.2773348703663,13357.25296401866,3780.817590667544,-400.7809455221725,498.3829426915763,79.95474128197934
-1610.541100564788,11835.935412672214,10363.213420197728,-3621.0174067148937,5386.660785360094,-577.1534336677215
-3199.0415585082897,8503.539760233809,9036.206918370837,-1333.800643279867,9268.721107081357,422.6311046938993
-2825.4073027688214,10146.505040727003,4942.228848783372,-724.4504186823305,3587.958079245571,230.55583746737526
-2291.8609022979686,9598.258373753008,6742.0783610054295,-865.1226831996005,2237.02511284909,4.145320881312472
-2294.0925022795623,11895.503529683005,8808.852843906852,-880.5600441980306,7402.723491074206,547.1336969909567
-4203.7565375813065,9731.276311363174,5156.606724345899,-964.2417162346997,4477.8647203574155,481.5878930310827
-3790.545085049766,11570.258723540554,5107.5297047149315,-547.9176175899485,3776.414936094221,672.7676471331387
-7884.758450662507,10930.201815993682,2473.233299497918,-1417.933114547438,1613.246381797798,2279.4909250745923
-4156.751542630977,11643.177176497833,6889.357801587856,-10.992127490136909,2643.802287154411,446.16787008292863
-5548.574485775089,13081.273792387718,5910.674393656485,-1075.7121561385961,731.0955971884846,2416.9478644233423
-1297.357028069988,15415.782403927466,5066.618705621572,-362.18520347424885,-1042.6160876702334,2145.2367130717676
-3163.5297097460198,15183.094536364768,5409.070959225886,413.23862444604026,-4588.963594495414,2738.938848766158
-2912.7269144132965,16041.101042668712,7169.857444466465,399.50942816496854,-4016.5701565799272,1633.6178543895671
-1447.7760910183883,16712.711659445977,7539.790549660815,313.853792696225,-4075.813944045264,2819.96742150865
-2677.9224008736855,12836.927158422117,7951.034432663324,1851.7109986497057,-5313.788911798267,1514.1533630767992
-1415.2787365398965,15416.174761182074,6527.01054009007,2130.163647722323,-6573.113952592316,1706.8609527003064
-1244.1147471829931,13515.836350263382,7209.171683828209,3343.7496630539395,-4938.945541028402,227.4181889365385
-1113.3208326251101,8884.693250282797,6420.25021164227,1605.1039677774775,-7328.691312283254,-251.95992340977494
-926.4752616065718,8961.143361434943,4779.455000638043,1709.6988773293879,-5756.858170398043,1026.374052672479
-1345.9877612269584,17121.439200262914,5996.3953515450185,1775.3685416066214,-6057.183359627771,698.8694112940705
549.8544957574051,13746.502005653136,6311.805804145614,1968.63614444103,-4328.365030031513,1379.9908458585203
-638.446802248091,13160.96862066966,3185.614251488951,2233.3621647874625,-3179.8563125343635,3286.131616677487
-1337.5732657730227,16460.25083584935,4174.736630537031,1790.1239303072066,-614.9473439900931,2761.885390668081
566.839856108815,15795.60337077865,5911.138859249213,891.248350434802,11.23964410505016,3069.3905863576197
983.260636392075,13122.883007937942,5207.04032170494,1019.7058107232414,1485.954869970998,2743.2515337488953
240.3511479305135,17213.41048632383,5043.8998897656775,-194.80322432190135,1463.0975189977537,2412.457167726817
565.7363736230129,14383.997957379228,4006.687116326094,-894.1444471960185,5307.276012320457,1638.379413457212
1837.7171555091647,13843.382651280104,7736.421199879764,-1872.62871268677,6415.972875112801,322.4344438405167
600.0284121825752,15035.427061191509,5682.1891227055385,-2300.8776395358277,7474.313588224873,-372.8242463036041
-1338.889108866923,9766.123948754177,4926.49524303132,-2940.510832021194,10754.983810782427,-1341.7983342484686
-2398.1547420851575,15570.669074814528,4476.676593419439,-2977.4455525875555,9832.541178641484,-583.1091745806114
-846.8349905656096,13490.099696631685,4628.783520614938,-3751.215705228321,6382.45036278752,-1367.2640929994604
-2509.2674596494826,16321.393595606067,5670.1323410736095,-1060.433609366335,3846.177122324891,-36.13747181519773
-1291.6827009452254,13083.276580111851,6495.598589532152,-655.4359473551139,1028.765436673793,-372.71974324177324
-2391.315505373787,14543.449970617732,5754.603742915341,851.0642495156784,-323.9289300335727,416.62473002312424
-894.464896206609,16418.816209462166,7838.597491146232,540.1343946637445,-1357.5945155404124,134.44727360267763
-487.75100425672144,11337.092408856666,4596.933227001279,-910.1716887234782,-204.710823213328,3.7751196230267965
-1815.819271596417,14468.62228257549,5875.897389056294,-312.8476534956856,-83.16297964128398,113.86673458248897
-2648.2573312663453,15412.647470876083,5206.702695610991,439.4557311642974,-296.7803994477173,442.55299815588296
-1354.686984154958,12720.203691984021,6115.862188759072,85.48191257554689,277.2876195701189,796.0547772767377
-824.2262039441084,13860.608390465084,4969.045599119319,-0.8008591227726072,405.22173500487304,-155.18948902118024
-2385.4179843894663,11137.112478150451,4675.843598014222,476.12558133021935,-128.23751560840537,229.22594736157805
-2480.930245987488,16933.604639421144,5225.805402232704,299.8343861950202,656.0054896256041,502.92612159525777
-1610.6554214585676,15787.136657531546,5659.192010097579,-10.6636297477786,-104.96026843606307,582.6030869316392
-2043.6009238882245,11878.577244038079,5953.5044336371775,299.7204427051262,-92.40956190418262,125.85958767448832
-2204.237457803871,12596.459622159971,4702.746886627898,174.25157555458958,-819.5440468748221,1097.3019875237742
-1776.5273583046944,12249.018280821432,6750.447172133691,-146.83747429112148,-198.45193044781684,171.31687614267506
-1803.993647245295,12886.12744612023,6576.502523495451,215.2211994160627,97.40605837026357,387.26233414096237
-2633.1407832227774,7354.8101149482045,6199.069548648653,74.84895112566733,979.8922352342431,-409.6926549890527
-1023.9185847914687,14618.445467497697,3984.4728448975675,1052.43382881083,-604.1565878109905,-80.94264588449379
-1167.4313084692133,14761.815079008167,5397.303541543202,-110.84808332136693,177.75041193455726,546.5724805686154
-1545.600916823787,13283.118191180023,4539.634267937518,-220.1342394888757,-75.55759676540652,88.81337985345812
-1155.4808127804977,12483.61563384705,6240.476967804583,722.4308697802858,592.5485177096948,197.02924306370704
-2109.862040920687,15123.062777912877,6299.476025876675,-359.0433537681695,60.394621686773434,508.30565531841273
-508.36299065975663,14188.417051447002,4711.573151230795,595.4103767085544,-102.84434144902363,563.53358491156
-2184.0380551169637,11923.189387360206,5547.157625650054,-239.84707801307644,-471.32421952377894,668.0062502230402
