accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
2614.8251773100847,3358.6884479934397,12764.433895761333,905.1319912995793,-1012.3767673376742,1006.4383857794226,452.7574128788451,138.31879021362116,88.42154953572573
3996.8838658478626,2580.84145995639,12418.935656746593,298.60648366568364,2.2333309996157595,229.47855047024944,192.3111974591552,282.1317025789033,696.4039639709893
4715.381008096828,2401.9342208373696,12790.433099486381,120.9113288728383,468.0840514920713,303.2449302219688,534.7448598899963,373.06956727793397,-106.2070023472829
4234.387851564952,2919.3975774472797,13165.48546470816,211.97660879147037,-264.84136367120766,-38.417955005230695,-121.18740671529288,493.68103919774103,51.08562267490281
2626.9941398741626,2412.841794761863,12020.739741831956,141.10057927410492,-17.911716269181014,467.2813900211451,329.2442785574656,60.6086994407504,434.3559652433256
12788.254393401754,3296.823951820503,14010.415215912388,695.7886144689305,848.5880328916193,768.6209925827,-175.50191774457522,940.0000715055413,-45.98833596758942
8310.121516340116,2994.080030507693,14777.559306916033,394.5116870926893,5430.975365935762,-342.1555533139565,581.9329788254066,796.7823083380491,435.7300850180485
7957.711637015258,2768.565079104051,11703.952940420791,819.7451294373203,6353.297571883442,178.5278718809451,-329.987169952382,451.5395288321277,119.84665334174136
-618.3025709703916,3613.44016983246,11126.284333800548,-572.7964253764886,6103.762561670916,-203.26943303483188,208.63805248914,431.1256043043933,275.7480354112122
7609.7935647118065,3127.0345378524707,14097.77796070834,24.402690311155595,1456.4944827257666,2064.296037616945,131.87188906892123,0.3063127340345282,394.0440764428609
7055.75281042608,3714.945492886569,12297.142227953736,-276.9701871549979,673.4469837468256,2069.578729967978,-437.8115712549447,85.07639200393618,-27.38448185289735
5841.942519156495,3217.9647947224817,12805.195806553125,447.48414371287237,3292.7615213924328,-139.88902820183495,148.71840930700606,201.86473763326018,-286.2395608134698
17576.594128250603,3006.8490742600775,10170.952721107678,210.36650437068104,2652.8695567608056,408.4429919303292,214.2506667336891,-138.88203136106404,547.7602146825491
4419.04651059148,3582.817782511893,12743.67693773518,-370.3785183610231,1080.0246934556267,971.3851831477361,105.36206672062985,32.13432526197587,102.32502362176673
-1383.3713127634433,3662.648639093565,13913.883084778332,-146.67388802153386,580.2684898065363,1801.9963654649437,291.47145546394484,-484.5454315905221,-461.53644668341065
1398.0905618783868,2382.1989910418647,11718.540937116686,-533.1900177139241,-5345.026814551809,1627.2332109993556,90.5042192579336,488.1753455744962,719.4347289841072
2423.969452715697,2920.111375424411,11122.879685375576,312.62781518766826,-6495.180538003946,1657.1580680574534,-36.394239496777345,57.57932108587725,326.47578311930255
7300.035920929013,3585.949874142705,12642.48303251153,521.6246976416421,-5531.889063979684,-346.04456492887084,-257.46490162701514,243.03453622397856,255.4450566733542
1053.74169638046,2949.8589763739196,9659.905749288153,-292.52732457310157,-6042.227866265257,1142.068307945773,1105.4272268653717,399.6322975321594,175.96043169590436
