,accX,accY,accZ,gyrX,gyrY,gyrZ
4600.0,1756.0,12116.0,8032.0,-293.0,-444.0,213.0
4601.539078156313,1888.6573146292722,12016.34468937877,8068.064128256534,-271.4068136272617,-663.0260521042419,297.79759519039
4603.078156312626,2225.0100200402085,12098.30861723442,7876.0,-250.12625250502606,-744.4949899798958,319.9058116232409
4604.617234468938,2576.7855711422562,12040.785571142256,7935.2545090180065,-284.53106212424973,-498.24248496998916,294.65531062124865
4606.15631262525,2462.869739478967,11966.252505010016,7890.629258517027,-271.40480961924095,-426.47294589177636,270.09218436874016
4607.695390781563,2403.1262525050115,12044.505010020046,7895.150300601195,-267.2985971943908,-355.04809619236767,243.43687374749425
4609.234468937876,2223.478957915766,12071.31062124248,7833.1302605210585,-296.81362725451254,-280.2204408817688,246.75150300601672
4610.773547094188,2067.470941883759,12071.47094188376,8033.803607214344,-304.4529058116241,-287.03807615230835,282.9799599198268
4612.312625250501,2164.521042084132,12099.246492985978,7925.763527054085,-294.8096192384819,-214.0501002004221,326.93787575150236
4613.851703406814,2378.797595190379,12056.152304609219,8054.509018036071,-305.402805611222,-142.59318637274555,310.2625250501005
4615.390781563126,2360.777555110253,12091.863727454896,7937.515030060138,-295.23046092183904,-77.62124248496548,316.68937875751726
4616.929859719439,2598.180360721497,11984.76953907813,7969.963927855701,-280.92985971943926,-38.82364729457913,276.5771543085975
4618.468937875751,2691.7755511021605,12004.0,8215.254509018028,-259.80160320643154,-198.605210420822,200.5811623246709
4620.008016032064,2865.442885771521,12114.653306613247,8293.33867735475,-196.91983967935994,-81.49298597196685,104.3507014028155
4621.547094188377,3079.0140280561172,11948.0,7942.116232464927,-176.05811623246336,210.58917835672855,-1.7134268537110984
4623.08617234469,2768.0480961919966,11928.961923847724,7977.3787575150345,-187.87174348703502,381.8316633266204,-99.07815631255107
4624.625250501002,1711.0861723445414,12121.539078156246,7731.895791583345,-418.01202404807555,201.47094188381743,161.50701402804407
4626.164328657314,1699.3987975951968,12061.426853707424,7911.398797595197,-451.248496993996,188.68136272543597,254.80360721440957
4627.703406813627,1771.6633266533026,12030.813627254509,7809.218436873751,-459.98396793587017,209.9398797595204,362.98396793587017
4629.24248496994,1768.2164328656581,12034.661322645276,7734.797595190408,-483.72945891784184,108.8096192384528,469.12625250502424
4630.781563126253,1559.6713426854258,12114.93386773554,7721.571142284505,-529.757515030069,53.58316633268987,587.4909819639543
