accX,accY,accZ,gyrX,gyrY,gyrZ
-2920.0,13384.0,5644.0,-256.0,-203.0,179.0
-2654.3434343434146,13422.303030303045,5676.080808080807,-223.6767676767704,99.91919191920942,66.26262626262405
-2923.393939393949,13328.323232323233,5481.616161616166,-287.87878787878753,-7.666666666662877,102.90909090908781
-2824.9696969697106,13217.696969696968,5674.666666666679,-399.2121212121201,-65.06060606061146,129.66666666666606
-2439.595959595894,13385.090909090917,5953.010101010132,-234.39393939392994,97.64646464648513,-71.0707070707208
-2929.898989898984,13429.898989898984,5539.272727272732,-132.59595959595936,410.1414141414166,-322.0101010101016
-3017.4545454545587,13458.545454545456,5451.757575757554,-115.96969696969973,759.3636363636324,-513.7272727272721
-3444.3636363636615,13389.77777777777,5587.151515151549,-365.56565656565726,-5.2424242424121985,-204.51515151515832
-2646.5858585858587,13239.59595959596,6342.101010101011,70.23232323232287,334.42424242424113,-133.89898989898984
-3191.2727272726916,13509.454545454559,5224.363636363654,257.1818181818071,1377.999999999989,-67.72727272727207
-3415.7575757575614,8486.343434343715,3113.6565656562852,-2391.888888888823,567.4949494948014,-614.5252525252363
-2827.5555555556184,13529.777777777777,5420.444444444322,-964.8888888889014,2318.4444444444207,-608.3333333333344
-3301.5757575757743,14064.484848484746,6050.909090908623,-1660.1818181818599,3241.2121212119673,58.03030303030391
-3679.878787878726,12547.878787878828,4143.5959595960085,-1747.1818181817835,3388.3333333333503,106.53535353535244
-2910.343434343269,13264.242424242433,5925.616161616346,-1706.5656565656354,4692.5858585858805,643.5858585858591
-4737.575757575378,13005.696969697094,5039.393939393998,-1474.242424242415,3268.39393939401,949.2121212120746
-1682.9898989899048,13318.060606060604,6459.515151515152,-1174.575757575758,2250.2323232323197,1485.4545454545469
-2776.5252525248834,13238.545454545478,5071.2727272726115,-1173.9090909090605,1097.1313131312845,2168.989898989894
-1948.727272727625,12832.363636363545,6712.727272727292,-1322.2727272727543,-661.0909090909872,3481.4545454545896
