accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-4776.556144396978,10651.540720816476,9594.630323920528,428.95936259948724,362.3774278534799,649.4671194179831,150.27403349509177,428.5597771693335,-707.5299439722272
-4504.409007349936,10694.830996371695,9534.87106096786,-291.25702746182486,523.5158072638485,-91.49660820353594,348.2955006052527,481.63951924952903,559.0572131925561
-4424.756404623217,10743.355985120696,10273.53984654305,-379.7553059847478,764.2733502619773,125.24411976598468,46.68515699040944,-284.18175761217236,445.1052104576172
-4497.592505689938,10766.998024476432,10053.634321816624,688.7639350939373,890.1965707958407,131.03720970790775,359.78377046774347,-141.2871563599591,485.5947153593471
-4857.039511905087,10751.297087203322,8778.991325560177,-705.0958518559719,217.98724822519333,3.0016495646189867,-430.47331173743027,124.93185302095311,-137.01644133928434
-4124.547312596029,9771.790004378254,9866.414974725181,-854.5141501365924,-581.4487639070278,121.4559233613214,-661.4024560258396,-587.5197315468866,-927.5751010789015
-5053.853003062075,9858.080399075054,9415.217237623167,-440.8334636520284,426.2966907712561,287.601240122515,112.03234054228295,-282.3558103349782,218.31308040761573
-5121.892692135389,11087.00410101053,9292.647603718473,183.19498075841327,223.75685873904553,496.1670441575954,510.4042430109998,318.8328289125673,403.9949164422627
-4237.445111594731,11119.803928355175,9385.130526295443,101.02304008078033,123.06062505957868,552.9271083260959,-535.4405428677461,364.7520455172438,391.1437791028654
-4453.082324098384,11001.717023881321,9318.705911562669,-472.40670264639084,133.30777475633323,966.780922012617,496.34375389074233,188.1052581745626,16.01206748502849
-4897.747242501052,10550.232046252773,9877.597729934683,379.8199984060069,888.8512063390183,296.0721604370643,380.43572811663205,366.9782315444612,-152.81107846048536
-4744.324476296477,10999.311199834938,9673.070366748483,300.91462647643704,643.0926202536534,-737.0784223650558,494.9505536004808,405.88659521125936,-479.8906337909823
-4290.045170056669,10150.181285984643,10330.598787657962,532.8915348524637,1463.0694057840628,181.02111493627788,-305.82680004187165,26.687380875353462,312.77637681060725
-4022.922309550016,8697.2487123741,6286.6435487678,-336.46776503945654,2511.5320004015507,-931.1312374565899,358.2997338785422,340.42669533438306,-617.4255085497207
-7375.157874769216,10278.16570517846,9041.384087351078,-93.81601114984409,1880.3157971328778,234.7423470955028,-23.919960361689697,-60.783779472719104,-102.84275157203388
-5015.981536450437,10122.573881689112,8346.930378517029,-726.1428366671679,1228.6797086068968,654.5753424353609,108.98470103484985,-210.780001216491,90.3765231723556
-6003.717950553445,8052.833581743889,8348.53201972032,-349.60152388513677,1113.5103447135696,-538.3542067622853,584.9106210765932,-100.246910981165,-424.41881403443523
-3846.3871362587765,10538.949462340188,11468.64034111153,-1125.04189608525,3612.6237457235397,28.647042864190013,440.1267694292226,370.2520312721849,270.5807771675736
-5493.9371190288475,10181.48938347072,9466.227058976398,-1701.9253546861878,3673.749641478798,645.9086796512561,-206.96777527228377,467.08983082906633,72.69794753538245
-5748.000168420835,10311.72008043796,10911.741355883541,-1084.6224648304014,2185.814702741198,876.9775667898244,-106.06155828611165,473.2191893205331,525.0912388304884
-4873.819309891321,10437.011491551037,11077.877757255023,-1136.222356797211,2945.6577213402297,1155.6333638436695,-136.8010131474429,-159.89338481782607,139.1814444821723
-6343.607721167113,11058.09982366129,10127.712749539143,-1156.9722881409236,550.9568364546225,2278.65294233489,44.93222766145362,-435.2278150688004,620.0567098994137
-9119.591261336436,10406.396015444716,3345.9095591288014,-865.1798665662006,-723.6897835225827,1735.7886462859874,-220.1165738078947,164.27315909179322,-215.78244721043927
-5570.930209113615,10255.268759364058,9035.964142052553,-328.7024154584492,-182.11578203964058,2880.9217831212345,-435.205056795944,-446.057439758743,-310.18187180034806
-303.3073521151908,10801.296989093295,11926.316985809206,-897.2962711344023,-1767.9270243388612,4116.088308921817,94.6057709178559,1241.1372455622843,-628.9656823705652
-5315.885826443697,10648.365123364869,8665.001487202197,-1104.2479643981128,-495.6024738697141,1644.163597227129,666.326546041689,345.9248929404108,149.17872930998013
1675.0362837021107,8271.829241374915,10961.22296702001,-61.75650958026944,-1587.5469835559097,728.9013304957139,343.7359135300979,52.42979260540306,219.00556682522932
