accX,accY,accZ,gyrX,gyrY,gyrZ
-2367.4205951498748,13535.260722356636,7088.108200286978,-61.407740774270394,370.80012433670254,-188.62039385900587
-2366.6867546395733,17732.20334301591,4336.75209300322,-17.229853475576007,-446.39546725806196,719.2425906474641
-2055.3888402893995,16603.26122247733,7441.911050425325,498.02418412567454,-2.483420947393114,367.5043570236497
-2304.020415339841,11844.520209591185,4269.636222103702,140.0151150790398,313.2425370468239,-85.01538290577511
-2252.713620556955,14856.407245489434,6638.973064315378,-268.4685374695683,791.8530684010698,344.0454643959588
-2398.313571138522,16156.914167562476,5728.2913763833085,1284.6388099273186,465.08021551518584,-493.55501289273417
-1830.1770791460704,17033.435977820023,7165.4543222631855,318.71651033029923,2960.016545782802,145.7152910085652
-4089.4262319029585,12956.731332237425,3487.717593740166,52.14944254332897,2340.671717055307,-487.502978600039
-4694.377698644378,9888.074755799937,4777.03613021263,-234.6084912752035,7565.059123410016,-688.1476346370306
-3571.6360444755505,11348.890126151307,6634.637886144705,-1217.2835117401335,7522.024097082975,-201.85397028610282
-2987.22861566245,14722.15169162172,5626.449948973171,-714.8294111968278,5904.267844110431,416.6713960724669
-1720.5603296437378,14417.093995166057,4873.353392742061,-1150.6890850483087,4959.231369704409,1605.2915027070153
-6088.664280737141,11575.59099790743,4594.290483788751,-1691.7807526156193,1286.0270110355955,2930.3081990984647
-5289.073339856856,10289.210377345189,5513.630726573493,-1368.738739311183,1570.412879632781,1753.9227296720433
-5893.35404885925,15503.575048930219,5820.905521084823,-579.1402218974044,-680.3977553396815,2753.641414157842
-2342.58891953064,16598.447952742925,6887.621048400042,717.1741159012322,-4773.044385920917,3795.749525183391
-2887.7115384272597,16404.827117597622,4987.74688143134,1770.4076254823126,-4131.06951011958,3630.876656605519
-3427.954107853859,11636.827473085039,4577.12832367815,1444.7852087457645,-4541.281570816165,4255.951691597018
-982.6090337827444,13728.262577269223,7320.53326638925,2266.886572660388,-6527.390143132049,2595.870930845468
-476.11719600848494,17167.625100178015,3919.746979600546,2487.3630171873165,-7532.599097249644,3307.3055157248727
-652.155908352217,12643.974572503315,6849.482059263649,1977.0272878213927,-7812.366108359469,1436.5572150866747
-1038.5194210279815,9113.434362993894,6215.635129576812,2737.6524173227513,-5626.422885066259,2730.308109879359
1002.069939569824,13215.206848890284,5397.535604313216,1788.2049789664388,-3813.0738298057004,3412.7373936442746
788.9050064465617,6658.090962538348,5291.310650108756,1758.3153231791512,-1786.562138728073,1384.1103460317659
-257.1889502489705,15519.835749578051,6901.595574774437,540.9886523901702,-1584.3234052113582,3529.8491694344366
1321.6940786938467,18186.97979301367,5799.53427863322,993.715663818043,486.2559432094679,2834.9703589756846
1844.7153189675964,13433.417537955675,5143.191283042593,405.3215157088572,2127.573963135832,2734.762586300255
-527.7986362222732,15528.776467036985,3479.393471863705,58.95658926045127,2388.107497932035,1161.163945360555
567.6066916487283,14796.552582418484,6996.50998544323,-416.6855707164691,5733.364994730102,1419.080899660615
1185.3157628205433,19046.675616389526,5463.583328454877,-3103.0026419852616,8670.583044906649,400.4726392078405
-429.9614566381436,16851.19303114634,3923.6544318125248,-2896.457823580404,6346.3806723896105,-767.9545792171733
-1198.6673820712667,14225.737068887474,5708.641705286097,-3751.407476080791,9284.071498849225,-1270.8110803142117
-1576.706598585417,16635.62359585671,7461.223011333132,-2745.446298895961,9179.062859827547,-2196.033195860112
-1971.0301211034985,13182.665200247298,6436.196589887746,-1960.7737367244713,4823.711077036077,-375.0580916508659
-1453.9809065719762,11320.639167864658,7113.248826357662,-1125.4819187593175,1491.4231762490547,134.6947655859485
-1114.792841459452,17610.08689846772,6716.893060664343,745.674656141709,356.9144562233045,-174.69858641226452
-1026.7205290627062,17378.0194041442,5601.869758074536,304.7596471793721,429.8162390906376,-117.70797440561591
-1610.1357661349223,15586.00925295045,4920.773466895065,-200.7018982375828,466.5434241782802,379.05883642213774
-1360.2792598370645,14198.832865027563,6967.735546316039,440.42880386770173,481.05028427911867,302.4530026166393
-1199.3584520790505,13551.686865209318,5181.969437461723,108.45958339035175,-16.058179964519184,-7.615986659950096
-358.5576415409489,12475.991811485985,5088.730869638361,206.88515923622492,-574.5958642550642,562.4193736280234
-1540.3077999726488,6999.785964646662,4892.486199044635,-196.7721993520803,8.49013178730786,34.22449895042263
-1562.8386971967534,15970.132142536684,7604.991016734063,830.7497933311322,-871.4158367071329,928.27380294087
-1792.91394241198,6675.228682509152,5246.043660324605,-421.09140823855967,906.3141065199541,50.94829373200521
-811.5951342000944,14188.113632090208,6331.343896549539,247.15833945152738,360.22128083939083,981.7829439230472
-1122.565314573953,12330.65177831952,6194.309416066006,519.173807657836,-208.87608215115296,226.9661567002943
-865.992645668884,9701.18201058524,3736.5469513042062,170.8502134120321,-271.8299446733836,595.5005377423422
-765.7474939549368,14729.924720793228,4755.817518189413,-444.69657415679984,65.01827883214571,166.91213498024138
-902.1752992099307,15863.887046107671,7012.462682849187,279.87930816499806,-237.9333347660763,222.8788635268658
-1597.038438104996,15973.87485239213,5972.3781398975025,242.033817508345,198.34192028172558,-638.5501667997135
