accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3760.0,12028.0,6808.0,-204.0,64.0,108.0,-0.8420839365130894,-0.4710237550238469,2.0971748718652603
-3742.9090909090946,12073.090909090914,6781.454545454543,-301.8181818181845,125.54545454545473,101.00000000000136,-1.9906472004060831,-0.6640160452496804,2.7480372597018285
-3760.363636363635,12048.72727272727,7228.000000000009,-333.09090909091447,93.27272727271838,38.27272727273089,1.1551515547070763,-0.42824473793469153,2.5228505342735805
-3802.545454545454,12093.818181818186,6967.272727272732,-210.81818181818244,125.1818181818171,-3.27272727272657,0.5183544163679539,-0.1593119995054006,2.59564153282708
-4072.3636363636415,12155.636363636364,6874.545454545452,-282.81818181818335,-149.72727272727457,133.81818181818335,0.8444480030030117,-0.6986628227358058,-2.884887956552135
-3780.0000000000073,12092.000000000004,7281.090909090919,-366.45454545454504,-134.4545454545423,203.36363636363512,2.0835440270154852,-0.2206939920130771,-2.3323009994186146
-3654.181818181787,12091.272727272728,7150.181818181827,-232.72727272727116,-89.63636363636306,109.45454545454595,0.7657862165216878,-0.9373049147524253,-2.454888462509716
-3783.636363636363,12084.727272727272,7019.636363636366,-183.2727272727277,18.0,73.81818181818198,1.0930765894875845,-0.765107088273989,-2.6066617840119757
-3934.1818181818235,12072.363636363632,6856.0,-318.0909090909108,-268.1818181818189,110.81818181818198,0.3095016294734718,-0.8094652654510592,0.4115266380260829
-3688.3636363636397,12050.909090909081,7267.636363636351,-239.2727272727252,-40.54545454544814,142.90909090909008,-2.464826502897609,-0.27000770518302714,-2.037522993027526
-3581.0909090909163,12134.545454545454,7117.090909090908,-111.6363636363642,396.0909090909006,43.363636363635806,-0.12761772597513144,-0.7158099071857797,0.3775467828238116
-3968.0,12048.0,7204.0,-41.0,543.0,-10.0,0.170550163661515,-0.6032719626388903,0.9271524111778244
-3310.9090909090974,12061.818181818187,7562.545454545462,127.54545454545882,538.5454545454643,-144.00000000000205,0.5831002780811081,0.8430556190039675,2.231236360368359
-3627.6363636363967,10658.909090909394,4435.272727273262,-317.90909090895025,1608.6363636365138,-939.4545454544973,0.7321642068687371,-0.38269754794890515,0.43325430084351724
-5914.545454545427,11587.99999999997,6769.818181818138,-536.0000000000041,1767.0000000000123,-479.72727272728343,0.060988761852429574,-0.23038165092887158,-0.3831077924695674
-4267.999999999992,11741.818181818184,6276.363636363582,-683.2727272727332,890.9999999999916,112.72727272727161,0.6730982656688926,0.5948533540999734,-0.2035287199600883
-4842.181818181849,9703.272727272648,5969.090909090988,-1170.1818181818207,675.1818181818389,118.27272727272975,1.917110630169111,-0.3450181875923527,-2.264649810176296
-3102.1818181819,11511.636363636142,8322.909090909081,-834.3636363636579,2544.5454545453695,179.54545454546587,1.1578602855754918,-0.5496169413117168,-2.1879389863043617
-4257.454545454592,11513.090909090897,7260.363636363556,-1773.5454545454716,2326.727272727244,125.81818181818244,0.7867111947197107,0.3091614369977417,-0.7752338948847568
-4036.7272727272866,11894.545454545436,7529.4545454545605,-1413.8181818181652,1690.090909090938,749.0909090909086,-0.1410016537530303,-0.29071914073051386,0.03817928150521588
-3389.0909090909518,11949.454545454562,8009.45454545453,-1301.5454545454772,2030.45454545449,1042.181818181823,-0.32606040189423136,-0.2621495340116079,0.9256982687226172
-4498.181818181797,12451.636363636342,7462.54545454558,-1152.4545454545453,222.90909090914442,1614.3636363636317,-0.10085422607065775,0.39918722609528645,0.40884094788783387
-7320.0,11844.0,3156.0,-1137.0,-917.0,1983.0,-1.5542613835622725,-0.0280334811002859,0.3890980510614048
-4565.090909090804,12390.545454545454,6557.454545454622,-1223.3636363636065,-138.1818181818162,2271.363636363605,-1.8936662333616001,-0.13813016658719016,0.7884165365417656
-411.9999999989577,11989.454545454404,8532.363636363987,-1189.2727272726547,-2128.4545454543277,3199.727272727101,-2.224969625042329,-0.3625369027171601,0.7469142826687061
