accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3133.2957225077444,18125.22750938337,7715.69834999723,170.61754362017902,264.98291908290565,149.16693367531508,303.6560460961681,-193.33826383644626,-148.47502565973076
-2412.682990269207,18397.549493798087,6865.03495625968,1301.3293510070068,484.34727057871066,205.88467841963364,-279.6559868154151,265.02809443497307,243.72964855869782
-2997.8480020743214,18062.977703810804,7383.116853367178,372.14360339967857,-88.29036032990234,82.71037481570582,431.814350466896,743.5920377894923,394.8346511052154
-2620.9920645822212,18401.122205464348,7397.342516524081,430.20333767013705,954.4484566149578,116.95466815477836,-220.3110937078681,320.98511779533095,292.1090811762661
-2831.9701989870273,18390.1280467478,8394.683457599125,-49.53239152206248,677.6484436612312,-371.089209864959,10.652607959464742,594.8245687328599,-287.5445988289242
-2571.2335890737318,18227.84587870248,7839.7847908763215,151.85342090896188,10.829397331243484,854.5992526392777,485.504159133401,444.26382596305706,253.76541578859857
-2469.9687141632817,18234.592219591435,7689.619420541562,-415.5236318521138,442.71307306994277,376.6494990120032,485.48672576780194,306.03398569043986,224.5739870436991
-3058.490769308392,17370.087349534468,6922.992254610302,1037.3981193704649,542.580675324204,353.6926431015972,167.15399906242197,197.44871634652952,-680.3768872394696
-2786.65191694331,17670.805708378648,7429.869706125862,101.58761806525752,13.05338433057858,-105.56012947610724,10.519190015764408,95.58745056757752,242.55605199146154
-2976.647054478266,17852.81307455163,7899.641195438766,-267.8004412519066,-202.49114507758833,952.9543338345263,-1.7813139010855878,856.9230798781856,23.648011661665805
-2314.4037842403036,18967.475478884375,7678.3766922782215,-349.4368126681141,757.0931931060184,-42.45885838159487,211.11729925506862,-404.69651009512967,188.63520069299656
-2411.6764308269267,17545.23538567744,7121.192386013376,-157.04872593410033,1034.136806305171,364.2699239658181,1092.8407237306726,-31.040467928264132,-167.6040512552398
-2414.853490424988,17994.86926302156,8323.130165154047,974.8580476702285,1515.4402789183239,611.7226437426315,-557.0274372268499,112.72152318505384,-309.1995377432858
-3577.978599731413,16241.647963232517,4476.295730337521,94.34057990169526,2580.97661826475,-629.9109639113437,432.9212187944007,851.6240527959773,-212.61836642094048
-3784.988325310584,17821.07094686491,7149.575339136677,267.0947895841189,3040.957953331099,-318.6608179083121,323.16163286148634,327.61467960524345,205.9711226405989
-3269.136676815578,17713.61247318891,7187.836456645074,-1223.5154181911703,1280.0065745457148,-127.97664606938298,-307.0646524985431,26.29099152491059,68.67431368689262
-3450.5266994951576,14624.840049523356,6277.319568844628,-612.8015940677312,1208.3618939055525,493.24032583487144,442.7701012945507,106.67482777408374,-132.35481793039992
