accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
3872.7573618251117,13170.209326983919,15603.514758436064,139.1548023455813,273.57161226775384,1183.20919085709,529.7962968171114,413.0764601243744,-276.10683711468823
4133.891128527782,12874.79751766451,14659.87204085375,-171.44372703253848,-453.23557481334694,702.3385940673445,161.06247107822438,279.01527548561006,354.2718950081501
4917.201302587471,12923.040304078448,14865.43348117461,-557.3431082903336,52.75089104139032,628.3305341433593,690.3011957564426,415.39748373656056,-69.5317136539212
4823.862619463242,12323.111141813088,15316.886736379449,235.74347721639776,723.2705716980622,372.6868135180017,572.8580853911925,380.9229380400478,-405.96888402240876
2907.075413289588,13313.219222143376,14253.641970119463,-510.0999059432298,356.05651970687904,1497.2417610530206,-210.1495426152226,643.6443957106036,-280.15308133196334
15187.672998943835,13892.164108228986,16731.818793989132,-1732.4815941183651,898.9930229513793,1939.0759809835195,592.5822933759058,534.8783738743144,-78.07264584682244
10528.848234831516,13608.390247287698,17298.497202953266,-856.8739920019032,3052.6945704937775,-573.0953736584993,392.096588739313,294.2060054869685,-490.9745058251259
9010.437721707345,14083.120100877331,13032.308596034542,-383.90965440895775,3938.2484101352657,-362.21941952883367,326.57274026776605,492.87610887058,-548.6722470631015
-904.512170639149,13154.428534638204,13659.505686451048,483.154999323713,3349.6915896160826,-1481.409793478562,106.04779220604652,534.563783232279,-175.36409795650175
9207.912637840855,14549.772044396452,16445.9815911374,-1618.8202573431581,156.68377810096888,3156.5044148894563,778.230137677223,-650.9036116607916,214.12485600440124
9004.527034484858,12485.711034212885,14995.947679334386,-201.51512237937928,-376.97067813189375,3690.6949254744986,-21.254928469482174,-71.58009673345931,33.212542651381064
7482.8745258600575,12458.666745261035,16387.42515367544,362.4815990970423,2255.168943575386,348.8525608957665,106.77763464147671,384.14094814125644,-590.649037931281
21361.84277670579,13135.210116317287,10837.971919231106,1284.9162200844928,1511.9971874424132,2825.1966841953245,517.7834919372336,921.2000804035422,173.29347860074284
5653.991710270395,13132.083883311045,15022.01484556596,1221.4707791820208,1233.8130053060324,3299.3539583036613,24.223397913616676,299.46678291090507,798.9094064820645
-2113.980730698956,14423.930801328246,17071.188854910914,2335.4861107744537,99.68143390931137,1705.8962149238953,-40.79662633553587,-427.6927102782276,-114.3168883449518
594.5871415989757,12326.141549114336,13549.153474354198,3638.6001098252086,-3326.4675232436293,3603.978845855559,-560.5198440312622,699.07344921385,1045.8617606295438
3142.841138927002,11418.540950653536,13604.604829339403,3155.41529104045,-3786.252301218526,2875.249041997978,787.8391704101093,271.62591555677153,385.6757304885809
6497.408487422081,14164.651335419674,14951.157118185822,2208.0493367310523,-2855.7358914539745,1455.1673194009752,245.34579278019885,-369.33817022003944,-126.12380968216391
2529.084864613913,13258.058494680134,11650.012238890176,1483.3847600792528,-3334.2834669872327,1203.3151148333666,-30.400135559128227,42.3235479717169,601.4879538592772
7590.586406446581,10780.495812157322,9428.583135607862,1211.7229861759524,-3719.932701407018,296.0703870824176,278.73902100284977,116.9233389253344,-63.06315359117342
14940.866776983092,12132.051912109397,11002.205892453536,534.1134303520769,-3414.830861475909,-248.61670665568477,-100.31734139148475,618.759835209967,520.7961494938888
7780.44690965976,10839.617214772443,11141.041315152495,-1317.1716913014302,-1370.566539541579,1429.9178589982557,225.75044682596666,357.37953104061125,-86.45004907343683
8836.636401379608,14000.346883872626,13178.32758300872,603.3972482178685,-2176.3357916087616,423.27935383238116,-5.297114063007654,293.97199680326946,-366.85675260143574
3885.8862078730904,10641.24683890657,9951.074822205315,811.179734680707,-1755.3943435217882,1391.0245993475646,128.60435143164972,0.8692956430099968,759.8868205540687
6040.399365916674,12857.614926259535,12368.87649582069,1312.7760287857825,-639.4801443133734,1809.4344308364034,-107.29955990218077,40.34377643330873,648.9012778932633
7571.135879486542,10999.266731451497,9273.850626960291,1229.6837031461166,-1407.7269316960983,2705.2939498471783,242.8909058982395,343.4720691403075,-453.3853188297716
11825.607010519312,13958.359851683681,13043.468091163379,1269.052779431077,640.2982058709565,1031.9460669609516,-12.41693437907235,584.5854590319276,464.5723089320093
6808.175570616229,13627.765900896376,15612.988004005972,1350.030979709856,5151.29669014589,-695.8918011912835,134.81238364674084,526.630835323871,27.751323145678363
7525.8745952578965,13598.752318402238,14273.056764997822,744.3619402901613,2581.210650008801,-31.249938662117827,506.84480830893443,-512.5649804180025,-168.31357064099413
-529.6029394412432,13872.29834181957,17152.38706259294,1584.442531864272,2264.579212762706,373.20272175712773,315.671141549034,523.249389380846,-8.69012433084691
8796.015892392827,11733.34152371092,9088.667485518825,1624.968517120567,399.2081876755283,1391.4185610734132,571.0511092745492,154.9480818328495,844.0557778549177
7808.5641282773595,13957.563126326757,12754.278158881929,1786.4844417776749,2849.3643427623088,309.02036244184285,579.9506380316371,467.8084900315899,165.92119746308478
15116.402602222448,14554.138777651891,11473.687571061033,24.87047694895739,3190.35643664923,-729.532300848553,46.92121629669034,511.6396773882811,594.178107674832
-10421.121040078622,12866.488928516043,23812.983062052528,2191.1086441235957,3229.401758027642,1267.5101214854608,109.00925920582694,686.209351671322,76.81228954383376
10261.004486389966,13144.426912714094,12360.323694956574,702.7747028507715,3469.2077094774672,576.2531159756319,778.3320068218,535.5612792666288,335.5328903169226
-383.4168054242473,10363.918356427128,16980.687800832533,843.1748670501477,4471.133950897119,-212.271270369342,140.16577726481222,769.0937422512505,330.5049174400506
-883.1313760521484,9193.96166401669,13615.28790599674,548.7581222348665,2909.6438503759027,318.26599879692026,357.5379810422235,247.38699474967845,393.4565334831086
9672.72160679949,17924.72600970589,13758.362576381116,-1078.6104100051882,3214.6161797175564,769.884917721257,246.79621803109052,584.0256716306587,107.46997016626699
4004.636045887927,12390.204838485295,10649.204313178703,-1075.9113646125818,3707.8225044266806,925.9825410581612,152.49433397777065,709.8641877409643,-164.6988980506464
15018.260732607314,15976.0698867229,20381.82851473317,1259.7717645013654,5583.027079039549,-2010.3812159516983,387.49274665228353,493.9893269838586,152.80518810266705
-132.06320542796476,13119.446649966663,10674.961956696041,367.83503283145666,-1478.203030401339,901.1453251408743,197.90898837130848,101.15970500057767,767.507228277116
15046.921131538,20417.39112067315,19551.7313313471,-991.3664711676024,-3073.600375953995,1987.1727154827477,24.048463534882707,-176.52259568861587,15.341231687388303
9630.056852878084,13487.875635299453,12726.698776152496,-708.08328819514,-1886.7880198118119,1556.609462426261,827.355504956863,-10.872066926106038,-734.1969735569475
6981.898697660501,14340.541060949527,13955.661730209018,355.8408753068588,-245.53688089198894,-370.92049131685076,435.93654744487026,-109.4601610314539,450.99890012395116
6740.427803036767,13381.647362618372,11969.064263644508,900.1110622661968,89.77758685279048,-149.1634967509163,588.7622099442366,83.87776124256393,611.5274943222374
3978.5383548626214,13541.13403446312,10168.713134266629,-1258.2107886874276,-153.3626011697561,-885.508330159015,491.7923330242414,106.75748999703116,-199.85601425330063
1791.75197183817,13046.14951977106,12815.006730756917,-1112.0930800955202,-1184.7079322749796,18.51194221379049,278.32901078932116,419.2166916666659,67.39259819708226
6664.93908054876,14584.666889245813,14219.24346239785,314.0246004757425,159.44962088428304,787.9742022367092,622.2104663946648,195.283899405734,38.905277057509544
4702.935741508977,13534.150784226516,11276.719218556129,69.42242181832519,524.80628045,-129.94131591136926,448.981676285134,432.43002797974174,916.022585446421
3052.9467574415044,12912.407416919357,12880.575272155937,-596.1250585024214,-141.31127540435375,-1048.5421385531754,269.6625243310831,90.36891032756893,156.79196623652126
6631.022801615967,12962.265370075142,13380.1818378558,-201.43103062646998,111.20192505348143,1071.1139659474802,-57.20337150120894,-244.29589151460294,-719.6307385050623
7036.666820499008,13659.293470356944,12935.092877794914,-155.94645878117143,-406.30878508231086,-1389.691680400878,-372.7133885810665,-281.53667367804496,-49.87007038274885
3669.1095815261424,14099.523976661349,12817.467224327867,-803.2151898003923,-600.1152319678881,69.10302056367281,483.0699036884142,-198.04095618579106,-311.7360534893863
4954.370861274638,13092.69088984439,14773.421738326262,5.585002208278013,6.419571572011364,815.04999420255,-198.31665300143274,-117.28278983880125,-151.1020357734953
6736.368559696517,13872.047306442912,13803.671299786176,-606.2831131553261,1039.9289502622248,413.1277313851769,447.2406074690795,565.375350338613,-198.41579462202193
5706.029602460283,12885.469068829736,13125.164735780858,-224.98489954144978,318.39410327832314,383.3135605799892,-68.49556884781923,-394.97568293344307,481.85933778197784
4565.416043780108,13447.648718837847,12482.731626143115,-541.6356451446688,-823.9772868508201,1334.582422571692,661.8109258041392,507.33426084431585,-293.4980930040577
7117.989537051665,13494.775145496897,14068.727854593479,249.5151422510844,-746.9460221899066,1620.9719686713338,290.20583449575554,-45.78695704449459,257.69267607415674
7692.280423385775,13310.131979261327,13262.711298911736,-413.24167902293186,-269.52695922892826,86.17633596489839,534.9944208716238,16.48830291033198,-1168.45090750218
4343.453981545309,13411.914420559888,13045.144600335796,-13.589845228084641,797.0973558328676,-547.0009028896393,-63.64702720743151,453.54278447110676,800.3436708556756
6472.8358962844095,13511.61340852423,13956.727408588155,-939.3853594331324,-28.570790780644103,878.070241236107,91.89782266553975,176.50392303067397,205.4810554305171
6231.797040334056,13756.132065945032,13641.771471552602,-210.31223557199394,642.9438279644625,1641.26538026338,321.44746880215513,327.80624504035563,153.0146823404043
4697.110938640911,13450.211008939821,13455.812430089723,-108.94816069269046,51.22193199154286,1168.1334901566113,-5.654654547781403,691.7942506455607,921.2405074342361
5437.075370358607,12935.924679693897,13592.502403930011,-376.4410157597965,700.5578024583102,1105.9814727791556,1008.1420131220583,17.023239084780638,-352.9049089109493
5723.27908501982,13728.082142305868,12460.121631031041,70.59118778259409,584.7637019512734,891.9969500934685,-99.79106100768128,495.69125909315505,-94.02132622849084
6420.149210764803,13939.933466706327,12730.590265944966,-110.1375848640456,-368.94640931803167,780.684563077875,309.0904489965587,91.07806496227514,212.22388544621296
6509.609952497629,14015.349669850948,13873.54410454533,-289.6694159112568,568.6927976772284,318.69314454197126,-175.9022326382995,1317.7267239691505,552.0768420465484
6257.320866092201,13673.648645812927,13035.3870183492,-172.03554624117947,-198.64494940212393,-503.17865547320025,463.45989837212596,-301.08654140639663,622.0907141478791
5249.3622099957465,13779.00027807073,13266.954020140192,-44.31833026565084,-159.7068624531247,810.5516541011692,-453.22314618090047,57.03398362091981,421.58022759470185
6856.312982780435,13580.176939393612,14078.71011860433,728.2847821143705,-155.12986339725737,485.42514028006343,-270.7940870962182,105.2161069151492,435.01829339279874
7387.640163371576,13351.174661465684,12943.543422705405,130.56294810824699,1214.8840702986477,-179.2967649594025,65.68700408174092,-56.37821680724354,582.3161930996115
4890.209010318296,13697.463921223107,11983.428246150494,-107.86522985912438,-132.41672793717134,755.9479304681388,510.25306073697004,914.2094621831881,-76.6446295143877
6751.852972936888,13878.18692069819,13975.063228139743,123.86010538979758,519.0254443086147,773.529921957124,-231.93245483612037,645.5773619948579,-94.36931989884268
4603.803510176754,13313.731169261635,13855.790891180024,-922.710079285865,77.97641477183645,-108.77346254778635,480.83041130199,760.2600334723638,791.6221299649928
6184.053619894221,13905.08091590375,13482.337908563915,8.430013472579617,651.3780039471785,145.2490077236176,817.5133105161482,-0.0018866542319572743,360.3848950262066
5405.2502774445875,12784.959601396491,13136.116804301093,27.893376267513815,256.0223157122541,591.6880556897256,415.0340450880692,493.34493973560984,122.77328223486586
6863.124586044163,13492.074004294893,13456.797315601963,-143.81875217440756,-643.8277829068131,427.67720523224466,407.5140795467909,510.9210368362572,420.8480126807334
6335.774144870795,12992.58145702899,13160.361736912197,465.48539622494104,163.87849739542693,276.5022044624979,152.891396030695,-588.9959363298651,724.4517467540531
3982.648073155591,14241.334559702853,13525.430309458123,-243.57888255015195,-548.7414926125227,924.4443713587702,14.158923069036986,375.8868363806846,-334.4455958529869
8266.558228090815,12972.076773641273,14168.901055643457,821.5691529626413,-457.8412379738112,1251.1679663993089,-121.77954591261692,-241.11046437680918,-9.267367143226616
10354.761488227574,14132.689395017223,12534.785320482915,472.5562285346092,915.8403100878286,-253.5112307314547,-354.27445233450413,105.78768191601063,-121.78480721240851
4439.631127755582,14364.115106804416,11948.411060330747,-1005.6338145077096,1891.3964011835787,-1274.2532546321413,60.52719638869675,107.43876662730626,207.26093388193306
4062.0490732472285,13970.895200727866,13822.55447726487,-153.97637897881305,975.0164994477593,607.2553207112215,-67.50403491847842,-133.7370230982371,669.3176677291631
7602.175073872361,13503.65064615758,13276.160694258218,100.43019662823734,-889.3600287797881,981.4440032069201,512.3193696563951,237.11576433557144,519.3784608550689
5589.569485906873,13729.647513266413,13236.269319019742,548.05769519717,1135.9233252844936,183.8771638008579,501.70244950194143,4.2884630932088195,-149.14732564217226
4040.932238884292,13323.520373366973,13413.202197511058,-714.8190177936563,812.1597036881446,141.37480752793874,-623.7026231848712,454.09520948099885,559.521109572163
5306.082530026115,13569.591435814073,14061.934392658273,438.90113625154817,476.64730031066586,386.60979246641375,-311.4563582776015,-851.5753195289745,147.98797092085408
7049.600642630232,13829.135774739423,12770.764763555315,-31.97012745339353,-103.07102601430245,702.8014481725617,73.795695913811,-145.70991374121948,26.93572031822603
5682.251766828289,13863.67380089198,12000.979858956653,118.8963844119948,417.1416846797466,-992.3687745950867,206.11289253533369,715.9214310701188,1028.326493468813
5021.742635086762,13631.53815637479,13187.941347570646,-645.7339981066266,-104.60060250652619,374.96849041301874,453.8164304444339,308.75293114729305,238.2745301938694
5534.857519096242,13196.103070755345,14561.65759276726,367.16596666121933,-80.36118087352455,577.8342458802681,77.69857177249142,514.3617627119858,219.61657478273474
6434.023627340634,14028.903659481875,13307.531031787046,332.798715491862,530.8060500941557,942.2659016468249,-710.050375639045,-335.5611550250525,248.52909151421494
5703.708995629198,13375.99456126018,12307.043192942123,-532.4605859759107,25.549858580256796,154.4691818887895,793.4584371074897,218.2198886936512,664.9002361478726
6049.378618954217,13032.10984051931,13984.949350940744,-311.2553628181319,-134.39295483227392,552.7513482528984,388.65499803024164,43.66148166113005,-89.43251232050474
5203.376966172878,14613.829790950052,13150.609653123289,30.966351393460883,199.75213184365236,-228.17295407369716,-186.1800329663501,264.59801912585766,398.43597421930787
4367.708047407046,14657.861602054489,12405.966270805868,-605.4157297727462,-808.8711359318129,591.1141774685284,1384.454862377394,334.9092800473691,205.20778502892693
6990.35562567651,13521.740686195624,13551.392284930325,406.1655739508928,225.7175710311214,813.5660418569379,233.83889779443578,-91.64664267491034,458.6239137482674
4638.551875684804,14136.629073706254,12415.725636239054,-138.71243425942976,710.9760966761527,358.36925118759274,-124.4035639383843,392.9186574246534,798.5131074188167
6602.398016719034,14109.30786268244,13766.65012710956,36.176220164946926,396.7678840116203,272.1865027984768,180.10645762490722,67.04314844624304,-32.219798688422635
7757.734819510015,13723.217092300827,12441.58539096276,481.4575978863196,391.62741831805295,5.8431322658436216,605.7585435170663,-83.35108849409492,409.905583230629
