accX,accY,accZ,gyrX,gyrY,gyrZ
-1207.754700001398,12559.307071821358,5159.551765587686,-481.04412740430325,-24.352037932059144,774.8270554422345
-1023.2316944807308,16949.487122801245,4069.6710293478905,-233.3665564983234,22.3904746597767,184.7011206575092
-441.1868022712711,11808.23453972156,3955.519618065676,114.24360789194333,30.471686912616406,337.566534360313
-718.3959870408723,11914.819258409647,6866.6174526928935,-486.6134564099531,-735.355643428222,95.04865618956254
-921.1479248601817,12882.410902353216,5468.381791647185,-108.50434819508811,171.04878289139003,-30.726924573236545
502.718716272414,14407.522350925581,5515.813631102302,-411.4818743474892,574.5466500168216,-298.06644689023733
-3933.8527152090955,15326.179108390941,7001.623630649295,8017.822256568198,-16671.98065854256,12406.087597932217
-1314.756661953605,14287.248098008851,3343.0448785484014,10693.268627971333,-12582.045787197081,17160.256004677023
4960.55971634097,18222.45760481299,3210.483210494852,7005.320643413792,-7278.950004326811,8960.942273803686
4845.474653693317,14434.762364854707,1770.1018515953467,2272.9596574670727,-4273.952401402689,4528.556178622492
7834.880735686503,14330.411519025021,1844.515214945413,-486.5922475908952,-1909.0905452932984,2627.1658871903924
2978.2270987877982,18656.902510782253,5973.633080130464,895.5830539104909,-1672.4954025575848,-275.37798296158223
2647.1146816865266,17314.597500852957,3743.915947954581,425.76549829223165,1257.816803179343,-899.2342187567515
1465.624117539768,17203.528117501686,4045.3460970230994,-1377.5807390567984,398.3679909372389,464.97110854182233
2737.8426981268126,13165.832588960531,5510.680201782241,-124.21439781362413,67.0383254732418,-882.4603591374472
2460.3977721773745,13845.815558409096,4694.79264712282,237.4720685424412,-280.2473118433884,-581.8231585431545
2209.6319448489717,16164.473213226374,3091.226558262223,-253.108111151275,293.77166329883386,61.98118653619849
1908.153756593796,10983.428405370069,5056.665779853374,-1041.1253209667227,-30.185529186486946,819.2686295124709
3257.8717938150794,13494.156615205597,5248.415851760574,127.87470919856503,-626.725299525754,-121.2529989160492
2811.556126089967,17897.356689676195,4934.53378243614,-174.8875920927169,-371.692864607011,66.91779817599178
5195.413778597077,9632.573344496328,3092.1707779144826,-528.8884917326386,764.1108966306688,-925.4235987692065
2324.6806630480214,14511.729886931424,2700.8914632989463,-411.51957524738424,116.00839171543065,44.844094039135534
3657.0720861180966,10596.84872879164,4258.750403520892,127.65936536729004,518.7470558344143,194.64919628766705
3485.315105628634,15554.145491308336,2884.0519553231557,347.3549317482297,-614.6339936281902,477.9036587219015
3631.2160107280356,15049.25790045186,4887.0936644317835,20.525409228450172,-201.85868909673704,783.0925905256776
3763.911728109739,10803.809667205345,3797.9902023250124,-753.0477493525282,36.738536881951504,11.71678975992649
4114.53932022041,12162.72361421571,4989.414439943035,-635.4379038751345,167.5925313465517,-397.75532354114705
4110.472311996627,11388.374866558965,3615.7287283197056,153.93209977950394,-317.32307961759966,-465.2750610715659
4756.506873209943,14676.616080790915,3954.2554384780574,-130.14797030485207,-12.600327772616964,-558.9057190373552
4249.549468385104,14852.42493053664,3120.4857274260085,-147.67783453625998,358.0765808358831,-925.8162846524749
2944.0550483210227,9943.795443876323,3574.641190859056,-699.8770672187873,-43.79083632552249,190.11194049791516
3730.451715357796,16557.769623501234,6288.93189302437,-709.7830493025455,636.4974881448451,-51.61661024817167
2596.8960327041436,19183.807065097404,3243.595238503923,143.33648999210666,273.4307516101195,-289.3676523149889
1681.1732899431513,18673.024940749438,4795.027441286108,-350.1838333128996,331.24539361222355,-596.3357053041552
4496.201381883184,14521.1614256825,3483.0613176661345,-602.5474087241446,384.6026514368229,308.81275811499677
4206.001333065879,16958.475497153675,2841.5846800660847,556.3250907798479,-542.2798415650186,243.8829726524154
3155.106233578569,14919.738663446311,4794.51518932016,-424.30120165762787,-246.84149706330368,15.97587432374516
2713.880480870501,8898.28397864409,5298.599514731645,-540.5356845028509,-225.00068059919514,1303.8740062624904
4372.646859411681,11222.035476037652,4263.2928280501865,-910.8434013338194,-24.321216035170977,44.20739135647135
2265.473033618036,16126.234984211032,4359.855269489259,-275.9804283102608,-475.41559861079674,476.51618598699747
5421.464105373886,16167.269884802445,4534.830327924612,-732.7563514296947,-193.73919507869067,226.44087168191166
2112.1491390817305,18312.860460315642,4574.512283195494,207.59860123132637,176.7118688524956,688.2101303003444
3340.6902364529337,14151.544968842214,3670.327105934818,-226.71198910140106,-346.2910621138013,-443.8141409748523
