accX,accY,accZ,gyrX,gyrY,gyrZ
-1064.0,13480.0,5944.0,-164.0,9.0,39.0
-1028.4444444444525,13564.88888888889,5913.333333333343,-220.88888888889232,-62.55555555555475,165.77777777778283
-844.0000000000036,13548.444444444442,5965.777777777774,-290.33333333333394,-292.44444444444343,217.33333333333394
-929.333333333354,13544.000000000011,5915.999999999985,-241.00000000000318,-306.0000000000123,146.00000000000136
-801.7777777777774,13538.666666666672,5993.777777777759,-270.2222222222208,-282.3333333333403,145.77777777777465
249.77777777773008,13520.000000000004,6008.444444444496,-195.99999999999363,737.0000000000018,-113.77777777778738
-7941.333333332639,15185.333333333523,8201.333333333441,8164.333333333215,-18552.999999999603,12813.666666666422
-1823.5555555558585,13662.666666666692,5131.111111111022,8503.888888888898,-20997.66666666672,14206.000000000042
5017.777777778734,13829.777777777766,3433.7777777774827,5813.666666666697,-7753.444444444633,8743.444444444525
4176.0,14032.0,1584.0,2373.0,-4169.0,5564.0
8491.11111110953,14386.666666666606,2290.6666666674646,-438.7777777777246,-1148.4444444446344,1704.3333333333758
6582.222222222254,14245.333333333334,4683.111111111137,869.3333333333317,-1405.1111111111322,-268.9999999999841
2809.333333333281,14394.666666666679,2979.9999999999964,-95.33333333334804,1272.666666666686,-1058.666666666646
2051.9999999999673,14350.222222222223,3942.222222222197,-1011.3333333333276,228.22222222224536,479.5555555555429
4562.6666666666715,14238.222222222215,5171.555555555555,-288.6666666666506,-594.6666666666633,169.4444444444316
3358.666666666697,14330.666666666662,3813.333333333352,69.3333333333403,-90.66666666667197,-548.3333333333376
2827.1111111111095,14339.555555555558,3986.6666666666715,-413.1111111111127,158.4444444444448,-138.44444444444252
3198.6666666666497,14280.0,4340.444444444416,-408.4444444444489,-160.88888888888505,304.11111111110586
3260.0,14272.0,4208.0,-161.0,-390.0,440.0
3623.9999999999927,14282.666666666672,4169.777777777737,-88.55555555555293,-385.77777777776646,327.4444444444398
3709.3333333333358,14199.111111111111,4134.666666666664,-323.3333333333335,173.33333333333212,-76.88888888888914
3342.6666666666715,14330.666666666679,4165.333333333354,-406.99999999999864,60.6666666666697,10.000000000000455
3116.0000000000073,14332.0,4153.333333333339,-232.55555555555566,-68.11111111110495,191.222222222219
3440.8888888888832,14229.777777777774,4185.777777777745,-122.11111111110768,-337.222222222229,322.77777777777646
3553.333333333334,14364.000000000002,3964.00000000002,-176.33333333333258,-474.000000000005,267.6666666666665
3439.5555555555475,14286.222222222226,4103.999999999993,-201.33333333333348,-85.33333333333394,25.666666666667425
3301.333333333365,14360.888888888861,4030.222222222197,-229.00000000000182,7.555555555554747,92.88888888888141
3464.0,14272.0,4072.0,-147.0,-297.0,200.0
3722.666666666679,14282.666666666679,4143.11111111108,-107.88888888888687,-203.66666666665697,64.33333333332848
3270.666666666655,14301.33333333333,3796.000000000009,-291.6666666666624,-56.111111111110404,114.88888888888732
3506.666666666655,14281.333333333356,4179.999999999989,-318.3333333333312,-43.99999999999636,92.33333333333167
3383.111111111113,14283.555555555544,4180.8888888888905,-214.88888888889142,9.777777777778283,122.33333333333121
3445.333333333354,14275.11111111111,3917.777777777781,-235.66666666666606,-179.4444444444407,254.222222222219
3474.6666666666843,14326.66666666667,3919.9999999999854,-299.0000000000009,-65.33333333333985,195.00000000000864
3485.7777777777756,14313.333333333332,4029.7777777777737,-311.33333333333394,-17.222222222223536,140.66666666666697
3494.2222222222044,14339.555555555547,4040.8888888888687,-223.55555555555839,-98.2222222222299,130.8888888888887
3368.0,14332.0,3908.0,-313.0,32.0,153.0
3842.666666666628,14331.555555555555,4210.666666666642,-327.9999999999927,26.0,194.33333333331757
3527.555555555553,14362.222222222226,4343.555555555566,-193.33333333333576,142.11111111110722,-71.44444444444434
3049.3333333333303,14345.333333333334,3958.6666666666624,-246.66666666666833,-65.33333333333621,316.000000000005
3815.555555555544,14271.999999999993,4166.666666666653,-335.33333333333576,-127.11111111111404,318.00000000000455
3679.5555555555293,14294.666666666675,3989.3333333333176,-228.0,6.111111111111313,-94.22222222222445
3393.333333333352,14309.333333333345,4107.999999999991,-295.3333333333426,219.3333333333303,-145.99999999999773
