accX,accY,accZ,gyrX,gyrY,gyrZ
-2402.211093123064,11257.425609955231,7974.583127352356,-558.1557745605888,-936.9991426409658,-46.323111746021
-2047.499040227099,11776.188140268607,2744.7107841124416,-169.61233232385877,-527.1081977717938,544.1441451648725
-1870.5215428770057,15678.044457366708,4424.679578787995,3.1742771875397295,213.2330387453659,-250.89006623963235
-1790.7608440008312,11492.093030837272,4055.073235379128,-679.8070437256753,-977.5524068937914,-153.18376236622848
-2256.8226627864774,19651.35167106491,4884.93504166647,-117.61831501807623,-250.8190526278471,11.990655049255025
3172.9092210912067,7953.183739897371,185.91436498381108,1527.103775885245,-6032.901578531869,2968.3690265912683
-2559.3392598571972,14285.543166786338,3922.2767174754817,1865.6752347801353,-4445.033867801619,5087.401271412608
-2514.4376082109998,13188.32616391606,5290.94872337705,811.9182804328266,-2725.5872083352237,6560.3145749932355
2106.023768832592,10448.86255521925,3603.226560578412,1253.4593152738366,-2802.7716678178363,2918.572830371713
-1998.5942329666793,10347.710711245445,4120.067008225448,1403.922907805891,-2917.7898243206273,5168.135135016821
-1217.1740663603173,14601.800765688073,5800.153453013235,150.02362996412774,-607.752236017476,4635.070972959376
-2874.6700408394613,11852.496125425936,6673.310980485836,1317.3664692663883,-1388.2677594119134,4105.098394820376
-352.9119816352628,17208.77539561443,3663.2328406846427,1041.5528135128163,-449.613672880066,4867.7066728271775
-122.23747707555131,14459.733679791287,4056.547114424756,1089.6679705203387,-41.9130812462069,907.0482733813793
-618.4994344594932,17768.275213738867,4100.271564263224,157.06354849643833,502.38061081660874,2753.493017852699
1337.0568103481555,13608.606083276247,4098.930057461965,-604.8172154961966,-1223.5124092345293,875.7729306248085
1042.8777244619512,17154.16699285106,5398.501642462663,297.6204739884331,-1744.5870555730828,652.3629522846409
1753.1263093495684,15884.472990835005,5494.442570544822,-62.88907101719707,-1224.8015198126898,722.6195626865824
1156.5139939126775,10586.840292605215,2634.3574587055386,-1284.4441472138092,-545.5307488096532,494.0365918931351
1791.0473237467195,16231.31044201602,2711.0535548350476,-884.7509054121246,-1394.340603760121,-179.16489968729766
2804.137929561144,13078.735383600304,2396.413588164892,-1359.8618089432343,-2995.4720729908986,-1433.2239199710236
2102.0688982567926,17153.09772804062,3360.836341783539,-334.4448659796126,2696.6865583921003,-5105.306069805342
-2522.531963511454,13835.402113524333,4073.759198250891,203.01641544919465,2103.639550899249,-6499.1280112726845
-3675.7244883358944,11204.325091624341,2732.022475241469,645.1139100849746,2186.957225428538,-7185.634471552264
-1863.8735347669187,14143.158954219383,3320.9168202985134,73.12866546795635,-1867.2104659809233,-4771.691422629579
-4513.162632607511,14314.67172405049,3873.5489789519593,29.651663127729705,-1547.137403657907,-667.1952708150459
-848.1830461758218,14644.48784650332,3137.4967362702737,385.3182468439767,-1690.862737685925,-1090.1803386649951
-2523.753912105263,15942.943637024819,4553.324007656138,197.4462536161805,-586.2871936496599,-816.5358575944656
-812.7065110341341,12811.66786523425,3391.313980464469,25.998858685866658,-975.4035519418812,-737.7760801094425
-1144.0112773855685,16181.30547897304,4592.019387364581,950.1780059433743,-637.1282024458764,-37.63953023745056
-1024.354626340019,16205.894954279082,2827.2930038291415,2125.2639933717714,-9373.9716437234,4927.80225270134
-288.3395190370585,13529.979528223,2837.0336137257414,3080.915603170747,-6743.66934455394,4421.384772554855
-386.15749046730787,10994.755875867177,1545.0330960985395,2794.3293867505276,-3535.405666453825,6028.991264608541
841.9175895927775,14167.638038791614,2919.720852192645,1710.3304698024867,-3397.914194490659,4353.169339350613
-1189.7145477759136,14938.013936866897,4523.915650581559,2098.7694043978195,-2885.290995928765,2415.6452664643098
-239.89469737624418,26067.962504232943,2011.1542596670022,682.0615901115452,-874.7801606516832,451.79779714930135
1568.3754382351756,15232.235244515843,3114.7454075716573,409.26299902768994,-1613.0391761997341,221.30142379358864
1528.3664379347297,14910.109003354977,2369.627649968961,-411.17664531585706,-741.4422237383227,223.36810890008297
1458.1794153082724,18105.609226255023,3303.532007997247,-1204.5575456299418,-46.93197169606208,-311.65831140681195
966.3394591644728,11076.351969351917,1619.3452028986337,-456.1356621644958,163.95326466666805,692.5314150307213
856.3643838031394,11986.726711851778,2511.366554140953,-1414.4223189324389,32.02677146979748,-585.8700003336096
910.5851576603926,10958.432846128682,1372.7596613796552,372.4696571302435,583.0056463712142,-312.8009208562246
-680.0189591272748,16458.52969915603,4368.507257683113,-966.9522273393616,2364.2587756368307,-8031.951196852345
-2961.910737787155,15100.131066273907,4107.031922609937,-1613.5264010500869,3750.4670247032554,-7593.801007102469
-4033.2614940968288,8880.922323841452,4107.360608885053,846.8365429938548,1462.460798955565,-12009.425941454729
-3896.1387434189264,15496.106106046249,4021.7515662751475,1373.9083317553805,2822.0290129191226,-8699.427101235251
-3666.860016403298,14794.72044836235,1064.2204263482681,-145.54933761097072,4448.39610238256,-3520.4568830998037
-3566.089196004158,14055.218219514274,2258.577634022674,-564.8156861187337,189.38639631277687,-1832.2983519724687
-2745.8203649962898,16841.872653047634,3967.2184520714945,692.5946543223622,-90.4426106422413,-607.3393776037833
-3716.4939848909776,15113.833643591857,1771.5342543727315,-386.90808856973405,647.376078557058,-487.66663584968137
-3121.31461064163,14353.587723881845,3144.2473554614867,-792.0278901239125,-164.6099382360252,34.345440377423984
-4103.050453040827,14458.439790576118,2662.4897202370494,-31.01737153136861,79.92620534641601,-63.66977468008727
-3656.8861985376807,13877.093270149646,2635.731661974395,71.5255381339528,-319.6048633354039,-80.73775944860057
-2498.0132200705198,16212.991552283578,3279.0043231969453,-461.47361252414595,-211.02865954514021,-629.0476505632068
-3989.1985892600087,11779.723485262417,417.8866628302778,-476.1853260393128,-366.37545536409755,-159.5902932421152
-2740.6851803831228,15969.00916614574,3595.9628703896365,203.50893810863843,-180.7284906548706,-155.40850454784416
-3734.6930323719453,18766.217458279123,2847.5584683119027,-537.8019875004227,-549.8407377462663,-174.6003391871851
-5055.260113645984,10410.112979546842,2970.5220764418286,-58.951188996424236,-582.1999975580136,-1051.1274818144814
-2833.8351199142908,13810.775665331084,2643.0574553853194,-113.76462451115015,-382.87538266433864,-53.51832482661791
-4980.272675074283,16866.295713620133,2024.5013078731245,527.4863258257029,-15.771973457744657,-334.02726447784767
-1579.0016645106093,15106.443729926143,3776.2632608500735,1.7900532849394395,-571.0471946732514,-654.7428933299122
-4313.419607164907,14901.085204343823,3054.0167925463384,-227.4127851779462,-133.7764241398705,1034.8196316464125
-1414.7682442545238,11977.480428647648,3143.349195467991,-664.0347522333784,-483.22861438611426,-218.849325472195
-3491.9549794947334,15219.831938962094,3606.8515430694306,351.30390620273016,627.1005920130635,-17.77377348058849
-2438.293376892611,16180.545866244474,3023.8038790582204,-327.86833872436904,333.16123078316406,-72.04095492550718
-3180.136224263981,13759.93363801009,2768.8403929863484,406.2416634497116,-173.66860788652843,181.67584094431732
-3787.789527482679,17882.40677458372,1941.1197093584892,-385.01209026336386,-251.0768325819496,-34.05194293518636
-3222.6234555563838,15529.111243743879,3412.065314604073,54.48005152634494,-451.5800328902892,10.505719939931282
-2547.4726559527276,16866.807763105502,2396.890793621443,-243.19148015341938,-634.6400540470531,1366.855601145596
-4006.983592666312,17580.13483495493,2556.7956119091505,-25.26671444761662,-540.9640600245713,661.2005781885771
-2584.067170602467,13931.523984360141,2685.2826921937713,-2.0956484689902055,179.98845725524382,-76.25227699778969
-2665.1785579902576,13373.922648514867,2629.4822197594995,-191.43806297037216,-941.4865159758117,-219.7115442234623
-2527.82189928452,20529.472442746955,3514.415823324943,95.66721096706308,41.62562116025272,769.5478459774413
-3549.6857931374016,12960.47953089899,2382.617954181295,371.4922931048899,-127.81154917241928,530.9291317571813
-2583.2715093106945,14635.298554025205,2693.7865591691207,-123.18237425899915,168.22135040779256,1010.8976270562314
-3940.1933416464794,14223.158573246352,1984.9080499138151,-684.9183888760277,-474.9631237218748,862.5014666496047
-2995.8985320691327,13657.83973316961,1968.8741698334804,-553.0647425255738,53.686044062581345,-17.058966880501345
-3117.364077334782,10296.642515237985,1797.398750461685,-324.5279321637292,-584.2823140660462,-309.3111065512983
-4757.737338264983,13213.873466967174,2314.2447557592204,-155.8491891009329,600.6448602676064,104.65380737872702
-3601.693571178698,17385.360116102034,2135.3621633456455,73.0558699256365,-366.7528530229298,155.06735742107563
-3000.918694650513,17038.36127529109,2817.2449603720306,-53.154219423450286,176.4607249586846,94.59928549153383
-1848.617637451496,14931.053349588941,2857.8017708632215,605.3113423404956,73.41919758472108,-232.37917815916308
-2679.1679017579913,15033.931213525282,2421.1534836929823,-716.6179643430681,380.4112874371595,-580.6601363116204
-2099.9889579128294,16144.596571654332,946.6467859642735,-85.67944121274138,-638.7504872812299,595.4648128412498
-3381.532780150413,15553.526688810976,1957.2290034892478,-428.58613448137197,-271.21779540454423,224.33663746058522
-3730.6174087202344,15086.908289073184,2079.101319260275,-143.28054225667233,821.1766326599926,-800.493505706554
-3799.113828212636,7424.025163378498,2638.1647247761935,-794.7144149673038,108.64925612539622,354.2530593077406
-2057.6560975829316,12440.109943307345,2876.5630440022096,-841.8051340853941,-0.009950965907790987,-2.415264717585032
-1684.322153707128,11423.716581763698,1989.3406606233211,-517.2327396403532,-144.35193515504258,57.406030699196656
-3189.539311084787,17616.815643875994,1591.6774315219386,-510.85011100252393,249.0672041386807,-173.2464019039679
-2785.002932024058,13315.114399214359,2462.492200373742,200.63813533944452,126.40524548883215,-318.08736682566655
-3229.342412464246,12546.92642254383,3671.643251683388,-106.20771809249527,-36.85831806224368,-359.2534463911434
-3544.21581936241,11781.872359144701,2288.106138881947,-328.430510222766,694.1063950761285,649.3443060360223
-3292.8206740434116,14966.864569414758,3185.5002148299927,-52.71929592892968,-311.65136457035646,-66.81523734041383
-3009.43517059306,16711.13780637274,3051.2205504313433,-241.40033250103642,108.5939615003589,180.27698979674778
-3289.510419131828,9942.67545082611,2767.6899621879884,-333.6300138684765,755.6183713543536,-311.69632043088006
-2874.9118368664917,11543.590228846773,2899.5273041175387,-0.31356759241626264,426.59270191600257,597.0753434343364
-2697.0228500841104,18094.696214352774,3294.952177095569,-345.7008149542925,635.9270040451813,158.12185565079392
-3210.8949834159166,13122.361373297563,2739.9000373750514,-252.14222518322018,247.2143492373214,341.3191599141193
-2690.48808449382,18392.76163607007,3152.194331403631,-1089.8255051169492,-274.87451883691347,-390.00386158167856
