accX,accY,accZ,gyrX,gyrY,gyrZ
-2700.0,13204.0,6256.0,-204.0,-154.0,209.0
-2644.0,13200.0,6028.0,-67.0,-390.0,93.0
-2896.0,13164.0,5792.0,-133.0,-334.0,64.0
-2936.0,13080.0,5880.0,-203.0,-149.0,146.0
-2780.0,13132.0,6164.0,-174.0,36.0,117.0
-2692.0,13168.0,6160.0,39.0,336.0,-42.0
2452.0,13016.0,4660.0,472.0,-2457.0,1131.0
-1908.0,12908.0,4916.0,720.0,-5182.0,3966.0
-2312.0,13144.0,5636.0,1588.0,-8631.0,6773.0
5908.0,14476.0,5116.0,2849.0,-4991.0,7826.0
-3040.0,13768.0,6548.0,2101.0,-2292.0,5566.0
-288.0,13692.0,6764.0,1717.0,-3831.0,5328.0
-736.0,13504.0,6320.0,1753.0,-2375.0,4580.0
424.0,12924.0,4508.0,1419.0,-158.0,3057.0
788.0,13124.0,4004.0,666.0,-555.0,2538.0
172.0,14012.0,5784.0,126.0,-388.0,907.0
484.0,14000.0,4992.0,-69.0,-1461.0,1014.0
604.0,13964.0,4820.0,-808.0,-2367.0,901.0
448.0,14036.0,5208.0,-1269.0,-3270.0,775.0
14816.0,14452.0,7880.0,-518.0,-1662.0,-2123.0
420.0,13680.0,4156.0,-1091.0,1540.0,-6689.0
-2972.0,14188.0,5360.0,-682.0,3843.0,-6294.0
-448.0,14072.0,5284.0,-261.0,2858.0,-5255.0
-148.0,13432.0,5488.0,348.0,1432.0,-4187.0
-1628.0,13448.0,6804.0,-26.0,-946.0,62.0
-996.0,13948.0,4572.0,211.0,-480.0,-172.0
-244.0,13800.0,5732.0,19.0,-221.0,-152.0
-1064.0,13884.0,5260.0,553.0,465.0,-394.0
-972.0,13836.0,5292.0,435.0,566.0,-394.0
-4680.0,14340.0,6116.0,1973.0,-4381.0,5129.0
1200.0,13688.0,5384.0,2162.0,-6455.0,6592.0
2496.0,14280.0,4536.0,2355.0,-3760.0,7146.0
900.0,14248.0,4924.0,2511.0,-178.0,4949.0
1632.0,13592.0,4224.0,2341.0,-513.0,3728.0
1820.0,13680.0,3228.0,1425.0,-1102.0,1790.0
1632.0,14484.0,4464.0,1097.0,-366.0,565.0
1708.0,14532.0,3912.0,7.0,-130.0,263.0
1100.0,14472.0,4192.0,-513.0,45.0,-27.0
692.0,14408.0,4364.0,-496.0,-13.0,-258.0
328.0,14592.0,3444.0,-963.0,-979.0,230.0
6552.0,14832.0,5156.0,-1212.0,-1565.0,-559.0
-2452.0,14184.0,3620.0,-799.0,-1631.0,-6346.0
2064.0,14568.0,4164.0,-278.0,-3118.0,-10412.0
-2708.0,14004.0,5168.0,1190.0,-322.0,-9696.0
52.0,14424.0,3984.0,435.0,986.0,-7735.0
-5976.0,14048.0,6744.0,180.0,1604.0,-1504.0
-160.0,14024.0,5380.0,858.0,69.0,-1040.0
-2392.0,14388.0,3540.0,364.0,57.0,-526.0
-2516.0,14400.0,3864.0,-248.0,392.0,206.0
-2724.0,14296.0,5220.0,34.0,1069.0,1027.0
-900.0,14420.0,4684.0,661.0,1743.0,533.0
-1408.0,14348.0,4020.0,1201.0,2200.0,-335.0
-2396.0,14548.0,2532.0,-503.0,2157.0,61.0
-1440.0,14408.0,3856.0,-1649.0,1160.0,175.0
-1628.0,14240.0,4792.0,-1164.0,1356.0,-36.0
-2252.0,14384.0,4252.0,-895.0,479.0,-66.0
-1724.0,14216.0,4368.0,-502.0,39.0,-101.0
-1840.0,14228.0,4508.0,-787.0,-950.0,102.0
-1812.0,14368.0,4452.0,-491.0,-409.0,-24.0
-1504.0,14340.0,4408.0,-623.0,-122.0,-94.0
-1808.0,14276.0,4032.0,-810.0,31.0,-108.0
-2080.0,14268.0,4156.0,-830.0,-278.0,146.0
-1800.0,14180.0,4536.0,-825.0,-574.0,276.0
-1512.0,14252.0,4784.0,-662.0,-158.0,101.0
-2092.0,14220.0,4468.0,-322.0,-155.0,-59.0
-2060.0,14192.0,4332.0,-344.0,-386.0,94.0
-1556.0,14208.0,4448.0,-419.0,-127.0,150.0
-2040.0,14292.0,4320.0,-457.0,-134.0,215.0
-1968.0,14224.0,4468.0,-514.0,-221.0,199.0
-1916.0,14144.0,4544.0,-213.0,-226.0,172.0
-1860.0,14148.0,4628.0,-358.0,-229.0,175.0
-2044.0,14236.0,4584.0,-281.0,-123.0,163.0
-2084.0,14140.0,4164.0,-154.0,-107.0,140.0
-1924.0,14208.0,4600.0,-371.0,-243.0,243.0
-1740.0,14148.0,4600.0,-297.0,-110.0,173.0
-1800.0,14208.0,4620.0,-252.0,-80.0,121.0
-1932.0,14268.0,4276.0,-343.0,-128.0,244.0
