accX,accY,accZ,gyrX,gyrY,gyrZ
639.1563802391881,12900.315315827409,7144.575297782153,-285.6757414015822,-49.215134254751604,210.99044774251857
644.0724544562106,12939.320748983124,7055.323260999559,-245.7822491226949,-3.141678284947131,155.78812072123412
520.189858011019,12930.382787653689,6877.274243303263,-252.51876624405244,-1.9661201573772762,113.28620349615558
636.3512947935749,12931.73981736256,6949.359124637729,-233.75488285982476,1.0021428016336638,50.66716366773856
522.5223981127342,12978.61328705261,6845.487504158723,-213.24603368217518,-34.88401442448187,18.57118270423366
510.579235020937,13035.27082904004,7000.565278177228,-207.63367601516103,-10.914427600739154,17.90727110269367
473.2285723977984,12952.28748036454,6916.086163114621,-183.93475935597397,64.61163379504443,-4.630433273187906
548.1775936875487,12988.02062258849,6871.139744421298,-190.1479110970585,189.2456399792507,-41.317324618853135
320.0258342943809,13046.261238985053,6851.390482907142,-171.41050272695023,183.55060798144393,-22.934450276253582
110.40969295490554,12975.729495751604,6801.009225590054,-196.59871689812016,148.1046821889694,-17.818298227369585
139.81502946851185,13018.604572783654,6725.963163908322,-221.57721934975356,120.09211274173715,40.596627644825126
49.39844761307092,12996.815671952472,6728.256648676982,-276.59714873343916,76.21348294269247,86.91531831832295
24.992722612678087,12916.20450994707,6685.7857102263115,-294.4876270125888,14.43359283337253,159.39260699890627
24.33427860432427,13029.135938284886,6625.190580438732,-351.97094703768727,-15.886706089449413,203.55717532914815
275.32646018904285,12981.049421929587,6748.1034681965875,-396.0240240186351,-36.714935815467754,212.14138194386157
146.2211688305039,12998.941756454282,6849.302968691406,-401.7545839187026,-54.81462407419091,278.1872588348567
434.12510145583707,13087.346489551835,6832.569787661895,-416.86598652389694,-71.7825109454119,276.04065033981067
369.86609334318786,12996.09085666136,6966.923606791526,-375.6509672827987,-81.91403327847848,266.630517580498
391.87271504167416,12972.244331344298,7000.0016532124655,-374.71140685105047,-90.75694264999817,252.0420207605966
490.34739675966716,12930.517689924278,6937.622228683971,-330.58293131695325,-87.01175462945136,225.6196664292428
418.9566411694045,13004.28131373917,6934.287239394027,-325.57994680354835,-152.39407933492012,225.81070654301374
442.49170351983025,12901.875046391504,7049.632148384096,-333.0727376735993,-262.76297541093874,203.76723317301963
611.1074316155792,12928.865834641563,7113.301620654752,-289.33406144828183,-222.18799309412321,183.10443915783986
491.730542169425,12940.524787489743,7170.979810067839,-232.5491763715047,-175.8654693043769,130.78529322076332
458.02704803009857,12968.464108184195,6993.062144078385,-212.43136483906696,-167.93685712179686,127.26066851954671
591.5482481165066,12939.65297403962,6959.1061934578975,-186.3236295241055,-131.4026628699172,91.17097268388329
481.5074774060407,12952.817250944336,6811.2254847079685,-193.74067322147036,-107.95303297822113,80.68412245760715
