accX,accY,accZ,gyrX,gyrY,gyrZ
-3320.0,14196.0,3408.0,-181.0,-216.0,247.0
-3452.0,14260.0,3420.0,-364.0,-229.0,16.0
-3588.0,14252.0,3780.0,-195.0,26.0,-1.0
-3880.0,14208.0,3420.0,-75.0,-25.0,122.0
-3628.0,14280.0,3280.0,-246.0,-263.0,263.0
-3436.0,14188.0,3700.0,-335.0,-106.0,208.0
-3300.0,14184.0,3704.0,-111.0,259.0,-63.0
-2424.0,14200.0,3936.0,65.0,1588.0,-361.0
-7720.0,14276.0,1780.0,848.0,2020.0,4034.0
-10556.0,15288.0,2772.0,-1041.0,-2077.0,8664.0
-1204.0,14460.0,4508.0,-1203.0,-7223.0,9649.0
1388.0,13260.0,4752.0,-912.0,-4140.0,7681.0
1856.0,13896.0,5644.0,1014.0,-797.0,3455.0
-8304.0,14208.0,3168.0,1734.0,101.0,1552.0
-976.0,14856.0,2332.0,-868.0,-875.0,806.0
-252.0,14736.0,3552.0,-1372.0,-69.0,337.0
-68.0,14764.0,3268.0,-1597.0,1278.0,-1042.0
-428.0,15300.0,748.0,-3779.0,3043.0,-2135.0
1244.0,15528.0,4472.0,-10543.0,5851.0,-4354.0
-224.0,13472.0,4672.0,-11223.0,8327.0,-12262.0
-5052.0,10172.0,7280.0,-7965.0,8347.0,-9696.0
-5504.0,10884.0,10296.0,-2862.0,10613.0,-5953.0
-6036.0,12100.0,5216.0,407.0,11329.0,-4153.0
-6236.0,13808.0,3832.0,875.0,7907.0,-2742.0
-5288.0,13848.0,4388.0,17.0,6050.0,332.0
-6192.0,12180.0,5268.0,-205.0,3813.0,3030.0
104.0,18712.0,6524.0,2700.0,4173.0,1774.0
-5396.0,13888.0,3356.0,1491.0,-58.0,1185.0
-6024.0,13488.0,4960.0,269.0,-5472.0,2552.0
-2996.0,14912.0,1352.0,7747.0,-9300.0,-1202.0
-4128.0,15488.0,2504.0,8519.0,-11602.0,-2760.0
-4992.0,12856.0,2088.0,5461.0,-10457.0,-2150.0
-4164.0,13736.0,4436.0,1168.0,-6673.0,-374.0
-3004.0,13636.0,7144.0,1434.0,-739.0,-143.0
-3992.0,14120.0,2624.0,2226.0,175.0,-538.0
-4496.0,14392.0,2032.0,-82.0,-142.0,-472.0
