,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1840.0,12764.0,6840.0,-272.0,-211.0,115.0,0.9460339359302687,-0.25535903933631454,-0.19811288616510878,-0.023724195093807618
1,-1781.090909090919,12801.090909090926,6917.45454545453,-207.90909090909008,-72.0909090909172,29.27272727272248,0.5664624305375675,-0.7857735408505743,0.10874516649409599,0.22328176381602166
2,-1906.181818181809,12829.81818181822,6812.727272727265,-156.99999999999636,39.27272727273157,115.0,-0.2988402887511224,-0.8255728789666144,0.12919203987888175,0.46090489275538754
3,-1765.0909090908826,12774.909090909116,6854.909090909081,-242.63636363636945,-24.181818181806197,113.81818181815288,-0.8294181717728816,-0.39321600964668757,-0.3705317684448263,0.14196082087539685
4,-1846.545454545416,12792.363636363632,6939.272727272724,-256.2727272727297,95.54545454545404,-5.727272727278432,-0.20678945656010744,0.010826811374736478,-0.9121697396506891,-0.35364850752777877
5,-1559.6363636363567,12781.454545454544,6978.545454545456,-154.1818181818171,359.27272727273976,-17.636363636364877,0.8140380673084086,0.4729997097653164,-0.31105668527728786,-0.1298346566946722
6,-2221.818181818224,12816.363636363636,6760.727272727279,-138.1818181818171,1168.5454545454522,-136.18181818181893,0.32571803292878854,0.2646082410819431,0.8567664080468976,0.2997358233827546
7,-1876.727272727374,12856.363636363643,6711.272727272735,102.09090909091356,2296.545454545432,-474.09090909090537,-0.7854019340234828,-0.4009068624577111,0.4471732009987699,0.14984531349028105
8,-2070.9090909089173,13051.636363636217,7100.363636363676,250.6363636363421,2957.909090909013,-536.9090909091356,-0.11219371789900123,0.39278857391650096,0.5010955143226357,-0.7629108672645671
9,-4286.909090910005,14016.000000000146,5980.7272727271775,310.6363636363167,-477.09090909082806,4912.363636364025,0.8229726305420891,0.2879073706584699,-0.4050699432117007,-0.2752157997020339
10,64.36363636342139,12628.000000000102,6807.636363636251,658.6363636363785,-1840.7272727273305,6934.272727272761,0.262823486789625,-0.07713261058810222,-0.26651153628949253,0.9240919738858371
11,2676.0,13804.0,7004.0,1293.0,553.0,3943.0,-0.8172907508838226,-0.22598386744148632,0.3877113905546416,0.36145123849577854
12,-1859.9999999999784,12373.454545454304,6881.454545454486,1993.9090909091085,390.3636363636306,5644.818181818147,-0.273008257626196,0.2946441668452844,0.430450443341005,-0.8083091747836894
13,-2201.4545454562613,13485.81818181873,6682.181818182027,1064.727272727283,-1086.0000000000837,6209.363636363931,0.523325602181271,0.6950994229132271,-0.4365051382917168,-0.22897679055362385
14,-4425.454545454068,14162.545454545132,6972.363636364513,363.272727272748,1313.0909090903506,3088.6363636368696,0.33842211715816206,-0.030793088190383587,-0.3096527870749075,0.8880525929215163
15,-4880.000000001353,14023.272727272964,6059.636363635975,473.3636363636188,1361.3636363633514,1761.1818181820072,-0.4270010867921221,-0.7217267437810355,0.2964072393244977,0.457081314063045
16,-1914.5454545454304,13519.636363636371,5803.272727272717,153.5454545454495,620.0909090908881,798.909090909101,-0.26883019413426995,0.4106004093438363,0.8605047615738732,0.13663522926791688
17,-580.0000000000036,13290.90909090908,6009.454545454548,-24.272727272721568,-844.1818181818089,1187.1818181818198,0.655824520919791,0.6324687848967662,0.17269104063783866,-0.3742395467811423
18,621.090909090919,13362.18181818187,6601.818181818162,-103.54545454546223,-940.6363636363758,535.454545454576,-0.1341143510282037,0.08064495432288528,-0.4192960429142051,-0.8942597836127
19,116.00000000007276,13347.272727272702,6490.181818181765,398.5454545454504,-698.6363636363376,-317.36363636359874,-0.7356508228414289,-0.6526640264602971,-0.17204885897776445,-0.05698004511941406
20,-738.1818181818235,13507.636363636351,5644.000000000029,327.36363636361057,-1033.2727272727716,-428.9999999999891,-0.2488131383582725,-0.10175181699322819,0.7263192262070486,0.6326128133075379
21,-779.9999999999345,13590.545454545492,5909.818181818155,-45.363636363650585,-2251.3636363636924,27.09090909092629,0.6571432534973269,0.5611681578440725,0.47790105063413063,-0.15768204973183297
22,-5156.0,14844.0,4184.0,2572.0,-6990.0,596.0,0.30367037197271485,-0.025993456193581285,-0.5997759359711895,-0.7398496279994666
23,1711.6363636364986,15009.454545454682,7945.818181818417,3475.5454545454395,-12780.909090909025,-1522.0909090908735,-0.7197659402001496,-0.4966454049039793,-0.477843798322593,0.08334049148039822
24,2248.363636364229,13779.636363636484,6565.818181819137,2427.1818181820054,-9817.00000000016,-2300.181818181907,-0.3675512760606858,0.024430293374330486,0.5820562516145615,0.7249274033916858
