,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4516.0,14348.0,2948.0,-396.0,19.0,-5.0,0.8388591195495307,-0.24025238298042198,0.28400723786206333,0.3974091831636207
1,-3892.0,14488.0,2912.0,-320.0,142.0,73.0,0.025343896034795588,-0.4738283007851759,-0.14514215600329977,0.8682039984125413
2,-3816.0,14536.0,2724.0,-317.0,-68.0,250.0,-0.8226311622972133,0.09195626883139256,-0.2411862417888989,0.5066075524623487
3,-3736.0,14544.0,2732.0,-255.0,-217.0,292.0,-0.48568877021428153,0.11248177949834481,-0.8430286205896946,-0.20188366113992814
4,-3592.0,14508.0,2804.0,-205.0,196.0,181.0,0.5111782201875854,0.3903739565984044,-0.5885120709370856,-0.4898556354446708
5,-3616.0,14624.0,2628.0,-277.0,379.0,40.0,0.6174731460102846,0.5272275107595628,0.3816026079145501,-0.441743721502922
6,-3852.0,14468.0,2856.0,-163.0,251.0,-149.0,0.5872672884387223,-0.315478247191957,0.6984777059170082,-0.260229709709392
7,-3888.0,14396.0,2756.0,-247.0,-24.0,-135.0,0.06464250912668665,-0.5952464559695572,0.4678475867048086,0.6500935611771391
8,-3892.0,14552.0,2820.0,-472.0,-68.0,68.0,-0.7423786914192055,-0.6680044506804543,-0.04570103158284502,0.02356582504551884
9,-3732.0,14496.0,2752.0,-306.0,445.0,84.0,-0.8061985011252604,0.26244396389001007,0.43443250324655525,-0.3040321409391028
10,-3880.0,14460.0,2608.0,-372.0,-82.0,264.0,0.4240371010753276,-0.011602236976089926,0.767609705463289,-0.48045110582383493
11,-4680.0,14472.0,2812.0,-188.0,-1385.0,460.0,0.9298667479056488,0.03662266023608362,-0.19968118962311754,0.30681270248687775
12,-4536.0,14904.0,2760.0,-243.0,-1683.0,1293.0,-0.3046268221297879,0.12822304448819377,-0.3077917481462745,0.8922026618848127
13,-8292.0,16004.0,5040.0,756.0,-1249.0,3209.0,-0.9322329065091307,0.07208498260894311,0.32331036860782153,-0.1456570247344129
14,196.0,14572.0,2736.0,1070.0,-1469.0,2548.0,0.23058996056039396,-0.04352852295941574,0.3519338912174992,-0.9061324814784188
15,-3404.0,14408.0,1924.0,1920.0,-3428.0,6063.0,0.9549028429324716,-0.13379661185784333,-0.2352251661199518,0.12218080225095088
16,-340.0,15272.0,1724.0,1112.0,-3178.0,5141.0,-0.16240886156198261,0.03812005405326109,-0.3073386118028806,0.9368634910488269
17,-2196.0,15148.0,3232.0,1486.0,-3474.0,6504.0,-0.9811615523431026,-0.07560028657248324,0.15643064839396412,-0.08447518639739936
18,1952.0,13204.0,992.0,1164.0,-1773.0,6496.0,0.11937375146904348,0.0846091651487774,0.5193027180901062,-0.8419714268413516
19,-4080.0,13436.0,2452.0,96.0,-3172.0,6163.0,0.8288073503528376,0.5491116436177884,-0.10044041418667725,0.03829493494560889
20,520.0,15180.0,2756.0,197.0,76.0,3265.0,0.07492204360390409,0.07360879917450472,-0.6679873630814493,0.7367233638414042
21,804.0,15460.0,1040.0,69.0,-146.0,978.0,-0.32048445921996854,0.6445912913263291,-0.28698208528338665,0.63200716868651
22,-1156.0,15200.0,2348.0,83.0,-195.0,-37.0,-0.7883126673962408,-0.16431921654093992,-0.02128660719604769,0.5925446935481548
23,-1192.0,15156.0,2068.0,272.0,101.0,140.0,-0.5955233591487905,0.28709284376655814,0.6884624352977057,-0.2982433619548373
24,-1088.0,15148.0,2100.0,67.0,-586.0,602.0,0.5847133619131899,-0.13618143710462163,0.49413913103354956,-0.6288015742423866
25,-344.0,15140.0,2948.0,283.0,-1307.0,446.0,0.31868116610178443,-0.23425646253204607,-0.8159629688448983,-0.42162857778831636
26,684.0,15136.0,2900.0,1566.0,-1807.0,-681.0,-0.9072534112199473,-0.1663456806288456,-0.3841449561705909,0.04065728734913809
27,-1332.0,15380.0,1120.0,-305.0,-4083.0,-1403.0,-0.2895757078400833,-0.18934976681917992,0.7432996321684351,0.5725366643741745
28,-2208.0,16348.0,3096.0,2339.0,-5464.0,-1948.0,0.9067668687722553,-0.15603038046217685,0.3863658634409479,-0.06441882983506304
29,-1580.0,15812.0,-824.0,5627.0,-7924.0,-6291.0,0.28276444966586733,0.14636527509498407,-0.6605018869163459,-0.6799696534636492
30,-548.0,15528.0,2224.0,4348.0,-5345.0,-5816.0,-0.8886760904019472,-0.05428146458335172,-0.45487109904483575,0.02001529925681713
31,-3916.0,15016.0,644.0,3168.0,-5431.0,-3595.0,-0.41556478906055055,-0.04572888208880029,0.7297311515808881,0.5410242340675692
32,-324.0,15212.0,2696.0,1100.0,-3417.0,-1626.0,-0.029370579143870302,0.9593357810208051,0.06435852219213418,0.2732585020730376
33,-476.0,15276.0,3148.0,-692.0,-658.0,742.0,-0.4861585053576389,0.041060030831578054,-0.5750911582629427,0.6566842020517348
34,-1788.0,15436.0,428.0,271.0,680.0,681.0,-0.5179052021237635,-0.35014768010971764,-0.581858421184723,-0.5202034038944265
35,-1136.0,15560.0,1064.0,-425.0,168.0,710.0,0.06386660134924167,-0.20004077263378856,0.4037099254040993,-0.8904622634600472
36,-1656.0,15488.0,888.0,-454.0,27.0,567.0,0.4963176240010657,0.4408544178433401,0.7303716752327053,-0.1608521507214556
37,-988.0,15336.0,1416.0,-240.0,142.0,396.0,0.25677743708017126,0.29563223411152706,0.7194609858411035,0.5736225412353609
38,-1216.0,15396.0,1300.0,-145.0,136.0,65.0,-0.022806419429184915,-0.34011541470395423,0.38728933747646566,0.8566261384003044
39,-1448.0,15444.0,884.0,-143.0,170.0,-38.0,0.0205392108051314,-0.22536474945800278,-0.21874999991501579,0.9491771742190257
40,-1316.0,15400.0,1160.0,-135.0,-33.0,-50.0,-0.7384071747660941,-0.20482106515786588,-0.6104125165549179,0.20049871609225897
41,-1424.0,15352.0,1104.0,-398.0,-14.0,345.0,-0.567639790964733,0.3100159658776512,-0.22652708846835037,-0.7282586400479663
42,-1268.0,15416.0,1128.0,-480.0,-53.0,239.0,0.00128212169505662,0.3212461223480434,0.5167164184200636,-0.7936015549225233
43,-1340.0,15452.0,1372.0,-264.0,-109.0,78.0,-0.006809554249703541,0.5057836302548039,0.8626314418869163,0.0018827653310333676
44,-1536.0,15372.0,1172.0,-225.0,134.0,-7.0,0.38704364804436603,0.5568205065928873,0.21725575266347816,0.7021026106494512
45,-1584.0,15488.0,1148.0,-344.0,8.0,156.0,0.23042075997798395,0.028598761208549928,-0.6242526095059057,0.7459202797575435
46,-1324.0,15344.0,1120.0,-291.0,42.0,195.0,-0.046221859245651344,-0.19105227309506537,-0.9796913194668105,-0.03959150457438704
47,-1296.0,15572.0,1160.0,-282.0,-40.0,61.0,-0.21880488639548343,0.05554941067420978,-0.5832792832565117,-0.7802717234316374
48,-1464.0,15308.0,1084.0,-261.0,-12.0,-46.0,-0.10368743159343195,-0.5375201880787832,0.16423423269387374,-0.8205778943822222
49,-1456.0,15328.0,1400.0,-180.0,-209.0,150.0,0.14197193986135473,-0.30777231366581437,0.9242085733626143,-0.1759508003841893
50,-1452.0,15428.0,812.0,-278.0,-124.0,260.0,-0.11553793962711605,-0.14091103719255907,0.6654224335822504,0.723884002440663
51,-1160.0,15416.0,1312.0,-327.0,-18.0,61.0,-0.09820802768829105,-0.16897750333486958,-0.2702371894133026,0.9427479239554383
52,-1412.0,15448.0,892.0,-304.0,32.0,-70.0,0.14405982679539253,-0.3583442443955464,-0.9059945161819996,0.1732342502521107
53,-1456.0,15420.0,1008.0,-329.0,192.0,-92.0,0.1835883953066207,-0.3152806183243648,-0.5150850581219455,-0.7756164101650109
54,-1592.0,15264.0,1132.0,-327.0,180.0,-18.0,-0.11697303169251926,-0.6429570191557461,0.30239449906346383,-0.6938884264139122
55,-1356.0,15480.0,1568.0,-265.0,-101.0,74.0,0.15022350430948384,-0.2821747108548011,0.9461145201476379,0.05174597639230289
56,-1160.0,15388.0,1212.0,-262.0,-186.0,300.0,0.02430712940830751,0.3590276948323292,0.5681947242858725,0.7400425887048752
57,-1552.0,15420.0,868.0,-255.0,-69.0,255.0,0.06864470218229865,0.3391111828787845,-0.12770634944099124,0.9295066426988624
58,-1312.0,15516.0,1288.0,-173.0,11.0,57.0,0.0032929337537805784,0.475683623296374,-0.7928969890818199,0.3808262226001656
59,-1528.0,15324.0,1200.0,-213.0,-119.0,75.0,-0.2728563377086984,-0.06483066699354674,-0.8765055365723654,-0.39126007711924643
60,-1476.0,15484.0,1168.0,-200.0,-148.0,222.0,-0.25974011119973994,-0.31466537492042307,-0.031245097391570942,-0.9124387762196035
