time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-1132.0,12820.0,6968.0,-154.0,-12.0,-60.0,0.9465550867569033,-0.1628578007573059,0.2628840488803617,-0.0916666859409284
27.717171717171368,-978.4242424242257,12729.131313131315,7240.969696969683,-245.91919191919305,4.9494949494924185,36.35353535353579,0.6187496915535382,-0.743652404013974,0.038450923879220375,0.1280196009755947
59.575757575757734,-1032.0,12769.090909090908,7166.949494949498,-310.70707070707044,-218.10101010100857,162.01010101010138,-0.7661518652231616,-0.17286553765290014,0.015505741931731307,0.4975819404330901
85.15151515151501,-506.06060606060964,12717.93939393939,7275.63636363636,-158.1818181818187,-81.15151515151956,13.757575757577342,-0.35559601216232983,0.6446396284139932,-0.5172939415042107,0.34173424145175657
117.15151515151547,-898.1010101010033,12767.11111111112,6891.959595959615,-208.06060606060828,117.59595959595526,-146.8686868686873,0.6253253203826189,0.5814941373639142,-0.2519338435391095,0.20158559913813706
143.939393939394,5468.727272727294,12204.565656565639,7519.595959595965,-331.67676767676494,-4442.303030302997,6746.494949494934,0.2887561873088166,0.4580531435432873,0.29797849437055945,0.42089206010687785
175.72727272727252,-1231.6363636363149,12841.212121212038,7995.515151515077,539.3636363636169,-1823.1515151515332,6240.575757575705,0.29947830070730264,0.27793291125772535,0.5242834918594245,0.2873794342220535
203.0202020202023,-2971.272727273027,13197.979797979799,8031.111111111127,1869.46464646466,-2382.4242424242975,6804.555555555634,0.32769350037614414,0.02501800777918739,0.5724597893158677,0.2739796488496976
236.30303030303025,329.777777777741,12810.828282828285,7024.363636363656,2358.6060606060637,-7495.626262626255,13484.303030303041,0.28979783847116825,-0.16479925977852727,0.5758267161213999,0.2696530377062892
269.45454545454504,4931.272727272939,13561.454545454595,5289.454545454631,1389.8181818182052,-3444.909090909181,5173.636363636453,0.2841267888472805,-0.3801921002155978,0.5316649094743858,0.22234684512265443
295.878787878788,1576.0404040403082,13168.727272727265,5784.202020202065,-629.5858585858587,-507.33333333331757,104.84848484849863,0.5072048586944243,-0.5517915250303937,0.2318336703712079,-0.22802884800470585
327.8888888888887,2283.5555555555493,13077.77777777778,6596.444444444443,-525.3333333333317,-477.00000000000136,264.5555555555593,-0.07581818638841223,0.6808932322753645,-0.1339467554464159,-0.5064432372562149
