time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-536.0,11688.0,8344.0,50.0,-1505.0,712.0,0.1136523548454717,0.0845045283907617,-0.9892493242722082,-0.0364403807130708
24.66666666666606,-375.9999999999345,11848.444444444474,8001.777777777737,-171.44444444444343,-1547.1111111110931,514.888888888896,0.3125380126194709,0.2079627941830654,0.8214311354696378,0.10964123024783885
67.33333333333348,123.99999999999454,11647.555555555547,8424.444444444436,-246.22222222222172,-404.77777777776646,-32.55555555555884,0.45083798873112796,-0.2338128548556126,-0.6862087780615292,-0.3226304652534303
89.99999999999955,-68.00000000001637,11843.999999999996,8262.666666666639,-187.66666666666242,168.99999999997772,-244.66666666665924,-0.09913867766960405,-0.5350927686502387,-0.06639955868456703,-0.6709473857800256
118.66666666666697,713.333333333354,11867.555555555547,8038.222222222248,-495.22222222222535,933.3333333333549,-398.6666666666797,-0.2671626691036667,0.6135299438900251,-0.09513705672659399,0.3335775795379734
142.33333333333303,-15648.000000003893,11267.555555555504,9880.888888889654,2352.666666666769,-10922.444444444089,9156.000000000258,0.34864427883766264,-0.31059987201607286,0.5255361428882008,-0.1392557564802897
171.00000000000045,920.0000000009004,12737.333333333096,9062.666666666491,1385.3333333333203,-3650.666666666461,6818.66666666653,-0.6105522626143102,-0.20403161553405091,-0.18864593678009137,-0.3434120607534301
194.8888888888887,1168.4444444445453,12873.333333333298,9127.111111111068,1704.222222222199,-2420.333333333314,6547.444444444396,-0.019347336003478405,0.4774565204647004,-0.333179543761734,0.5683710359663018
224.44444444444525,3227.111111110891,12343.999999999505,9590.222222222066,4110.000000000035,-5614.888888888863,10356.444444444385,0.8170937328393547,-0.10836825365339868,0.35476104216808046,-0.02468551582336631
248.0,3384.0,11776.0,8140.0,4387.0,1191.0,7703.0,-0.3685355027173828,-0.7432038649212147,-0.0359243361984442,-0.5572602986681502
276.66666666666606,-724.4444444443725,12151.111111110826,8042.222222221928,969.1111111112205,6543.111111111037,-1711.1111111109112,-0.5985170327204187,0.10968338116609999,0.29072071145712713,0.5940252607598998
300.1111111111113,-1733.3333333333212,12247.11111111111,7388.888888888881,-287.22222222222535,2007.8888888888587,-901.1111111110936,0.30173144262330637,0.36462162705011564,0.30458473184950724,-0.620497130295033
328.99999999999955,2233.3333333332175,12252.000000000002,7645.333333333318,-543.6666666666615,-1340.0000000000027,1094.00000000002,-0.2995786161040519,0.13631852915710876,-0.6985624577646887,0.14641292319242216
352.66666666666697,2508.4444444444416,12390.22222222223,7799.555555555537,-267.55555555555384,350.88888888891415,95.44444444443434,0.4691859451883157,0.2439317715779482,0.05482574760891856,-0.5812709907693614
380.33333333333303,747.1111111111895,12264.0,7528.000000000007,-265.1111111111095,3198.1111111111186,-746.4444444444516,-0.3548184704816316,-0.4826963156226061,-0.31372586332967156,0.28188689651332494
404.00000000000045,106.66666666672972,12330.666666666648,8367.999999999976,-123.33333333332303,2763.6666666666274,-457.66666666664787,-0.055097493602323355,0.48030245884096673,0.5687759862688477,0.18967028417396115
431.8888888888887,169.77777777776646,12239.999999999998,7507.9999999999945,54.33333333333485,52.77777777779056,180.55555555555156,-0.42226976172866965,0.15848897773859,0.2434289091644314,-0.722665335264086
454.33333333333394,1231.111111111175,12389.333333333343,7543.555555555584,116.44444444444707,-1715.5555555555438,646.9999999999964,0.3340522329237962,-0.21045400824095992,-0.36252507006020296,0.734896569300368
