,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,3900.0,12080.0,7696.0,-322.0,-331.0,371.0,0.25310970561481844,-0.13368445445088067,-0.9387027852707184,0.19209639373696227
1,3775.878787878788,12017.171717171715,7558.868686868687,-197.77777777777777,-494.5959595959596,442.4646464646465,-0.3557911421625153,-0.8127732909445791,-0.4203719987043319,-0.18999900892145877
2,3941.939393939394,12094.38383838384,7499.757575757576,-271.93939393939394,-137.39393939393938,385.8686868686869,-0.4295079514916747,-0.27486089672456343,0.23388167293228385,-0.827812641920616
3,4080.727272727273,12017.575757575758,7558.545454545455,-295.72727272727275,163.93939393939394,238.24242424242425,-0.22246763119369486,0.1699437416046874,0.8468490432471973,-0.4521879871378409
4,4044.8888888888887,11976.20202020202,7455.515151515152,-234.84848484848484,-15.050505050505052,91.0,0.09838523986315459,0.5117707230802427,0.7668636979267696,0.3746079822655618
5,3733.212121212121,12075.151515151516,7438.787878787879,-291.4343434343434,15.0909090909091,96.9191919191919,0.03474664739972509,0.33723594584469374,-0.19043789464586222,0.9213023366992865
6,3632.121212121212,12144.969696969696,7583.757575757576,-406.3939393939394,159.7878787878788,231.1818181818182,-0.21572851029622336,0.09519185777697989,-0.899034945666455,0.3689659693370836
7,4197.212121212121,12009.818181818182,7646.585858585859,-254.5858585858586,-13.292929292929273,185.4040404040404,0.70125865401701,-0.033975402703175187,-0.6917126037187614,-0.16916159739734132
8,3950.0202020202014,12078.70707070707,7317.454545454546,-230.43434343434345,383.1919191919191,-62.14141414141415,-0.23826682127309295,-0.44485818007417927,-0.44575535931348825,0.739345846775924
9,-2439.272727272772,11220.363636363632,9688.363636363663,1704.4545454545423,-3691.6363636363367,4924.545454545449,-0.6596294641925992,0.11356231837130772,0.6529007053953274,0.3545606276920809
10,6228.606060606064,12212.323232323231,6890.141414141412,823.4949494949493,-1777.5050505050513,1653.4444444444443,0.20565699185510436,0.45352393291342885,0.5608401534546273,-0.6614223811218026
11,6147.111111111068,11759.11111111112,5768.444444444481,1297.2222222222283,-3115.4444444444403,2507.888888888898,0.5859322231010476,0.149969910593782,-0.7106435173869452,-0.359413754667608
12,3137.939393939403,12263.515151515152,10197.696969696965,3154.151515151514,-3889.78787878788,5200.393939393938,-0.23110211235604783,-0.45076315743363676,-0.6268446288003495,0.5920052372312118
13,6013.89898989897,11504.969696969698,5491.434343434361,2806.4949494949533,-4074.5252525252527,4569.101010101014,-0.47159402137902934,-0.3797696762962115,0.7007411951260578,0.3772742363569643
14,5008.28282828283,11661.292929292931,7065.49494949495,1638.0707070707067,-1253.1313131313116,2320.636363636363,0.2459872300085697,0.4282060030443688,0.7275248117723604,-0.4762746580336482
15,8126.060606060608,12410.060606060606,5613.454545454548,1940.3030303030373,-1926.484848484856,2749.6666666666747,0.5169307365483636,0.3659780209556809,-0.5961002734319201,-0.4934644524211645
16,9699.272727272728,12767.717171717171,4658.060606060604,1200.2525252525256,-1313.1515151515164,1516.3535353535362,-0.15601009462669382,-0.36322979794009025,-0.8133831469928563,0.4267702197330185
17,8495.595959595948,12645.252525252516,5012.727272727271,1730.3434343434378,-1767.9090909090944,2167.616161616166,-0.3919692314294336,-0.5416032404004598,0.5318102915147845,0.5198113748652493
18,5302.9090909091,11771.63636363636,6457.454545454569,2509.727272727277,-1524.1818181818126,3052.454545454549,0.36576464259731023,0.4868919819999447,0.385246084766544,0.6933526362983531
