,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2852.0,12452.0,6868.0,-190.0,-195.0,146.0,0.8926350951943857,-0.4177197192353547,-0.16753731014816353,0.025378587383157323
1,-3247.1111111110804,12492.0,6793.77777777773,-298.6666666666588,-84.66666666666242,43.11111111110404,0.10668107911673176,-0.8459045591285761,-0.1996099988919432,0.48292905539668785
2,-3120.888888888905,12475.555555555562,7028.888888888876,-256.7777777777883,-137.777777777781,196.88888888888323,-0.7384401577366507,-0.542267869786087,-0.006440807127565929,0.4007620326865748
3,-2951.999999999985,12455.999999999984,6961.333333333299,-210.6666666666752,-78.33333333333212,174.6666666666615,-0.8819602366847552,0.37995197114895257,0.19248688436068231,0.20182031581610746
4,-2992.4444444444307,12523.555555555558,6796.444444444449,-259.2222222222226,-156.0000000000009,116.66666666666606,-0.23013344399573885,0.9602374511043974,0.14597436086624024,-0.06061453143333733
5,-3046.222222222208,12451.555555555547,6739.999999999996,-246.11111111111225,-103.22222222221808,78.55555555555566,0.5923429263083607,0.7812435375318367,-0.11871380504561317,-0.1571477814313068
6,-3101.333333333263,12518.666666666695,6960.000000000073,-236.9999999999964,-53.66666666665788,98.99999999998818,0.733267348719381,-0.14053611548695752,-0.6400537803453624,-0.1813828928303243
7,-3010.666666666686,12423.555555555547,6927.111111111139,-268.8888888888905,-212.44444444447072,244.4444444444416,-0.12691249923432696,-0.8348986276019765,-0.5354045099556123,-0.01339812993009841
8,-2993.7777777777155,12489.77777777778,6881.333333333358,-293.1111111111077,-337.4444444444289,230.77777777776464,-0.9050528674818097,-0.3243493678237909,-0.11086597361550289,-0.2517648318362746
9,-2960.0,12616.0,6700.0,-378.0,-118.0,45.0,-0.7378830714807607,0.37858151400701484,0.267186178414836,-0.49073022745532036
10,-3012.8888888888832,12417.333333333345,6936.0,-220.3333333333303,-21.666666666653327,94.88888888888869,-0.18913731384411755,0.970635218372131,0.1068315402798401,-0.10335072021497609
11,-2808.444444444467,12527.111111111124,6821.333333333343,-228.33333333333576,139.44444444443434,69.00000000001819,0.4588779475305188,0.5763857971030344,0.15155076388805624,0.6589710222255791
12,-2805.333333333285,12546.666666666642,6845.33333333339,-304.3333333333394,295.33333333333303,-77.3333333333403,0.39255550313040516,-0.5624628435597461,0.36755751734830344,0.6280423536812391
13,-3033.333333333361,12451.555555555557,7006.666666666653,-207.2222222222208,517.1111111111131,-164.33333333333394,-0.15825803396605595,-0.8045220047136175,0.2800372795331065,-0.49927733844875993
14,-3202.222222222252,12568.444444444449,6957.3333333333285,-50.55555555555839,1061.4444444444316,-261.2222222222272,-0.4243184777512207,0.311426356049343,-0.20641302546078097,-0.8248400554755094
15,-3699.999999999938,12570.666666666664,6336.000000000047,-66.33333333331575,1137.3333333333585,-187.6666666666979,0.4184131707176356,-0.6878484177824419,0.19255413515151598,-0.5609972172482298
16,-4890.222222219818,12688.8888888886,7464.444444444394,-724.0000000000073,-4721.777777777897,4259.222222222023,0.5559940453808013,-0.2310078766600712,0.31097469714464854,0.7353915420766619
17,-2039.5555555542524,12727.555555555256,6778.222222222263,-155.77777777781375,-3150.666666666193,4059.555555555096,-0.4954631129685491,0.5838647931058182,-0.08743158059768366,0.6371608319515611
18,-4212.0,12584.0,8332.0,-337.0,-3037.0,5673.0,-0.5578652385448756,0.35655413716698414,-0.11479923947426206,-0.7405920992749703
19,-4210.222222222532,12683.11111111108,7013.777777777919,98.1111111111295,-5727.666666666368,6666.222222222044,0.500786328299613,-0.5383926165581729,0.049998335764755056,-0.6759042907428472
20,-3553.7777777779847,12489.777777777766,7291.111111111473,60.99999999998181,-5193.555555555435,6740.999999999833,0.7684964004716379,0.0638249439655651,0.41010267329189554,0.4869860946154101
21,363.9999999990323,13277.333333333603,7568.000000000298,688.9999999999718,-248.9999999996062,4718.333333333089,-0.2988502355612271,0.6254963420448391,-0.26019086771858124,0.6721187210228388
22,-1202.666666666355,12273.33333333336,6828.000000000018,631.2222222222144,-2197.333333333333,6059.777777777748,-0.7577362269638248,-0.1551582099492312,-0.5325529159629402,-0.34372828212317186
23,686.2222222221972,12716.444444444523,7299.555555555635,394.8888888889096,-804.9999999998508,5334.333333333287,0.3098093252433622,-0.5647957278246046,0.13111299901011117,-0.7535471778952546
24,-1566.66666666948,12494.666666666228,6478.66666666618,140.99999999996726,-55.000000000042746,4746.666666666834,0.8176539199875182,-0.1435815141803344,0.3821911249466509,0.4059019092425422
25,-3794.66666666104,13148.88888888876,6493.333333333518,193.444444444438,-829.3333333326591,2386.777777777228,-0.17194651495680882,0.23020498979624765,0.5747931806934917,0.7661937471001552
26,-1151.9999999998909,13042.222222222204,6684.888888888876,58.22222222222263,186.11111111108585,485.4444444444544,-0.9740106605831655,0.14087813590268752,0.14249896948148877,0.10559653210045843
27,448.0,13076.0,6840.0,137.0,249.0,428.0,-0.17372183756376333,0.7123765102779182,0.4321476264815968,-0.5249655795231215
28,0.444444444423425,13050.222222222234,6339.111111111059,-398.2222222222063,-395.55555555552746,413.66666666666606,0.6049917662644074,-0.3172860068137959,0.31693292440327997,-0.6579271039116821
29,515.5555555554456,12982.6666666667,6831.999999999971,-341.0000000000073,-1258.3333333333069,91.22222222223718,0.03582959557598427,-0.6020874795387255,-0.6103468498023279,-0.5135013437177557
30,282.666666666566,12967.999999999993,7050.666666666635,118.33333333334394,-343.6666666666497,-376.0000000000073,-0.6853512947430278,-0.6284709264298999,-0.19414710871016908,0.31244967211677577
31,-373.3333333333394,13069.77777777778,6479.999999999993,-92.77777777778464,-600.1111111111131,-47.44444444443798,-0.5565820285646618,0.3378262519779624,0.60827404634229,0.45397417712877247
32,83.11111111113496,13030.22222222223,6830.222222222215,-314.2222222222281,-949.3333333333276,186.00000000000816,0.4965083868385366,0.6044965099583356,0.5688452883501142,-0.2539260309008541
33,651.9999999999891,13041.333333333308,7041.333333333318,-115.33333333334848,-1234.0000000000582,115.3333333333494,0.8432875890374091,-0.20599418971371256,-0.3122518882532156,-0.38591604561350695
34,168.88888888881775,13113.333333333285,6357.333333333241,-291.8888888889196,-857.6666666666824,87.66666666668607,-0.153480550496619,-0.8606172594968878,-0.4750562802293573,0.10051459540766901
35,24.00000000000728,12988.888888888898,6984.8888888888905,-689.4444444444416,-1018.111111111126,249.55555555555657,-0.5301200110666634,-0.22053511772650897,0.22266518920509543,0.787881494409086
36,428.0,12964.0,7152.0,-21.0,-770.0,187.0,-0.2659268009981376,0.8483907160579398,0.351274951952206,0.293465564502155
37,-117.33333333327757,13155.111111111102,5872.00000000008,-225.66666666664423,-653.4444444444216,243.33333333332305,0.42026716187070423,0.28020481707039807,0.45828853126236935,-0.7313223606981182
38,1509.3333333332994,13596.444444444363,7529.333333333227,-109.66666666675884,-2687.333333333263,-605.9999999999018,0.13310582403564442,-0.7697906590229867,-0.37094143637585164,-0.5021032081835046
39,-1090.6666666673482,13599.99999999953,3107.9999999992287,750.6666666664742,-4916.000000000061,-1935.9999999999063,-0.3464054125475906,-0.41414852924611045,-0.357320899748733,0.7621063314812264
40,843.999999999749,13811.11111111095,4951.5555555552055,1242.1111111110786,-8591.999999999985,-1716.5555555555566,0.017381629724266608,0.7331645927200879,0.325367869146682,0.5969114747235671
41,1056.888888888745,11052.88888888878,6259.999999999975,1479.333333333367,-6293.555555555768,-2395.1111111111504,0.34060703300896217,0.3984788210610817,0.5375716829959386,-0.6604681399367546
42,-501.3333333334558,12317.333333332954,7120.000000000426,744.0000000000737,-2091.333333333335,-1217.0000000000773,0.6485737682550018,-0.5538540273858584,-0.3491170030477458,-0.38822042921893285
43,341.33333333297924,14391.555555555053,5658.222222221855,-22.66666666651872,-2865.5555555557803,398.7777777777228,-0.23422834068142206,-0.5349992987216797,-0.5396347380957228,0.6063886412436328
44,1089.333333333394,12712.444444444469,4953.333333333365,-114.00000000007822,-2002.5555555554763,390.6666666666915,0.20650670018740916,-0.8472749327254853,-0.3769861490611364,-0.31202822719873696
45,1256.0,13264.0,6908.0,-42.0,420.0,97.0,-0.6265045769891873,-0.7162580400083167,0.08740574953440357,0.29466365585761156
46,839.5555555554965,13490.666666666642,5583.111111111117,-337.333333333314,-391.99999999995816,118.7777777777792,-0.46891244589691033,0.37814484971509055,0.1181704400562052,0.7894069532337878
47,1641.777777778669,13135.555555555984,5472.888888890913,-456.4444444443434,-533.8888888888723,-179.55555555550745,0.05763362440111552,-0.2958770377420145,-0.73155861414497,0.6115203495761139
48,825.3333333331757,13093.333333333305,6969.333333333234,-414.0,622.3333333333476,-70.33333333330938,-0.3139594140901412,-0.7842073100785685,-0.5142115876890617,0.14844131571030186
49,556.8888888888832,13482.222222222215,5852.888888888898,-101.00000000000728,51.77777777776464,182.66666666666697,-0.7998032958536281,-0.3835927696532278,0.46170470852688045,-0.0001927058591895435
50,834.6666666666752,13323.555555555558,6195.11111111112,-278.66666666666424,-317.33333333333576,431.1111111111068,-0.3979836425318454,0.7144796998856848,0.5064179924425296,-0.2732555500970183
51,1314.6666666666424,13244.000000000036,6701.333333333263,-430.0000000000209,-83.66666666669425,534.0000000000118,0.53599443568776,0.8324027734593237,-0.03988643184342783,-0.13499874148963564
52,1149.333333333503,13300.888888888849,6515.111111111255,-318.88888888884685,-62.55555555553292,326.5555555555148,0.7351335509949227,0.24449389187263032,-0.5525480957856748,-0.30739551213736827
53,1014.6666666667006,13334.222222222234,6401.777777777767,-126.5555555555584,-148.1111111111113,116.33333333333394,0.4273471246485924,-0.8201857884160224,-0.239787702224861,-0.2952483114205557
54,716.0,13304.0,6108.0,-473.0,-157.0,253.0,-0.2179962453870539,-0.8252399449456219,0.33567849943856404,0.3984678346842669
55,1131.555555555511,13307.11111111111,6878.666666666613,-277.44444444445435,-248.5555555555511,300.3333333333376,-0.4438647719715575,0.09439758412740067,0.7530036376003908,0.4765067492429955
