,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1348.0,13704.0,5672.0,-211.0,126.0,245.0,0.8161768845100003,-0.3158295476844947,-0.18794441483739172,0.4458518665794591
1,-1335.030303030282,13650.90909090908,5630.222222222226,-300.55555555555657,21.777777777773736,199.62626262626327,0.17822212259261205,-0.957686854834343,-0.1684564402476653,0.15064923111377954
2,-1105.171717171732,13690.747474747492,5700.565656565654,-282.4242424242402,100.7171717171732,62.27272727272066,-0.3666251881248803,-0.5594236995986016,-0.08350655774771658,-0.738686503581145
3,-1159.8787878787623,13555.8787878788,5667.151515151447,-314.9090909090992,383.090909090919,-33.30303030303003,-0.17444663552233647,0.7033242603484114,-0.18990910208584455,-0.6624484048627829
4,-1262.1010101010615,13659.717171717171,5692.969696969754,-307.84848484848044,1075.7070707071034,-57.949494949505606,0.2907013227395936,0.733417414613217,-0.2171190537640279,0.5748486352007183
5,-1916.8484848485605,13680.888888888909,5705.3737373738,-126.4545454545414,1565.9696969697388,168.33333333331848,-0.45935134685680173,-0.3148521029569545,-0.5795669741109393,0.594950935728582
6,-8280.363636357368,16954.30303030014,6720.484848483884,80.03030303006835,675.1515151519616,1799.363636362168,-0.8096060973893551,-0.12539992312703815,0.5682572982309094,-0.07678847151114762
7,-7931.8383838404225,14949.252525252894,7822.585858585629,529.6161616160316,-3473.7171717164665,4227.75757575702,0.08967030405258071,0.2919325276425162,0.2413378884002165,-0.9211355272151291
8,3881.737373735643,12109.252525253134,5522.262626262975,567.0404040404164,-219.7373737373364,1922.898989899175,0.832302580161436,0.4295605156686616,-0.34642528074189644,0.05234217513619627
9,-4145.454545454893,14071.636363636444,6710.18181818182,298.9999999999891,524.8181818183157,2861.4545454545214,0.03425284299639298,-0.17092971833445159,-0.16627565789386814,0.9705473608890659
10,3627.67676767672,13023.8383838384,5320.848484848488,537.2020202020212,942.8989898989984,2950.555555555557,-0.9641854873787797,-0.06699288859293591,0.23909076257885567,0.09324111783746807
11,313.33333333317205,13885.33333333352,5494.666666666795,551.5555555555557,-706.5555555553683,6794.777777777716,-0.08491205193108306,0.10415135592531043,0.183000137040009,-0.9738857162619801
12,4020.484848484535,13408.242424242624,4993.939393939465,1032.9999999999743,-722.7878787877262,7069.666666666618,0.942646982870189,0.12504577595904032,-0.2667379811990591,-0.15694288447196778
13,2734.222222220167,13982.7474747474,7259.313131312614,970.797979797977,-239.9797979797977,5305.595959596123,0.23525447985475167,-0.11586747877705704,0.04234831560441692,0.9640729626099817
14,413.1313131298412,13860.28282828272,4868.727272726785,500.7979797979124,917.979797979944,4348.737373737409,-0.7487355574513221,-0.5607176347554049,0.3040648161228236,0.18037568205984889
15,186.54545454098843,14324.969696969609,4805.454545453889,176.7575757575105,1647.9696969694778,2052.303030303417,-0.4123243701253614,-0.17919356815514081,-0.7119156169868714,-0.5394946090766386
16,1640.121212119884,14462.787878787747,4849.494949494423,-128.6363636363385,2081.4141414143505,51.6767676768759,-0.7188347169514803,-0.6328966182744763,0.248370890981106,-0.1450186911927857
17,608.929292929155,13870.303030303085,5592.808080808085,-67.48484848486623,-597.2424242424204,107.30303030303185,0.034711385409012106,-0.5750400603158081,0.4512353274537002,0.6815502388032233
18,703.6363636363676,14049.81818181817,5358.181818181794,113.90909090909008,-481.2727272727316,-194.18181818181077,0.7264413290545106,0.1819355311079162,-0.2979798112600369,0.5919379106320437
19,513.3333333333139,14113.898989898997,5047.23232323234,-48.65656565656536,-846.4545454545369,-594.7272727272721,0.22754063613953926,0.643936568582032,-0.5402620435041208,-0.49161761451026464
20,401.6161616161553,14088.404040404042,4998.505050505046,-52.40404040404064,-1043.353535353535,-767.9696969696961,-0.38912521619697166,-0.46643402288403607,-0.09873789836522964,-0.7882079014081832
21,-202.9090909090592,14071.151515151503,4907.757575757583,-896.2727272727316,-3731.96969696974,-211.9999999999964,-0.14132281838020092,-0.8354178794151996,0.0826351903691074,0.5246677549374928
22,519.5555555559622,14399.111111111495,6622.222222222183,2141.888888889038,-8271.222222222403,-1694.7777777779063,0.4308471850942292,0.40697757737517387,-0.05356954151995331,0.803660537062481
23,-168.1616161618149,13772.323232323164,2669.656565656769,2543.5858585857786,-11169.292929292802,-4291.191919191857,0.18707039061747882,0.8385033811621756,-0.06884192662425659,-0.5071267473447673
24,-244.12121212096827,13678.303030302524,3098.18181818242,2253.7878787878726,-10008.939393939529,-4290.212121212127,-0.437611715972098,-0.370018701694856,0.05444384337528515,-0.8176906593318383
25,1613.0505050503634,12182.949494950832,6245.0505050493375,2274.1818181817443,-9500.303030303035,-4201.969696969731,-0.1486342555442655,-0.881204542987471,0.11418543247033182,0.4339908968038472
26,685.3737373739277,13415.555555555797,6171.313131313709,1006.3434343435492,-4348.202020202254,-1494.1515151515896,0.8739088469096544,-0.47297891538826514,0.10786257270419214,-0.030658413214179968
27,256.0000000000873,14262.90909090908,5625.090909090974,622.9090909090646,81.45454545454322,-233.36363636365425,0.5853616687694965,0.38241460422675005,-0.05209095666178628,0.713019859080761
28,175.59595959591024,14544.28282828282,3522.3838383838265,353.26262626264906,-286.31313131310617,433.6868686868629,0.4324381481732684,0.16654971900244947,0.6466017972417898,0.6059410490372532
29,1508.6464646464883,14365.696969696968,4558.949494949495,118.72727272727388,143.72727272726752,-58.56565656565181,-0.030724637656727515,-0.7462053893221873,0.6424862302577111,0.17159533069585853
30,995.030303030304,14402.060606060604,4534.787878787884,-20.51515151515196,407.6666666666688,-260.1515151515159,-0.8872143398543385,-0.1712588895214037,0.27876871244698087,-0.32528312725590053
31,202.38383838383743,14440.848484848488,4239.797979797968,-287.2727272727316,598.7777777777765,186.91919191919897,-0.09772662775615527,0.719041304820526,0.24639644184648085,-0.642431242729367
32,769.4949494949833,14389.212121212124,4843.717171717224,-460.7979797979724,126.464646464653,647.4040404040343,0.7807618851715756,0.2983855160228288,-0.3206049218025899,-0.4456337583790895
33,1041.3333333332848,14385.333333333348,4621.333333333354,-158.9999999999891,-167.6666666666697,491.3333333333185,0.6936778513848754,-0.6711424497922367,-0.2602554582577828,0.025415488033269533
34,798.4646464646212,14518.222222222292,4443.595959595961,-293.65656565658264,-131.7474747474953,300.85858585860205,-0.11676176356124605,-0.9740531040069139,0.1780134056323156,-0.07680148800478014
35,978.545454545485,14427.232323232274,4449.373737373746,-293.3636363636288,64.5757575757525,123.0202020201923,-0.7958150302842438,-0.2725650614540447,0.4894419759612453,0.22985490426656788
36,638.9090909090737,14401.454545454517,4365.090909090912,-383.9999999999927,-74.90909090908099,158.99999999999636,-0.7555074255320908,0.629548291557421,0.1748087179934863,0.04816005270427563
37,961.7777777777884,14340.9292929293,4723.919191919187,-262.3333333333412,27.656565656545357,186.67676767677224,0.17379770917327625,0.9610466225559826,-0.18545716875890314,-0.10857893034926923
38,828.888888888876,14439.434343434346,4383.595959595928,-378.4747474747419,-2.2525252525229007,164.34343434343464,0.9131766554116904,0.3391304303311785,-0.12306790376354115,-0.1896133916624991
39,779.0303030302966,14402.181818181823,4401.3333333333285,-318.2121212121201,0.9696969696960878,46.03030303030391,0.7168812571179025,-0.6817006687727729,-0.054548422634540863,-0.13560947966824863
40,847.1515151515196,14372.282828282829,4672.282828282827,-382.6666666666642,-60.04040404040279,50.24242424242402,-0.15864181348438766,-0.9186404253491828,0.3233568211193479,-0.1623973834895354
41,816.2828282828195,14401.696969696968,4260.0,-316.95959595960085,80.94949494949469,51.303030303031846,-0.8296350077738558,-0.3606781020334218,0.30650937736848466,-0.2960896184853945
42,730.90909090903,14334.666666666655,4652.60606060602,-215.90909090908823,141.90909090909554,25.30303030303912,-0.4679897548392056,0.45492319556154837,0.6907822602884572,-0.31120787968234287
43,569.3737373736949,14375.838383838389,4474.383838383765,-248.23232323231605,-69.21212121214558,192.5252525252672,0.3949679048118128,0.8386408981168325,0.37387164672449474,-0.03002981767966568
