accX,accY,accZ,gyrX,gyrY,gyrZ
-3216.0,14028.0,4228.0,-346.0,61.0,107.0
-2973.252525252543,13974.787878787862,4452.52525252526,-303.73737373737004,-9.020202020202305,126.16161616161844
-3081.9393939393776,13969.454545454533,4450.626262626274,-131.18181818181665,112.92929292928511,66.81818181818335
-3316.848484848484,13988.363636363636,4301.57575757576,-179.75757575757598,89.15151515151683,144.39393939393904
-2743.6767676767668,14039.51515151515,4573.090909090901,-141.7171717171709,421.81818181819835,99.08080808080831
-3035.39393939402,14036.36363636365,4266.464646464621,-35.79797979798059,961.7373737373591,-21.49494949495147
-2927.9999999999854,14043.63636363636,4491.030303030282,555.8787878787862,2696.8484848484713,-108.15151515151774
-2684.1212121216813,14689.61616161607,3688.646464646421,423.080808080781,-870.3434343434878,5098.515151515219
-4601.010101010161,14981.292929292842,3334.86868686882,-555.5252525252654,-1145.747474747437,8044.474747474894
963.2727272728916,14079.272727272786,3843.999999999982,-1035.5454545454504,-297.54545454548406,11752.36363636365
-9372.6060606056,13974.787878787878,1340.0000000001419,-2044.3131313131498,-10997.262626262565,11469.6262626263
2321.777777777679,13720.888888889029,6546.666666666584,-930.4444444443943,-2704.2222222221153,5973.444444444347
2808.727272727192,14163.636363636339,4615.757575757612,143.39393939393267,-1087.5757575759017,926.9090909091974
-164.0,14377.9797979798,4967.030303030293,798.3333333333344,-1123.616161616154,-457.42424242424204
-949.5353535353061,14608.808080808052,3408.8080808081213,436.5454545452503,271.8888888888159,-87.16161616152749
-37.21212121215649,14479.757575757561,4111.2727272727025,-962.1212121212056,-517.3030303030209,318.5454545454595
1180.9696969696997,14689.69696969697,2644.0808080808074,-2007.828282828284,1043.7878787878813,-784.4949494949506
8526.101010101323,14318.181818181532,142.86868686869275,-5571.858585858761,6505.01010101031,-4410.07070707102
998.9090909090883,17695.636363636695,2965.8181818180747,-9900.727272727247,4814.727272727267,-8440.999999999858
-2880.0,9150.18181818182,7476.080808080795,-7384.595959595974,6649.373737373726,-11203.313131313134
-4357.818181818147,10442.383838383837,8478.262626262665,-2745.808080808022,9014.050505050544,-8258.868686868644
-4763.636363636331,12808.969696969554,5946.666666666624,298.81818181815925,9922.424242424262,-6249.848484848541
-4904.000000000011,13454.222222222228,4597.777777777783,835.6666666666752,7385.8888888889,-3856.3333333333485
-4780.888888888869,13320.565656565654,4867.838383838411,-671.494949494956,6071.959595959594,-726.7474747474553
-4669.090909090941,13244.363636363734,5194.30303030301,-1069.545454545485,4889.9696969696815,-316.7575757576051
-5399.595959595972,12451.111111111108,5778.14141414141,1067.0101010100852,5290.101010101007,1415.1818181817894
-3636.323232323448,17101.333333333147,4169.696969696739,2312.515151515121,3993.7373737371954,-629.8888888889023
-6191.999999999882,13495.999999999955,3958.545454545496,-115.27272727274112,-1407.4545454545814,311.8181818182097
-5258.909090909072,13191.676767676756,6013.69696969699,1524.8888888888691,-3053.7878787878553,1356.9898989898934
-3169.050505050516,15346.020202020256,6722.464646464679,4322.181818181867,-3820.242424242395,1794.7373737373746
-4172.484848484735,15097.454545454466,1299.272727273039,8696.4848484849,-11416.424242424333,1294.424242424232
-3436.6464646463282,14256.36363636377,3628.6868686869875,10077.747474747423,-18163.898989898815,261.3333333333553
-1432.7272727272648,12803.474747474753,5322.707070707085,9698.292929292926,-16489.26262626261,-1437.39393939394
-1194.6666666669753,11749.333333333427,4918.666666667099,3933.999999999976,-2296.6666666663828,-1242.000000000001
-5032.888888888896,14711.151515151529,721.9797979797877,2915.454545454602,1713.121212121226,-79.44444444447981
-4433.050505050516,14899.232323232325,-714.8686868686927,-1123.5959595959503,284.90909090909554,1712.8888888888869
-2995.999999999951,14491.999999999984,2880.000000000038,-3456.272727272734,-1009.9090909090974,1891.999999999996
-1340.202020202083,14249.050505050494,5451.434343434357,-2091.747474747396,-193.6161616161371,733.6262626262096
-2762.989898989894,14262.383838383834,4393.050505050531,395.2323232323188,669.0909090909099,-325.2020202020185
-3349.8181818181783,14459.272727272726,2928.0,239.81818181817516,427.45454545455095,-354.42424242424204
-3395.43434343431,14484.9292929293,3010.747474747448,-516.6464646464792,40.030303030293,38.13131313130907
-3146.303030303039,14449.939393939392,3756.444444444438,-421.94949494949833,-74.62626262626145,-22.656565656565363
-3350.18181818182,14490.90909090909,3289.696969696961,108.0,-12.878787878792082,-169.75757575757734
-3163.474747474749,14391.47474747475,3322.0606060606187,-207.69696969696906,-57.505050505037616,-79.27272727272157
-3242.666666666675,14446.222222222223,3230.666666666646,-479.99999999999636,-208.55555555555475,210.22222222222263
-3264.0,14431.636363636366,3438.545454545447,-380.5454545454536,-125.27272727272612,183.09090909091037
-3147.595959595972,14447.434343434346,3451.6767676767486,-399.60606060606005,-25.676767676766758,144.18181818181984
-3011.9595959595754,14403.51515151516,3617.737373737342,-505.45454545454777,-185.1717171717155,102.10101010101062
-3194.787878787878,14392.727272727274,3379.3939393939363,-252.33333333333348,-64.90909090909281,163.4545454545455
-3238.4242424242293,14416.080808080806,3280.8888888888614,-206.71717171718046,-44.40404040404337,186.9595959595972
