,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
62.0,-6.396,-30.776,-46.842,707.15,-1448.73,689.21,-151.41,-15.45,54.63,-0.88968,0.36672,0.26772,0.04813
62.91836734693877,-2.006204081632667,-17.307224489795956,-51.420979591836726,869.2051020408159,-1862.5095918367333,1613.574285714283,-75.35081632653085,60.13163265306099,218.47591836734645,-0.8918565306122449,0.4127944897959182,0.1791159183673472,-0.02694653061224466
63.83673469387755,-3.2434489795918395,-9.284755102040803,-50.65322448979592,263.6146938775498,-984.5214285714268,875.6563265306107,-18.779183673469298,135.62959183673485,168.07591836734682,-0.9000408163265305,0.417525918367347,0.11197408163265295,-0.04826285714285717
64.75510204081633,-3.946857142857142,-0.10446938775511416,-49.99585714285714,-137.16306122448935,-447.0091836734699,410.8581632653066,-13.364081632653054,106.87000000000006,136.3487755102041,-0.9023551020408163,0.420564693877551,0.03704183673469398,-0.07732204081632649
65.6734693877551,-2.043510204081623,8.022040816326555,-48.63936734693877,-183.88530612244875,-324.77142857142854,369.14714285714314,-23.225510204081672,54.06142857142839,173.06326530612267,-0.9005324489795918,0.41531408163265304,-0.021473469387755285,-0.12144653061224507
66.59183673469389,0.6296938775510419,9.935530612244888,-48.23602040816327,117.26857142857497,-660.324897959188,591.9489795918392,-23.76122448979587,6.492448979591472,181.2006122448978,-0.8975769387755101,0.41368306122448983,-0.027273877551020245,-0.14928428571428584
67.51020408163265,2.8597959183673423,10.59206122448979,-49.45734693877551,60.025714285715424,-1131.4657142857131,740.2653061224489,-17.294897959183693,-22.423877551020368,169.07714285714286,-0.8891177551020408,0.42428816326530605,-0.02248306122448978,-0.16924346938775503
68.42857142857143,2.335285714285707,8.533142857142842,-50.68814285714286,52.9414285714297,-1502.668571428572,817.984285714286,17.222857142857286,-29.942857142857136,41.42285714285656,-0.8870857142857144,0.43226571428571425,-0.006665714285714195,-0.1578085714285713
69.34693877551021,-0.31714285714286805,3.8039183673469306,-50.59620408163264,314.7926530612236,-1592.1489795918349,775.1369387755078,88.75469387755157,-4.757346938775079,-74.86244897959092,-0.8956275510204083,0.4276742857142856,0.020370612244897977,-0.12015408163265295
70.26530612244898,-2.2178163265306017,4.087061224489782,-47.39120408163269,15.069591836737402,-949.0063265306181,634.4277551020396,123.94591836734722,47.31591836734683,-9.763265306122076,-0.9082871428571427,0.4023475510204084,0.008186326530612428,-0.10578265306122452
71.18367346938776,-4.8669387755102065,6.141265306122444,-40.39875510204082,-455.507346938775,96.22061224489698,916.2379591836735,51.200204081632606,50.111428571428476,-101.31346938775516,-0.9326,0.3477414285714286,-0.02328979591836731,-0.09134775510204078
72.10204081632654,-6.933775510204082,1.3395306122448898,-41.14446938775511,21.21714285714357,-897.9895918367381,959.1053061224512,5.872653061224561,-30.36612244897934,-147.4644897959177,-0.9342295918367347,0.35138530612244906,0.010114285714285782,-0.06014061224489793
73.0204081632653,-7.047551020408164,-0.014183673469397036,-42.2865918367347,137.9116326530626,-1475.8689795918376,1343.4589795918369,19.481836734693548,12.925306122448928,-29.191836734694007,-0.9310561224489795,0.3600740816326531,0.021353877551020483,-0.05488040816326527
73.93877551020408,-6.712346938775511,1.8225510204081627,-40.82822448979592,-137.86489795918354,-1312.9230612244899,1308.3130612244897,84.36448979591836,23.064081632653057,-3.6244897959183753,-0.9349316326530612,0.34900775510204085,0.006678367346938781,-0.06344877551020407
74.85714285714286,-6.48342857142857,4.891857142857156,-38.66357142857142,-548.092857142859,-1152.8057142857137,973.8185714285698,145.61285714285742,-0.5857142857144026,-20.228571428571513,-0.9398614285714286,0.33260999999999996,-0.01911428571428583,-0.07417714285714291
75.77551020408163,-7.181081632653056,6.412877551020401,-35.489163265306146,-560.7195918367352,-768.5740816326557,744.3191836734707,168.23714285714274,-43.2061224489793,-94.35551020408111,-0.9482710204081632,0.30682000000000015,-0.0355961224489795,-0.07183734693877554
76.6938775510204,-8.594102040816324,0.8054081632653185,-33.21632653061225,114.78224489795775,-912.8124489795913,788.3536734693876,185.51510204081632,-69.37857142857139,-146.00183673469382,-0.9564820408163266,0.28586469387755103,0.006403877551020308,-0.045745918367347
77.61224489795919,-10.748285714285721,-0.20816326530611495,-24.178061224489756,-68.32183673469609,-180.2032653061185,795.0057142857141,207.77020408163273,-15.657142857142567,-157.21816326530612,-0.9757585714285715,0.20877999999999966,0.007830408163265218,-0.02483775510204077
