,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
749.0,18.364,32.501,-13.137,-620.3,-265.63,936.52,11.7,8.03,-14.09,-0.90756,0.18253,-0.2367,-0.29496
750.1428571428571,20.641571428571403,32.375285714285724,-9.089714285714333,-587.2071428571437,-104.73285714285765,933.3685714285715,17.641428571428662,2.348571428571404,-5.257142857142669,-0.9078671428571429,0.15496000000000038,-0.24293285714285717,-0.3045257142857142
751.2857142857143,21.411285714285732,32.00928571428571,-7.546857142857097,-566.3728571428576,-92.70714285714311,929.602857142857,14.51571428571416,3.2685714285714744,-9.411428571428434,-0.9087385714285715,0.1435085714285711,-0.2430985714285715,-0.30740571428571434
752.4285714285714,21.76014285714286,31.972428571428573,-6.6849999999999925,-576.8928571428573,-98.4885714285715,925.5971428571427,12.67142857142857,3.0099999999999647,-7.355714285714284,-0.9089499999999999,0.13732857142857138,-0.24468714285714288,-0.30834428571428574
753.5714285714286,21.868142857142857,31.91757142857143,-6.375857142857145,-577.4185714285716,-107.24285714285696,918.0657142857144,13.019999999999989,-1.5785714285713333,-6.664285714285732,-0.9091614285714286,0.13497428571428574,-0.24495000000000003,-0.30856142857142854
754.7142857142857,21.884571428571427,31.541142857142876,-6.365142857142855,-565.8071428571433,-122.93428571428495,917.6371428571427,16.375714285714075,-6.411428571428413,-3.072857142857355,-0.9100371428571428,0.13401000000000005,-0.24194428571428586,-0.3087785714285714
755.8571428571429,21.777142857142852,31.28514285714285,-6.729428571428585,-561.5671428571428,-161.38285714285843,895.3171428571419,23.712857142857374,-10.031428571428673,4.855714285714539,-0.9105057142857143,0.1360500000000001,-0.23903285714285707,-0.3087557142857143
757.0,21.679,31.005,-7.189,-559.88,-205.26,880.74,35.47,-17.04,14.63,-0.91089,0.13881,-0.23566,-0.30899
758.1428571428571,22.130714285714266,29.863857142857185,-6.795857142857172,-517.3600000000009,-197.33714285714342,893.878571428571,50.05428571428533,-25.534285714285545,26.58285714285689,-0.9127857142857142,0.13380857142857172,-0.22702142857142885,-0.3120399999999999
759.2857142857143,23.24700000000009,28.454142857142806,-5.366142857142745,-503.408571428573,-166.97428571428304,920.4842857142884,63.10285714285764,-31.91428571428604,35.6457142857147,-0.9143828571428572,0.12099428571428486,-0.21841857142857124,-0.3185457142857148
760.4285714285714,25.56628571428575,25.41928571428563,-1.574571428571347,-383.098571428566,11.914285714290997,1205.668571428581,74.54857142857159,-42.91857142857167,38.489999999999874,-0.9167557142857145,0.08642571428571344,-0.20281714285714236,-0.33172000000000024
761.5714285714286,27.14114285714285,21.719285714285732,3.300285714285657,-244.01285714285564,235.02285714285608,1312.291428571435,58.11428571428634,-8.31285714285837,-0.9271428571418596,-0.9214528571428571,0.03935714285714336,-0.18633714285714284,-0.3382685714285715
762.7142857142857,26.59300000000005,23.676285714285548,2.8948571428572727,-693.5228571428291,-86.24142857140475,1256.3457142857067,16.000000000001744,30.474285714285262,-18.80571428571486,-0.9198600000000001,0.04753142857142711,-0.201049999999999,-0.33301285714285744
763.8571428571429,26.563857142857152,27.09514285714295,2.955714285714317,-1261.374285714301,-38.912857142850044,1271.602857142856,39.19142857142984,-30.077142857145247,0.151428571429161,-0.9142342857142856,0.05726571428571433,-0.2284357142857151,-0.3295785714285714
765.0,29.039,26.53,7.787,-1174.93,861.45,1104.31,-10.41,-132.51,0.61,-0.90969,0.02208,-0.23725,-0.34012
766.1428571428571,31.618285714285747,25.210285714285842,9.338571428571488,-1142.987142857159,752.6814285714391,751.7771428571464,-113.43285714285567,-183.56285714285463,23.43142857143144,-0.9040671428571426,0.010734285714285734,-0.23128000000000115,-0.3590185714285714
767.2857142857143,30.135428571428466,18.710571428570884,5.412285714285311,-512.5614285713938,321.1642857142597,677.1428571428602,-160.7957142857157,-250.0,-50.19428571428537,-0.916112857142858,0.018125714285715633,-0.16776857142856583,-0.3596728571428572
768.4285714285714,29.353285714285743,6.918428571428427,-4.300571428571573,30.962857142858407,-206.06571428571982,802.1714285714315,-176.4871428571427,-240.41285714285678,-4.394285714284166,-0.925882857142857,0.056622857142857856,-0.0420971428571412,-0.36699571428571454
769.5714285714286,32.646999999999935,-2.9901428571427204,-13.704571428571306,295.43714285713656,-548.8028571428529,994.5542857142833,-150.07571428571487,-200.0300000000008,76.79999999999923,-0.9126771428571432,0.09850857142857095,0.07087999999999844,-0.3868699999999997
770.7142857142857,36.75014285714269,-10.180142857142613,-20.95471428571401,522.3399999999958,-742.361428571423,1146.1271428571367,-100.95428571428803,-121.2585714285754,88.64571428571485,-0.8923814285714294,0.12612571428571326,0.15621285714285413,-0.4029671428571423
771.8571428571429,39.35500000000006,-12.144142857142876,-24.544428571428647,358.15428571427856,-641.8299999999949,1121.6042857142834,-36.537142857140935,-21.70999999999711,84.65999999999997,-0.8790242857142854,0.1427457142857147,0.18702714285714334,-0.4145900000000003
773.0,39.152,-10.103,-22.043,254.7,-368.96,1109.62,22.51,81.34,70.54,-0.8827,0.13193,0.16226,-0.42084
774.1428571428571,36.54871428571442,-4.8057142857144965,-16.952142857143016,76.3014285714347,-189.55714285714603,1098.5100000000023,42.64142857142821,141.70571428571307,19.355714285716548,-0.8968028571428566,0.11530714285714327,0.10016142857143093,-0.41432571428571496
775.2857142857143,31.751857142856917,3.2597142857147112,-12.4121428571428,-173.07000000001494,-148.85714285715017,995.2014285714213,55.307142857143376,178.27428571428646,-54.13857142857378,-0.914471428571429,0.1099014285714295,0.015587142857139021,-0.3871342857142842
776.4285714285714,26.035714285714196,13.435428571428721,-11.663714285714288,-514.7300000000047,-296.51428571428727,860.2942857142848,73.2142857142861,184.22999999999982,-102.64285714285766,-0.9238857142857143,0.13348000000000038,-0.07527428571428703,-0.34756571428571365
777.5714285714286,19.21971428571439,23.143999999999874,-12.025428571428565,-765.1471428571404,-375.8285714285707,760.3742857142876,115.66571428571348,151.07000000000076,-134.29999999999964,-0.9273028571428571,0.1540799999999998,-0.16223999999999886,-0.29700571428571504
778.7142857142857,15.089571428571526,30.8689999999997,-10.808714285714382,-798.0714285714308,-341.10000000000366,744.305714285712,154.4614285714274,109.53000000000148,-66.70285714286243,-0.9227657142857146,0.15380857142857182,-0.23383857142856862,-0.26342571428571515
779.8571428571429,18.59871428571444,36.178142857142994,-2.642714285713997,-845.4857142857165,78.17714285715789,833.9914285714315,158.2042857142856,58.08142857142695,40.622857142860035,-0.9102914285714282,0.1079628571428555,-0.29212142857143014,-0.2715200000000005
781.0,23.401,34.482,6.596,-474.18,545.59,1301.7,101.78,28.0,1.02,-0.90912,0.04231,-0.29797,-0.28797
782.1428571428571,25.63028571428576,34.232857142857114,8.971428571428744,-611.755714285707,341.9500000000237,1146.4142857142872,3.240000000000698,44.30714285714387,-25.231428571429177,-0.9045614285714286,0.028609999999998664,-0.30146571428571445,-0.2997542857142857
783.2857142857143,24.093142857142805,35.09628571428572,3.1317142857140645,-772.8157142857089,-301.04428571428895,1074.4657142857086,-12.179999999999488,13.201428571427865,-4.648571428570638,-0.90401,0.07322714285714446,-0.29354571428571374,-0.30162571428571444
784.4285714285714,23.812142857142877,35.94171428571432,-0.2951428571428638,-765.1900000000028,-187.81142857142248,923.6471428571404,-14.798571428571812,-1.5628571428573093,2.399999999999828,-0.9001242857142856,0.10180285714285733,-0.2912357142857145,-0.3073714285714287
785.5714285714286,25.67728571428568,36.62285714285716,-1.2579999999999794,-830.132857142858,23.125714285714363,947.2928571428539,-57.912857142856296,-22.65999999999957,9.56571428571391,-0.8922957142857143,0.11587142857142836,-0.29212714285714303,-0.3238228571428568
786.7142857142857,28.74999999999985,35.19757142857151,-1.6868571428571508,-627.8085714285835,86.71714285713838,864.5100000000114,-99.20142857142727,-41.37571428571379,29.82714285714215,-0.8864385714285717,0.12269714285714277,-0.27662714285714357,-0.3499657142857131
787.8571428571429,30.76971428571433,32.464714285714194,-3.8291428571429407,-565.3228571428574,17.237142857139233,932.4557142857193,-130.32428571428662,-49.02142857142875,34.71571428571432,-0.8843357142857142,0.13559142857142906,-0.2463071428571419,-0.372448571428572
789.0,31.12,27.665,-8.313,-355.65,-167.85,993.29,-127.96,-62.72,38.22,-0.88836,0.15614,-0.19348,-0.386
