,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
66.0,9.661,29.48,-18.31,-575.93,-325.87,909.79,9.68,-16.74,17.11,-0.9266,0.20172,-0.21466,-0.23375
67.22448979591837,9.936979591836733,27.920918367346935,-19.02579591836735,-511.73693877551017,-346.48285714285726,885.8675510204082,12.456530612244917,-22.870204081632654,12.208163265306116,-0.9284536734693878,0.20589510204081635,-0.19986183673469385,-0.2358561224489796
68.44897959183673,9.820163265306123,27.02691836734694,-19.502408163265304,-496.91244897959194,-377.41959183673464,904.834081632653,19.721428571428543,-21.435918367346947,11.343673469387754,-0.9298748979591837,0.20832979591836737,-0.19171571428571432,-0.23485734693877552
69.6734693877551,9.833020408163266,25.53212244897959,-19.313836734693876,-448.77653061224476,-373.0702040816326,931.1244897959184,29.24857142857145,-14.586122448979568,13.38551020408164,-0.9334748979591837,0.20472979591836735,-0.1797163265306122,-0.2331730612244898
70.89795918367346,11.03048979591836,23.83751020408164,-16.587714285714302,-391.43040816326555,-258.39102040816385,1068.015918367346,27.02326530612247,0.5551020408162533,18.49244897959181,-0.9391238775510203,0.18176081632653074,-0.1692567346938776,-0.2372759183673469
72.12244897959184,10.765081632653061,23.408122448979594,-18.009918367346938,-377.455918367347,-446.7110204081633,965.3326530612244,13.528571428571436,19.903265306122456,24.04836734693879,-0.9382318367346939,0.19236367346938776,-0.16316530612244898,-0.23677591836734693
73.34693877551021,10.948653061224496,25.222122448979597,-18.939571428571426,-437.98122448979564,-423.0734693877546,886.6418367346938,25.26306122448982,36.16530612244904,49.80346938775525,-0.9324983673469387,0.20298408163265305,-0.1759440816326531,-0.24135408163265312
74.57142857142857,12.197142857142854,27.251428571428566,-18.093285714285717,-445.9999999999999,-343.4342857142858,892.3471428571428,27.01571428571429,46.60857142857141,75.80999999999996,-0.92678,0.20127714285714288,-0.1923228571428571,-0.25189285714285714
75.79591836734694,13.832571428571432,30.17177551020409,-16.59744897959183,-519.621836734694,-313.5444897959183,900.2640816326531,23.74571428571427,50.423469387755105,86.83959183673471,-0.91877,0.19687204081632653,-0.2168077551020409,-0.26458469387755107
77.0204081632653,15.553734693877539,32.29375510204081,-14.086285714285726,-573.2642857142858,-252.27224489795967,957.2397959183672,17.128367346938855,46.756938775510235,75.69714285714299,-0.9135514285714286,0.18386142857142865,-0.23715571428571428,-0.27451510204081625
78.24489795918367,18.599775510204086,33.05832653061225,-11.15216326530612,-582.3328571428574,-123.15714285714272,976.5524489795918,-5.083877551020434,38.04836734693876,45.143673469387736,-0.908474693877551,0.1685381632653061,-0.24593530612244902,-0.29263020408163265
79.46938775510205,20.852591836734703,35.48348979591837,-8.98295918367346,-764.634897959184,1.2810204081637195,961.3793877551026,-33.79510204081651,18.347959183673282,19.928367346938565,-0.8993026530612245,0.16170938775510202,-0.2678048979591837,-0.305520612244898
80.6938775510204,21.27887755102041,36.07165306122449,-9.139653061224488,-842.394081632653,-21.235306122448854,1026.1369387755103,-65.31918367346935,-20.226734693877496,-20.535714285714235,-0.8963304081632653,0.1652469387755102,-0.27145591836734695,-0.3091634693877551
81.91836734693878,20.10367346938775,35.367571428571424,-12.290877551020422,-909.1685714285716,-193.93122448979662,1063.0736734693878,-80.1079591836735,-60.010408163265446,-26.208163265306098,-0.8966151020408163,0.18562857142857153,-0.2591651020408163,-0.3072869387755102
83.14285714285714,19.230142857142855,32.96242857142858,-14.633285714285712,-801.062857142858,-220.75857142857146,1019.4114285714287,-65.0085714285715,-93.58714285714281,-28.542857142857198,-0.9015457142857143,0.1970714285714286,-0.2350600000000001,-0.3049842857142857
84.36734693877551,19.52757142857143,28.623938775510197,-14.400877551020406,-572.0844897959181,-177.77163265306103,967.8567346938775,-42.91999999999996,-98.89163265306121,-16.15959183673469,-0.9119195918367347,0.18658979591836733,-0.20012653061224486,-0.3054116326530612
85.59183673469389,19.108653061224476,24.03238775510201,-12.792469387755094,-386.03673469387655,-108.46591836734692,938.8485714285715,-18.714285714285573,-72.69591836734668,-36.48897959183702,-0.9254316326530614,0.16314653061224474,-0.1674661224489794,-0.29755306122448966
86.81632653061224,17.024163265306125,20.969122448979594,-11.558591836734694,-385.1673469387755,-127.19653061224489,1004.4159183673469,-4.738775510204088,-39.23469387755104,-62.67265306122448,-0.9382071428571429,0.14358326530612245,-0.14818857142857145,-0.27765102040816325
88.04081632653062,13.22412244897958,19.710918367346927,-14.825755102040823,-418.6536734693871,-436.48040816326505,970.1238775510204,9.831836734693978,-23.144285714285626,-80.2228571428571,-0.9447883673469388,0.16327142857142862,-0.1353418367346938,-0.2497361224489795
89.26530612244898,10.588163265306127,17.706102040816333,-16.65544897959183,-278.7916326530614,-377.0316326530613,972.2526530612246,30.226326530612234,-0.06183673469395057,-65.03081632653067,-0.9508671428571428,0.17207612244897957,-0.11862816326530616,-0.22826551020408167
90.48979591836735,8.596408163265302,16.944714285714287,-18.51251020408164,-261.67816326530624,-427.7451020408166,921.4142857142856,32.56510204081633,25.155306122449026,-51.500204081632646,-0.9529365306122448,0.18428918367346941,-0.11182489795918368,-0.2128516326530612
91.71428571428572,6.363142857142843,18.34114285714287,-21.532000000000018,-350.4414285714293,-565.8114285714292,887.1714285714286,36.86714285714291,46.511428571428695,-40.99714285714275,-0.9495742857142857,0.2089085714285716,-0.12192285714285724,-0.1991414285714285
