,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
449.0,26.234,2.038,40.579,-34.24,748.23,752.14,-24.32,24.91,-109.31,-0.88326,-0.32006,-0.13435,-0.31521
450.0,27.801,6.396,41.122,-102.23,752.38,721.01,-40.92,36.64,-68.56,-0.88087,-0.30926,-0.17335,-0.31366
451.0,26.917,7.965,31.766,-62.07,-284.0,1245.91,-45.05,26.79,-71.02,-0.90618,-0.23272,-0.1576,-0.31598
452.0,26.655,9.209,33.404,-76.84,677.06,882.39,16.69,31.0,-105.38,-0.90382,-0.24221,-0.17119,-0.30845
453.0,27.481,10.357,35.71,-161.93,855.9,875.43,2.15,27.37,-67.27,-0.89686,-0.25547,-0.18804,-0.30825
454.0,28.057,13.334,36.69,-371.09,715.03,799.74,-9.69,16.46,-64.24,-0.89362,-0.25262,-0.21459,-0.30263
455.0,27.186,17.686,36.733,-522.64,543.52,703.43,5.12,-11.91,-95.44,-0.89539,-0.24057,-0.24566,-0.28294
456.0,25.513,21.545,37.565,-678.34,573.0,644.41,26.83,-60.62,-109.84,-0.89611,-0.23835,-0.27305,-0.25618
457.0,25.372,22.226,39.67,-665.71,602.72,582.82,40.08,-109.79,-31.25,-0.89155,-0.2529,-0.28243,-0.2478
458.0,25.691,19.272,40.422,-568.05,471.31,664.12,50.36,-161.59,77.26,-0.89033,-0.26751,-0.26291,-0.25814
459.0,26.996,12.036,43.98,-235.35,667.97,572.94,55.11,-173.81,120.58,-0.878,-0.31515,-0.22091,-0.2846
460.0,28.665,1.365,46.434,161.56,852.78,752.08,46.63,-151.05,180.63,-0.85827,-0.36346,-0.15296,-0.32843
461.0,31.602,-7.994,46.188,251.46,859.25,955.93,28.96,-99.02,228.71,-0.83599,-0.38572,-0.09186,-0.37935
462.0,34.357,-15.298,45.254,341.37,780.94,859.56,20.72,-60.81,200.78,-0.81432,-0.39825,-0.04339,-0.41999
463.0,38.064,-19.901,42.266,335.94,663.7,926.7,17.99,-20.51,193.47,-0.79897,-0.38984,-0.01034,-0.45779
464.0,42.281,-22.22,39.157,341.98,665.1,1032.04,26.4,16.5,188.03,-0.78565,-0.37556,0.00567,-0.49161
465.0,44.744,-23.6,38.44,479.92,842.29,1038.02,32.04,45.15,162.06,-0.77336,-0.37551,0.01088,-0.51067
466.0,48.157,-22.04,36.98,486.27,828.98,1151.49,32.12,78.61,96.04,-0.76691,-0.36019,-0.0048,-0.53112
467.0,51.072,-20.846,34.505,723.75,662.17,1239.44,29.39,141.26,40.76,-0.76394,-0.33885,-0.01063,-0.54906
468.0,52.866,-17.632,33.636,636.84,717.9,1102.05,21.79,200.66,7.54,-0.76594,-0.31949,-0.03454,-0.55684
469.0,52.614,-12.5,34.649,514.71,753.17,907.04,9.57,230.51,-66.64,-0.77624,-0.30459,-0.07516,-0.54684
470.0,51.175,-4.806,34.187,169.92,602.05,849.79,-14.55,213.12,-106.29,-0.79892,-0.26924,-0.12394,-0.52334
471.0,49.24,2.994,31.797,-54.99,458.98,839.66,-33.92,164.02,-116.51,-0.82331,-0.2203,-0.16458,-0.49653
472.0,45.582,9.029,28.672,-110.23,383.85,864.38,-29.94,112.61,-156.92,-0.8487,-0.17666,-0.18852,-0.46147
473.0,40.623,14.972,29.406,-262.51,662.48,851.26,-16.21,79.81,-170.05,-0.86799,-0.16617,-0.22714,-0.40912
474.0,35.949,21.377,29.414,-668.21,647.89,740.05,-16.91,7.47,-178.69,-0.88209,-0.15087,-0.26769,-0.35707
475.0,31.434,26.15,28.019,-931.09,397.83,616.76,0.66,-88.69,-134.7,-0.89348,-0.13325,-0.2933,-0.31291
476.0,28.325,26.564,29.794,-737.55,510.8,463.87,38.43,-177.32,-101.18,-0.89893,-0.15369,-0.29711,-0.2829
477.0,24.681,19.035,30.564,-243.04,514.65,746.09,53.67,-231.77,-83.39,-0.91258,-0.19286,-0.23625,-0.27236
478.0,22.718,9.482,33.795,136.05,829.71,826.11,48.23,-217.47,-46.35,-0.91307,-0.25031,-0.16586,-0.27595
