,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
464.0,31.109,6.135,28.64,155.94,508.61,1045.59,5.27,24.99,-28.18,-0.89924,-0.20846,-0.14225,-0.35732
465.3265306122449,29.86308163265306,6.941428571428553,29.39457142857141,-67.89306122448849,561.4787755102028,1008.1267346938778,18.494897959183795,29.748163265306083,-52.25836734693904,-0.9019608163265306,-0.21330510204081626,-0.1485304081632651,-0.3447673469387756
466.6530612244898,29.185306122448957,7.452632653061216,30.13844897959184,12.770408163269735,632.0724489795925,1035.8793877551032,5.3281632653058395,36.88591836734713,-72.07714285714387,-0.902751224489796,-0.21839877551020417,-0.1534385714285713,-0.33730918367346924
467.9795918367347,26.11420408163264,7.608122448979593,28.758571428571422,94.29346938775517,529.0004081632648,1064.9893877551021,-5.242653061224519,46.81551020408167,-127.02959183673488,-0.9141138775510205,-0.21097999999999995,-0.1449832653061224,-0.31440102040816315
469.3061224489796,24.11524489795919,10.65861224489788,28.902367346938785,-121.20265306121567,681.7224489795932,1065.6061224489813,-14.962653061224223,67.98102040816347,-122.00469387755155,-0.9190614285714286,-0.20577918367346967,-0.16577693877550959,-0.2912657142857145
470.6326530612245,22.9750408163265,18.58822448979607,27.412102040816283,-915.4844897959317,450.33591836734047,928.6467346938755,-20.186938775509816,1.6787755102017599,-64.86469387754981,-0.9215265306122449,-0.1724393877551013,-0.22269122448979695,-0.26618755102040764
471.9591836734694,21.9599387755102,24.03283673469391,26.3069387755102,-1170.6606122448986,182.78836734693704,618.8353061224461,25.897346938775904,-112.4708163265314,4.551428571429078,-0.920950612244898,-0.14958469387755088,-0.261268367346939,-0.2473242857142856
473.2857142857143,24.45314285714284,17.162428571428627,32.97357142857138,-408.1357142857162,788.3857142857125,706.9614285714288,53.362857142857244,-169.00285714285712,79.94142857142823,-0.9088457142857144,-0.21826285714285665,-0.22739285714285745,-0.27097857142857124
474.61224489795916,27.392122448979528,9.54436734693888,39.445204081632546,-367.5153061224438,908.5724489795933,625.7420408163293,29.334285714286345,-153.44979591836807,146.51693877550866,-0.8875253061224495,-0.2872444897959173,-0.19188061224489833,-0.30380408163265243
475.9387755102041,32.19989795918373,5.240142857142818,42.90924489795921,-642.3853061224519,719.9540816326506,547.1693877551014,-3.417142857143201,-134.80061224489785,245.09142857142967,-0.8622822448979589,-0.31972367346938796,-0.18197775510204073,-0.3478700000000005
