,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1231.0,63.849,-21.648,13.328,445.92,226.68,1009.46,-16.58,-6.09,20.08,-0.74638,-0.20574,0.07385,-0.6286
1232.8775510204082,64.37912244897959,-24.883122448979613,16.04693877551025,583.9600000000004,434.9563265306149,998.6534693877549,-4.336938775510212,6.3479591836737335,13.335306122448737,-0.7315408163265306,-0.240295510204082,0.07963857142857134,-0.6330424489795918
1234.7551020408164,63.24206122448977,-24.180040816326503,18.05695918367348,489.988163265305,411.1495918367291,1009.9430612244901,-15.947142857143291,12.606326530612314,-7.470612244898566,-0.7350818367346941,-0.24888020408163258,0.06627285714285693,-0.627152857142857
1236.6326530612246,62.56679591836732,-23.159285714285687,17.382877551020382,437.4263265306121,292.68775510203966,986.3410204081624,-12.39693877550968,5.501224489795359,-22.883265306122745,-0.7424418367346941,-0.2390232653061221,0.06445653061224492,-0.6224895918367345
1238.5102040816328,61.7672040816326,-24.023816326530692,18.1020000000001,515.4320408163301,336.85775510204587,944.065306122448,-2.2295918367343077,0.7048979591838906,-21.093877551020014,-0.7433251020408163,-0.2475216326530622,0.06816693877551033,-0.6176838775510202
1240.3877551020407,60.7213877551021,-24.729367346938815,20.0424081632652,529.845306122456,423.44204081632284,967.3569387755088,-3.882448979591638,5.999387755101993,-20.704489795918153,-0.743001632653061,-0.26296244897959137,0.06492530612244969,-0.6120165306122453
1242.265306122449,59.92228571428571,-24.101877551020408,21.451591836734714,480.25897959183595,436.55408163265633,995.0387755102028,-11.186734693877142,2.699795918367486,-15.7787755102045,-0.7454791836734693,-0.2686742857142858,0.054946734693877466,-0.6074957142857143
1244.142857142857,60.579999999999984,-24.2482857142857,19.92285714285718,477.08857142857124,327.20571428571486,999.9914285714295,-19.71571428571432,-1.8185714285713677,-6.317142857143029,-0.74516,-0.25977428571428585,0.06256714285714263,-0.6110028571428571
1246.0204081632653,61.48724489795918,-25.228857142857137,18.48883673469388,502.06204081632626,320.5946938775509,943.8053061224491,-14.943469387755117,-3.540000000000014,4.276326530612241,-0.7412430612244898,-0.25578448979591834,0.0749316326530612,-0.6160418367346938
1247.8979591836735,61.69499999999999,-26.495795918367353,18.83300000000001,544.3461224489791,381.80857142857246,936.5473469387758,-13.545918367346985,5.248571428571581,1.665714285714198,-0.7363467346938776,-0.2643289795918368,0.08126795918367347,-0.6175071428571429
1249.7755102040817,61.171979591836724,-25.409061224489754,19.608653061224498,443.2116326530584,402.68183673469224,933.7391836734686,-23.774081632653296,5.974897959183563,-4.773877551020545,-0.7399779591836736,-0.2636959183673468,0.07086102040816297,-0.6147065306122448
1251.6530612244899,61.396142857142884,-25.366632653061256,18.889612244897904,501.9828571428617,348.46673469387497,951.1838775510226,-24.838367346938554,3.239795918367522,-0.3118367346938476,-0.7405165306122448,-0.2589861224489794,0.07392530612244941,-0.6157022448979593
1253.530612244898,62.765244897959285,-25.58732653061223,17.749571428571368,520.2114285714276,328.2993877551006,974.6302040816331,-13.634489795917668,15.592448979592628,13.96877551020486,-0.735139795918367,-0.2536475510204078,0.07854367346938777,-0.623743265306123
1255.408163265306,63.62906122448981,-24.86310204081637,17.381346938775476,491.7540816326534,320.5048979591818,960.1622448979616,-5.248163265306257,22.53836734693875,0.2577551020421378,-0.7328853061224488,-0.24823326530612247,0.07375571428571472,-0.6291379591836735
1257.2857142857142,63.121428571428574,-24.276571428571458,17.83885714285715,517.0442857142866,335.2842857142858,923.7657142857121,-13.798571428571131,30.734285714285388,-16.214285714286113,-0.7359885714285713,-0.24789428571428593,0.06837714285714303,-0.6262514285714286
1259.1632653061224,62.85710204081633,-22.770673469387845,17.494857142857185,458.9657142857218,319.35265306122915,971.003877551018,-16.231428571429117,33.83755102040888,-22.097755102040374,-0.7414189795918364,-0.23793836734693952,0.06059795918367385,-0.6244491836734694
1261.0408163265306,60.92732653061226,-21.746061224489793,18.411693877551006,553.2732653061228,392.7024489795915,983.4789795918368,7.073061224489933,3.0897959183673493,-48.58306122448961,-0.7521567346938774,-0.23787183673469378,0.05266163265306125,-0.6122857142857144
1262.9183673469388,57.88726530612243,-21.880938775510202,20.60791836734695,466.92959183673366,425.54979591836735,946.1814285714281,-21.86551020408193,5.7795918367347525,-47.76897959183634,-0.7631616326530613,-0.2517026530612245,0.048531632653061194,-0.5931820408163264
1264.795918367347,54.16240816326521,-20.53397959183672,22.733387755102076,366.8755102040824,432.47530612244753,904.1559183673468,-29.781836734694153,-16.764489795918998,-83.5402040816331,-0.7802881632653065,-0.25848897959183686,0.03651387755102032,-0.5682999999999994
1266.6734693877552,54.054102040816424,-21.520244897959223,22.439285714285653,347.2293877550974,372.40795918367076,894.9142857142865,-25.293265306121974,-29.70612244897984,-8.461224489791277,-0.7792942857142853,-0.26083530612244876,0.045271428571428955,-0.5679673469387762
1268.5510204081634,57.87800000000025,-23.079979591836864,21.55116326530605,352.0195918367447,382.4104081632678,970.8448979592026,2.8879591836749157,-40.52591836734753,59.68755102041082,-0.7583236734693863,-0.26361653061224516,0.05205326530612313,-0.5938116326530629
1270.4285714285713,62.79414285714254,-26.680571428571277,20.623142857142923,561.7242857142775,405.27285714285375,1076.0928571428437,26.794285714284293,-27.241428571431108,98.6671428571399,-0.7256242857142877,-0.2774485714285709,0.0701842857142851,-0.625579999999998
1272.3061224489795,67.93795918367334,-26.901326530612337,20.101653061224464,561.455510204085,390.4183673469435,1151.6344897959248,62.262244897957544,28.651020408161195,93.99428571428793,-0.6975904081632658,-0.27817448979591863,0.062149795918368396,-0.6572904081632646
1274.1836734693877,70.97679591836727,-22.913530612245005,18.420102040816452,450.08755102041,115.26326530613173,1194.579387755098,77.64857142857193,69.41836734693867,34.45122448979612,-0.6929865306122448,-0.2479979591836748,0.03913551020408171,-0.6757034693877546
1276.061224489796,73.91736734693878,-19.759979591836764,14.132632653061224,546.6340816326549,9.746326530610055,1131.7904081632657,67.70734693877561,80.30183673469382,28.881428571428906,-0.6903279591836735,-0.2053755102040818,0.03879918367346959,-0.6926379591836735
1277.938775510204,71.38548979591833,-16.413244897959164,15.806469387755126,449.8557142857147,257.9679591836749,1034.035714285713,46.83836734693856,72.49122448979574,-57.68306122449074,-0.7084275510204083,-0.19590326530612248,0.011987755102040615,-0.6779179591836733
1279.8163265306123,66.3232448979591,-11.739877551020273,16.737979591836726,198.0291836734605,258.50285714285644,1005.9281632653054,4.2351020408155176,49.163877551019745,-83.44836734693777,-0.7435818367346946,-0.1759748979591829,-0.015788571428572158,-0.6447504081632648
1281.6938775510205,62.09157142857127,-8.095591836734553,20.820448979591944,-18.756326530624634,627.4336734693887,891.5879591836748,-50.700000000002355,-23.819387755105012,-70.82346938775564,-0.7657765306122458,-0.18491530612244905,-0.05607428571428699,-0.6132426530612232
1283.5714285714287,59.09785714285702,-10.601000000000404,21.956285714285762,170.12857142859258,511.842857142857,785.1885714285689,-73.37857142857074,-84.18857142857323,-27.804285714281818,-0.7756914285714285,-0.2062942857142881,-0.039638571428568664,-0.5948342857142852
1285.4489795918366,59.60481632653053,-19.035040816326124,21.50718367346942,445.9271428571354,510.63448979591874,926.3738775510097,-56.08428571428835,-82.49142857142986,55.635306122448355,-0.7582812244897972,-0.24464040816326355,0.020228367346935963,-0.6036908163265299
1287.3265306122448,61.04497959183654,-23.735102040816134,23.524836734694045,497.1363265306003,683.8414285714603,1036.3432653061122,-5.01224489795899,-39.760204081634114,74.07510204081387,-0.7353369387755113,-0.280925918367347,0.038666326530610494,-0.6153183673469375
1289.204081632653,66.3665918367345,-27.60787755102037,18.907530612245058,786.289387755101,162.70020408164382,1159.8251020408165,35.78142857142726,24.223061224487967,68.27102040816278,-0.7075979591836742,-0.2736920408163272,0.07744653061224414,-0.646690612244897
1291.0816326530612,72.6583469387755,-26.985857142857213,15.432244897959118,782.4818367346992,47.1134693877508,1081.0948979591865,112.53979591836676,120.68081632653018,61.25367346938873,-0.6806348979591836,-0.2534716326530612,0.07903346938775598,-0.6827012244897958
