,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
497.0,24.207,15.769,10.831,-309.81,336.98,1015.26,-0.42,-26.43,8.96,-0.9366,-0.04392,-0.15956,-0.30887
498.3265306122449,25.628755102040824,14.306530612244881,13.84328571428574,-259.640204081631,414.6424489795955,985.4512244897959,-50.66999999999969,-8.08918367346941,3.141020408163489,-0.9322808163265306,-0.07086673469387779,-0.1567171428571428,-0.3181540816326531
499.6530612244898,24.431918367346906,15.16055102040817,9.896367346938677,-350.83693877551116,116.11265306121913,1058.6287755102067,-63.50693877551023,-16.205306122449286,-10.966938775510386,-0.9366642857142858,-0.03771448979591757,-0.1522534693877549,-0.31261612244897946
500.9795918367347,22.16695918367346,10.414244897959161,3.057693877550996,306.08673469388077,-449.8028571428594,1763.7851020408195,-38.62530612244886,-24.849795918367363,-23.596938775510253,-0.9476104081632654,0.0027577551020409492,-0.09449877551020382,-0.30499653061224485
502.3061224489796,20.69695918367348,12.555367346938693,4.717122448979581,-357.17857142856093,185.39408163265253,1124.4487755102064,8.245714285714408,47.32265306122485,-50.14448979591839,-0.9495185714285715,-0.006748775510204196,-0.11643816326530543,-0.2900206122448981
503.6326530612245,19.73432653061223,18.1962653061225,4.023612244897906,-726.1706122448894,31.253469387747373,1044.0171428571448,-1.23857142857155,-7.537346938777006,-24.457551020407134,-0.9463751020408163,0.012378163265306667,-0.16132448979591865,-0.27940897959183664
504.9591836734694,18.55971428571428,17.044163265306107,1.386306122448961,-349.7289795918342,-130.58836734693932,1147.306326530613,21.73142857142881,-47.41591836734713,-20.476938775510302,-0.9502091836734694,0.02980632653061234,-0.145642244897959,-0.27381265306122443
506.2857142857143,17.28628571428571,13.102142857142884,1.027285714285692,-190.57714285714383,-94.05428571428746,1092.752857142857,58.10857142857127,-49.26285714285726,-15.782857142857305,-0.9572014285714285,0.021962857142857388,-0.11231142857142874,-0.2653142857142857
507.61224489795916,17.929551020408148,9.351632653061282,4.646877551020339,-102.8832653061225,77.62530612244827,1079.2018367346948,77.13102040816307,-30.841428571428942,1.599795918367214,-0.9586789795918368,-0.016624897959182962,-0.08942571428571461,-0.26913265306122436
508.9387755102041,19.1832448979592,9.023632653061233,10.01410204081639,-225.0818367346957,306.29959183673793,1045.8083673469387,75.04244897959175,-9.22510204081609,7.863265306122512,-0.954145306122449,-0.06116897959183723,-0.0998514285714288,-0.2753061224489797
510.265306122449,20.63873469387755,11.415795918367337,13.235224489795923,-362.46591836734643,258.66346938775644,1063.3248979591838,47.66489795918375,4.636326530612222,18.412653061224376,-0.9474136734693878,-0.08025326530612252,-0.12827530612244892,-0.28168979591836735
511.59183673469386,22.524897959183637,13.970999999999979,10.34587755102047,-404.30755102041036,-171.78265306121895,1065.2302040816323,36.581632653061064,13.21673469387742,74.88489795918252,-0.9425546938775511,-0.047273877551021026,-0.14286959183673467,-0.2977406122448976
512.9183673469388,25.50336734693882,12.717734693877517,10.615163265306153,-148.6330612244855,90.80612244898708,1106.066938775511,55.85408163265339,25.00040816326549,99.48795918367351,-0.9353557142857142,-0.049506530612245185,-0.13480224489795903,-0.32315693877551055
514.2448979591836,29.806265306122278,10.204510204081567,16.767755102040553,53.91673469388865,599.317959183645,1064.8671428571392,31.566938775513883,62.78551020407891,82.85081632653171,-0.9195726530612253,-0.10201755102040651,-0.13575285714285565,-0.3537728571428562
515.5714285714286,33.284857142857106,11.43099999999999,21.08642857142855,-55.47428571428688,907.1642857142879,1170.1499999999983,-49.67142857142768,106.60714285714266,56.78142857142889,-0.9040542857142858,-0.12775714285714276,-0.16250714285714268,-0.3739799999999998
516.8979591836735,34.69491836734695,16.86363265306136,19.582326530612193,-454.782448979603,461.7287755101941,1017.4263265306072,-96.58285714285775,114.50081632653068,27.641224489795384,-0.8988726530612244,-0.0940151020408154,-0.20080795918367433,-0.37762081632653055
518.2244897959183,31.964081632653205,20.815122448979672,11.255571428571717,-470.3067346938958,-72.52122448979225,1121.1293877550954,-87.24102040816517,51.08551020408373,-2.7224489795909816,-0.9085055102040811,-0.01880816326530789,-0.20323693877551174,-0.3640602040816332
519.5510204081633,28.584040816326556,18.4678979591837,7.382510204081623,-189.23265306122457,156.5732653061165,1215.1620408163267,-43.89877551020439,9.121428571428781,-40.97326530612192,-0.9220238775510203,-0.0013053061224487846,-0.17219897959183691,-0.3464304081632655
520.8775510204082,25.66916326530606,15.138510204081557,8.212122448979606,-126.87122448979403,391.791224489796,1138.8271428571406,-44.73285714285754,-18.65448979591899,-74.13408163265346,-0.9338016326530615,-0.022399183673469814,-0.14761020408163206,-0.32497510204081587
522.204081632653,21.825857142857277,11.087387755101945,3.4871632653062656,-29.431020408142338,-83.30857142856611,1198.2908163265358,-33.59469387755308,-16.594081632654266,-68.15979591836653,-0.947925102040816,0.0006597959183660303,-0.10131387755101998,-0.3015746938775521
523.530612244898,18.67083673469389,15.426999999999964,1.001244897959184,-690.6561224489756,-115.41591836734773,971.8918367346957,20.352653061224245,-15.477142857142603,-69.6693877551022,-0.9514642857142857,0.029055510204081557,-0.1312934693877548,-0.27586387755102054
524.8571428571429,17.861142857142852,19.001000000000044,1.238285714285724,-663.3157142857032,-61.62714285714281,1013.2300000000062,43.888571428571694,-44.69142857142902,-20.759999999998563,-0.9492985714285714,0.03476571428571431,-0.1616942857142861,-0.26730999999999994
526.1836734693877,19.477326530612185,21.18212244897946,5.405836734693768,-630.5665306122329,240.01795918366977,969.5493877551024,43.30448979591974,-28.60183673469441,0.24122448979562483,-0.9431775510204085,0.008238571428571869,-0.18917265306122313,-0.27270979591836714
527.5102040816327,20.62242857142857,23.711816326530613,5.748795918367355,-749.9869387755107,2.7230612244912322,1020.885102040816,11.877959183673491,-35.06204081632646,22.454489795918295,-0.9366122448979591,0.01383959183673463,-0.21050938775510206,-0.2793342857142857
528.8367346938776,21.288346938775543,20.45726530612231,3.486102040816302,-363.9610204081511,-122.54102040815565,1106.938979591838,29.348979591837704,-56.561632653061466,46.09346938775545,-0.9394561224489797,0.024931224489795803,-0.17825183673469266,-0.29131979591836776
530.1632653061224,23.646591836734622,11.825918367347033,9.003959183673244,355.92530612245514,596.2840816326282,1190.507551020412,31.053673469389743,-41.25938775510489,35.841224489796474,-0.9414577551020411,-0.04098734693877346,-0.12244632653061235,-0.31071224489795873
531.4897959183673,25.79248979591837,9.932938775510205,14.386489795918369,56.50571428571354,899.5285714285702,1100.2120408163264,-55.24489795918387,36.9093877551021,17.59265306122446,-0.9336524489795919,-0.08827163265306123,-0.12306755102040817,-0.32453755102040815
532.8163265306123,26.20014285714285,13.96263265306142,11.099244897959,-364.0402040816456,289.3010204081458,1008.915102040812,-129.43877551020566,65.21142857142928,-0.30632653061285886,-0.9320738775510204,-0.04882775510203874,-0.14652469387755207,-0.32698959183673465
534.1428571428571,24.464428571428623,20.58399999999987,3.8814285714287693,-585.691428571422,11.504285714290674,887.5571428571376,-135.52999999999992,50.93428571428667,-23.180000000000476,-0.9307171428571429,0.02696714285714097,-0.17969142857142806,-0.3167128571428573
535.469387755102,22.357224489795907,23.248795918367335,-3.9544081632653447,-585.0057142857117,-161.56346938775573,1090.521020408164,-126.1514285714284,11.454081632652848,-8.940816326530587,-0.9281863265306123,0.09471816326530638,-0.1810314285714284,-0.31013755102040813
536.795918367347,20.671734693877504,20.093775510203947,-7.98679591836741,-258.1459183673394,-62.65734693876698,1127.472857142855,-96.72367346938681,-8.41469387755124,-6.232040816326485,-0.9345085714285717,0.11709938775510216,-0.14589693877550897,-0.3025869387755099
538.1224489795918,19.618081632653087,16.55628571428577,-9.921081632653001,-181.80244897959153,-130.17673469387367,1159.9224489795936,-76.7502040816333,-6.942040816326608,8.15857142857114,-0.9406455102040815,0.12321469387755069,-0.1127965306122455,-0.29533020408163285
539.4489795918367,18.554244897959176,14.415081632653052,-11.788142857142857,-222.11142857142937,-242.03040816326504,1138.257551020409,-42.870408163264955,-1.0089795918366438,22.139387755102167,-0.9441769387755102,0.13262081632653058,-0.09146673469387748,-0.2873128571428571
540.7755102040817,18.086428571428563,12.305632653061114,-11.436816326530588,-117.24061224488858,-229.14612244897964,1139.3406122448955,-5.287755102039441,6.813061224490028,27.79877551020406,-0.9482742857142858,0.12454551020408118,-0.07532734693877467,-0.282008163265306
542.1020408163265,18.28955102040817,10.477632653061209,-9.221265306122513,-60.63918367346595,-194.31102040816413,1112.4499999999998,42.82795918367292,27.81408163265288,41.20530612244919,-0.9518773469387755,0.10208020408163315,-0.06533510204081604,-0.28137632653061234
543.4285714285714,18.406142857142868,12.224000000000043,-3.7248571428570285,-292.89571428571804,167.87857142858388,1117.43,53.59571428571388,35.172857142857154,18.998571428570884,-0.9534342857142857,0.06062714285714202,-0.09330714285714348,-0.2784957142857143
544.7551020408164,18.55995918367345,13.177387755102002,2.863836734694067,-263.75102040815136,441.1255102040694,1145.5897959183692,3.5891836734667564,7.9585714285693925,-30.615306122451223,-0.9544551020408164,0.008117551020406472,-0.11705693877551034,-0.2739865306122446
546.0816326530612,16.995204081632654,10.06222448979588,-1.399999999999909,68.85469387756135,-372.39428571427953,1272.0753061224489,-30.49755102040861,4.212040816326271,-29.568163265307156,-0.9599416326530613,0.03500755102040731,-0.08130632653061215,-0.2655389795918367
547.4081632653061,16.847959183673463,13.037326530612301,-5.121632653061185,-574.6136734693945,-415.4014285714151,1275.424285714286,12.62897959183781,-3.3889795918377814,6.219591836733905,-0.9558416326530612,0.07277285714285693,-0.09764000000000057,-0.26707877551020404
548.734693877551,16.094224489795966,14.000653061224536,-1.2856530612246861,-566.9393877551165,117.85591836733579,1233.8375510204116,51.74591836734631,-72.52979591836448,-47.64367346938547,-0.9584255102040814,0.04217489795918547,-0.11481306122448973,-0.2573226530612251
550.0612244897959,15.556755102040828,9.303408163265399,2.0450204081633,-219.62632653061857,59.26428571429132,1175.4522448979608,49.53673469387768,-121.72265306122473,-39.28551020408169,-0.9643059183673469,0.003368571428571338,-0.0829397959183682,-0.25102081632653067
551.3877551020408,14.827612244897963,2.82946938775508,0.21444897959187165,84.86999999999198,-194.53775510203266,1063.168367346938,45.96020408163299,-91.08163265306028,-34.94693877551018,-0.9686434693877551,0.004291836734693537,-0.0243904081632652,-0.24713163265306123
552.7142857142857,15.313428571428544,3.4495714285713506,3.334857142856987,-191.56571428570857,240.34285714284087,1178.207142857134,23.885714285716336,-25.464285714288636,-21.100000000000918,-0.9671914285714287,-0.020564285714284578,-0.03644857142857043,-0.25016428571428556
554.0408163265306,16.025265306122456,8.838673469387679,1.5568979591836973,-384.8985714285671,-141.39448979591688,1293.5187755102058,-13.814489795918535,74.76306122448938,-3.6365306122447008,-0.9635063265306123,0.0067138775510200465,-0.07793979591836676,-0.2555793877551021
555.3673469387755,15.51973469387757,19.805000000000256,-0.5823877551020137,-875.3487755102079,-189.90142857142,1031.860612244891,12.312040816327258,113.56367346938733,-12.549795918366407,-0.9522369387755097,0.048442244897959535,-0.16497714285714501,-0.24985163265306123
556.6938775510204,17.913571428571302,29.458693877550743,2.013122448979463,-791.4461224489901,97.58999999999314,834.7414285714316,16.694693877551707,110.74163265306083,38.60959183673269,-0.9311212244897967,0.053475510204081776,-0.24909755102040568,-0.2594626530612239
558.0204081632653,23.561571428571412,34.33297959183674,8.028040816326515,-620.4114285714296,333.6851020408166,860.3785714285716,-2.8589795918367056,83.91795918367356,70.46673469387757,-0.9095004081632654,0.030954897959183766,-0.30035265306122444,-0.28570265306122444
559.3469387755102,27.209326530612266,33.302367346938695,11.512020408163268,-355.0508163265246,224.50714285713892,843.9738775510236,-8.054285714285616,62.499183673469076,55.46836734693782,-0.9028600000000001,0.009845918367346725,-0.3006867346938769,-0.3069773469387758
