,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
670.0,11.244,30.912,6.852,-649.48,-7.08,1246.22,24.19,-30.56,51.43,-0.94268,0.00145,-0.27218,-0.19305
670.8775510204082,12.607714285714328,31.25248979591838,6.487816326530601,-608.551020408162,-29.57163265306194,966.3602040816238,35.06285714285749,-9.261836734693201,53.97489795918375,-0.9395471428571428,0.008373877551020627,-0.2742597959183674,-0.20477408163265345
671.7551020408164,14.982510204081795,31.341530612244902,9.64316326530636,-617.821224489797,204.0371428571603,945.7420408163279,35.09244897959173,-1.6536734693874138,53.06142857142848,-0.9348361224489793,-0.011447959183675001,-0.2809306122448984,-0.21642265306122524
672.6326530612245,17.27516326530605,31.862387755102013,12.606897959183582,-696.472653061221,349.7855102040783,925.078979591838,8.987551020409384,-6.387959183673172,51.45428571428577,-0.9288506122448982,-0.028559183673468894,-0.291199183673469,-0.22690755102040783
673.5102040816327,18.884795918367345,31.85904081632653,14.344918367346937,-679.095510204082,369.15142857142865,935.1763265306122,-19.395102040816266,-9.984489795918368,46.67326530612247,-0.9251442857142858,-0.038595306122448964,-0.2951130612244898,-0.23557938775510204
674.3877551020408,19.94251020408166,31.3337551020408,15.291530612244921,-607.0804081632643,398.2695918367379,950.937346938775,-44.72551020408245,-9.440408163265271,33.87816326530554,-0.9236226530612245,-0.04491612244897975,-0.29331897959183667,-0.24258040816326548
675.265306122449,20.596979591836742,31.299571428571497,15.646551020408124,-623.1346938775587,481.25693877551134,919.0795918367311,-74.30244897959386,-9.325714285714428,12.13897959183518,-0.9221453061224488,-0.046188775510203554,-0.29405163265306167,-0.2470032653061225
676.1428571428571,20.406000000000063,32.482142857142804,14.315571428571605,-727.9871428571432,448.2342857142968,860.8542857142876,-107.08428571428459,-12.741428571428239,-9.465714285714242,-0.9205785714285714,-0.03275142857142998,-0.30047714285714283,-0.24688428571428583
677.0204081632653,18.729265306122457,33.88767346938775,9.495530612244929,-716.9967346938778,152.20693877551105,810.5346938775509,-136.76734693877552,-21.44428571428573,-10.102857142857266,-0.9218826530612245,0.005337755102040585,-0.3009957142857143,-0.24384714285714285
677.8979591836735,17.32167346938772,34.69063265306124,3.8423469387753615,-681.1663265306113,-8.314693877555243,815.466530612245,-137.51326530612246,-18.618571428571354,12.994285714286324,-0.9215667346938775,0.04910122448979708,-0.29565142857142845,-0.24630428571428578
678.7755102040817,16.38714285714281,34.78710204081632,0.7018163265304489,-647.1816326530592,41.3734693877596,857.405714285717,-112.91551020408001,-22.097755102041067,-0.7840816326541464,-0.9217548979591836,0.0721973469387767,-0.29015204081632623,-0.24670632653061225
679.6530612244898,16.202530612244896,32.470285714285836,-1.0592857142856587,-478.1516326530698,56.73224489795942,928.4559183673438,-90.21408163265389,-28.848979591836432,3.9912244897954094,-0.9265938775510202,0.08094306122448962,-0.2676983673469399,-0.25088693877551
680.530612244898,16.06965306122449,30.7985918367347,-1.7169999999999985,-446.44163265306054,47.031020408163364,930.2689795918371,-65.87244897959205,-16.632040816326732,7.691020408163284,-0.9303928571428571,0.08239020408163267,-0.2528163265306123,-0.2522834693877551
681.4081632653061,15.863387755102037,30.010632653061204,-1.47879591836733,-489.9618367346937,60.158571428572436,930.620204081634,-43.36836734693835,-2.5169387755101704,2.4269387755099974,-0.9327671428571429,0.0783161224489794,-0.2470624489795917,-0.25047204081632646
682.2857142857143,16.02271428571433,29.67557142857147,0.2860000000002192,-515.8457142857196,216.7942857143076,954.8628571428546,-26.348571428570573,0.8671428571432724,-12.05285714285861,-0.9341385714285714,0.06359142857142697,-0.24809285714285792,-0.24802857142857127
683.1632653061224,16.5698979591837,30.560367346938712,3.810551020408093,-613.9208163265262,527.1761224489819,915.9920408163273,-19.61102040816195,5.828571428571686,-36.90530612244822,-0.9327193877551021,0.038032857142857625,-0.2625806122448973,-0.2440453061224494
684.0408163265306,15.853448979591876,32.03989795918366,5.2123061224490215,-714.4116326530611,456.73653061224917,899.2579591836733,-49.806326530612125,-0.618571428571281,-54.99081632653039,-0.9313655102040816,0.02828571428571401,-0.2777310204081633,-0.23358285714285737
684.9183673469388,12.251102040816251,33.17720408163268,1.2413877551019565,-719.6067346938777,50.0969387755016,911.6840816326534,-60.907346938775746,-14.562857142857437,-75.2183673469392,-0.9342789795918368,0.054208571428571974,-0.28054795918367353,-0.21300428571428529
685.795918367347,7.569489795918114,30.652489795918214,-6.458408163265733,-413.9002040816148,-628.8740816326904,1021.8012244898023,-47.23142857142771,-25.00510204081686,-53.38163265305984,-0.9429469387755107,0.10267979591837004,-0.24958612244897777,-0.19264857142857036
686.6734693877551,4.056775510204222,26.961530612245074,-11.908734693877342,-79.71408163266804,-908.9451020408095,1024.2559183673484,20.93040816326154,-4.418367346940116,-29.129795918368412,-0.951349795918367,0.1359871428571416,-0.21357040816326694,-0.17350775510204167
687.5510204081633,2.441061224489806,24.764489795918383,-12.818428571428589,-77.0571428571403,-672.8679591836797,972.6177551020417,99.9234693877541,37.13836734693813,-6.208367346939074,-0.9574657142857143,0.1380400000000002,-0.19551571428571438,-0.1608279591836736
688.4285714285714,2.5532857142857326,26.7610000000001,-8.97242857142845,-421.78428571429504,-252.28142857142166,889.9957142857123,161.08428571428655,75.27714285714336,1.5828571428570024,-0.9567399999999999,0.10838999999999914,-0.21751571428571526,-0.15490428571428566
689.3061224489796,4.191734693877694,31.907428571428813,-1.5260816326525988,-863.1738775510368,162.53693877553488,829.12530612245,187.4514285714281,86.57632653061131,-7.214081632653616,-0.9481526530612239,0.05618775510203769,-0.2695569387755128,-0.15281653061224484
690.1836734693877,6.902285714285611,36.104326530612155,7.218816326530279,-1111.4720408163287,572.3716326530564,857.9193877550989,168.38612244898223,59.842040816329266,-20.855918367345822,-0.9366689795918371,-0.0031593877550997636,-0.3150261224489785,-0.1510553061224492
691.0612244897959,8.78346938775513,37.7157755102041,13.652285714285734,-1045.7740816326589,630.6104081632735,916.2567346938782,112.90673469387842,4.521632653061638,-43.08734693877541,-0.9289408163265306,-0.047451836734693935,-0.33674632653061237,-0.14630183673469405
691.9387755102041,6.99853061224487,36.9672244897959,12.423714285714265,-681.7659183673411,113.46959183672652,873.3532653061218,58.82326530612159,-21.541632653061637,-49.212653061224586,-0.9335391836734694,-0.04403816326530607,-0.32852367346938766,-0.13643816326530597
692.8163265306123,4.399714285714159,36.243979591836705,8.836775510203902,-626.3291836734679,-194.50387755103435,954.3681632653104,43.96428571428515,-12.021224489795339,-38.32571428571371,-0.9393457142857146,-0.023187755102039763,-0.31786836734693824,-0.12613367346938725
693.6938775510204,2.6682653061225237,35.590632653061256,5.928510204081768,-631.9348979591829,-247.20775510204135,955.6038775510215,43.64877551020394,-10.427551020408103,-27.772653061225,-0.9432791836734692,-0.0049777551020416776,-0.30915387755102086,-0.12049367346938797
694.5714285714286,2.9214285714285495,34.97357142857144,4.7850000000000055,-633.3785714285715,-147.80142857143127,929.3985714285719,39.667142857143,-8.850000000000056,-2.514285714286334,-0.9446242857142857,0.004249999999999908,-0.3028128571428573,-0.1261542857142855
695.4489795918367,3.749632653061231,34.59708163265306,4.180918367346927,-655.1177551020414,-90.60142857142894,928.138979591837,33.966530612244846,-9.101020408163311,9.70775510204071,-0.9446008163265306,0.01090938775510215,-0.2989777551020408,-0.13483204081632663
696.3265306122449,4.715265306122529,34.27761224489793,4.093367346938831,-672.3340816326515,-60.09102040815742,944.6763265306123,32.24163265306131,-11.073673469387733,4.791632653061234,-0.9441916326530612,0.013667346938775216,-0.29619040816326514,-0.14326163265306177
697.204081632653,6.6331632653059955,33.83304081632652,5.789857142856974,-656.8102040816301,82.64346938774534,943.73224489796,32.38714285714316,-10.712040816326532,5.678367346938613,-0.9428795918367349,0.004009183673470443,-0.29465081632653034,-0.15499510204081574
698.0816326530612,8.982408163265267,33.81093877551022,8.951653061224428,-697.037755102042,258.4710204081614,931.9361224489793,25.856938775510496,-11.26693877551008,7.565714285714494,-0.9395232653061224,-0.015942244897958764,-0.2989718367346939,-0.16615979591836716
698.9591836734694,10.835795918367367,33.06853061224489,11.796673469387786,-642.726122448979,346.9544897959193,942.9669387755104,11.956530612244752,-17.146530612244963,-2.262857142857248,-0.9378383673469388,-0.03585387755102062,-0.29759408163265305,-0.17486510204081643
699.8367346938776,11.259204081632667,31.18816326530604,11.751612244897952,-514.6144897959128,211.2934693877489,899.0995918367328,-4.571224489796624,-16.675306122448948,-2.996122448979604,-0.9412575510204083,-0.03824428571428578,-0.28241857142857074,-0.1809932653061227
700.7142857142857,11.566428571428554,30.94014285714285,11.55414285714287,-518.8885714285694,173.51285714285785,871.9114285714298,-4.962857142857327,-1.5800000000010215,-2.971428571428577,-0.9413685714285714,-0.03637285714285729,-0.2802057142857143,-0.18433857142857127
701.5918367346939,12.060122448979577,31.781020408163236,12.360775510204052,-620.1283673469356,253.29755102040522,872.8093877551017,-4.128571428571419,2.6244897959184303,-11.23755102040787,-0.9385240816326531,-0.03997836734693862,-0.28847204081632627,-0.1851826530612245
702.469387755102,12.52222448979592,32.89232653061225,13.603183673469397,-710.3422448979596,349.69571428571487,890.8614285714287,-8.932857142857213,-0.613673469387785,-24.094693877551126,-0.9349410204081633,-0.04657571428571434,-0.29958857142857154,-0.18414551020408162
703.3469387755102,12.281551020408118,33.71083673469389,13.722938775510142,-728.9677551020395,334.8314285714227,925.0304081632673,-17.750408163265664,-5.76612244897988,-36.097755102041205,-0.9334642857142857,-0.046438775510203666,-0.30628346938775514,-0.18065775510204057
704.2244897959183,10.950285714285824,33.74902040816333,11.756081632653249,-676.0334693877614,186.60122448980462,969.9275510204066,-24.16224489795926,-12.966938775509798,-42.11142857142889,-0.9360908163265302,-0.03376795918367459,-0.3030867346938784,-0.174869591836735
705.1020408163265,9.124183673469428,32.31097959183682,8.470897959183771,-550.5873469387823,29.985306122454446,996.6232653061217,-21.604489795918692,-19.677755102040695,-34.29734693877619,-0.9427971428571427,-0.014301428571429122,-0.28604265306122534,-0.17008020408163266
705.9795918367347,7.612163265306115,29.034204081632634,4.815020408163247,-294.8865306122435,-176.7130612244909,1024.2573469387758,-9.345102040816263,-24.302448979591862,-8.646530612244764,-0.9523185714285716,0.006584285714285824,-0.25364346938775495,-0.16930795918367347
706.8571428571429,8.005571428571445,25.205428571428428,4.3494285714285565,-127.85714285713675,-76.83714285713889,1077.4771428571448,21.797142857144024,-2.209999999999159,15.650000000000901,-0.9590800000000003,0.004858571428571345,-0.22108142857142737,-0.17629285714285742
707.734693877551,8.714714285714239,22.093061224489976,6.54297959183657,-44.32836734694289,250.69489795916115,1333.501224489778,31.465714285713958,29.54061224489592,-5.651428571426738,-0.9629765306122446,-0.017646326530610636,-0.19857346938775636,-0.18068530612244876
708.6122448979592,9.06255102040816,23.66785714285704,8.750244897959126,-400.8008163265149,406.5802040816308,1313.7859183673515,14.120408163266099,75.48020408163116,-38.15163265306025,-0.9594900000000002,-0.03260734693877522,-0.21516612244897865,-0.17788265306122467
709.4897959183673,8.827938775510203,28.030734693877566,9.068734693877548,-770.0508163265313,349.87571428571385,1147.8340816326527,-22.762040816326646,94.00653061224489,-57.64244897959186,-0.9518155102040816,-0.027929387755101995,-0.2517438775510205,-0.17104999999999998
710.3673469387755,7.434448979591749,32.15257142857153,5.9498775510202,-844.8871428571379,75.49959183671936,1004.7930612244863,-57.56081632653134,78.44285714285623,-57.50204081632612,-0.9452691836734692,0.0017257142857159437,-0.2812395918367352,-0.16300510204081603
711.2448979591836,4.853816326530779,34.72306122448968,-0.09712244897920841,-713.5236734693937,-299.96367346937535,909.0961224489848,-63.98795918367549,59.2589795918367,-42.48285714285859,-0.9414328571428574,0.04903857142856858,-0.29449489795918316,-0.15509510204081675
