,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
0.0,72.289,-14.294,17.421,343.57,50.35,1168.03,-37.98,-18.01,-6.23,-0.70392,-0.19376,-0.01269,-0.68322
1.4081632653061225,72.0024693877551,-16.631489795918366,13.568918367346939,372.21836734693875,163.85387755102042,1070.9671428571428,8.261632653061225,-3.317142857142857,3.503061224489796,-0.7081155102040816,-0.1833904081632653,0.025636530612244898,-0.6813777551020409
2.816326530612245,71.23365306122449,-16.932081632653063,14.553795918367348,357.3755102040816,270.37142857142857,1066.1104081632652,21.98918367346939,4.0593877551020405,-9.59061224489796,-0.7105620408163266,-0.19104265306122448,0.022979591836734696,-0.6767997959183674
4.224489795918368,70.428,-15.233979591836734,17.392510204081635,207.29265306122448,431.29265306122454,1046.0742857142857,22.902653061224488,3.2891836734693816,2.5387755102040854,-0.7133648979591837,-0.19904857142857144,-0.0032948979591836828,-0.6718620408163265
5.63265306122449,69.82151020408163,-14.239081632653061,20.221938775510203,184.284693877551,495.83551020408163,982.3987755102041,8.403469387755102,-15.657551020408164,15.330408163265307,-0.7135904081632654,-0.21118755102040818,-0.025184897959183675,-0.6674508163265306
7.040816326530612,69.5865306122449,-15.52873469387755,21.838408163265306,287.5475510204081,478.4226530612245,937.0834693877551,-8.830408163265304,-29.519591836734694,29.411224489795917,-0.7094416326530611,-0.22838632653061225,-0.025787755102040823,-0.6662222448979592
8.448979591836736,69.70751020408163,-18.611204081632653,21.716020408163264,418.2736734693878,444.4016326530612,969.9477551020409,-19.850204081632658,-29.571632653061222,33.45612244897959,-0.7027206122448979,-0.24443673469387756,-0.005322448979591821,-0.6680785714285714
9.857142857142858,70.11985714285714,-20.327142857142857,20.24957142857143,385.9214285714286,379.64142857142855,1031.1128571428574,-24.522857142857145,-25.09428571428571,26.85428571428571,-0.6998014285714286,-0.24481571428571428,0.013490000000000005,-0.6709242857142858
11.26530612244898,70.54463265306123,-20.824571428571428,18.036020408163267,349.4540816326531,295.6938775510204,1035.2557142857142,-23.04061224489796,-27.2634693877551,16.43795918367347,-0.7008826530612245,-0.2340895918367347,0.02879734693877551,-0.6731275510204081
12.673469387755102,71.08708163265305,-21.480775510204083,16.010653061224488,362.57448979591834,262.0571428571429,1018.5720408163265,-19.916938775510204,-32.53489795918367,19.800408163265306,-0.7004314285714286,-0.22552061224489797,0.04384632653061224,-0.6757026530612245
14.081632653061224,71.78657142857142,-22.93504081632653,14.354367346938776,406.714081632653,241.25530612244899,1003.2167346938776,-18.184285714285714,-34.980000000000004,25.4338775510204,-0.6966485714285714,-0.22385918367346938,0.06156306122448979,-0.678795918367347
15.489795918367347,72.7095918367347,-24.83930612244898,13.24773469387755,485.6238775510204,257.7626530612245,1018.9710204081633,-16.024897959183672,-31.743061224489793,35.24265306122449,-0.6895116326530613,-0.22845163265306123,0.07838326530612245,-0.6827724489795919
16.89795918367347,73.45189795918367,-26.676122448979594,12.677530612244897,549.1632653061224,271.64183673469387,1028.0042857142857,-10.900816326530604,-19.7077551020408,32.9808163265306,-0.6824520408163266,-0.23595857142857143,0.0918483673469388,-0.6856675510204082
18.306122448979593,74.28457142857144,-27.58781632653061,13.11291836734694,540.7332653061223,298.66469387755103,974.3855102040816,-6.258775510204079,-5.856122448979578,27.174489795918365,-0.6745983673469388,-0.24437489795918368,0.09317367346938775,-0.6902944897959185
19.714285714285715,74.64485714285715,-27.398,14.270142857142858,489.85714285714283,363.31000000000006,945.77,-8.821428571428577,4.230000000000005,30.38857142857144,-0.6703414285714285,-0.2503714285714286,0.0842342857142857,-0.6934285714285715
21.122448979591837,76.16753061224489,-23.65122448979592,12.098265306122448,308.66204081632657,255.84306122448976,1655.9477551020404,-20.740408163265304,8.05897959183673,30.537346938775507,-0.6731644897959184,-0.21701673469387756,0.07123326530612245,-0.7033238775510204
22.53061224489796,76.63846938775511,-22.96420408163265,10.983591836734695,393.5140816326531,216.48142857142858,1032.9683673469387,-17.70673469387755,-1.2828571428571434,19.187959183673467,-0.6735997959183674,-0.20670673469387754,0.07300897959183673,-0.7058279591836735
23.93877551020408,76.71310204081632,-23.189979591836735,10.082836734693878,476.79755102040815,171.59387755102043,1039.244081632653,-12.355714285714289,-2.7614285714285716,6.871224489795921,-0.6743508163265306,-0.2028061224489796,0.07979163265306122,-0.7055134693877552
25.346938775510203,75.98828571428571,-22.671408163265305,10.436632653061224,411.19000000000005,215.98632653061222,1027.6065306122448,-5.791428571428573,-0.169183673469385,-9.223265306122443,-0.6790916326530613,-0.20133836734693877,0.0757295918367347,-0.7018144897959184
26.755102040816325,75.45885714285714,-23.761612244897957,10.786306122448979,773.812653061224,239.41387755102042,1223.5575510204078,-8.482448979591831,9.436938775510185,-14.153673469387758,-0.6797336734693877,-0.20944632653061224,0.08125775510204081,-0.698174081632653
28.163265306122447,76.34604081632654,-25.210897959183676,9.52626530612245,991.101428571429,63.934897959183715,1160.8583673469388,7.135102040816275,76.57551020408154,-11.004489795918381,-0.6739557142857142,-0.21118857142857145,0.09622938775510205,-0.7013520408163265
29.571428571428573,77.99285714285715,-21.02442857142856,8.610857142857142,515.2085714285707,-31.877142857143063,956.6142857142854,57.97714285714292,143.33000000000004,-16.818571428571463,-0.6722714285714285,-0.1818871428571428,0.07367857142857138,-0.7134585714285715
30.979591836734695,79.97493877551021,-15.089693877551017,6.4710612244897945,275.5177551020408,-296.0240816326533,800.4048979591836,117.95877551020413,141.74795918367346,-10.211836734693861,-0.6710040816326531,-0.13393306122448978,0.048753469387755086,-0.7276069387755102
32.38775510204081,82.08740816326531,-11.336979591836748,12.281612244897934,203.219795918368,184.59653061224333,739.5034693877546,165.06857142857137,130.97102040816327,55.651632653061085,-0.6548697959183674,-0.14392999999999995,-0.013296326530612,-0.7405461224489795
33.79591836734694,83.89261224489796,-5.4910204081632505,23.488448979591865,35.19469387755087,584.605510204082,896.4053061224492,158.56285714285707,108.0957142857142,77.5724489795918,-0.6362085714285713,-0.1689855102040817,-0.12217122448979617,-0.7421930612244898
35.204081632653065,84.13675510204082,-1.6227551020408135,30.65173469387756,-32.401224489795524,818.9844897959179,1140.2499999999998,98.56489795918348,62.321020408163164,47.14693877551016,-0.6302351020408163,-0.18380795918367349,-0.1903828571428572,-0.7298714285714286
36.61224489795919,83.36391836734694,-0.8430612244897953,32.0025306122449,48.94224489795913,605.9948979591832,1056.0602040816325,32.93530612244888,26.799183673469333,38.9061224489796,-0.6343708163265306,-0.18765408163265307,-0.20203448979591837,-0.7221651020408164
38.02040816326531,82.62975510204082,-2.832489795918373,30.365979591836734,192.757755102041,487.3802040816327,1034.254693877551,0.31857142857141274,2.2687755102040694,49.28367346938771,-0.6380546938775511,-0.19224693877551022,-0.17933836734693873,-0.7237057142857143
39.42857142857143,80.80557142857143,-5.5615714285714315,29.040285714285712,269.69000000000005,509.44428571428574,1027.4428571428573,-5.085714285714282,-3.8157142857142916,12.842857142857056,-0.6467357142857143,-0.20427142857142858,-0.15216571428571424,-0.7188328571428572
40.83673469387755,76.8659387755102,-3.3896938775510144,30.290204081632655,-106.56918367347009,840.8810204081639,1045.339387755102,-15.376734693877573,-8.930816326530618,-60.73040816326541,-0.6726955102040817,-0.20400979591836735,-0.16566244897959187,-0.6914738775510204
42.244897959183675,70.4487551020408,-0.038142857142858394,29.831897959183667,-254.400408163265,764.6642857142854,942.5620408163265,-83.0902040816327,-92.00040816326538,-119.02530612244898,-0.7165367346938776,-0.19085877551020405,-0.17250693877551015,-0.647935918367347
43.6530612244898,65.51887755102041,-4.828163265306127,24.059306122448977,157.00775510204107,522.1418367346939,969.5534693877551,-145.48857142857145,-146.48020408163268,-86.2955102040816,-0.7466038775510204,-0.1862834693877551,-0.10104163265306118,-0.629815306122449
45.06122448979592,62.61228571428572,-13.933285714285716,18.887918367346934,648.99,616.404081632653,1034.9220408163267,-191.4673469387755,-124.07469387755101,-72.46714285714287,-0.7570681632653061,-0.2018969387755102,-0.006727346938775486,-0.6209624489795919
46.46938775510204,59.946163265306126,-21.62279591836735,9.270632653061226,799.9169387755102,-98.93816326530606,1055.4061224489797,-173.35836734693876,-82.93285714285716,-148.33897959183673,-0.7739097959183674,-0.17548918367346938,0.10177163265306122,-0.5988871428571428
47.87755102040816,58.400959183673464,-23.29365306122449,1.1820204081632681,582.297755102041,-403.54591836734687,1166.412857142857,-104.75755102040819,-13.792040816326562,-180.9312244897959,-0.789975306122449,-0.12706551020408163,0.15710795918367346,-0.5786610204081634
49.285714285714285,58.62942857142857,-20.32314285714286,-2.946714285714288,383.50714285714264,-245.7185714285719,1084.142857142857,-32.60571428571434,18.59999999999999,-102.74571428571436,-0.7965471428571428,-0.08377142857142857,0.15723142857142858,-0.5776642857142857
50.69387755102041,58.95028571428571,-20.50630612244898,1.5290204081632586,692.6551020408159,300.8591836734689,1046.955306122449,16.33020408163263,40.542040816326505,-41.10265306122453,-0.7906640816326531,-0.11610163265306117,0.13549224489795922,-0.5853995918367346
52.10204081632653,60.283244897959186,-18.830224489795928,6.580183673469382,624.1371428571439,359.4922448979592,1054.097755102041,24.644081632653055,99.69102040816328,-12.287959183673486,-0.780439387755102,-0.14350755102040816,0.09624510204081643,-0.6006155102040817
53.51020408163265,62.305530612244894,-11.790163265306134,11.105571428571421,108.08571428571442,374.462857142857,983.3934693877552,26.44877551020409,89.79346938775514,0.05306122448977568,-0.7734102040816326,-0.13865489795918368,0.021169591836734808,-0.6176995918367347
54.91836734693877,64.35391836734694,-9.063469387755104,15.51318367346938,292.07081632653,562.4293877551015,1107.3706122448975,19.93693877551022,60.942040816326596,18.119795918367306,-0.7600510204081633,-0.15377428571428567,-0.024052653061224425,-0.6308830612244898
56.326530612244895,65.83979591836734,-3.494040816326538,15.989999999999998,-95.34061224489815,308.31142857142845,1048.8836734693878,3.3622448979592052,50.58653061224501,3.5104081632652586,-0.7574993877551021,-0.12607979591836738,-0.06581877551020403,-0.6370791836734694
57.734693877551024,66.68928571428572,-1.4408775510204057,16.30261224489796,-1.3732653061221995,333.76551020408164,1066.6791836734694,-2.751632653061232,21.784081632653034,11.724285714285706,-0.7543671428571428,-0.11625448979591836,-0.08209591836734696,-0.6408297959183674
59.142857142857146,67.213,-1.1405714285714308,15.158999999999994,16.78000000000017,240.2599999999997,1086.3628571428571,-6.342857142857138,4.334285714285682,14.581428571428571,-0.7527900000000001,-0.1066985714285714,-0.07816285714285709,-0.6448042857142857
60.55102040816327,67.44283673469388,-1.9582244897959191,12.596020408163259,36.90999999999986,115.65897959183653,1095.3285714285714,0.8234693877551305,-10.902653061224518,11.48897959183672,-0.7530967346938776,-0.09431102040816323,-0.05851653061224486,-0.6484269387755102
61.95918367346939,67.41487755102041,-3.7892244897959224,10.615224489795915,119.62836734693902,80.7504081632653,1099.0583673469387,16.824489795918396,-27.310612244897985,6.96897959183673,-0.7535248979591836,-0.0916195918367347,-0.03518020408163262,-0.6500383673469388
63.36734693877551,67.30740816326531,-4.669489795918365,11.504979591836737,9.37102040816282,191.08591836734715,1069.6804081632654,35.082448979591845,-37.82551020408167,7.526122448979602,-0.7526806122448979,-0.10244591836734694,-0.03430673469387758,-0.6493955102040817
64.77551020408163,67.16304081632653,-5.198714285714276,11.456551020408172,-30.36571428571517,43.054489795920034,1317.8712244897938,45.92102040816321,-75.67265306122428,6.978571428571459,-0.7530953061224489,-0.10512877551020408,-0.03040734693877563,-0.6486922448979592
66.18367346938776,66.39008163265306,-8.797265306122453,11.423040816326532,182.16510204081646,7.699591836734672,1291.3346938775508,86.11000000000003,-87.1061224489796,-19.698367346938806,-0.7539224489795918,-0.12500428571428573,-0.005479591836734675,-0.6447861224489796
67.59183673469389,64.30757142857142,-14.693612244897993,14.591183673469418,394.5534693877562,97.72836734694017,960.717346938774,118.66142857142871,-83.44571428571419,-53.78326530612251,-0.7532338775510203,-0.17756000000000038,0.01931326530612254,-0.6325036734693876
69.0,60.755,-18.847,24.343,419.92,596.25,792.66,129.4,-58.65,-63.03,-0.74642,-0.26244,0.00138,-0.61154
