,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
236.0,39.53,-5.303,40.497,104.98,780.82,877.56,-17.88,13.26,-43.53,-0.83034,-0.32843,-0.11636,-0.4349
236.79591836734693,38.80093877551021,-1.5773061224490283,39.962142857142865,-9.083061224488304,819.6369387755097,1015.1902040816308,-0.5528571428573699,14.549387755102025,-42.36000000000002,-0.8402014285714284,-0.3120340816326533,-0.13981571428571396,-0.4205495918367349
237.59183673469389,38.49030612244898,0.37524489795919647,39.75042857142857,-40.09959183673472,818.4634693877549,998.5699999999994,-3.395510204081726,16.099183673469405,-40.36142857142855,-0.8446712244897959,-0.30382918367346934,-0.1525769387755103,-0.41339
238.3877551020408,38.534897959183674,1.125428571428571,39.10224489795919,-5.561224489796189,783.7634693877553,986.8844897959182,-12.406122448979563,21.92653061224486,-34.79285714285717,-0.84715,-0.2962502040816327,-0.15586897959183674,-0.412595306122449
239.18367346938774,38.792530612244896,1.2440204081632638,38.03491836734695,75.42959183673291,759.0826530612233,1035.554285714285,-19.322653061224443,35.400204081632246,-31.905510204081338,-0.8490951020408163,-0.28756918367346945,-0.15354551020408164,-0.4156351020408163
239.9795918367347,39.020163265306124,1.3307755102040821,37.49289795918367,181.72448979591897,837.050816326531,1081.4628571428575,-22.02081632653063,59.66775510204096,-49.47938775510214,-0.8497238775510204,-0.2829289795918367,-0.15278938775510204,-0.4178238775510204
240.77551020408163,38.78016326530613,2.425693877551012,36.848510204081634,288.95775510204,849.6512244897958,1079.2355102040817,-32.12510204081625,99.72469387755072,-98.45367346938738,-0.8533538775510204,-0.27439571428571435,-0.15796591836734689,-0.4141265306122449
241.57142857142858,38.78271428571429,4.599714285714326,36.79228571428572,320.88428571428574,925.228571428573,1012.0499999999986,-44.73857142857164,145.44285714285786,-131.26000000000042,-0.8555828571428572,-0.2658114285714284,-0.173784285714286,-0.4085599999999999
242.3673469387755,38.86114285714286,8.100102040816337,37.07397959183674,268.0151020408161,988.1985714285714,894.264489795918,-63.92571428571435,191.20877551020416,-151.45734693877554,-0.8573626530612245,-0.2544444897959183,-0.2005951020408164,-0.3992048979591836
243.16326530612244,38.940020408163264,12.90124489795912,37.22848979591838,141.29795918367526,966.7973469387774,753.2628571428584,-91.92387755102001,229.6824489795916,-167.02061224489768,-0.8593669387755102,-0.23680183673469418,-0.2362212244897955,-0.3860946938775512
243.9591836734694,39.13024489795919,18.61593877551027,36.411877551020396,-22.02448979592029,790.358163265304,637.9342857142843,-128.45653061224533,248.99938775510228,-191.44734693877578,-0.8616432653061225,-0.20751204081632618,-0.2749346938775515,-0.37251632653061206
244.75510204081633,40.34967346938775,25.167285714285704,35.988673469387756,-167.23204081632633,690.8412244897961,480.07081632653086,-151.8730612244898,249.99,-180.1275510204082,-0.8567536734693877,-0.173910612244898,-0.32150122448979584,-0.3624265306122449
245.55102040816325,41.797755102040796,33.68085714285701,34.55081632653064,-385.85367346938415,508.68000000000325,384.60897959183774,-159.89591836734692,249.99,-159.05102040816362,-0.8472669387755104,-0.12199714285714373,-0.37666387755101954,-0.3500126530612247
246.3469387755102,43.25230612244899,42.24326530612251,32.277857142857115,-649.1857142857166,358.2402040816322,408.6240816326542,-154.1065306122448,236.66061224489772,-124.54673469387717,-0.8341363265306122,-0.062395510204081156,-0.4275585714285718,-0.33997571428571427
