,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
56.0,18.89,33.237,24.401,-600.34,435.24,965.21,16.59,-29.12,-27.49,-0.91574,-0.11565,-0.32523,-0.20557
56.89795918367347,17.881591836734692,32.74581632653061,26.349571428571434,-592.8869387755102,427.3469387755102,830.6059183673466,31.361428571428604,-20.212244897959167,-19.14795918367345,-0.9162248979591836,-0.13545000000000004,-0.32371244897959184,-0.19319612244897955
57.795918367346935,17.82669387755102,32.901714285714284,28.478816326530605,-593.8865306122449,479.4979591836733,755.4091836734696,37.36979591836732,-12.967959183673495,-16.36938775510205,-0.9133669387755102,-0.15216979591836727,-0.3283712244897959,-0.18628224489795922
58.69387755102041,17.82326530612245,33.746326530612244,30.357836734693876,-646.8726530612244,497.1661224489796,716.8883673469388,36.78,-10.377755102040817,-14.24857142857143,-0.9092963265306123,-0.1647408163265306,-0.33777,-0.17848632653061225
59.59183673469388,17.639224489795918,34.56373469387755,31.191163265306123,-699.0104081632653,457.24142857142857,725.7744897959184,28.632040816326526,-17.50367346938776,1.6310204081632769,-0.9069304081632653,-0.1695851020408163,-0.34497428571428573,-0.17229061224489794
60.48979591836735,17.199632653061222,34.60340816326531,30.835571428571427,-710.7418367346938,429.8414285714286,796.1679591836737,17.721020408163238,-24.747755102040827,17.25714285714288,-0.9080438775510205,-0.16796224489795916,-0.34410489795918364,-0.16975428571428572
61.38775510204081,16.741591836734695,33.44602040816327,29.891326530612247,-659.1014285714289,444.83367346938763,881.5906122448978,6.004897959183716,-24.211632653061244,21.750408163265313,-0.9121532653061225,-0.16501836734693878,-0.3332232653061225,-0.1720681632653061
62.285714285714285,16.43,31.69014285714286,28.785857142857143,-588.2328571428571,461.75,926.2485714285714,-6.334285714285702,-16.64714285714287,18.56142857142858,-0.9172528571428571,-0.16186571428571428,-0.31765714285714286,-0.17742
63.183673469387756,16.04677551020408,30.8005306122449,27.269755102040815,-588.2102040816327,437.2259183673469,929.2218367346939,-16.798163265306133,-6.491020408163257,12.272040816326523,-0.9214151020408163,-0.15313734693877548,-0.30790551020408163,-0.180805306122449
64.08163265306122,15.616979591836733,31.30959183673469,25.439877551020412,-623.2599999999998,381.6830612244896,895.727142857143,-27.256938775510115,1.117142857142854,3.6459183673469564,-0.9235742857142858,-0.1382344897959184,-0.30842224489795916,-0.18101836734693877
64.9795918367347,15.935755102040817,32.14110204081633,24.536530612244892,-655.8200000000002,419.66673469387774,857.1957142857142,-45.59326530612255,1.745714285714289,0.08102040816324685,-0.9226314285714287,-0.12794387755102035,-0.3138369387755102,-0.18408040816326532
65.87755102040816,16.638897959183673,32.64002040816327,24.12987755102041,-697.5855102040815,554.488163265306,876.6791836734693,-75.32897959183671,-1.1710204081632634,-13.742448979591828,-0.9210040816326531,-0.12142673469387756,-0.3178124489795919,-0.1896961224489796
66.77551020408163,15.3346530612245,31.456102040816337,19.77657142857146,-574.5597959183683,387.49183673469526,1039.453469387754,-106.31469387755081,-3.5653061224489644,-31.90693877551008,-0.9293416326530611,-0.0927091836734696,-0.3000479591836736,-0.1932773469387755
67.6734693877551,15.117571428571429,31.838857142857147,17.668612244897954,-585.0995918367349,405.47122448979627,971.3544897959179,-102.45571428571424,18.67714285714296,-43.70163265306126,-0.9306279591836735,-0.07533591836734689,-0.29931612244897965,-0.19648755102040819
68.57142857142857,15.277,33.225142857142856,17.77342857142857,-627.88,580.9414285714281,799.9242857142862,-95.66714285714286,20.077142857142892,-74.04285714285705,-0.9275014285714286,-0.0723742857142857,-0.31057,-0.19487285714285715
69.46938775510205,13.703918367346915,34.80697959183674,15.244530612244855,-609.6899999999995,384.1836734693833,717.7330612244899,-84.7932653061223,11.759795918367331,-82.8983673469386,-0.9276928571428572,-0.05252551020408132,-0.31833571428571433,-0.18639224489795908
70.36734693877551,12.324612244897962,35.583836734693875,13.139183673469393,-590.8957142857143,214.15959183673547,770.002448979592,-48.06061224489784,6.68183673469386,-66.25020408163263,-0.9292618367346939,-0.037509183673469434,-0.3203610204081633,-0.17973306122448982
71.26530612244898,12.360979591836745,35.78975510204081,14.611224489795926,-651.3669387755098,389.4500000000016,830.5016326530615,4.428571428571314,-3.3812244897958736,-62.11387755102037,-0.9281432653061225,-0.04895183673469393,-0.32433632653061223,-0.17560755102040823
72.16326530612244,10.02636734693879,37.015142857142855,12.762653061224501,-717.0289795918375,25.766734693879172,768.8191836734696,37.60734693877503,-16.22204081632635,-57.94571428571487,-0.9293783673469387,-0.037996734693877605,-0.33044,-0.1600100000000001
73.06122448979592,8.637122448979591,37.05724489795919,11.771653061224491,-654.6130612244899,-130.97408163265305,725.939387755102,88.4279591836735,-33.95408163265306,-1.45326530612245,-0.9314608163265307,-0.03387979591836735,-0.3289591836734694,-0.15151142857142855
73.95918367346938,7.626918367346945,39.392836734693866,13.423897959183664,-799.8579591836727,-150.54061224489786,527.0504081632664,156.74469387755065,-36.80061224489794,-5.314489795918346,-0.9260461224489795,-0.04590346938775503,-0.3493338775510203,-0.13510571428571438
74.85714285714286,8.98328571428572,39.293285714285716,19.23585714285717,-697.3799999999995,71.59000000000106,603.801428571429,199.47571428571447,-47.215714285714334,17.104285714285822,-0.9211799999999999,-0.08875000000000019,-0.3560628571428572,-0.12831714285714282
75.75510204081633,12.197387755102035,35.1051836734694,27.103448979591825,-622.0991836734695,416.3961224489791,919.5140816326525,200.7338775510204,-57.704285714285696,76.08306122448971,-0.918099387755102,-0.15198714285714277,-0.336355306122449,-0.1401391836734694
76.65306122448979,14.09330612244897,29.992448979591874,33.917081632653016,-534.381632653062,791.1218367346912,1093.0055102040808,164.04816326530647,-62.46346938775508,68.61204081632678,-0.9140324489795919,-0.21385408163265263,-0.3083144897959186,-0.14992938775510198
77.55102040816327,14.306530612244897,25.903632653061216,37.22542857142857,-442.1597959183671,878.3024489795916,1075.39387755102,91.39734693877526,-49.23612244897952,37.877551020408085,-0.9131461224489796,-0.2501046938775511,-0.2815514285714285,-0.1549477551020408
78.44897959183673,13.53248979591837,24.022408163265307,36.44420408163266,-428.6499999999998,644.0877551020419,985.4004081632655,22.75734693877565,-24.986734693877626,26.81918367346937,-0.9180489795918367,-0.25044142857142865,-0.26436000000000004,-0.15620938775510204
