,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
239.0,52.418,-34.172,36.126,667.05,950.99,-513.67,-37.37,-61.74,236.6,-0.71144,-0.40083,0.07208,-0.5727
239.44897959183675,58.02575510204096,-36.30689795918373,28.357306122448776,959.9687755102116,1007.193265306124,346.19775510206296,-121.2663265306144,-17.62775510203968,235.04653061224485,-0.6994297959183671,-0.3679826530612237,0.10994693877551118,-0.5993065306122456
239.89795918367346,63.63351020408157,-38.44179591836732,20.58861224489805,1252.8875510204048,1063.3965306122443,1206.0655102040714,-205.1626530612235,26.48448979591786,233.4930612244898,-0.6874195918367348,-0.33513530612244935,0.14781387755102,-0.6259130612244894
240.3469387755102,68.31910204081639,-36.92516326530608,13.460714285714188,807.4581632652968,509.8548979591733,1275.26326530612,-191.69755102040756,35.80224489795917,200.04897959183612,-0.6831114285714286,-0.290054897959183,0.16618632653061244,-0.6467985714285717
240.79591836734693,72.733469387755,-34.33455102040822,6.521285714285876,144.86755102042366,-223.02346938773803,1111.9110204081671,-149.59673469387855,34.886326530612266,157.22530612244998,-0.6810685714285715,-0.24137653061224604,0.17882510204081603,-0.6660014285714282
241.24489795918367,75.3490612244898,-31.841163265306115,1.7127142857142779,-151.79653061224488,-522.1753061224488,1044.8502040816327,-111.92367346938768,26.40061224489792,111.2963265306121,-0.6813326530612245,-0.20256020408163258,0.18556673469387758,-0.6778010204081634
241.69387755102042,76.46567346938778,-29.42879591836728,-1.320142857142943,-143.52183673469364,-459.888367346937,1058.0322448979596,-77.94040816326435,11.606734693877133,62.77959183673332,-0.6835191836734694,-0.17196224489795833,0.18739408163265311,-0.6834312244897961
242.14285714285714,76.2094285714286,-27.183000000000018,-3.4544285714285694,-144.8199999999998,-417.4371428571429,1049.9471428571433,-47.114285714285934,-1.4642857142856296,-7.6371428571418,-0.6917514285714284,-0.145517142857143,0.18652714285714292,-0.6817928571428573
242.59183673469389,73.01134693877546,-25.294142857142827,-3.6632040816326565,-166.63142857142896,-417.4910204081633,996.2895918367337,-23.0534693877547,-10.84346938775526,-124.98244897959383,-0.7129387755102045,-0.12797102040816297,0.17988673469387745,-0.6645789795918364
243.0408163265306,69.75783673469395,-23.82471428571423,-3.7058571428571767,-97.21918367348968,-421.0628571428564,984.6540816326446,1.035918367346435,-20.070816326530455,-232.40857142857126,-0.7335432653061221,-0.1137673469387751,0.1750671428571426,-0.6465610204081638
243.48979591836735,65.9500408163265,-26.549571428571443,-2.0872857142857058,884.4297959183725,-459.8142857142859,1393.2389795918389,25.41102040816339,-27.779795918367387,-240.6428571428572,-0.7483191836734694,-0.13298816326530621,0.18845571428571437,-0.620502244897959
243.9387755102041,62.14224489795906,-29.274428571428658,-0.46871428571423523,1866.0787755102347,-498.5657142857155,1801.823877551033,49.78612244898035,-35.48877551020432,-248.8771428571431,-0.7630951020408168,-0.15220897959183732,0.20184428571428611,-0.5944434693877543
244.3877551020408,58.32126530612247,-29.294306122448983,3.242183673469362,1867.5255102040826,-300.3871428571444,1564.0753061224511,92.37020408163237,42.67061224489736,-250.0,-0.7768667346938775,-0.17160428571428557,0.1889469387755103,-0.5743600000000001
244.83673469387756,54.49820408163258,-28.887081632653054,7.283448979591914,1714.2034693877522,-64.79857142856685,1224.2740816326464,137.8293877551029,134.3881632653079,-250.0,-0.7904797959183676,-0.19102714285714323,0.17189918367346904,-0.5552199999999996
245.28571428571428,51.075428571428624,-24.91785714285725,12.886714285714168,1178.695714285728,217.82428571428014,940.3442857142903,160.56285714285698,191.23999999999933,-243.63142857142876,-0.8047785714285711,-0.20954428571428538,0.12238857142857265,-0.5365257142857146
245.73469387755102,47.88138775510201,-18.913204081632607,19.382551020408215,424.7961224489736,527.3238775510229,688.3410204081613,170.31020408163272,228.16857142857174,-233.62367346938768,-0.8194691836734695,-0.22754387755102054,0.0543277551020403,-0.5180861224489794
246.18367346938774,45.57614285714289,-13.418061224489938,24.943489795918243,-23.43591836734674,725.3997959183663,527.0412244897968,162.93734693877644,242.70734693877606,-218.120408163266,-0.8294210204081632,-0.24310979591836698,-0.0068379591836719485,-0.500658571428572
