accX,accY,accZ,gyrX,gyrY,gyrZ
-3507.0029434203166,13906.17267145865,3964.0412826548527,-236.42774124887714,-10.057464566510887,764.6680046219369
-2672.039059137998,8844.87818826043,4397.83852702204,322.605688110385,509.746969157672,182.36541667346833
-4895.083801181737,16620.9951237269,3204.133077140427,-339.9820278890271,-360.4075348534626,126.82178977020791
-4203.2321868182125,14385.55750085881,3942.5281309240827,294.12845284812,-36.26183723899197,435.086606577493
-2830.0796802722934,10825.021046429963,2517.758617590706,126.2945378653379,553.257238913271,211.85315280619926
-3005.3161734800533,14061.997752671256,2384.5102792691628,158.9486733480801,859.4176011997597,-840.0962867836602
-334.15223399004987,14765.89376387163,1767.7382927327988,1498.5809957303788,-4278.555005656682,5574.118085386505
-257.80022328985365,9037.648518534943,4737.816949026082,4570.8553979916105,-10859.855170283876,10376.297131688605
-3767.6139052823028,15804.137619553361,2951.5166363127028,3200.9237476207204,-7579.913804154585,11162.217534307816
-4398.178487566274,15209.103023614873,2913.9466650050385,2698.7470205072214,-3627.880442110951,6007.23965163058
716.4960737335241,14739.655755714552,3328.890002334619,-423.68020388517584,-628.8923621204191,3738.888476990892
103.81003274947028,14415.255406888904,6195.821591176254,-342.0076339684514,-593.2118341194117,-70.52583707083875
-801.4441714869284,11774.695750083163,2677.636289456099,1295.9143499093539,199.66545425121575,30.94462921639183
-1943.4485656709721,16412.132335070328,2186.906571167384,-657.2739088172208,725.1392077202735,-828.4816770986996
-801.8209097361354,10172.04084861182,762.9126318424514,-4457.76736989933,1784.4333145104488,582.7728377913086
-2460.000700318147,14014.952071543314,1305.867294017829,-4956.822460510542,2704.991819858733,483.2775862513347
-2952.6039735730105,18909.0635450124,-23.40653427234099,-18010.928305276848,-483.90968679342495,-2067.3035313778273
-2354.839485123681,7245.017807943527,9023.409223622835,-14101.381400993381,-1646.9658684738015,-159.90118688803102
-298.4281930485504,10034.13383316975,14203.209021425097,-2483.614718822734,3522.660973088823,566.8663320009608
-445.06246598878164,9672.622267649895,8643.082975954376,3203.183817824368,4388.052853846244,-585.4495723001891
-1271.1935731188578,15097.181985483743,5503.054430781295,4797.943823292957,3930.629968425339,-941.1216308477598
-706.0045734460191,11801.839956114567,3300.709253101058,7114.456866135253,4168.25342174958,-816.8864056807372
1747.2796828814226,15393.960596139934,4625.095200218595,3279.5302275615954,-3220.102481385522,1.0799478038404686
-297.1414304193488,14040.100783246988,4641.702657308626,3365.4177125364954,817.5479844903039,-5158.184742338984
-2612.222443517613,12874.429730073676,3385.805497246285,3676.646847248761,734.5016923397243,-12707.033130164084
-1400.5160083616606,8831.488495706773,8304.26289458555,5191.273771406894,2386.2892203756032,-12963.459250924372
-2187.283874910329,16031.898797776283,4127.638380434834,3512.9611565082287,220.67235745575928,-3538.963207814334
-2825.471635471829,15437.961693013614,3127.3838712856914,825.1870203064841,-227.3438277340888,-1682.9999735946913
158.96086637510837,14099.511057832491,2282.2450290676643,-604.7285158168496,1489.808505762623,-1110.2825615165882
-3289.721767080946,19405.72136479771,-4806.255492818002,-3042.84997142053,936.5477716158293,-3434.5676135488584
-4589.388070843687,14525.674716395826,3209.3553457263574,-8165.201432300094,-5360.295835161216,3243.1148242720906
-3250.2016859666674,12145.845146250576,5578.11357378497,-1862.32827193931,-6319.609620408358,8047.299569146764
-1448.4073081534705,13732.388493454693,4764.716889839139,2009.1646102639245,-4706.682684445859,10010.764797385704
-190.734140388287,17624.222256023266,1874.1420633022328,1248.0467804597565,-192.52024569215564,5157.272002165458
-139.10140704984858,9836.968848708868,3657.031833622796,-195.30299546611633,1720.9937592201823,842.8887753487911
396.2474134687493,14101.644994895994,3101.7301400973784,827.5093617515308,2613.5878246791117,-1645.606372763976
-546.6105067905858,16243.972535330691,2690.32113725116,1352.8761769057037,7814.531812234985,-5371.462489356571
-2011.580296610892,14891.425446221021,3307.483999198902,269.34930967864193,6547.236984839392,-3925.579476186579
-4341.808371400243,18245.904398794362,3458.6853644500106,1777.4743501499443,9771.863013822187,-2711.980169882265
-1534.1846297660186,13204.003016823279,4386.409475979263,618.6031654720136,103.16108585711635,-342.6716778736453
-1800.7761305187228,12881.486909785455,4606.929253085141,2031.867049816507,-3060.5958948119737,143.70460000467074
-2579.583623828282,10121.803591634047,5850.602341841593,1636.4901500181365,-9539.133771990402,-1325.1847757749133
-2037.7168153896175,12343.067033732423,348.0115822733578,7309.444823590674,-19747.279928591066,4969.369455125682
-1134.3514520505557,15772.307259087951,-1070.3149223149283,4188.106951810325,-17303.180724470956,4931.56853498628
983.5147351799887,14730.685467320163,1299.6320557159179,2781.6869941541177,-9718.1467394338,2663.023802898234
1528.0935595895985,9050.15421070131,4359.396953045774,2006.5675690649139,-2173.8518631837997,113.4469102990414
-2324.542192885223,14043.284463182077,287.20339685955355,2738.31014538064,189.02314078234912,-1107.23608342785
-1082.8597166558727,14598.969983462835,-262.6489899938663,-566.101799837258,78.7168689774836,569.1863399732217
-384.5525486172524,11555.203299055102,2630.5234366529426,-2172.8087042296306,960.1726767405805,1123.8833979772253
-97.76997424929073,11733.619925198782,2849.623055940978,-157.47607498310128,889.7962339292417,1492.3507023631716
-73.39885200231117,15992.294226343432,1248.8174566691644,-757.6612125793199,-311.2631388345991,1217.2891130870066
151.51240363436418,16643.246746287452,980.4633353008604,-245.56884291193717,-292.79633933171556,-26.82435867255549
605.8369566015014,12029.35003659983,1873.3798463340427,172.26955801306008,774.8116869166736,-718.5815145334982
-372.51200019125434,12154.558708005432,1210.9573374491208,339.985649670776,-446.03306119453595,562.5773707009783
-151.67190398891137,13081.070599476248,1826.1543366354274,-361.88964290994693,527.1532495994121,513.150808777645
428.26873319909674,15543.64537460812,1787.077154943293,-888.3721987754315,575.5879515141535,336.57684754971376
405.67073533745156,16875.978116700237,1992.5047561107406,-869.3780729880059,-115.43075975853034,972.2063665094371
-205.41698763147258,18741.369632957114,2448.9341045778833,-259.89499190757374,-292.44667734652114,63.335743362159974
648.2029907781174,19760.305538277196,2917.7826524879188,-114.67538943247229,416.8584116879437,-122.4373125398935
-281.1918193651044,11015.43439593984,3295.087924233475,-20.861028403371392,106.14366273462423,749.8199596441608
212.37762695493973,12694.009502422552,2058.5515155774583,-143.08910527598078,184.9410985245391,-318.93003377449725
595.9273798198235,17784.23488750868,2669.5282765889815,-774.2026570317055,451.17309802140966,139.91039810052712
235.37001713779847,18417.312708399517,2869.056901151002,-524.0602976445742,-212.91055726777606,-30.16396894724413
-657.6326180642475,15963.017148496545,2547.8633335143472,241.99257670088278,129.30910930512994,142.56111284263574
115.93844695233508,15435.731959660247,2577.4113742012933,209.49728858437572,119.40604000852849,631.9668748828238
-216.62346099433245,14486.740713495767,1812.6760279190512,-705.9868337934838,361.33436374899105,152.81053805169773
239.13179465146388,12410.37370449816,2088.730963402776,-614.3818098891334,596.4059880290216,203.6765744757006
-54.861801721325406,12847.925250209484,1267.8069298288083,-281.0660080535205,9.720409813817483,310.2821058640439
374.7718595515996,13390.542785257074,2698.9587788181766,-357.9448480455223,-30.35193719064229,1115.347452495679
-42.67683105486464,17076.079729343946,1988.0299839352265,-805.3442859153963,-306.47362923257765,86.87806328468469
115.04075841907859,17146.273707036115,2106.4384650054744,-0.06922355757370724,-452.477463294403,-15.24398631286212
237.9945049832127,11915.224268948808,2841.294844582732,-186.7357539085698,-113.2047938411095,463.4330193910794
41.49873788349333,13016.113562774312,1874.9151272929475,-651.2127441100411,-331.54053302695803,748.2264422145647
120.79782189440161,11313.182847728542,2073.466280356776,-583.918370544978,0.37964302026300345,-582.4792821517501
344.26729684937857,14417.084581754443,3238.352810965948,-299.55785352532,-172.2747740518814,152.69380995436296
-373.33173398190183,12654.354149804441,1428.3201015650943,-390.003071130723,-434.3125998040123,-332.91828145789225
268.99548539936285,15594.560624807686,3307.3835488013865,-803.2819172523492,448.24454988627,22.19429233388422
547.1583552392335,16814.176123792164,2093.920850239221,23.819156782546173,-127.38217744842655,822.0802641724443
-104.44300532404526,12329.773853416662,2960.201047397025,-516.0584247422006,298.15765810773235,-265.41727095875405
-235.02350150119162,13314.663188040104,2545.5224996761144,508.9583038290898,263.35067300633744,-25.22909246996221
13.273343090683284,19229.87770185872,2075.9187347870375,-825.9640476096517,221.127513433989,152.84751598808592
-457.21434708882964,18221.533312390617,1730.316745519343,-165.30020278899468,23.048963128880402,-304.33369335271857
-403.13751754817514,16911.41653444223,1317.3083173597752,-34.60286554596962,-147.68317543891527,-2.3911112220275754
213.56437237045236,13951.310805412275,2351.3985766123633,24.70086919220688,-424.0119674656794,253.47186468763448
1138.042432903694,17798.782694481528,1678.1918464376333,-317.4763499802482,421.2857768211246,305.2113062733765
373.41569937832656,11922.10762609782,1741.212346647615,332.61589284240574,623.5756555768514,76.8620135166702
504.22130189013217,16396.706218749765,2180.458395878825,12.910070385008396,0.4019394884902283,1047.239530154759
-74.1090664764536,19327.15365193171,434.1333134898619,383.79194495172845,-1311.278343120174,-43.75685222580725
577.4043216973092,12694.455870453345,2350.3992471476963,161.11325617526566,-546.1778137353857,-62.982291590767986
-167.03698519059068,23568.056667860244,1985.710940001144,-466.0700862098478,160.90074491527452,313.3837078106773
575.6995853574708,12671.66660982967,2949.727159388922,-237.4021628118805,-207.32659590010564,390.4099827954031
628.0926551358232,14868.9957220495,2978.140399542007,149.12386678999673,-42.78722684818281,737.4421339724896
70.51868670773345,12086.895603250068,1461.4135023496542,-265.3512642962697,-362.26164134086406,570.9738380531549
-188.9440923542773,13139.561944571611,1908.2590728970895,-158.1708001243706,773.980164715463,-77.582026872896
467.12244156645227,15947.818324135322,2506.1423335728423,328.8851856403818,431.3187450727993,786.207552928285
40.45536745459373,15134.972418712765,671.0623947981844,34.513701598229744,70.85543485905131,232.76876085062105
689.4182339803558,14567.099119437169,3389.9277127207542,-860.8340203468676,325.0785522832722,131.41698638299894
287.73384298746424,16284.275072973944,1572.99917930951,-36.337887345490316,350.49179161105405,-120.82604654216033
-403.8856474644533,14609.07791762063,1954.1050031548134,-534.544082068659,-803.3856180672071,342.15998213965327
88.48839150832467,19784.27283593973,595.365186723518,-285.2763427707954,548.5556515324199,279.5934385430147
