accX,accY,accZ,gyrX,gyrY,gyrZ
-2216.163865095606,12374.824708153617,7212.321246544693,-197.86828126099226,283.2551026412724,11.449368552691508
-2296.140672794682,12488.51002342956,7208.936904598039,-198.53251938835572,171.52203779597173,47.69898919398249
-2428.920985608175,12457.533759790473,7197.1526763038255,-195.22349611370439,95.61767051855963,66.79438500700203
-2336.1982762152834,12506.66727672523,7083.868906974558,-193.89256433161418,31.553578798537124,93.31760494364426
-2402.31094149182,12577.327382663465,7064.936605928136,-194.96984087122632,-67.28962100264268,136.67528930573673
-2424.1489415561596,12499.511472482243,7143.186523723263,-223.48081461683623,-240.4862097449542,185.79698536260886
-2254.413679531215,12430.977115923495,7083.9453038074735,-243.3162804160865,-260.8808064507249,216.43487369048012
-2259.4284653432824,12507.917161184578,7110.448976113532,-269.01159992962835,-238.39659059577866,250.64385926112251
-2150.12896177515,12536.0233531829,7050.176015530998,-303.56631111613564,-179.4493283250217,307.3175657734287
-2116.4188639157023,12539.442120089474,7123.248081273339,-331.89882135163765,-186.320967336614,307.02913244527633
-1999.2185908112508,12563.199964089259,7001.44867636541,-344.59497422525607,-123.06168603415644,303.86269354453646
-1861.835642435302,12476.17760812267,7192.222691357379,-349.7068780297968,-82.75972474450174,263.3800291977252
-1875.6356047270401,12448.99386059448,7284.107659023957,-331.29836374033243,46.643734251221346,265.11684858657316
-1776.0736773020158,12456.339314314708,7454.970002819358,-273.552329086424,136.50956830548182,216.64778169898426
-1720.9676969975592,12459.100567781425,7342.694071633954,-280.15518051844145,251.90978540571356,142.78277161062834
-1934.035495555167,12478.930417108442,7279.484869445498,-255.0656948399499,228.64745356686004,101.05512389589637
-2058.899984405985,12430.379958971149,7264.906891164634,-245.24471050441747,134.97355970171245,97.23246101144338
-1996.7554314576787,12463.973686309908,7171.39890582596,-232.19642721030795,60.71673194867845,83.45145750383429
-2204.0466900902666,12486.820123593423,7126.173029027539,-220.19130796715208,52.76570709387756,82.57852845185369
-2188.9978262549967,12475.37168263152,7058.139790719723,-227.52989106515597,63.75603881954272,97.79839135302875
-2070.817302697199,12453.933784614606,7139.282744908567,-226.20620502587246,32.15183350807243,76.00578419290581
-2219.9285924556925,12508.353622701274,7103.6505511559835,-246.8985397847793,-79.93652512852087,92.40861781774548
-2193.4052716868437,12467.883239339546,7027.0948289024445,-238.073348359105,-155.08250555686985,108.90713132883154
-2211.0567561136354,12416.433288186148,7112.866918686019,-257.12578208142446,-137.71683037297083,137.46396518446952
