accX,accY,accZ,gyrX,gyrY,gyrZ
2116.77546083442,12450.358804309313,7489.754888289486,-171.22717197987285,-126.01390527649433,114.66659142329573
2041.0152084996087,12451.46535865483,7473.914597779366,-179.8101858459506,7.517981857212922,70.75294235090186
2012.4960195568265,12475.227420109957,7303.093803971511,-201.7923793822137,85.67234190511915,78.92063322996951
1952.0258731935155,12484.100124773779,7398.215623864499,-238.35802552561444,200.11745572522068,61.13954559820849
1814.3263984340754,12512.463961409298,7430.131500604851,-229.40206244454583,246.47119950532382,54.67139716021753
1709.0196078028887,12483.440899174799,7454.8501589880925,-242.61548714244057,240.72854540814882,75.24512477473621
1692.2529524415752,12480.655608357592,7341.094826132089,-263.4364326190192,143.87307760757267,93.64328684665331
1731.8483502196527,12589.361823710607,7290.668735929124,-287.0848636810597,69.92800172947918,135.04006889776412
1664.972197778169,12514.765822315081,7295.028016059919,-289.20970397470705,47.07574877395497,139.4446498662045
1631.0789910040296,12546.023134827745,7400.920818908474,-300.7833642109292,64.99019145948557,164.25120113288938
1662.2922856854284,12459.753892213068,7492.9619522010535,-289.84010022148277,-32.35080445009864,195.33317731606448
1692.145015104346,12403.772659608878,7582.388544095761,-271.91580946038084,-191.24083030528016,205.24650525525487
1931.066895476181,12518.189725587898,7598.585460155384,-236.36050498878492,-184.30887085029323,188.56136701617572
2147.8459318563346,12472.34036414663,7602.893703591836,-183.4094224715995,-105.07945422668374,117.7928600730408
2210.9016223672006,12470.909280438264,7535.948409473435,-160.94443391566844,0.7549769323941105,52.641885394830624
2017.612022618361,12538.811163540944,7531.179356807336,-125.5152761811945,83.001995270765,2.822796404519836
1993.1957941893804,12480.242800909895,7398.488207016613,-117.61656373126314,141.55171010490915,-20.178421383076746
1870.0669686403382,12544.319029022927,7209.903787782972,-143.40596442504398,229.14802001311585,-36.060089968707814
1779.3370907646176,12542.690106914059,7217.138660320745,-171.30401161121026,226.0678135757204,-41.7645857020826
1676.1537612695647,12516.057640062223,7252.2679502564915,-217.70038877281218,224.52349890189546,15.320725777407107
1648.3858260446589,12560.388405465155,7286.549985344999,-275.58514284759076,225.39276659780785,15.24038285399641
1564.4698832516565,12569.864060408372,7265.9285776713195,-313.4420669628835,232.71480476290103,58.82384469588292
1509.0733306835448,12513.848505189228,7299.802816937749,-338.9223262742139,176.54502618874855,96.13494209402624
1801.964218280916,12461.505833667941,7459.388004353769,-354.53582298112826,61.14155486022144,155.39677631323235
1779.0235597172018,12465.54608572109,7547.044396690978,-331.2185323803361,58.33122967170103,160.1619231159117
1851.8207437520612,12491.131379042803,7600.206705328718,-307.25716313455285,39.409332245560016,160.98788971317336
