,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
264.0,60.159,-30.896,7.751,792.66,-194.21,977.97,-7.69,-38.49,-34.09,-0.7574,-0.2119,0.17311,-0.59285
264.6326530612245,53.95899999999974,-31.21232653061226,14.879102040816626,935.4561224489856,352.4844897959414,1132.773877551027,21.494285714286942,-6.781428571427234,-81.28591836734893,-0.7721787755102048,-0.25275673469387927,0.15320040816326447,-0.5607681632653048
265.265306122449,49.34102040816328,-29.745000000000022,19.394204081632648,797.8210204081662,607.1724489795927,1165.7093877551029,17.54714285714313,13.919591836734664,-113.05693877551015,-0.7887908163265305,-0.2714285714285715,0.13017877551020424,-0.5352048979591837
265.8979591836735,46.913530612244806,-25.807999999999854,20.29130612244901,271.89653061222566,457.54367346938227,1029.904081632648,-32.274285714287544,19.379387755102243,-123.47040816326569,-0.8079412244897967,-0.2593828571428567,0.10284816326530512,-0.5186673469387749
266.53061224489795,45.15567346938777,-23.336551020408187,19.398122448979606,167.28346938775536,285.73000000000195,972.2738775510209,-37.88510204081636,-12.759999999999568,-120.87857142857149,-0.8233508163265305,-0.2417444897959186,0.09217877551020416,-0.504628979591837
267.16326530612247,43.233693877550934,-21.804081632653073,19.165224489796003,241.41755102041924,274.06142857144295,982.7924489795969,-33.441224489795644,-42.47122448979598,-116.46979591836727,-0.8355904081632655,-0.23268612244898018,0.08597714285714277,-0.4899087755102035
267.7959183673469,40.469632653061275,-22.160897959183668,21.820469387755058,596.5130612244839,735.0757142857067,1146.0169387755075,-24.53346938775525,-44.41346938775507,-114.02775510204086,-0.8407844897959182,-0.2513873469387752,0.08340857142857147,-0.4718465306122452
268.42857142857144,39.1952857142857,-21.9022857142857,20.67214285714278,594.4757142857098,548.4714285714158,1066.519999999995,-46.547142857143804,-28.261428571427935,-117.43142857142873,-0.8489657142857145,-0.2409371428571422,0.08856285714285737,-0.46137857142857125
269.0612244897959,38.650591836734705,-21.27812244897962,18.064326530612227,425.3120408163296,110.93897959183455,875.6340816326565,-75.03102040816434,-6.551224489795768,-119.67040816326606,-0.8578995918367346,-0.21898265306122447,0.0953755102040819,-0.45490959183673474
269.6938775510204,38.29504081632652,-19.977387755102015,18.73936734693879,283.55979591836444,209.7151020408183,723.8795918367317,-26.474897959182698,-13.383877551020547,-85.05795918367278,-0.8605820408163266,-0.21921673469387756,0.0833424489795916,-0.45201204081632645
270.3265306122449,38.339816326530595,-19.519428571428563,19.98485714285709,368.3675510204,419.2797959183587,833.604285714276,5.349795918366903,-9.3104081632657,-48.976122448980625,-0.8588269387755103,-0.22694142857142816,0.07476734693877567,-0.45294142857142844
270.9591836734694,38.759897959183675,-19.851571428571436,21.765142857142884,665.5753061224533,732.7087755102086,1188.4657142857195,21.48877551020432,4.987551020408372,-11.516734693877005,-0.8529116326530611,-0.24168857142857164,0.06943408163265298,-0.4574585714285715
271.59183673469386,40.463081632653,-21.8384897959183,20.6081428571429,1114.2518367346788,406.6936734693999,1298.3836734693848,19.263061224489913,23.475714285713668,0.6120408163261892,-0.8441673469387758,-0.24148000000000003,0.08578571428571369,-0.47048040816326486
272.2244897959184,42.34904081632655,-22.90126530612244,19.701591836734696,1302.1346938775482,158.98877551020385,1249.2104081632626,30.872244897959543,70.01102040816416,1.6169387755100564,-0.8359732653061224,-0.23993020408163263,0.09369244897959174,-0.48440306122448995
272.85714285714283,44.40642857142849,-22.076285714285746,19.61871428571429,996.8542857142975,133.8471428571438,941.4942857142976,69.93857142856993,167.01571428571054,-14.42714285714224,-0.829134285714286,-0.23781714285714295,0.08352571428571468,-0.4988971428571423
273.48979591836735,45.43671428571429,-19.0428163265306,21.05616326530613,631.3044897959169,173.10387755102062,777.3912244897955,103.11755102040829,198.90693877551024,-46.35530612244912,-0.827800612244898,-0.23686,0.05233204081632639,-0.5050010204081633
274.1224489795918,46.03187755102041,-15.06691836734717,23.362061224489615,286.74755102041627,281.67204081631246,703.3442857142802,126.73408163265347,206.28183673469456,-74.12204081632693,-0.8280726530612245,-0.2379775510204078,0.011246326530614742,-0.5065871428571431
274.7551020408163,46.06224489795918,-9.848163265306132,27.4388775510204,102.90489795918401,600.7759183673463,830.0014285714283,117.6618367346939,190.63632653061228,-65.24591836734696,-0.828344693877551,-0.24633489795918365,-0.04550265306122439,-0.4995457142857143
