,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
431.0,27.092,19.027,27.562,-319.34,553.59,919.37,1.3,-20.12,-43.74,-0.91127,-0.16406,-0.23248,-0.29771
431.9795918367347,26.659999999999997,18.883979591836734,29.625020408163273,-364.4795918367349,624.620204081633,899.9446938775509,-4.4600000000000275,-16.96571428571427,-39.253469387755075,-0.9093402040816326,-0.1818004081632654,-0.23601632653061225,-0.2904120408163265
432.9591836734694,26.38242857142857,18.94526530612245,30.394102040816335,-370.85857142857145,624.814693877551,874.3038775510202,-11.946530612244969,-19.09653061224492,-40.34938775510205,-0.9087628571428571,-0.18828000000000006,-0.23797000000000004,-0.2864616326530612
433.9387755102041,25.877204081632645,17.549224489795897,29.121979591836716,-270.1340816326516,530.7322448979578,963.8218367346952,-20.173877551020528,-13.031632653061134,-35.490204081632584,-0.9127955102040817,-0.1836114285714285,-0.22320795918367325,-0.28853428571428574
434.9183673469388,25.610816326530607,20.06340816326536,27.362816326530577,-490.00102040816785,410.6948979591814,960.0871428571427,-9.623673469387532,12.680204081633166,-24.039387755101817,-0.9145936734693878,-0.16219510204081589,-0.23787979591836766,-0.2838402040816326
435.8979591836735,26.24281632653063,21.0708367346939,26.433673469387735,-466.61489795918254,421.2948979591842,938.0740816326525,-9.627755102040842,0.6434693877547328,7.893673469388556,-0.9135626530612244,-0.15025387755102015,-0.2441997959183675,-0.28841163265306136
436.8775510204082,27.31653061224493,19.553959183673417,26.100163265306115,-329.80040816326107,446.72959183673544,950.4479591836739,-9.055510204081612,-0.6114285714285598,25.477142857143306,-0.9123330612244898,-0.15026836734693882,-0.23303591836734655,-0.3012130612244902
437.85714285714283,28.616571428571394,17.34228571428577,27.819714285714234,-160.31142857143286,664.2357142857082,956.0757142857142,-10.262857142857106,14.157142857142437,14.042857142857525,-0.907637142857143,-0.1686185714285709,-0.22243428571428597,-0.3133685714285711
438.83673469387753,29.849224489795894,17.461163265306112,29.08093877551018,-257.13428571428284,698.3183673469388,946.654285714286,-31.498775510203586,46.29734693877481,0.8320408163267885,-0.902336530612245,-0.17573326530612235,-0.22866306122448962,-0.32029775510204067
439.81632653061223,31.10342857142855,18.59226530612243,29.84877551020407,-263.8053061224493,705.273469387755,888.1040816326541,-55.861224489795546,76.0002040816322,-11.807959183673276,-0.8971724489795919,-0.17526469387755103,-0.24132102040816306,-0.3257099999999999
440.7959183673469,32.732061224489776,21.600775510204045,30.279061224489794,-380.2291836734678,733.3822448979588,829.0236734693883,-83.6369387755099,105.22571428571398,-16.557755102040787,-0.8903679591836736,-0.16414755102040832,-0.2674608163265303,-0.3295255102040816
441.7755102040816,34.709040816326514,25.883999999999972,30.601061224489793,-467.77530612244857,774.9593877551017,731.6555102040822,-115.16632653061205,130.40204081632638,-30.089999999999904,-0.8812544897959185,-0.1455961224489797,-0.30250081632653036,-0.33219653061224486
442.7551020408163,35.11457142857143,32.216551020408154,27.327653061224495,-587.246326530612,555.6979591836738,725.0702040816326,-156.46653061224487,147.20122448979592,-33.86020408163265,-0.8762938775510204,-0.0949763265306123,-0.33935734693877545,-0.3270438775510204
443.734693877551,33.454163265306114,36.95459183673471,20.377204081632627,-586.543469387755,265.98857142857037,830.687346938776,-168.2461224489796,140.36122448979586,-24.311632653061178,-0.8769942857142857,-0.02878775510204057,-0.35322591836734696,-0.3229859183673469
444.7142857142857,31.16199999999998,41.09857142857146,13.829714285714235,-657.1414285714295,186.0085714285714,822.9714285714281,-154.0514285714284,122.15571428571413,-24.631428571428614,-0.8745342857142857,0.02889857142857187,-0.3652714285714287,-0.3166399999999999
445.6938775510204,27.752979591836684,43.0777142857143,6.756775510203984,-667.3981632653057,41.29306122448716,927.3248979591859,-132.02326530612214,96.29530612244861,-25.744489795918362,-0.875429387755102,0.07875734693877615,-0.3623563265306121,-0.3091395918367346
446.6734693877551,24.003959183673402,43.14126530612244,0.375836734693773,-670.6920408163269,-90.84714285714463,1032.788979591838,-97.20061224489724,68.13510204081584,-23.273469387755043,-0.879976530612245,0.11631367346938833,-0.34897632653061195,-0.2999944897959182
447.6530612244898,21.12428571428566,41.99318367346935,-3.7639183673470122,-669.7320408163263,-142.40306122449041,1073.6836734693882,-55.83244897959089,40.468163265305506,-13.15428571428541,-0.8864908163265308,0.13681653061224522,-0.3324604081632649,-0.29109326530612223
448.63265306122446,19.828020408163283,39.888448979591914,-4.7442244897959265,-620.2822448979614,-87.61367346939083,1117.189591836733,-15.452448979593054,20.00387755102092,-4.137551020408365,-0.8949289795918365,0.13584020408163294,-0.31496122448979647,-0.2851844897959185
449.61224489795916,18.79626530612248,36.66265306122459,-3.955285714285743,-473.5087755102091,-31.521020408164045,1128.8271428571431,22.02918367346845,4.708775510204459,-17.518775510203422,-0.90735387755102,0.11968551020408216,-0.2924110204081639,-0.2766473469387758
450.59183673469386,15.674979591836827,33.8361428571429,-3.943571428571414,-527.8983673469342,-220.01122448978884,1112.7434693877556,85.37224489795746,-18.388571428570817,-29.183469387755043,-0.9219689795918364,0.1059965306122451,-0.2728346938775513,-0.2527834693877558
451.57142857142856,13.47857142857144,32.74814285714286,-1.5910000000000752,-724.5628571428541,-247.2757142857174,1009.2757142857171,162.01142857142736,-54.86285714285644,-4.801428571429295,-0.9311599999999999,0.07938428571428635,-0.270682857142857,-0.22999571428571455
452.55102040816325,14.401346938775486,31.8597142857143,6.031142857142739,-792.4932653061227,51.59346938775056,862.8414285714301,221.29326530612187,-100.9122448979586,27.345102040816055,-0.9339083673469387,0.017660204081633595,-0.27829551020408155,-0.21999040816326537
453.53061224489795,16.934612244897938,29.16869387755105,17.289428571428484,-708.9389795918377,412.31551020407915,735.5271428571438,246.90142857142854,-145.98979591836704,52.18102040816308,-0.9308834693877551,-0.07439938775510131,-0.27900775510204084,-0.21752469387755102
454.51020408163265,18.898448979591834,24.62506122448981,28.92175510204079,-580.8993877551023,666.6085714285709,619.4653061224493,236.16346938775516,-181.19551020408156,71.30571428571426,-0.9210791836734694,-0.1759212244897957,-0.26702000000000004,-0.21587714285714285
455.48979591836735,19.19134693877551,19.130040816326517,38.31946938775512,-489.77775510204066,756.9514285714286,574.8057142857143,200.65326530612234,-204.2648979591837,93.70897959183681,-0.9074922448979592,-0.2655146938775512,-0.24239306122448973,-0.21279632653061223
456.46938775510205,18.47889795918367,12.885469387755055,45.11551020408167,-402.40714285714205,795.3587755102046,597.5867346938777,156.0389795918364,-211.29265306122448,133.40204081632686,-0.892558775510204,-0.337012040816327,-0.20552591836734663,-0.21427163265306126
457.44897959183675,17.63404081632652,6.1696326530611465,49.51106122448983,-293.59938775510085,837.5848979591838,651.9316326530623,110.93040816326476,-199.92489795918343,177.19877551020454,-0.8784730612244896,-0.3889577551020413,-0.16031204081632597,-0.22417081632653077
458.42857142857144,18.24842857142861,-0.25300000000010137,51.72757142857145,-199.3142857142843,852.5457142857148,713.3085714285719,67.05142857142788,-172.84714285714227,191.66428571428543,-0.864065714285714,-0.41985285714285747,-0.11865857142857088,-0.24929000000000065
459.40816326530614,20.381163265306157,-5.368265306122528,52.56128571428571,-126.05959183673349,874.1040816326533,737.7959183673473,30.85551020408103,-141.82346938775459,168.20551020408095,-0.8498265306122447,-0.4351238775510205,-0.08985938775510159,-0.28296918367346996
460.38775510204084,22.04159183673474,-8.629285714285782,52.04116326530609,-72.76653061224363,878.9751020408161,760.1818367346945,1.4220408163257225,-118.82734693877498,141.58591836734647,-0.8423573469387754,-0.43707959183673456,-0.07023285714285671,-0.3070424489795924
461.3673469387755,23.725999999999953,-11.330142857142778,49.86904081632663,21.28163265305661,850.3428571428587,838.3716326530566,-28.004897959182948,-98.90122448979645,120.72428571428641,-0.840834081632653,-0.4260946938775516,-0.050028775510204786,-0.3294383673469381
462.3469387755102,25.563530612244858,-14.201306122448916,45.523367346938905,218.36530612244343,706.4520408163332,1055.8308163265237,-43.82673469387765,-78.25734693877604,85.1822448979604,-0.8451938775510203,-0.39995551020408243,-0.021750204081633397,-0.3528802040816321
463.3265306122449,27.43389795918364,-15.259265306122494,41.00483673469392,300.7522448979636,549.2079591836714,1185.9140816326571,-27.216122448980332,-36.660612244899355,33.13653061224576,-0.8524167346938775,-0.3685857142857147,-0.005779591836734378,-0.3704997959183672
464.3061224489796,28.872734693877547,-12.836734693877581,38.57771428571432,128.82959183673475,585.7087755102061,1018.9046938775515,0.04714285714291511,13.757755102040973,-13.052448979591299,-0.860104081632653,-0.34408551020408196,-0.021161632653061094,-0.375725918367347
