,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
324.0,36.693,29.087,8.317,-571.72,165.04,912.6,33.62,10.1,4.52,-0.88096,0.04333,-0.25647,-0.39529
325.0408163265306,38.69053061224489,31.53671428571428,13.259591836734678,-681.1728571428569,326.09999999999985,934.3655102040816,26.06591836734711,7.941836734693939,-4.811224489795918,-0.8712538775510205,0.019717755102040876,-0.291233469387755,-0.39458877551020405
326.0816326530612,39.60002040816325,32.52891836734694,14.89869387755101,-705.6520408163279,337.9332653061233,930.9251020408163,7.164693877551235,1.515102040816355,-4.516734693877624,-0.8666897959183674,0.013590816326530657,-0.3040263265306122,-0.3952561224489795
327.1224489795918,40.158204081632654,32.64279591836735,15.36271428571431,-631.5244897959195,286.59285714285943,930.1738775510204,-3.936530612244792,0.26795918367343347,-0.7306122448979931,-0.864624693877551,0.012028367346938622,-0.3063944897959185,-0.3980044897959183
328.16326530612247,39.8952857142857,32.5314693877551,14.351693877550991,-600.0528571428578,207.0671428571419,930.7904081632656,-6.919183673469345,1.060408163265265,-0.0061224489796336545,-0.8655746938775511,0.018516122448979787,-0.30210734693877545,-0.39892632653061216
329.2040816326531,38.995346938775505,32.67218367346939,12.881959183673459,-622.8759183673468,166.98469387755105,943.6002040816327,-4.465918367346908,-1.5616326530612699,-1.9330612244898038,-0.8681632653061225,0.02784183673469393,-0.29821693877551014,-0.39569102040816323
330.2448979591837,38.42314285714286,32.382775510204084,12.07177551020408,-603.5479591836734,175.78816326530617,944.0232653061224,-1.7499999999999982,-5.394285714285716,-1.998571428571426,-0.8704426530612245,0.031376938775510205,-0.2934451020408163,-0.3939914285714286
331.2857142857143,38.463714285714275,31.68385714285715,12.234999999999989,-567.1428571428572,214.03285714285647,934.4157142857144,-1.1428571428571286,-5.727142857142883,1.159999999999957,-0.8715571428571429,0.02750714285714294,-0.28885285714285713,-0.39518714285714285
332.3265306122449,39.082693877551016,31.417326530612236,13.249530612244891,-579.1283673469376,264.5993877551025,920.278367346939,-3.395918367346886,-3.02693877551023,4.408163265306152,-0.8700991836734694,0.02031836734693878,-0.2902569387755101,-0.3978191836734694
333.3673469387755,39.32722448979592,31.81663265306122,13.452428571428577,-619.3595918367353,237.2289795918375,914.5716326530609,-7.158163265305999,-2.23040816326529,5.103061224489663,-0.8686138775510204,0.02098387755102035,-0.2938526530612245,-0.3983922448979591
334.40816326530614,39.135265306122434,32.01963265306123,12.676244897959151,-613.0089795918371,183.8420408163247,925.1873469387756,-10.479591836734713,-3.0589795918367577,7.402857142857099,-0.8687491836734694,0.027183265306122695,-0.29269306122448974,-0.3985297959183673
335.44897959183675,38.212285714285706,32.159448979591836,10.773489795918342,-610.1018367346935,98.9767346938767,934.8106122448982,-7.626734693877463,-4.666326530612269,5.271020408163242,-0.8711404081632653,0.03985938775510219,-0.28740224489795907,-0.396058775510204
336.48979591836735,37.41575510204082,31.564224489795915,9.271653061224487,-553.606326530612,79.636530612245,929.6065306122448,2.1875510204081907,-4.013061224489787,6.540816326530623,-0.8744367346938775,0.04704285714285714,-0.2780716326530612,-0.3947112244897959
337.53061224489795,37.601081632653056,30.99934693877551,9.632510204081624,-520.862857142857,145.07612244897902,901.8614285714287,10.797959183673434,3.0528571428570754,8.99469387755102,-0.8749532653061225,0.04258142857142863,-0.2750434693877551,-0.39619
338.57142857142856,38.48671428571427,31.694571428571408,11.223142857142829,-585.6471428571413,210.37857142857067,876.5185714285718,13.357142857142854,10.837142857142766,11.401428571428504,-0.8711885714285715,0.03534000000000009,-0.2854028571428569,-0.39780714285714286
339.61224489795916,39.31979591836733,33.59418367346933,12.62579591836732,-718.0316326530574,219.40306122449027,839.4881632653073,13.129387755102055,8.83571428571447,12.81816326530614,-0.8652987755102042,0.034311428571428514,-0.30395693877550967,-0.3969708163265307
340.6530612244898,39.5860612244898,36.89679591836743,13.573102040816345,-1028.2118367347025,204.7044897959181,726.5846938775478,15.630204081632744,-11.762448979592438,4.138979591836451,-0.8582844897959182,0.04101836734693897,-0.3310459183673476,-0.3896381632653059
341.6938775510204,39.729000000000006,40.06816326530616,14.975775510204102,-1332.713061224493,293.17387755102214,545.2363265306099,15.578163265306095,-66.93265306122532,-5.002857142857228,-0.8517516326530612,0.04366204081632652,-0.3583569387755105,-0.37951102040816315
342.734693877551,37.57095918367346,34.087326530612216,12.761714285714273,-625.4446938775474,156.49999999999918,1240.5695918367383,1.658775510204018,-137.88938775510226,-9.278775510204092,-0.8700638775510205,0.030992244897959126,-0.3081424489795916,-0.3816514285714286
343.7755102040816,34.50240816326532,28.190387755102066,6.414918367346979,-167.2526530612258,-323.6046938775479,1050.14510204082,-0.8344897959183846,-60.702653061225206,8.982040816326387,-0.8890069387755102,0.050282653061224314,-0.24404204081632686,-0.3832030612244898
344.81632653061223,36.69987755102035,22.79173469387763,10.755693877550911,-95.16551020408203,655.7495918367144,1062.0587755102013,15.258571428571145,-52.73979591836698,10.540816326530685,-0.8899900000000001,0.0006638775510214509,-0.21741387755102068,-0.39978938775510175
345.85714285714283,39.06742857142852,20.915571428571454,15.766857142857038,-376.2471428571347,1843.2628571428304,919.5385714285765,-99.55571428571092,-35.90428571428632,-38.88142857142719,-0.8832357142857145,-0.040721428571427756,-0.2211057142857141,-0.41132285714285693
346.8979591836735,41.0081428571429,19.803591836734668,16.176265306122442,-256.56428571428137,1239.9253061224294,643.1926530612182,-236.6602040816357,-24.48489795918347,-38.85244897959163,-0.8769828571428571,-0.04470081632653059,-0.21493163265306103,-0.42740938775510245
347.9387755102041,37.09824489795913,18.72236734693876,0.7505102040814027,-114.01653061224305,-431.01795918369703,737.498163265308,-250.0,-0.1393877551016942,-58.498571428571736,-0.8909034693877553,0.06420346938775671,-0.14980326530612148,-0.42268755102040806
348.9795918367347,33.886346938775496,17.250346938775504,-15.81579591836742,-213.75428571428623,-1672.3322448979643,961.8032653061234,-237.42204081632647,-11.560204081632714,-2.78857142857116,-0.8872165306122449,0.18448204081632708,-0.08091775510204051,-0.41462918367346935
