,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1187.0,64.457,-27.412,20.506,476.93,304.14,977.54,-5.91,-0.05,-11.88,-0.71499,-0.28128,0.07174,-0.63602
1189.0,65.014,-25.829,18.97,459.41,329.1,990.42,-1.45,-2.82,0.45,-0.71944,-0.26405,0.06836,-0.63876
1191.0,65.45,-25.962,19.396,497.56,355.9,948.61,-2.05,-5.93,5.51,-0.71569,-0.26765,0.06585,-0.64173
1193.0,65.898,-26.915,19.819,533.26,363.77,939.64,0.51,-0.21,4.55,-0.70985,-0.27539,0.06877,-0.64463
1195.0,65.958,-26.94,20.1,519.9,348.82,950.32,0.92,2.37,-2.86,-0.70877,-0.2773,0.0672,-0.64516
1197.0,65.917,-26.571,20.115,499.51,338.75,957.28,0.52,-0.86,-3.65,-0.70989,-0.27548,0.06476,-0.64496
1199.0,65.856,-27.037,20.158,533.33,346.8,940.43,0.49,-1.69,-0.04,-0.70897,-0.27808,0.06776,-0.64455
1201.0,65.325,-27.106,20.58,510.8,363.46,930.85,-2.65,-0.31,-5.04,-0.71075,-0.28074,0.06715,-0.6415
1203.0,65.265,-26.939,20.333,493.65,350.52,937.5,-4.31,-1.81,0.34,-0.7121,-0.27832,0.06756,-0.641
1205.0,64.736,-27.149,20.515,522.46,356.75,937.56,-6.32,-3.64,-8.56,-0.71408,-0.2802,0.06924,-0.63779
1207.0,64.555,-27.3,20.261,520.69,341.31,941.47,-5.58,0.5,-11.15,-0.71533,-0.27925,0.07211,-0.63649
1209.0,64.137,-26.852,20.21,512.51,346.13,943.12,-8.31,2.58,-18.66,-0.71889,-0.27644,0.0704,-0.63389
1211.0,63.887,-26.619,20.04,510.62,334.59,932.43,-10.48,5.49,-17.3,-0.72126,-0.27406,0.07037,-0.63224
1213.0,63.562,-26.63,20.197,542.79,363.95,921.75,-13.72,10.52,-20.59,-0.72264,-0.27491,0.07036,-0.63029
1215.0,63.34,-25.975,20.027,536.19,369.38,950.13,-19.11,26.71,-16.11,-0.72588,-0.27045,0.0674,-0.62882
1217.0,63.641,-23.116,18.656,425.6,311.1,994.2,-0.34,5.2,-21.31,-0.73396,-0.24757,0.05492,-0.63007
1219.0,64.232,-22.447,19.804,369.2,432.43,966.74,-8.52,5.1,20.82,-0.72969,-0.25176,0.04279,-0.6343
1221.0,66.895,-23.432,17.344,504.09,211.18,980.1,7.66,5.28,28.63,-0.7179,-0.24248,0.05741,-0.65002
1223.0,69.995,-25.286,17.833,658.57,258.18,1019.9,61.69,41.8,48.32,-0.69486,-0.25697,0.05995,-0.66899
1225.0,73.08,-25.171,18.897,679.81,107.85,964.9,114.96,92.01,13.85,-0.67444,-0.26412,0.0459,-0.68794
1227.0,71.666,-16.078,25.869,240.72,473.94,938.05,103.54,99.23,-17.97,-0.68761,-0.25529,-0.05028,-0.67786
1229.0,71.207,-9.556,30.674,171.75,570.37,920.23,59.91,60.97,8.81,-0.69363,-0.24859,-0.11886,-0.66555
1231.0,72.12,-9.558,31.19,300.72,498.05,959.78,24.95,26.73,44.01,-0.68717,-0.25075,-0.12384,-0.67051
1233.0,71.923,-11.613,27.794,400.02,474.37,1129.15,11.47,12.42,-0.26,-0.69137,-0.24194,-0.09055,-0.67474
1235.0,68.66,-11.338,27.759,250.92,602.91,1011.11,-23.71,-5.8,-17.96,-0.71092,-0.24273,-0.08521,-0.65453
1237.0,67.536,-12.039,24.95,156.19,434.51,956.42,-54.35,-53.7,34.62,-0.72174,-0.22967,-0.06233,-0.64996
1239.0,67.01,-20.688,21.825,469.91,431.09,918.33,-54.69,-100.75,41.69,-0.71353,-0.25609,0.01354,-0.652
1241.0,64.859,-30.315,20.939,582.03,457.7,788.76,-68.9,-104.16,39.27,-0.70406,-0.29863,0.08773,-0.6383
1243.0,60.576,-37.525,21.611,660.03,399.23,685.06,-75.09,-91.64,4.14,-0.7045,-0.33238,0.1444,-0.6102
1245.0,58.64,-41.765,18.891,720.76,257.63,805.66,-76.76,-55.72,-29.16,-0.70898,-0.33146,0.19307,-0.59178
1247.0,59.028,-39.181,14.658,620.73,182.98,984.62,-58.81,-13.35,-55.1,-0.72658,-0.29413,0.19628,-0.58911
1249.0,59.515,-33.67,13.401,525.7,240.11,1052.12,-48.35,6.69,-48.2,-0.74242,-0.26132,0.16407,-0.59465
1251.0,62.723,-29.424,12.325,507.93,301.03,993.04,-43.03,39.6,9.75,-0.73818,-0.23788,0.13396,-0.61689
1253.0,66.651,-23.545,8.987,394.23,196.17,1047.18,16.24,1.79,-26.06,-0.73483,-0.18991,0.10576,-0.64248
1255.0,66.603,-23.94,12.861,543.09,293.88,1010.25,6.76,17.35,-19.14,-0.72748,-0.21672,0.08669,-0.64521
1257.0,66.672,-22.656,13.622,389.16,244.02,967.96,12.29,10.24,-30.47,-0.72819,-0.21475,0.07378,-0.64667
1259.0,64.898,-24.144,16.742,563.42,337.04,979.19,15.04,6.77,-37.22,-0.72883,-0.24128,0.06974,-0.63696
1261.0,64.576,-24.641,19.111,500.79,326.23,921.63,8.38,3.21,-9.62,-0.72434,-0.25866,0.06062,-0.6362
1263.0,64.797,-24.987,19.474,459.41,337.77,964.17,8.23,-0.69,-1.21,-0.72148,-0.26282,0.06041,-0.63777
1265.0,66.748,-26.033,17.657,480.53,234.62,959.53,13.15,2.04,20.84,-0.7122,-0.25796,0.07314,-0.64875
1267.0,69.589,-25.289,16.554,421.02,284.79,1084.17,26.88,-5.32,52.67,-0.70004,-0.24897,0.06832,-0.66579
1269.0,71.173,-24.769,16.652,420.96,310.0,1014.89,21.98,-19.36,47.24,-0.69171,-0.24763,0.06097,-0.67565
1271.0,72.149,-26.601,16.014,496.4,243.1,958.19,13.08,-17.25,34.29,-0.68324,-0.25448,0.07427,-0.68037
1273.0,72.11,-28.422,16.789,552.0,304.26,960.57,23.87,-18.42,17.77,-0.67747,-0.26907,0.08132,-0.67972
1275.0,69.356,-29.716,19.127,604.19,315.06,931.4,25.51,-13.84,-17.31,-0.68472,-0.28794,0.08258,-0.6644
1277.0,67.002,-29.966,21.372,578.49,328.31,898.99,27.53,-0.26,-20.0,-0.69181,-0.30107,0.07737,-0.65175
1279.0,65.46,-29.547,23.841,570.19,415.53,888.43,28.21,6.15,-5.15,-0.69506,-0.31296,0.06477,-0.64401
1281.0,64.757,-29.081,25.319,546.88,436.58,875.31,11.32,8.81,8.42,-0.69624,-0.31929,0.05532,-0.64051
1283.0,65.298,-28.947,24.584,550.9,418.15,901.67,-5.77,5.42,23.21,-0.69562,-0.31444,0.05704,-0.64342
1285.0,67.154,-29.069,21.273,545.96,314.94,941.71,-13.44,7.29,29.33,-0.6936,-0.29602,0.07164,-0.65281
