,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
576.0,25.197,20.642,28.628,-414.61,585.63,894.84,7.82,-9.9,-37.41,-0.91339,-0.17134,-0.24483,-0.27643
577.0,26.12,19.798,31.094,-338.32,623.17,853.94,-5.99,-4.97,-28.14,-0.90779,-0.19164,-0.24581,-0.28067
578.0,26.525,20.853,31.785,-454.1,608.46,828.37,-13.74,-5.0,-21.84,-0.90501,-0.19281,-0.25621,-0.27952
579.0,27.2,22.317,32.624,-561.58,642.52,771.12,-23.71,-14.79,-9.41,-0.90101,-0.19306,-0.27047,-0.27884
580.0,27.775,22.811,32.849,-535.71,628.97,775.09,-36.94,-30.26,0.56,-0.89889,-0.19181,-0.2757,-0.28142
581.0,26.364,20.552,26.639,-286.25,105.83,1263.0,-37.38,-20.23,15.08,-0.91339,-0.1533,-0.24088,-0.29017
582.0,27.878,20.087,26.917,-397.46,478.88,931.7,-9.92,-1.38,35.23,-0.90943,-0.15385,-0.24004,-0.30274
583.0,28.738,17.496,27.164,-223.39,508.18,942.32,-11.73,-5.77,26.32,-0.90825,-0.16267,-0.22197,-0.31521
584.0,29.453,15.453,27.736,-162.6,587.1,977.17,-19.9,19.03,15.5,-0.90619,-0.17268,-0.20887,-0.32461
585.0,30.849,15.698,29.74,-51.64,891.72,862.12,-61.36,91.51,-19.05,-0.899,-0.18503,-0.21867,-0.33127
586.0,32.489,19.452,30.903,-201.29,843.26,675.9,-111.27,150.96,-51.41,-0.89123,-0.17746,-0.25294,-0.33201
587.0,34.372,26.403,30.591,-430.05,755.31,591.98,-155.66,187.81,-71.69,-0.88191,-0.14457,-0.30592,-0.32825
588.0,34.037,35.805,24.806,-741.58,401.0,706.48,-192.22,193.69,-84.43,-0.87633,-0.06511,-0.35731,-0.31645
589.0,29.919,42.8,14.179,-879.82,-23.13,882.02,-182.04,151.86,-72.59,-0.87427,0.02817,-0.37883,-0.30222
590.0,24.694,44.627,3.658,-745.48,-190.49,1102.54,-146.08,106.1,-51.41,-0.87696,0.09721,-0.368,-0.29336
591.0,19.391,44.346,-4.714,-744.2,-238.22,1098.88,-99.32,65.53,-59.35,-0.88229,0.1442,-0.3505,-0.27914
592.0,16.397,41.962,-8.04,-617.61,-165.53,1083.98,-41.15,24.79,-15.14,-0.89271,0.15624,-0.3278,-0.26685
593.0,17.2,39.764,-5.619,-539.25,118.65,1024.29,-16.51,11.42,-2.11,-0.90065,0.13519,-0.315,-0.26707
594.0,17.873,37.388,-3.189,-510.25,149.48,1093.02,-10.0,9.64,2.2,-0.9085,0.11279,-0.30104,-0.26697
595.0,16.898,35.413,-2.713,-567.44,-17.03,1102.05,7.18,8.98,2.76,-0.91648,0.10223,-0.28724,-0.25903
596.0,14.754,34.472,-2.658,-677.25,-78.06,1068.42,39.56,0.79,-8.32,-0.92365,0.09452,-0.28161,-0.24213
597.0,12.975,34.534,-2.807,-807.07,-261.11,1028.44,82.88,-27.79,10.99,-0.92702,0.09146,-0.28326,-0.22811
598.0,12.561,32.332,-0.738,-663.27,-267.46,1044.62,143.07,-60.55,45.43,-0.93473,0.06951,-0.26967,-0.22075
599.0,14.154,31.456,5.008,-749.63,-140.93,908.33,209.3,-87.49,84.78,-0.93603,0.0246,-0.27295,-0.22077
600.0,20.229,28.961,18.448,-634.46,338.07,665.16,247.58,-122.19,131.06,-0.92561,-0.07618,-0.28143,-0.24133
601.0,25.266,22.421,33.03,-425.84,990.11,487.67,217.03,-166.56,144.47,-0.90481,-0.20047,-0.2689,-0.26236
602.0,26.47,16.307,42.581,-473.39,964.48,451.23,150.47,-190.48,150.96,-0.88369,-0.29197,-0.2478,-0.26915
603.0,25.36,10.528,47.523,-448.18,827.94,547.36,94.64,-205.61,172.49,-0.87106,-0.34989,-0.21357,-0.2706
604.0,23.037,5.35,49.039,-367.98,795.84,699.16,56.98,-205.05,166.57,-0.86839,-0.37989,-0.17127,-0.26878
605.0,21.256,-0.542,48.037,-181.64,742.8,816.59,30.3,-183.88,167.37,-0.87042,-0.38943,-0.11846,-0.27693
606.0,20.633,-5.933,46.33,-88.68,695.43,873.23,17.67,-159.38,167.24,-0.87098,-0.38934,-0.07083,-0.2912
607.0,22.944,-9.568,45.475,-90.52,718.69,842.16,11.41,-144.68,136.67,-0.86206,-0.38978,-0.0484,-0.32027
608.0,24.612,-12.867,44.012,65.8,761.78,888.18,-13.88,-134.48,105.93,-0.85622,-0.38579,-0.02439,-0.34273
609.0,26.736,-16.838,41.058,301.94,768.92,1017.52,-38.35,-104.16,88.25,-0.85125,-0.37292,0.00845,-0.36908
610.0,28.539,-17.881,38.136,323.61,765.81,1200.32,-27.37,-63.19,39.03,-0.85231,-0.35399,0.02043,-0.38451
611.0,30.453,-15.299,36.059,235.78,584.9,1018.25,0.95,28.66,-17.21,-0.85751,-0.33183,0.00172,-0.39313
612.0,30.978,-10.748,34.818,6.65,587.22,1024.05,-0.45,27.47,-44.75,-0.86771,-0.30946,-0.03083,-0.38776
613.0,31.456,-6.957,33.758,-4.88,621.28,1056.82,-3.69,28.79,-37.54,-0.87485,-0.28985,-0.05792,-0.38376
614.0,30.642,-4.154,33.541,117.13,709.72,1091.43,-4.62,32.78,-92.01,-0.88182,-0.28006,-0.07692,-0.37154
615.0,29.762,-2.046,32.621,168.88,668.03,1073.43,-17.42,46.87,-117.84,-0.88923,-0.26711,-0.08828,-0.36072
616.0,28.411,2.483,30.507,-27.89,522.52,1023.32,-21.34,56.97,-146.67,-0.9019,-0.23785,-0.11421,-0.342
617.0,27.161,7.834,29.265,-188.17,489.56,914.43,-17.19,58.78,-143.71,-0.91033,-0.21297,-0.1501,-0.32158
