,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
695.0,78.49,-28.916,9.199,536.32,180.73,977.11,2.09,8.81,-31.65,-0.6543,-0.23326,0.11643,-0.70988
696.6530612244898,77.24902040816328,-27.14393877551023,10.00473469387754,503.992653061225,179.21510204081565,1023.15081632653,1.0614285714285836,5.452244897959283,-17.148979591836913,-0.6638473469387755,-0.22619408163265314,0.10329571428571448,-0.7053163265306123
698.3061224489796,77.47824489795921,-26.434510204081626,9.720306122448951,500.40387755102057,155.78040816326396,1041.4563265306122,-0.17020408163264733,1.4893877551019932,-0.7816326530608118,-0.6643516326530611,-0.22054510204081615,0.10032265306122456,-0.7070461224489797
699.9591836734694,78.49579591836736,-26.239061224489795,8.703489795918362,490.7557142857142,129.25408163265303,1014.8765306122447,-0.13755102040816383,-0.8138775510204233,11.264081632653115,-0.660350612244898,-0.2144063265306122,0.10351551020408165,-0.7122173469387756
701.6122448979592,79.38006122448978,-26.888612244897946,7.639877551020424,527.5142857142856,105.3114285714288,982.1657142857148,-1.0759183673469557,-0.520204081632686,9.814693877550951,-0.6556457142857144,-0.21305448979591837,0.11235408163265292,-0.7156120408163265
703.265306122449,80.12520408163267,-27.41736734693879,7.067775510204077,537.898163265307,121.6863265306132,989.7840816326541,0.4363265306123105,0.9761224489796393,12.993673469387979,-0.6510951020408162,-0.21375183673469395,0.1176581632653062,-0.7187002040816327
704.9183673469388,80.63324489795919,-27.75918367346939,7.194510204081637,545.4489795918366,157.24734693877596,1000.1689795918367,1.2665306122448965,2.3463265306122594,17.675510204081665,-0.647048775510204,-0.21708734693877554,0.11790612244897958,-0.7213157142857143
706.5714285714286,80.70771428571429,-28.22671428571428,7.456428571428571,556.7499999999998,150.65857142857172,974.6528571428573,-0.6628571428571263,2.975714285714274,10.77285714285726,-0.6452257142857143,-0.22149142857142853,0.11885142857142855,-0.7214557142857143
708.2244897959183,80.49581632653062,-28.479877551020405,7.286591836734708,549.3159183673466,116.70714285714415,972.198163265306,-1.3946938775510898,4.030204081632624,-1.0793877551017044,-0.6464222448979592,-0.2218528571428572,0.12180040816326518,-0.719781224489796
709.8775510204082,80.12357142857141,-28.388775510204077,6.849857142857136,537.6187755102035,87.94836734693848,980.612448979592,1.7573469387755762,5.2083673469387985,-9.770408163265419,-0.6497551020408163,-0.21842897959183666,0.1247175510204082,-0.7173197959183674
711.530612244898,79.17993877551021,-28.22648979591837,7.243918367346936,546.7122448979591,106.65612244897949,972.0389795918368,5.724489795918358,7.471632653061205,-20.881836734693856,-0.6551916326530611,-0.21867795918367347,0.12311244897959185,-0.7125551020408163
713.1836734693877,78.20544897959186,-27.826836734693916,8.117938775510172,544.4926530612262,134.51408163265157,980.2581632653038,7.99408163265301,13.584285714285537,-21.66326530612252,-0.66030693877551,-0.22027448979591846,0.11718163265306161,-0.7083220408163267
714.8367346938776,77.24924489795916,-26.009999999999952,9.360224489795947,451.05857142856877,175.10714285714337,1043.8130612244906,8.78918367346938,5.8577551020403185,-21.99020408163273,-0.6672508163265307,-0.21574653061224477,0.10040469387755062,-0.7057808163265306
716.4897959183673,76.91173469387755,-26.179224489795917,9.943428571428573,521.0218367346937,161.6706122448981,1002.02,11.119591836734697,1.839591836734702,-11.440612244897912,-0.6679061224489796,-0.21984510204081634,0.09848755102040815,-0.7041761224489795
718.1428571428571,77.47914285714285,-26.041714285714296,10.17757142857144,523.0542857142862,155.1857142857156,1027.7628571428556,14.28142857142824,6.331428571428483,9.451428571428579,-0.6642128571428573,-0.2208700000000001,0.09512428571428574,-0.7078014285714285
719.795918367347,78.59887755102044,-26.238795918367376,9.911673469387756,584.5175510204124,102.94469387755001,1044.8855102040802,37.82224489796005,13.360000000000273,14.357959183673765,-0.6574102040816324,-0.22144428571428593,0.0957904081632654,-0.7138540816326533
721.4489795918367,79.74467346938776,-26.461040816326527,10.988469387755108,624.1246938775508,60.525918367346264,1026.7881632653061,80.89122448979614,39.837142857143036,9.419183673469398,-0.6476812244897958,-0.22981734693877554,0.0881157142857142,-0.7210330612244898
723.1020408163265,80.86099999999999,-25.42457142857145,12.935632653061171,582.79306122449,101.52653061224332,1021.8446938775518,106.9640816326528,58.22530612244864,12.829183673469535,-0.6387202040816327,-0.23524551020408146,0.06740285714285763,-0.72946
724.7551020408164,80.02248979591829,-21.578591836734482,17.574020408163452,416.5228571428455,260.77918367347667,1031.177959183676,111.29061224489753,73.42306122448997,-11.083469387756452,-0.6422993877551025,-0.2377014285714283,0.016773673469385422,-0.7282318367346936
726.4081632653061,77.75653061224487,-16.449775510204027,21.333632653061255,313.5930612244887,306.2371428571427,1013.9624489795904,85.28285714285681,62.635102040816186,-39.116530612244986,-0.659342448979592,-0.228582857142857,-0.03324673469387804,-0.7153573469387754
728.0612244897959,76.29679591836735,-13.451020408163265,22.69902040816326,295.3516326530603,278.27387755102023,976.8687755102038,61.802448979591965,45.45734693877567,-30.113265306122635,-0.671615306122449,-0.21933918367346936,-0.05718551020408162,-0.7053751020408163
729.7142857142857,75.4184285714286,-13.011000000000028,23.542999999999953,320.38285714285973,376.55999999999403,1048.2628571428538,46.89571428571474,25.10857142857207,-21.525714285714017,-0.676215714285714,-0.22220714285714274,-0.06337999999999962,-0.6995100000000003
731.3673469387755,73.57073469387753,-12.007795918367316,26.849183673469433,291.7238775510167,684.1857142857148,1034.9169387755087,10.136530612243916,15.843469387754812,-25.3046938775508,-0.6827420408163267,-0.23726938775510215,-0.08589489795918406,-0.6856599999999998
733.0204081632653,71.92273469387756,-8.983530612244895,26.19083673469389,-7.997346938775896,515.7028571428574,1044.6057142857144,-42.46061224489789,-19.188979591836524,-5.474489795918516,-0.6996751020408163,-0.21744959183673473,-0.09773653061224498,-0.6735018367346939
734.6734693877551,71.68444897959183,-12.322346938775356,22.70355102040825,186.03102040815668,437.5828571428583,958.4095918367382,-71.48959183673392,-87.38999999999858,48.24816326530481,-0.7015259183673471,-0.21514265306122415,-0.0555216326530627,-0.6768765306122447
736.3265306122449,71.285693877551,-22.345979591837022,19.2724285714285,490.4685714285765,381.3612244897951,738.833673469382,-104.6169387755109,-124.55142857142887,56.16938775510175,-0.690481020408163,-0.2500179591836746,0.029740204081634993,-0.6773955102040814
737.9795918367347,69.67028571428571,-34.47381632653065,15.938816326530603,708.5808163265312,325.88816326530593,591.2624489795917,-131.62428571428578,-127.9365306122449,34.323265306122366,-0.6784681632653061,-0.29414367346938786,0.13083530612244926,-0.66026
739.6326530612245,72.09112244897953,-42.11359183673461,8.450938775510338,710.2048979591849,179.16265306122466,739.9732653061192,-127.33959183673508,-95.07061224489846,59.70755102040785,-0.6632375510204085,-0.2946181632653063,0.21537510204081517,-0.6531271428571429
741.2857142857143,76.83171428571437,-44.59128571428573,1.3451428571427186,782.0185714285748,88.24571428571201,967.9200000000039,-105.13428571428516,-72.10428571428477,39.907142857141054,-0.6473842857142855,-0.2773957142857138,0.2590600000000007,-0.6608842857142858
