accX,accY,accZ,gyrX,gyrY,gyrZ
-1492.0,12764.0,6856.0,-198.0,-126.0,51.0
-1675.1111111111168,12807.9595959596,6810.343434343431,-245.41414141414225,183.31313131313163,-34.59595959595754
-1779.5151515151592,12737.494949494947,6898.94949494952,-173.26262626261996,113.39393939394904,-23.1717171717155
-1972.6060606061146,12832.848484848484,6646.060606060586,-232.8787878787898,-245.72727272726115,113.0
-1961.2929292929712,12836.606060606058,6829.454545454524,-147.0404040404078,-7.797979797980588,161.282828282835
-1617.0505050504944,12745.050505050494,6769.979797979802,-244.74747474747528,67.33333333334213,208.07070707070534
-1726.0606060606005,12774.545454545441,6959.636363636369,-233.15151515151274,-261.27272727272975,132.81818181818016
-1579.39393939394,12793.535353535353,6935.353535353535,-175.89898989898984,-27.82828282828268,113.02020202020185
-1815.7171717171786,12895.151515151512,6583.717171717179,-289.3838383838374,-35.71717171716682,171.28282828282727
-1687.6363636363567,12803.999999999995,6939.636363636362,-233.90909090909463,-176.2727272727352,201.63636363636215
-1614.8282828282572,12774.464646464641,6802.9898989898975,-231.87878787878844,-11.818181818191988,138.39393939394222
-1771.5555555555184,12850.222222222212,6626.222222222263,-405.0000000000018,54.66666666666242,165.8888888888887
-1518.909090909081,12800.969696969718,6867.151515151501,-356.42424242424477,-248.03030303029573,82.12121212121019
-1784.4848484848626,12850.222222222219,6711.5959595959575,-221.9595959595972,192.08080808081286,-20.767676767674857
-1623.8787878787916,12853.333333333332,7007.474747474753,-206.88888888888778,1230.8080808080858,-165.25252525252745
-9138.060606060913,14701.090909091043,8072.484848484863,161.24242424241675,-1602.303030302941,3490.333333333254
558.7474747465967,12336.000000000236,7205.97979797982,966.9898989899102,-3699.373737373653,7899.7171717171905
4398.666666668389,12408.686868686636,7066.101010100916,1905.6868686868547,-6776.505050505108,11098.323232323179
-24.000000001396984,12142.909090909114,6233.090909090657,2704.909090909133,-1252.7272727273848,8071.9090909093675
-1240.6464646469249,13213.171717171734,5028.282828282776,1291.676767676749,720.5555555555211,6536.696969696923
4890.666666666955,13924.565656565763,4892.969696969574,-339.16161616163436,-684.3737373736485,3983.5757575756393
984.1212121212102,12816.848484848488,8308.000000000002,-370.06060606060237,-886.1818181818189,543.8787878787871
1742.2222222222408,13303.555555555557,6666.666666666666,930.9999999999995,467.2222222222017,-179.33333333333212
-120.8888888888232,13460.363636363649,5208.242424242402,2.7070707070897697,1030.8181818182097,8.91919191918032
1356.727272727292,13314.303030303025,7060.363636363634,-160.69696969698134,-540.0000000000059,30.787878787895806
782.7878787878763,13412.52525252525,5974.828282828261,48.83838383837792,-172.75757575756688,-170.43434343434365
711.474747474771,13334.989898989908,6110.909090909117,-564.7171717171732,42.64646464647376,110.51515151515196
663.636363636364,13226.181818181809,6412.727272727272,-510.63636363636215,514.5454545454586,131.27272727273157
-141.05050505050895,13466.747474747477,5260.32323232323,-1025.0707070707103,679.4444444444434,491.7676767676785
394.86868686867456,13469.57575757576,5916.404040404028,-2300.4141414141386,192.78787878787534,1306.5757575757552
8342.787878788324,16050.787878787713,4105.696969696612,-7762.848484848459,579.6666666665151,-1373.939393939254
941.1313131309689,11333.777777778323,6955.959595959255,-10341.484848485015,-4120.393939393978,-2462.0202020201823
3153.8585858585066,9892.444444444613,9440.848484848393,-7756.8686868687855,-1515.020202020416,-6119.575757575591
1045.333333333254,8223.999999999978,11736.000000000016,-2059.999999999908,3848.000000000043,-8099.999999999933
205.45454545450775,10201.414141414178,11011.313131313076,1645.4040404040693,5879.222222222213,-4774.929292929275
-1641.8585858585957,12980.323232323233,6483.515151515141,1665.444444444439,4853.333333333326,-5217.676767676771
-2545.4545454545278,12441.09090909091,7443.636363636368,1254.9090909090964,5351.090909090917,-3634.818181818205
-1358.2626262626254,13802.343434343436,6820.969696969691,230.969696969722,5132.555555555602,-1654.7878787878658
-1505.0505050505635,11559.474747474786,8068.32323232323,117.41414141409587,3144.2525252524474,-2335.525252525248
-1922.7878787879017,11282.909090909088,8599.878787878726,2520.151515151556,4774.363636363625,-1010.69696969691
-1917.7777777777846,12376.202020202014,7701.252525252548,3952.8181818182184,4549.969696969667,-605.5050505050658
-3583.7575757574887,12885.9393939394,5610.585858585866,2551.636363636342,438.77777777776464,-117.58585858584775
-1996.9696969696888,12651.878787878784,6371.151515151509,1208.9090909090892,-267.42424242424386,-6.333333333334849
-2023.3535353535408,12783.31313131313,7249.292929292933,1247.4141414141413,-1268.8080808080813,-190.99999999999636
-2012.4444444442197,13446.222222222244,6281.333333333572,3305.333333333345,-2351.7777777777555,-2420.666666666678
-3240.0000000000873,14325.81818181841,5742.181818182005,1998.5454545454159,-8331.45454545451,337.72727272725933
-2390.2222222222626,13057.414141414225,6732.080808080194,1466.646464646421,-9330.34343434351,1000.0606060605551
-311.35353535365175,12910.707070707113,8724.686868686518,2279.9595959595913,-6739.696969696943,1295.4545454545541
-914.3030303028027,12492.727272727147,7171.878787878586,3244.515151515121,-4112.87878787879,1629.2121212120956
-1892.8484848484204,12374.585858585864,5904.646464646425,2610.7070707070616,-4109.222222222208,3204.404040404036
-1723.5151515150574,13271.595959595932,7028.080808080773,1832.6363636363726,-2414.191919191931,4891.58585858583
3543.6363636357837,12819.393939393949,5853.818181818166,614.0909090909299,146.57575757565291,4520.060606060713
1042.9898989901485,13216.242424242484,7163.474747474926,-522.5656565656582,3556.040404040345,3791.4141414141773
-1249.1717171717319,12674.303030303185,5026.3434343439185,-2319.474747474803,6108.111111111154,2295.0909090909463
-1835.6363636366004,12428.363636363458,2699.2727272720367,-3684.0909090910172,7689.454545454473,202.99999999998363
-406.22222222225173,13905.333333333369,6529.777777777697,-4995.666666666656,7098.777777777781,-811.1111111111231
-1923.1515151515487,14484.848484848524,6830.66666666673,-2282.3535353535117,3387.1717171717028,-183.80808080806673
-1856.4848484849026,13576.121212121234,9017.212121212171,-996.3636363636451,819.9393939394267,231.84848484848862
-1284.606060605969,13008.686868686855,7192.484848484877,-54.4040404040461,743.111111111104,-416.4343434343464
-1602.5858585858405,13068.484848484833,6428.040404040403,168.82828282828814,-486.5252525251899,-13.121212121239296
-1637.4545454545005,13100.84848484848,6295.5151515151665,141.21212121212739,-1615.6666666666279,337.2727272727061
