accX,accY,accZ,gyrX,gyrY,gyrZ
-2632.0,13380.0,5676.0,-296.0,-282.0,165.0
-2665.4949494949833,13462.22222222224,5851.919191919231,-191.18181818181438,-278.7171717171823,176.12121212119564
-2445.4545454545478,13410.343434343431,5680.202020202021,-142.90909090908917,0.8181818181783456,186.67676767676858
-2300.606060606002,13415.030303030293,5676.848484848535,-194.87878787879254,69.93939393940218,26.424242424232034
-2657.5353535353715,13405.212121212127,5795.5959595959575,-230.0,-82.7373737373673,-53.898989898989385
-2847.5151515151374,13404.121212121216,5737.010101010092,-135.5050505050458,-267.60606060604914,113.95959595960448
-2668.727272727261,13428.363636363618,5744.9696969697325,-171.99999999999363,-1.0303030302993648,238.5151515151465
-2757.9393939393995,13420.646464646466,5755.757575757507,-270.7272727272748,104.25252525251744,245.29292929293297
-2338.0202020202123,13460.0,5914.868686868722,-291.42424242425477,49.60606060606369,136.5252525252654
-1913.09090909089,13453.454545454566,5854.545454545463,-150.90909090907917,65.63636363637852,-136.5454545454686
-2213.010101009979,13477.010101010106,5858.383838383779,-55.757575757579616,506.5050505050531,-684.5959595959448
-2692.444444444882,13117.333333333387,5984.8888888889705,471.66666666668607,-1172.3333333333621,3800.444444444546
-4215.393939393834,13729.0909090907,5505.575757575847,785.6666666666752,-219.181818181758,3812.3636363634905
-1988.7272727274249,12919.838383838403,5422.2626262626145,845.6767676767668,-1396.8888888889014,4971.010101010135
-2927.313131310162,12840.727272727025,4973.7777777775555,388.5757575757052,-3382.676767676585,8132.606060605778
-1671.2727272727825,13062.424242424222,4497.454545454548,-490.6060606060555,-1119.9090909091028,7189.363636363647
-4441.696969698183,13342.707070706794,6126.86868686866,-629.9797979797668,192.46464646434742,5479.464646464895
-3002.3434343431727,14935.313131313036,3855.434343434674,-10452.515151513959,614.353535353579,-4621.8080808071645
-2268.727272727294,8024.363636363414,9741.090909091174,-10274.727272726952,56.00000000012005,-5299.363636363567
-3069.8181818180637,11495.878787878853,8210.262626262618,-1458.626262626305,4700.050505050519,-2216.8989898990394
-3780.4848484848517,12665.81818181822,7039.272727272775,-183.26262626259722,4334.141414141279,-1452.2121212120765
-2947.6363636362657,-2080.121212112281,-2027.0303030236391,1575.5454545461907,8322.878787876347,-257.81818181802373
-1422.2222222217388,12850.666666666824,8346.666666666148,4710.0,5357.444444444243,2750.5555555553037
-3370.6666666667043,13159.797979798033,4802.464646464625,658.0505050505762,-2915.2222222222535,257.28282828283227
-3252.9696969696815,12858.18181818182,6893.333333333376,476.6363636363785,-3128.575757575769,233.24242424242493
-461.0101010099097,15920.80808080743,6070.222222222161,7156.999999999827,-3228.7171717174133,-3033.1414141412934
-4107.757575757452,13390.585858585837,1665.5353535353497,6868.030303030282,-1621.0000000000218,-3544.838383838389
-4162.545454545441,11782.909090908772,7561.090909090537,3993.0909090909554,-5505.454545454772,-2311.272727272857
-4832.969696969692,13089.777777777781,4209.737373737364,2885.030303030302,-5395.6464646464665,-695.4646464646448
-1827.070707070885,13329.898989899102,5789.131313131082,501.3232323232578,637.7171717171013,-232.1111111111586
-3283.0303030302966,13809.454545454544,4401.696969696983,342.69696969697543,276.54545454545587,-544.3333333333339
-4060.242424242402,13737.212121212156,4714.141414141486,-648.7474747474917,174.4848484848044,530.4242424242766
-3646.9090909090737,13615.39393939395,5173.090909090926,-563.8080808080813,-378.5555555555411,1003.4343434343336
-2350.6666666666315,13665.333333333318,5430.666666666675,285.6666666666888,-541.3333333333139,516.9999999999682
-2734.060606060564,13786.989898989894,4523.959595959575,234.24242424243857,104.5252525252472,-13.252525252526539
-2886.707070707089,13702.545454545463,4672.404040404064,-176.92929292930057,-10.434343434357288,-111.27272727273157
-3344.000000000022,13694.181818181783,4860.363636363611,-322.8181818181729,-243.63636363634305,-27.545454545462235
-3384.2020202019958,13740.0,4986.505050505024,-233.95959595960085,-551.7676767676876,179.48484848485896
-3099.030303030333,13703.878787878792,5109.333333333292,-375.5353535353679,-1014.3232323232533,314.85858585859023
-2682.787878787887,13663.636363636368,5071.272727272735,-202.42424242424022,-412.15151515150137,156.48484848483713
-2955.7575757575396,13651.232323232358,5070.383838383896,-37.31313131314073,-30.353535353550797,-10.171717171705495
-2773.898989899011,13789.21212121212,4619.232323232314,-192.40404040404155,30.4646464646421,-20.08080808080831
-3283.030303030333,13838.060606060608,4765.454545454588,-271.818181818162,-246.33333333329938,222.42424242422567
-3024.0808080808056,13692.202020202021,5050.666666666664,-377.33333333333394,-510.1616161616166,343.8888888888887
-2832.4444444443798,13737.777777777766,4839.555555555606,-523.8888888888905,-658.7777777777628,473.88888888888687
-2450.545454545445,13787.272727272728,5421.818181818166,-306.18181818182165,-50.90909090909918,157.18181818182347
-2668.4848484848444,13671.838383838385,5091.070707070681,-103.3232323232296,319.4646464646594,-59.15151515152229
-2738.18181818194,13660.323232323222,5230.707070707111,-6.070707070713979,142.79797979797877,-154.19191919191508
-3140.2424242424386,13684.121212121237,4900.484848484841,-326.39393939394904,-48.969696969717916,71.06060606060964
-3197.7373737373746,13811.797979797993,4989.333333333361,-363.08080808081104,-287.2626262626045,305.3737373737249
-2644.0,13689.292929292977,5018.626262626254,-232.47474747474917,-417.9292929292851,361.9595959595945
-2623.878787878799,13653.090909090883,5187.636363636397,-161.0,-113.57575757576888,166.090909090919
-2791.6767676767777,13724.808080808085,4971.595959595987,-170.90909090908826,211.2828282828268,-62.57575757575978
-3021.0909090909336,13786.222222222237,5040.969696969689,-176.7171717171741,105.74747474748528,-3.111111111118589
-3105.0909090909227,13725.090909090904,4938.909090909099,-182.45454545454504,-83.90909090909281,107.36363636363785
-2803.555555555562,13850.22222222219,4894.666666666715,-234.66666666666788,-357.8888888888796,212.55555555555475
-2584.1616161616184,13725.414141414141,5398.989898989901,-24.858585858584775,-617.8888888888905,31.777777777777374
-2538.1818181818817,13691.878787878784,5227.757575757452,605.8181818181911,-613.333333333343,-294.9090909091028
-2925.6565656565544,13786.101010101007,4511.3535353535335,605.747474747478,-344.97979797980133,-422.5656565656582
-3109.7777777777446,13767.070707070718,4620.646464646412,173.21212121211556,-132.73737373737185,-270.95959595958993
-3126.060606060608,13948.242424242446,4734.42424242424,-137.18181818181984,-276.4242424242366,-80.36363636364331
-3056.8484848484586,13713.252525252487,4931.7171717171805,-140.0,-564.5050505050658,113.85858585859023
-2864.3232323232623,13832.44444444446,4832.8484848485205,-215.73737373737094,-743.8383838383861,113.87878787878526
-2740.3636363636106,13719.272727272713,4932.363636363654,-165.7272727272757,-351.09090909088627,75.6363636363676
-2973.0101010101134,13810.222222222212,4896.0,-166.59595959595936,285.3838383838374,57.40404040404064
-2864.0,13815.595959595972,4949.656565656536,-152.4545454545405,74.91919191918714,66.04040404040643
-3051.999999999978,13840.00000000003,5025.333333333372,-209.66666666666515,-295.6666666666679,106.33333333332394
-2894.3030303030246,13807.232323232325,4837.41414141413,-332.8585858585893,-574.343434343431,150.21212121212193
-2780.4848484848044,13813.414141414134,4749.858585858514,-288.29292929293297,-71.62626262625417,228.44444444445253
-2674.181818181816,13772.121212121208,4958.909090909081,-153.63636363636215,83.36363636363785,71.48484848484622
-2858.464646464643,13810.141414141428,4686.02020202018,-205.38383838383925,80.86868686870457,69.88888888888414
