accX,accY,accZ,gyrX,gyrY,gyrZ
-3747.614175371968,13546.471637987648,2935.964503733054,-542.7958550165856,-442.89692682447185,-237.85219446956336
-3642.225581908935,12886.607132228528,4149.215596878355,47.38610490618868,-430.52680786952624,94.67930367288179
-5352.448984227627,16076.860129017918,3747.0456856257865,-79.98600614974947,138.28428835513412,385.08732953361834
-3799.2983527201363,11451.189942922416,2399.2623025596085,-332.2680953919856,-234.73935464975244,-362.70761364342076
-3747.926890856291,14362.92381186496,3534.482349032607,-417.90400929983076,-483.7279869413637,422.9417750994127
-3030.526057019242,16101.381133193672,4215.203694580201,167.18601030821372,167.995553440433,292.7609590963809
-4594.144261876903,13985.860237203038,5017.253824329465,-369.496443177539,1291.3816218397083,-446.5681491829414
-13762.939224648357,23802.932051052274,6808.780832815004,646.2036165568256,2169.0611685363474,1959.8033108209152
-7660.4888842515375,10888.745991299089,2285.0131021318366,82.17781210630395,-5814.822678426028,6177.577656543108
1394.795587204923,12825.481253138774,2033.240499922393,-595.5877296733345,-18829.745477249402,10035.431235473712
1774.1399672319421,15409.547714862387,5670.395855456688,534.2527303668633,-11759.48161236497,10451.596008060593
1138.5998959608248,7761.136525927626,4764.3686449640645,273.1416201004797,-3694.1072736661426,5784.051255189954
-1285.9250058057107,14176.029559836583,4576.081127975431,676.663537673162,1234.1591961296945,941.0674937293751
-3578.5726417579112,16215.457806378889,3910.449139717742,-779.8558806596229,168.70414039739697,84.93087651259981
-791.2876353535017,10922.68777477387,2884.844271107207,-1673.0097561097964,3691.467767443134,-1275.8756144592564
-508.91000405937694,12009.560014158134,3686.9602352775264,-6172.4717212786145,2793.06380065011,-2767.5124893355905
131.6903163369121,20031.40377259388,3297.9511661483166,-8956.504368553342,9608.037194990593,-12151.641105827191
-5054.153686003756,9464.12738610489,7133.935566948392,-6895.369070779651,5466.8635208805135,-9133.111479804244
-3722.034723010673,12794.842330549187,4703.739249050377,-4855.913146337049,11244.195073070694,-6202.7553021855565
-6727.7149481943425,10687.422636228644,5391.520483716253,-1307.7066541368174,10680.928172718257,-5076.774388618991
-7140.631251406656,12175.108671233907,5420.719191655805,-547.0003752617567,12451.924742161864,-2395.7828986206123
-4849.757139766715,17884.38688136748,4322.228056984441,835.4069710285803,8104.936211941385,399.11385168719823
-6455.798760372178,13224.491757824726,5572.734019595512,-98.89334636151378,1462.093184653678,3076.335906670581
-4360.746134581915,16677.149885273117,5771.592761626638,1513.7305652692273,5144.864118902395,4286.799393251976
-7439.00167249283,13582.949978431747,2530.4971650030593,1827.9264619902106,1071.8922491013027,1051.8024145234656
-6465.261594038511,9805.93614467521,5062.844245686643,449.570157291665,-1295.1271288447388,1445.1095907927383
-7003.55196673577,11064.019684707227,5200.384610920799,-488.1050172292829,-4661.547462090053,1827.566278046424
