,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1064.0,14400.0,4148.0,-271.0,47.0,62.0,0.8925150917375042,-0.018565874673250455,0.37355666143056115,0.25204670205988555
1,-1181.5757575757234,14436.808080808092,4197.131313131329,-160.22222222222535,119.98989898991294,-1.28282828283227,0.2873751066463875,-0.658331767262853,0.07401121220560024,0.6917638128439529
2,-1328.767676767704,14421.333333333288,4033.010101010059,-349.2828282828259,47.50505050506308,127.595959595963,-0.6273185991172624,-0.36319887557666714,-0.28810535851529206,0.6257421628563757
3,-1067.757575757576,14331.030303030297,4399.272727272728,-324.3333333333321,-83.75757575757598,168.81818181818198,-0.5545408222775301,-0.33207717367194084,-0.7623851990057788,-0.031273558971366876
4,-987.0303030303004,14395.555555555566,4492.444444444434,-143.35353535353352,160.82828282826813,55.40404040404155,-0.6613595982726418,-0.046779367888207586,-0.006573335772202142,-0.748579964846412
5,-1217.5353535353788,14444.40404040404,4125.090909090952,-372.01010101009706,-123.37373737374764,208.2929292929321,0.07762930974307969,0.33725146632363096,0.730714107055025,-0.5884658294940763
6,-1025.0909090908972,14403.757575757569,4535.8787878788135,-418.03030303029664,-110.03030303029664,260.0606060606005,0.43024915473675324,0.4961945089413827,0.7178617234362252,0.23097883056657406
7,-985.0101010101172,14387.919191919202,4205.010101010117,-236.71717171717137,37.73737373737095,132.82828282828632,0.44828125306766486,0.06212969450333538,0.023713662192325867,0.8914154370631208
8,-1300.6464646464628,14416.0,4012.969696969605,-371.60606060607006,52.10101010100425,140.03030303030573,-0.11760336489903817,-0.5466670586559268,-0.6556642448192587,0.5073745890468819
9,-1098.1818181818162,14481.45454545456,4232.363636363632,-476.7272727272739,130.09090909091535,205.7272727272812,-0.5461699568205823,-0.3260568446789287,-0.5103977190237159,-0.5786877229732906
10,-1124.1616161616255,14444.686868686862,3925.0101010101134,-633.7070707070652,129.55555555556475,197.39393939393904,0.03069307193034482,0.5920733807851063,0.05205437933964741,-0.8036151993913114
11,-813.7777777778392,14419.555555555531,4499.999999999985,-659.1111111111095,517.6666666665842,149.88888888890142,0.1512329989123015,0.8304637370876292,0.28452115634957487,0.4544296128246282
12,-1147.3939393939509,14332.0,4211.272727272735,-433.3939393939436,1284.0303030302966,14.0,0.3056571059576522,-0.16501193798642771,-0.3030767871068329,0.8874059133319742
13,-1299.7171717171805,14353.494949494949,4114.909090909096,-591.2727272727261,600.2525252525329,176.8383838383843,0.16190264912392022,-0.9823582346801101,-0.06471685901590314,-0.06761330580551687
