,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1880.0,14572.0,4004.0,-194.0,-201.0,98.0,0.6488506657340218,0.5572773931007576,-0.5121663258683542,0.07823282790396278
1,-2051.030303030304,14628.36363636364,3690.545454545463,15.757575757575978,-89.87878787878981,102.878787878788,-0.34818439395476436,-0.03249270063669005,-0.7885864994284841,-0.5058094355889551
2,-2084.242424242548,14447.15151515146,3473.212121212273,-245.6666666666424,-1611.3030303031485,257.93939393939945,-0.16455235110231628,-0.5626879182353443,0.1076820222760311,-0.8029379879525061
3,-1620.727272727294,14562.181818181823,3813.454545454544,-250.4545454545514,-214.54545454546133,324.2727272727334,0.04608816515605816,-0.6152521525386785,0.7852857287443651,-0.05164294781964086
4,-1741.8181818182056,14527.636363636351,3798.787878787844,-214.2424242424313,-257.8484848484877,181.27272727272796,-0.004281759969940293,-0.037676701661622305,0.5713182824292468,0.8198521530407519
5,-1809.9393939393997,14617.09090909092,3509.212121212084,-315.60606060605096,-221.9999999999909,167.42424242424931,-0.02124592809256809,0.36715365859295157,-0.35897319330293664,0.8578374251635261
6,-1678.5454545454122,14488.363636363632,3862.545454545456,-324.9090909090919,-132.00000000000728,86.72727272728298,0.40231139493312135,0.13209840411305598,-0.8704703328538327,0.2509520925576984
7,-1614.4242424242038,14543.272727272712,3742.303030302981,-284.30303030303185,49.909090909082806,-27.54545454545223,0.7320004376140609,-0.4160501827203862,-0.309598195678381,-0.4418444998230122
8,-1852.121212121216,14500.848484848451,3741.5757575758616,-364.7575757575687,280.5454545454413,20.909090909088263,-0.29044694632226525,-0.8220289102475938,-0.4404181958262834,0.21433817876044906
9,-2395.636363636251,14569.090909090884,3669.0909090909736,-539.6363636363558,-1010.8181818183756,116.72727272728388,-0.4755996745792075,-0.11887688515199489,0.727107676070274,0.4806117592364931
10,-2068.48484848483,15016.121212120794,2116.7272727274576,118.96969696964788,-8477.21212121223,6569.454545454525,0.18235119465669217,0.8428717780494531,0.44518587876249055,-0.24109073172874113
11,-1358.6666666676138,15777.3333333334,4608.000000000338,96.33333333340944,-6894.666666666565,6627.333333333491,0.45221321336871023,0.20020053599006593,-0.748101807288685,-0.4424552417764296
12,-1533.4545454552936,14588.72727272721,3966.90909090919,263.1818181818271,-5333.363636363551,6022.727272727328,-0.1347291822362888,-0.8705725895486045,-0.4451930840004864,0.16048218511322043
13,2837.818181818624,14126.424242423976,2396.242424242268,-370.2121212121529,-4883.090909090873,5614.939393939268,-0.45377590444391136,-0.2844391021103607,0.7636564689074917,0.36056985901833694
14,556.9696969693359,15269.939393939509,3540.2424242426387,-552.454545454536,-4299.72727272722,6119.151515151529,0.1435347735004694,0.8477426296432268,0.4985435105418198,-0.1103837432704395
15,5137.090909091316,14569.818181818153,3549.090909090748,-460.4545454545551,-3520.545454545475,4544.272727272676,0.1759562152045686,0.46608644353962464,-0.8105554158040225,-0.30790056088002854
16,-1940.242424242635,14335.27272727272,5038.78787878792,639.2424242424349,-1645.242424242435,3558.8181818182,-0.022597665907804255,-0.8227510730047787,-0.5670287208881595,0.032379732132034746
17,952.6060606059908,14391.515151515148,3769.818181818202,214.15151515152047,-1145.606060606067,2989.7272727272857,-0.28433835869613333,-0.6244820325104284,0.7069233224912224,-0.17156137375179917
18,6796.000000000298,15053.818181818197,2501.4545454544823,-516.818181818172,-27.81818181824019,1666.7272727273105,-0.6776503690442608,0.5622978012897579,0.43052848825435147,-0.19813223059437818
19,6386.181818182784,14763.878787878815,3288.4848484846043,-574.484848484859,641.1515151515332,674.0909090909099,0.4327239775011846,0.6021540971629937,0.01724959748228774,-0.670718162831508
20,2076.4848484848662,14595.15151515149,4011.75757575758,-394.1515151515223,-490.8484848484777,850.4848484848535,0.690081920928061,0.292229418233761,0.6243011011031752,0.22053807990539434
21,1452.7272727272648,14716.000000000013,3244.727272727254,-421.7272727272457,347.9090909091028,110.99999999999729,0.1398335073270811,-0.33415988701346283,0.18339428964807875,0.9138655780059962
22,1580.000000000131,14634.666666666704,3784.000000000077,-509.0,241.33333333334667,214.3333333333076,-0.8301985836644162,-0.4315859692597168,-0.2333270137516544,0.26469296831136874
23,1541.5757575757088,14638.909090909074,4031.636363636342,-527.6969696969873,374.5757575757443,561.9696969696952,-0.4920428459576992,0.12088602167352984,-0.11805540059403731,-0.8540160009603895
24,1488.7272727272066,14657.45454545454,3398.545454545369,-688.4545454545223,405.2727272727434,963.1818181818016,0.5762520328820417,0.2965988976769536,0.5400984341261191,-0.5368951200659625
25,2096.363636363647,14632.727272727236,3553.333333333314,-1006.69696969699,-12.666666666656964,892.0606060605933,0.6957407193282072,-0.2557876256528069,0.3256030176763859,0.586941408414502
