,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,692.0,13200.0,6776.0,-336.0,-119.0,164.0,0.9869668790452882,-0.04106972305022246,0.07834222317457885,-0.13443271024659778
1,374.7070707070743,13080.080808080786,6624.52525252524,-134.8383838383843,4.111111111113587,-40.7272727272707,0.6383668991455947,-0.509476618445435,0.5568709202784579,0.15104984435895966
2,-36.72727272727207,13169.050505050503,6568.727272727272,-167.14141414141432,126.030303030303,64.60606060606096,-0.041161154129664326,-0.31483735789193956,0.22573911101393357,0.9209913415580929
3,278.66666666665697,13225.45454545456,6480.121212121245,-351.1818181818162,-127.60606060604914,267.515151515152,-0.517081595718184,0.1365625395461665,-0.33914061046684896,0.7739256698769018
4,442.2626262626254,13140.848484848484,6617.171717171717,-213.36363636363603,-77.67676767676767,119.85858585858568,-0.5040986031283237,0.6109448266293738,-0.610393157305332,0.007156161939597596
5,612.2424242424113,13105.858585858572,6645.535353535357,-257.61616161616075,-117.5252525252672,94.32323232323644,-0.017006867315856683,0.45086602531814496,-0.4071333825429345,-0.7941492318809277
6,257.6969696969681,13140.848484848484,6468.727272727272,-267.36363636363694,-111.39393939393996,141.90909090909054,0.5280975322949426,-0.04727075009019993,0.15127143660887785,-0.8342634026709959
7,529.7777777777592,13092.161616161622,6791.19191919189,-244.26262626262545,-70.49494949496238,134.72727272727843,0.47122819135005733,-0.7828933993258989,0.3809759165887415,-0.14099385783877516
8,402.2222222222263,13124.080808080806,6655.878787878792,-298.29292929292933,-224.0202020202014,94.64646464646466,-0.17476797730235605,-0.7829254470738505,0.31360927701293023,0.5080680267496487
9,405.0909090908736,13138.18181818182,6349.454545454586,-256.9999999999932,-101.54545454545269,56.0,-0.7503607165096696,-0.33902181635026396,-0.2440294769637704,0.5123208150470288
10,483.5151515151501,13158.626262626263,6694.505050505053,-280.04040404040416,16.929292929293297,-1.9797979797990592,-0.8597560387747235,0.4770003392128723,-0.08712272291333562,0.16031176292888472
11,321.3333333333503,13106.22222222222,6802.222222222197,-223.22222222222624,-150.99999999998727,59.3333333333303,-0.2144739589006924,0.7257797568932685,0.17340202769202895,-0.6302193286703488
