time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-3848.0,13404.0,5388.0,-196.0,-348.0,146.0,0.7399846851228264,-0.0950295620633223,-0.6633046603543638,-0.0584720075754778
28.181818181818016,-3651.878787878777,13379.030303030304,5148.848484848488,-285.060606060606,-333.4848484848462,212.0,-0.9070803800011183,-0.2425682066141675,0.20377104536607374,0.047353097759057536
59.36363636363603,-3654.060606060608,13369.69696969696,5225.8181818181765,-213.9696969696961,-455.1515151515159,218.78787878787625,0.7817566137640044,0.006453845632515061,-0.48199271020938933,0.07874750270802851
86.54545454545473,-3705.454545454543,13399.999999999996,5284.727272727281,-172.27272727272634,-758.454545454548,229.45454545454527,0.1138899525855575,0.2351034988597089,0.830097204121952,-0.11792659832951052
115.969696969697,-3716.848484848486,13365.818181818182,5299.757575757575,-134.99999999999977,-405.5454545454543,257.93939393939377,-0.5667564971411492,-0.29385000194605043,-0.5819344526556147,0.1595406582370783
143.90909090909076,-3641.333333333331,13447.63636363637,5123.151515151522,-316.54545454545223,-368.09090909090605,311.8787878787866,0.6652141137425704,0.399879553029568,0.30949264255746683,0.011629988284026463
175.09090909090878,-3250.1818181818107,13368.363636363625,5700.363636363649,-222.00000000000568,92.18181818180733,126.27272727272975,0.02679713686472579,-0.9083930618870787,-0.09409229793853804,-0.07858299678630157
200.27272727272748,-3632.3636363636397,13363.39393939394,5762.909090909108,260.36363636364194,198.8484848484759,-97.84848484848499,0.4595991198398155,0.23177677885975542,-0.3884024782923825,-0.4450961867035656
231.939393939394,-3409.6969696969754,14498.545454545427,5224.969696969683,1736.8787878787894,-1657.1515151515182,3577.333333333335,0.539907677640604,0.28483767854550024,0.2756112177042566,-0.26626670759663007
263.6363636363635,-1251.6363636364422,13530.909090909181,3312.727272727274,1603.090909090923,-7372.545454545433,7071.818181818208,0.5338995198867725,0.2566623868580757,0.39490367814233795,-0.08993615437325503
290.81818181818153,-3201.8181818180383,13196.121212121236,4725.818181818102,1492.1515151515127,-8676.51515151513,7945.393939393911,0.5717508067774048,0.19095379180412875,0.40777515378192464,-0.026278387680258808
322.0000000000002,851.9999999998554,12724.000000000095,3746.6666666666533,1774.3333333333226,-9025.333333333323,6510.333333333312,0.5691680969793338,0.21577702431134724,0.43467922120481095,-0.0568643268185661
350.18181818181824,830.1818181819153,13779.272727272713,4244.363636363626,1807.363636363625,-9307.363636363632,7336.818181818164,0.5646363278854023,0.2533451157085599,0.4680795547445538,-0.0884301912864092
381.93939393939377,639.3939393939718,14280.606060606033,4951.151515151465,1241.5757575757564,-6550.0303030303185,5831.8484848484895,0.5813810961155148,0.2134957299280288,0.5314495449605416,-0.09080278896473482
426.3636363636342,3521.0909090907844,12742.303030303083,2500.4848484849954,1259.4242424242527,-3728.787878787961,2965.636363636478,0.45566891138629595,0.1618285765367118,0.6170953364937362,-0.37956507203627127
455.727272727273,1540.3636363637816,13798.545454545281,3371.6363636361384,720.6363636363512,-2078.4545454546405,1718.9090909090755,-0.13079475435367105,-0.14227184432864173,0.34472765147574214,-0.8375279625838931
486.909090909091,206.4242424242293,14325.818181818184,4532.60606060606,-55.69696969697088,-1000.8181818181847,545.454545454545,-0.1969931579770567,-0.8027945466221102,0.5161745745123785,-0.030557128035632708
513.090909090909,1415.8787878787916,14362.303030303032,4648.363636363636,-16.030303030303003,-503.3939393939454,168.24242424242584,-0.23802860465509376,0.13383723310309528,-0.7208250915683145,-0.6240345228731372
542.272727272727,311.9999999999891,14402.181818181823,4349.090909090901,-222.18181818181347,366.45454545454504,4.454545454544132,-0.1762858953456085,-0.9190226813883308,-0.14947972826581082,-0.03487327999594023
568.4545454545457,473.8181818181829,14298.909090909085,4843.5151515151465,-362.06060606060373,342.36363636363717,211.54545454545428,0.39320713241059035,0.7782374970026149,0.07436015487214068,0.2825266463206538
598.6363636363637,1135.2727272727252,14193.45454545455,4981.57575757576,-104.90909090909008,706.484848484859,-54.15151515151615,-0.003492979118789652,-0.6921088814451465,0.018569147986226622,-0.4968257513325174
