time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1132.0,12420.0,7536.0,253.0,-1806.0,901.0,-0.007304528975947,0.144800582705365,-0.9888048794386628,-0.0352752817553242
27.45454545454595,2032.7272727272139,12254.545454545434,7322.181818181816,-226.45454545455868,-1171.7272727272484,518.2727272727152,0.7359499264777535,0.33380787101873316,-0.19971720140950355,0.28013558450694387
58.90909090909054,2536.3636363636324,12238.18181818181,7805.090909090919,-389.72727272727707,603.5454545454281,-298.54545454544177,-0.21314848643809792,0.4143800487644299,0.20336189757711498,-0.6028482928231644
87.54545454545496,1517.0909090908954,12318.181818181822,7595.636363636362,-370.8181818181838,1287.6363636363699,-581.0909090909099,0.30224306277191304,-0.4438028467723099,-0.149081809690755,-0.5070243475266305
116.81818181818244,1319.2727272727298,12305.81818181819,7360.727272727307,-542.7272727272862,969.2727272727411,-361.4545454545473,0.2069645749960343,-0.4273498517031591,-0.354417139702656,0.5603098272446598
162.36363636363603,1236.0000000000146,12242.909090909096,8186.18181818182,-95.72727272727661,2130.99999999999,-439.45454545454777,-0.5264187809534254,0.365788166973927,-0.009932268509685892,0.6624166119694563
188.72727272727298,1436.0000000000146,12393.090909090915,7118.54545454543,-198.54545454546223,1255.8181818181765,-336.27272727272975,-0.38116252630745484,0.6508365245633804,0.49559953404431034,-0.21365875504206489
221.18181818181756,-13349.818181814297,14939.999999999818,11821.454545453713,1804.363636363128,-3804.454545453076,3039.8181818173343,0.1605068017872462,0.43178500537152953,0.5972759140626407,-0.20464778607593154
247.6363636363635,1670.181818181787,12702.909090909088,7353.45454545457,2989.272727272718,-8379.636363636386,6349.909090909079,-0.09010938196608215,0.2358208596481219,0.6698347130090347,-0.03392061053115164
280.09090909090946,5290.181818181985,11755.63636363627,6541.090909090799,3774.727272727269,-1997.3636363634878,5206.909090909021,-0.09542488091444976,-0.2444879576322434,0.6899314633923086,0.08281352672752751
306.72727272727207,3917.4545454544714,12484.0,6463.636363636433,4895.818181818211,2285.1818181818653,4565.272727272793,-0.082891830145839,-0.5852137239756467,0.5105439642963283,0.3177143298092441
338.0,104.0,11720.0,5072.0,3877.0,851.0,3454.0,-0.4166061521134935,-0.6518333611061764,0.2193813362847984,0.5944950905264987
