,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3488.0,14360.0,2992.0,-204.0,-321.0,151.0,0.9168339896263834,0.011171391882743553,-0.35609454072510077,-0.18024237441553664
1,-3734.0202020202,14400.888888888883,3177.9797979798004,-150.656565656564,-135.13131313131453,43.97979797980042,0.24725696905353986,-0.7904613647223065,-0.5603700756627505,-0.004494489685035027
2,-3784.606060606056,14401.010101010115,2815.757575757605,-300.373737373744,-271.73737373737094,156.96969696970064,-0.5524481120792194,-0.8240801937373646,0.035402147096440836,-0.12016491056400687
3,-3609.696969696968,14393.939393939389,3209.2121212121274,-285.63636363636306,-84.5454545454586,184.63636363636303,-0.36059163517640136,-0.05634458272055408,-0.5490571556876375,-0.7518877578648672
4,-3293.212121212124,14434.66666666668,3301.292929292935,-109.51515151515468,586.7575757575669,-52.03030303029891,0.04823773649418757,0.8415528514147781,-0.5197216454910689,-0.1391090588769453
5,-3652.484848484848,14354.303030303032,3224.202020202021,8.353535353535335,525.7070707070725,-249.1414141414134,-0.09291846661461829,0.5736371454321613,-0.05947947133154092,0.8116457210092035
6,-3875.515151515168,14417.57575757576,3216.12121212121,270.4545454545473,359.09090909090537,-111.93939393939036,-0.7196475164370502,0.5027551962790755,-0.2529827168084795,-0.40662563826765125
7,-2576.242424241984,15720.48484848502,2815.272727272626,677.9999999999382,-3279.373737373726,3659.090909090736,-0.013684604879303907,-0.5068089392673504,0.2567228809096168,-0.8228309626438879
8,-2127.313131312876,12782.020202020483,1734.4242424239128,478.30303030301,-6544.656565656459,4744.404040404013,0.6769476869906151,-0.5707242074881679,0.24351455651516887,0.3958741830812911
9,680.7272727265336,12987.636363636277,2110.18181818174,583.1818181818367,-10107.636363636491,6304.090909091043,0.0402904539577203,0.5439988944964197,-0.10919081088896426,0.8309748786359094
10,-4232.32323232315,14541.17171717176,3335.23232323234,1519.141414141406,-8064.787878787847,6431.545454545438,-0.6859088822046036,0.5570763907249727,-0.3126831127411306,-0.3484597124721684
11,-4435.111111111137,14971.999999999936,3477.7777777777283,977.0000000000082,-7400.000000000067,6652.333333333359,-0.07193700275090811,-0.5140382336001584,0.10918293827799241,-0.84774338571376
12,718.666666667461,14531.1515151515,2421.33333333303,738.2727272726934,-6173.969696969732,5411.666666666597,0.734675620118269,-0.5737103865800072,0.24130727186984297,0.2699609713954761
13,2566.747474746528,14824.969696969518,2672.080808081195,934.7878787879436,-3654.2121212122383,3361.474747474894,0.17596436927849468,0.5896809235780716,0.41265212658946726,0.671588543331201
14,-2525.050505050349,15633.33333333354,5598.545454545747,1345.5151515151665,-789.7070707067705,2295.595959595941,-0.5059329588536562,0.7768841494372138,-0.34119502471837315,-0.15514127305855732
15,3236.8484848487788,15205.333333333328,2000.3636363635376,434.93939393938126,-748.4545454545678,1344.3030303030157,0.048522467238165896,-0.2435683443529917,-0.8436126438005865,-0.47606484749669153
16,-1639.6363636371243,15598.58585858612,4507.636363637124,72.9696969697743,48.30303030309369,1333.8989898993314,0.883952270453127,-0.39331558406831424,-0.20001364257452417,-0.1546795968246406
17,-395.7171717172023,15071.87878787878,2643.4747474747164,84.48484848484168,307.7070707070652,365.4242424242439,0.387682415251917,-0.5702937289468066,0.24543977721880614,0.6813418550090471
18,-117.090909090919,15032.363636363632,3042.181818181838,-122.818181818192,-29.909090909116458,423.0909090909272,-0.6264549700325318,-0.6426020907072832,0.07326289352971659,0.43502789792359503
19,55.79797979793511,15060.727272727294,2707.8787878787844,-302.7979797979933,169.78787878790172,218.87878787878435,-0.5357933252121745,-0.17046365207335884,-0.6987082597627405,-0.442351018670938
20,-91.15151515149046,15003.717171717171,2853.414141414134,-505.0606060606078,828.8181818181693,48.272727272727934,0.5790032147645189,0.5288691477539869,-0.5615832836795285,-0.2639638561205724
21,-103.87878787866794,15102.787878787844,2886.5454545455286,-221.84848484848044,1809.727272727192,-124.51515151515196,0.8388480901877726,-0.11076459024995008,0.43969623225416626,0.30121804473931757
22,-1232.0000000000036,15112.888888888894,1887.555555555573,-903.0000000000108,1699.5555555555577,447.8888888888987,-0.4012588898687157,-0.46239385762735025,0.3669124091784205,0.7003988204735292
23,-820.7272727273303,15118.383838383865,2452.1212121211865,-1448.8686868686618,1255.9393939394597,1255.434343434331,0.5280330582337754,-0.686321838749738,-0.48201715864214467,0.13342744036373722
24,-1689.6969696955784,14619.636363636217,4607.636363636724,1205.272727272848,3794.393939394004,-8139.151515151538,0.43478060341442004,0.5039152936724995,-0.452392460577244,-0.5936128917993764
25,-4102.383838383888,14707.111111111097,3183.3939393938126,1929.5858585858389,2751.696969697061,-8186.404040404073,-0.5523447245622201,0.6858853184387783,0.43782324137020756,-0.1810730364093622
26,-138.30303030209325,13679.151515151956,2916.6060606056417,3150.484848484759,3441.1010101012434,-12583.040404040095,-0.5129177237072944,-0.4864605757472279,0.38618202545463537,0.5925664183586161
27,1229.0909090911337,12518.909090908915,4664.000000000091,5091.181818181861,5764.090909091002,-15704.545454545549,0.5411027559110643,-0.7706251182529091,-0.32431161455977575,0.09036985849702536
28,-5920.5252525241885,15669.535353535037,-316.12121212059355,3365.1919191921897,2886.656565656871,-6414.707070707306,0.5160473660115911,0.5129555515062303,-0.5700314142500844,-0.3816227259735545
29,-3641.1717171718046,14286.141414141588,3717.1313131310735,2912.676767676705,621.3030303030064,-5003.010101009979,-0.7161090494475626,0.1465291588296158,-0.18545032093374064,-0.6567535408184461
30,-5877.575757575964,14499.393939393747,1404.9696969699726,449.7272727272939,-2532.909090909176,-1938.1818181818417,-0.6008627018191272,0.202363015451706,-0.4309112487875133,0.6421282731731228
31,-3847.111111111073,14690.02020202018,1524.8080808078666,584.4242424242411,718.1010101009833,-1403.3333333333476,0.4495319774090274,0.08177269807106288,0.2940052572748203,0.8395207774865819
32,-5643.5959595959575,14613.656565656567,1598.6262626262503,516.6666666666688,169.2222222222208,-1117.6767676767558,0.16904375236297667,0.8857700086282132,-0.39098289783123313,0.18430430056108607
33,-5116.000000000036,14693.333333333354,1322.6666666666424,2.0000000000027285,-1013.9999999999792,247.99999999996817,-0.05224044710427857,-0.018548679805278273,-0.9082373739262027,-0.4147671090714178
34,-4056.4040404039697,14835.313131313138,1114.9898989898866,-225.969696969707,-424.43434343431,592.7777777777646,0.7133878109343785,0.5248357525850399,-0.2604695476897307,-0.38442278645399935
35,-3530.5454545454777,14662.10101010101,1904.0,-146.22222222223354,507.7878787878599,-94.82828282827175,0.033894195003370084,0.6185391266965606,0.7712052893206269,-0.14663878755096682
