accX,accY,accZ,gyrX,gyrY,gyrZ
650.8416679714644,8103.951231265805,4503.088660091007,-126.91808322429857,-21.10717681426513,1136.1234828301247
-740.8336780410257,16698.18720067604,4492.958935804942,-203.44086754260522,-199.52015807181112,-263.90421210168427
-952.7917404836128,13462.443215719553,7060.257388771984,-818.0148288390133,1032.7362663208814,59.287126647847046
-114.09979164962579,15840.126187548998,3740.0851740273292,-163.21241819808003,853.2496917553049,-275.23848952392024
489.6674099120249,20871.238943274657,5733.650363940537,-680.1247414201711,2257.4866473226984,-672.4412359437955
-629.3581968848125,12949.486307665064,5005.454642283396,89.97153987521752,3150.867977637064,10.505847078420004
-288.2131357028328,10389.767594360868,8376.140328716625,-1405.5970433789548,5474.885905846232,433.74354173986796
414.67546878686505,18827.3992934372,7430.699474350057,-1663.508359866007,5317.641989602355,1214.1136657445236
-832.4207516306045,14976.90675500393,7588.727550251491,-1890.1621667659679,4572.413189395299,1098.8910220938455
-614.8054542423268,12844.081180384634,4941.897188981274,-2206.5629126909616,3316.8858798976803,1337.6558065438053
-2836.008157032302,12239.804973369695,4248.38790092219,-2287.6012414131724,1425.9118855725858,6497.538242927476
531.2749561173636,12820.052832646847,5109.342097327931,-1654.8989244438924,1355.7867255338099,9485.566720832114
9894.000974019138,11719.041400625581,6337.90770400188,-432.5902853641214,-3179.576443717485,9723.337881573676
1398.375368210687,9740.976387728473,4777.824120128279,-40.09830007126061,-4492.48376068959,6942.255092027988
787.6535572261575,14874.265060022286,5328.776294366257,210.600234057955,-5389.81854578018,10831.84705216269
589.3065932751176,16285.792893942,6024.259047606784,556.3347304737737,-5604.683469179005,8396.18934602121
1069.4690858727367,15931.624656144448,6375.197167875844,776.91411479461,-6379.941921357086,4186.018723684105
4718.019559552774,10309.057583762402,3428.1933793647645,-1000.6081186600815,-7588.710957545372,-478.7632536642736
3172.2966828035455,12168.513751071949,3307.759024045199,49.22914046648876,-6605.504492524094,-5581.663750314291
6016.4549649702385,13226.61648488847,7079.401123681887,-326.15874936170394,-3035.629157230506,-9516.040163441423
2828.2662829279784,9959.939648642627,8878.291343886744,571.0248190067083,-1732.9830333834582,-5485.123974324151
1500.1729934639097,8317.085819085944,6281.224119177973,-1125.9898789223073,896.7098171613545,-4002.815078746453
3785.892690099754,14927.455610814062,2541.54804957379,21.81954210584894,1035.5864291583835,-997.7324454999463
2060.255426727405,19015.3037657335,4156.312462414434,358.1894263090389,1149.7175255454054,-1972.5770049724665
732.1694416842984,10951.141225040401,5970.930513853575,-1177.2774618061133,1266.1171850007106,-23.525064852243986
1008.1111922517264,15122.9903031016,5379.399963265607,94.92425238509901,-10.347589493539033,283.3078787057085
1730.7204840401807,16779.63461927357,4751.631474460206,-902.031079181646,449.9582961611773,734.6382722319597
1126.3449732287527,11413.305163205872,5055.249392995745,45.349237583769195,465.62880230227245,216.0017262840069
1623.3805259283101,11248.136958850055,4738.8072877953955,461.83280612298796,96.08678973805587,423.40418311982364
2824.2075552906617,12040.930883464385,6576.990398056405,254.27432554932275,1878.7516939416996,-256.97853554726373
1622.599027245888,15134.677001938135,5071.165098808622,1673.6560641533897,2077.352302843706,42.73221466385013
1699.7045653165876,18062.467148073425,5716.9802483870735,-2664.6564340054565,6819.153386412292,-634.6086896337696
-1127.4221209258938,15407.05365139243,4660.39410528206,-945.5557748986503,7814.249172248884,1046.2512825462813
-379.927736153424,14205.66213937694,4483.231002315171,-862.4638227957075,2731.7620558069048,1560.9081028865135
2305.946794138811,14275.138557724633,7814.363566469844,-1349.2365976288556,2955.8941981096796,1719.0723815392503
1765.6189180778301,7918.222208702781,5440.568317655618,157.98870890903655,1130.2218786143453,104.83992908130062
336.06840543511004,14061.931477370883,4026.415514446,-1534.4691921488954,-763.1191561807111,-76.78342576289532
668.8967088364084,14755.209267399574,6509.823832231865,-561.1304630782005,-537.8809934174742,182.2366647959026
910.4115793267464,9927.019208894902,5979.323216686671,-639.1365618110956,-500.80165534889534,569.2944695046795
1128.7201962317706,13575.596378769587,5791.7753145107135,-514.2576357208701,-424.89127127033004,194.3612452856367
346.6114209608672,9794.130620884642,4891.7190012544625,-409.1206765984561,-462.3676528613354,810.9510344012222
427.0459048638748,12004.38657525708,7431.339657064598,355.48494842764313,-1084.71623783395,183.97653372225375
1186.3519134407852,11166.160917650366,7275.037637355606,-713.392439878969,-104.79064973441112,1079.9581709911577
1508.7458368040625,12608.964239220952,5978.98262738687,-464.64691622077066,-1098.2307197902956,-118.49490101105837
491.9261529600195,15297.441475316748,4109.308966702929,-172.90955962305898,-262.3996644645056,369.47743039704886
-34.71738133449759,13958.8617231651,6316.934997126292,-154.1406520071223,-648.9723445803726,413.637756334316
1752.1884093571327,13376.852065449348,7065.785885861779,-458.5826190068318,-585.4803586701019,70.2007272021836
1242.5270659114192,11050.694925982118,4507.1525427927245,-883.367164747685,-342.86718736666717,695.8526774144119
848.2759318604724,16590.360414972867,5882.937644624387,-170.67760063181098,-209.49226952811594,69.13548595502425
1059.865336704148,11545.910633688209,4318.856023993072,-1151.2050426350138,15.566298895247762,-160.22789656965392
-9.29936174021634,10458.139410512656,6720.084492495751,-597.7695583763787,349.8963594464782,561.3275140587515
446.78386256154056,16215.8637850099,5478.75201256617,-563.4306742721892,-239.84740498639394,495.92784633194714
349.3946720738973,12608.678291479631,4406.716346195245,436.1935078885521,-149.97464168582127,377.0700087597617
1361.3043804220865,15514.023806748357,3992.4114219510197,-448.4837442012705,-51.37863091009652,-251.76784085593988
443.3240377124713,16930.633713972165,4048.5260060318183,-206.01203167363252,648.070666127191,1233.4563537326533
669.889485901466,17224.07361825541,4273.192230063892,-13.609789256568462,-338.33018705015763,662.7316933436173
491.82870254741044,17036.854508637494,5818.159107876589,-189.24061192721382,-20.454249377327077,-91.79338330849153
1183.8112960765152,11715.2692926622,5452.381983944879,-370.3556976014059,-58.17021385710668,-532.4061534819277
845.410419962548,15673.90780181721,5508.394397513412,-16.289128186785774,-536.9112847976514,516.0839344612166
1822.0616490729371,15491.955570924954,7088.175737826043,-103.77261066850588,-232.39746229473414,128.68337083517366
1134.3506905503905,12892.07627403652,5936.626331722807,437.7593608660052,-218.37909937557973,306.84663712374487
435.61660937659514,9920.24153083069,6544.8138190775535,-4.489604727086714,-721.8766428109936,467.92716940181265
432.93827607420025,14309.465736562064,6981.619727028858,263.0731717781417,125.7321205881959,436.68204481836614
964.1917503668169,11478.96267414399,6798.105412809734,-78.16688015802958,-539.0775467886165,-18.86815839259681
585.6748718853682,16016.786220614267,5586.600587493356,-1281.725701510914,66.02895242954182,-157.51989623561084
251.3290935982693,14985.083178993678,6625.909834618518,300.77268405452463,-770.9210513059561,-116.83560748353878
1363.2876379614222,9547.916235882825,5856.711186146567,139.69825765042367,-1231.5520850568078,-55.7264635413796
473.3987037292065,7519.732209192128,3965.0434952145433,303.0866346130791,-74.12384163372187,668.8082435342135
534.1710654372547,15207.62575596626,5091.083883543021,-130.4835253812489,-9.675409880591609,640.913847315842
1229.6229996963666,16361.917647589751,4761.799874351744,-486.70477654376214,-260.7409064843368,821.4443179274504
883.1487567040228,12851.28344731714,5880.668062942538,-180.40770736105077,-559.3742307374943,-493.5170173929066
1069.0960129835603,16094.314196702235,6395.887958828994,194.84813139043465,-551.7355855835362,200.9991231081334
1403.5028099838053,16079.36838033224,3396.696522995985,18.261783848901445,-120.66853517944301,312.4380902116736
1401.8858271074284,13524.616686073825,4447.940637179531,584.9652262261803,83.37115252036995,580.4125867393551
1022.8040106412332,10461.792834441414,5928.890969240431,-640.0846536577022,-150.99514376806113,-546.8107348048948
1032.164530672097,14796.861797352145,4841.964510619162,144.3401686907099,-63.281632433236524,-689.6587106201588
665.526560059177,15475.483470985906,3956.639125312847,-216.35001220594876,244.29048477763558,172.02454141343412
505.50939345860013,10379.040648183533,4659.407031034835,-638.815340982878,249.7716348320203,-499.7449237815555
657.7140404863818,14119.316118652787,6888.442047609044,-162.00443957769085,263.9062717465381,236.3036561468508
1070.9051310662203,11679.605309249742,5419.016885656251,-160.85667565532128,161.49434212765448,-465.94935301912426
826.7700406369198,15954.406445048899,5476.059082719148,-189.1277489273367,272.1440046221219,340.4365233525672
1003.2222120648892,14245.61772179659,8115.204238522102,-18.16806163017469,-267.39824108044445,230.0279626439469
559.7042834561172,12520.692247473437,5135.431643691062,-236.1002288376401,164.92570857172737,-255.8313091057224
1216.9890598932132,11731.37806410274,6818.311123298405,-563.8995329779403,-134.06987655391205,-340.96603620737466
-107.5559889982344,16564.036787543635,4077.4415985828705,-149.71294506189412,614.6114089448773,285.7743857870086
1453.0009526660301,10836.249491461465,6104.091158648167,493.5477984119922,110.99672990168078,-332.5467609260513
630.1226332787701,8544.411148035939,5468.303908830891,60.63578823669249,10.216891313106743,143.50760844245917
779.7709994473764,16287.59669677894,5391.81592446194,-358.6061072984719,-160.72368594586737,712.7817304660563
1079.8405487576072,12364.821780718425,6372.681688411322,-757.3485132727742,237.12180921933088,-561.4507947794852
1116.0916355273325,14056.271928880087,6779.265449527244,-207.07796336464415,200.58627102528675,-449.2079836446548
670.2707902187055,18201.187747566433,6971.556672354354,-708.5143241155947,-91.94082237410197,-478.8117841579111
512.0188800341753,13907.229808672162,6174.012027969862,374.9449312581077,-98.90197434030145,-378.1246271068268
378.7024709421974,9525.508456533247,5787.562366019802,244.2383428368954,-184.76931627000178,-926.6637519661111
654.1275132303705,11938.465018500472,6604.211515594323,863.1984392101122,-39.01096429948405,-233.7520932676702
-425.30519895341024,13238.41852237071,5623.118586981613,-252.45372606627726,636.2950462238325,144.7624055539962
1050.5447070713426,18196.21257940665,7292.206912714849,-178.2632259801483,371.13158276295627,-33.42322064537572
1687.4144414199632,13920.209002903837,5062.362776346369,-78.94350741311733,-173.98908577358117,608.8805044804463
179.09378538658825,13037.620877899866,3862.8008048132697,-432.19893475979575,181.1006020853348,-593.9232890385117
279.2442793937994,14352.129275997575,7155.183458810337,316.55841713475974,-664.7185851339704,306.52917105450604
902.4035001860359,9209.144441838574,5476.984558131049,109.61267501369548,14.86062974655212,175.65662725703515
