accX,accY,accZ,gyrX,gyrY,gyrZ
-100.04381755093047,12831.180685445614,6986.153525110335,-179.94450045614107,-176.35493042742627,-24.46608125330331
-179.42853429667494,12886.143043239,6889.750371970385,-182.65929139966053,-197.45686294584158,-40.480939780206384
-327.4743034252991,12896.033276082302,6799.321554395293,-198.2088213078438,-312.0415916573591,13.830546612063504
-585.7809178334876,12979.138953953014,6951.942707066444,-253.31354613298518,-644.3715854506809,106.92813167580286
-112.98964451921172,12918.552403023567,6821.166090392084,-273.836848363622,-730.0605288548701,175.0631684792786
-143.04187466132225,13058.57417842893,6816.442998713022,-280.9081584792983,-684.64702789837,203.41329618845413
-205.83481456631867,13060.009545450284,7028.404693719902,-298.80784818476945,-665.5954346104041,234.50548424063084
196.25053594601903,12961.25374137335,7039.355868736152,-275.8339765185491,-978.1186742318628,227.69958180963323
108.67476296563477,12820.653924808612,7008.544239829759,-243.23137100751606,-364.78793947679804,238.94311494008244
-284.4353442553208,12743.232758863702,7116.717568821978,-202.59291314769095,-401.03004883646946,258.25946531635327
170.2235745988582,12891.791685847164,6816.487142355536,-211.15176983202124,-517.7414657143147,233.09935161328175
-126.80759875390524,12907.980736905076,6798.442891284108,-208.49455144433333,-495.2823453778203,259.9215269485161
23.133305284032165,12892.56525300959,6855.052191602628,-227.70435395771315,-610.8335198749204,238.3047057474296
436.9078072351546,13012.048629125331,7182.485820931534,-174.96522792514824,-430.23996934585756,180.7377290134765
500.32212478933303,12900.633854889596,7053.662375819188,-140.39377198416335,-250.6275632163434,126.40732476928832
190.33862302914423,12953.461619912321,6806.302256866948,-150.1236915990593,-194.49597540226512,79.34104019041872
44.864975754058484,12885.451773077551,6681.037376850068,-176.04815363580204,-128.78120493099385,51.82805386722177
35.22543110365667,12965.100834819235,6635.365692636386,-246.73660750709155,-173.88882570088424,56.49014544831894
-29.144975501597322,13010.747184628588,6680.496052488825,-311.83761698261657,-280.5859613265411,76.35697738855485
-31.991130532286867,13012.368359156895,6835.42933384175,-323.3149734113141,-294.8333556664383,74.7333667382623
206.90488520884617,12953.975980875672,6720.830919553751,-371.910073841934,-334.44183483747327,58.66332748077824
175.9625503184995,12949.864485465225,6828.699274157807,-400.4317577898743,-207.6749754416029,49.531505091044004
188.1187902675749,13002.061197233952,6909.099634890991,-399.63792524317137,-124.40665763561009,7.53693802377852
12.323740718995136,12967.686394605173,6932.786502766293,-388.294713627413,-88.39873132905372,-5.018931133130366
-32.24033206984922,12869.227425996316,6841.542374670451,-376.56720230971376,-62.30931514452453,16.814556175137486
-117.87909872328235,12868.422884808526,6954.307562785046,-355.7899861979264,23.261453360565035,25.67385863059008
-58.459607849988714,12879.250930044474,6999.943458183155,-363.94720788041093,-24.469244415896583,48.370348969615534
-14.392615688568151,12916.843689782665,7100.517773850748,-335.6265489690913,23.81974909411862,40.086641986516966
24.128787532641375,12888.832940092081,7130.556373776987,-296.3688716103121,58.756210601546314,63.83532329712466
95.9698651437139,12997.165897392302,6922.556097033547,-268.6240441604077,103.8540318617529,76.30970070846757
