accX,accY,accZ,gyrX,gyrY,gyrZ
-3982.2543713615014,11996.563008114932,5906.804181525285,-123.58642594637672,-799.125250346761,-69.00549649038169
-3266.7175093974115,10132.800612898354,4051.116196724419,-649.1640977286245,-963.2385141900202,567.8383205882858
-4856.148255514714,17102.012753480554,5813.674606385801,-135.9553847892069,-399.72202769062557,-108.00348731235528
-5181.273785749185,13078.8564982546,5224.455640262845,-715.2567867278213,-174.77255612152229,186.27168993178753
-3888.9223965036845,14028.728300506009,4747.437064022791,-630.3122146046971,-1207.7384831429904,746.5901387876296
-6558.598955080194,11270.694578691653,5175.729276352506,-773.7134589953737,304.038677443301,612.1746307193047
-1688.4795606648506,14686.376155410022,3023.942721371163,326.06512068360564,-647.0342645930971,298.8045526144431
-4721.752264283731,12247.380564665082,4390.496572316174,653.9260133506036,5.800189109440311,-176.9940377824638
-2485.4211331796387,10046.57205967197,7098.560187285425,-441.27839328526073,385.66414495840297,499.9890690194721
-4375.521298864453,14509.230147264265,7357.953975054195,-449.22261784201146,571.8538323951675,-56.26056832019623
-4737.801497777399,16383.48255864668,6403.9109183946575,364.7644836313564,-13.1118964068516,106.4801111957645
-8696.310999590587,17475.159582978325,5283.720449068001,266.63796996096744,-4042.267202440348,5141.563912849772
-4654.065008837432,13594.575411561038,5991.413581070077,64.47447573584233,-8095.802470045854,10167.519269304903
-3653.1199163500273,12890.112517117377,5906.375559972134,973.4122285692982,-14170.832414635526,12600.669922911671
-3019.612079702204,12224.064522075252,3898.519140281106,1252.3799151915287,-8408.326002729831,8329.725171911188
1614.8731658232755,13847.792340929564,6607.690999235109,78.95863414861299,-3356.630824530825,4717.051588514679
582.8697437973144,12838.166778193,6028.940238575232,873.2374711092439,90.2810184257286,738.4797482658188
-3279.343566396186,12531.326818328043,6022.057695002938,721.4097811719109,1465.2745688829725,-32.35204849813874
-346.6634133364798,17008.340921821182,4265.185840091251,-436.34907431344897,75.90363606595449,888.5343147509609
175.5499355909693,9071.622675572282,5752.50576845429,-193.43959083884442,233.82590605302147,-71.97546437715488
-760.1770668125944,8831.409272332066,4115.837231492209,85.30814183144446,655.8231584842949,-123.15085826220297
-686.1285616836359,10951.525081281883,4946.107172933584,-1013.4429470669834,970.9350972404814,224.0511703484788
-364.7638732966376,13596.941593995294,4500.0829673586095,-5395.893055577547,3787.786134145905,390.5840647667586
-3013.9550790321255,16207.244040545322,3247.048404241289,-5635.221205717333,5825.001267817875,-7617.132070415865
-2277.356807440051,9039.249433090417,10373.821474657583,-9709.295108336786,5607.261175222596,-7687.716675517236
-2866.4461475922403,10518.68281684434,10349.431488979597,-4257.455489313441,7862.092459325294,-9355.188472532924
-4808.713333910577,12766.935750052688,7837.634136674822,-1177.5548343464288,9666.509617878317,-5818.582486198401
-5081.233257107705,11849.563060510663,5258.331726777917,-520.6212586167758,5468.484828631325,-2239.383767113982
-3449.0073264611483,11831.272539834612,4091.694896341141,-768.0503589286927,5239.0545696467425,-336.181796518987
-4118.127673303983,10920.586044226102,6297.848869562172,419.32076632757446,5769.0830906996825,1711.531788016533
-3964.9927347729335,14153.907604597673,6038.861625953702,2397.766229633223,2464.9030302758756,2804.107931281918
