accX,accY,accZ,gyrX,gyrY,gyrZ
-423.8419760592886,12650.383734338573,7240.968444406201,-197.37290521961393,45.134068307640966,157.60359558454945
-353.2105433141265,12566.643407277541,7271.047132478106,-169.34160420978927,128.15829514548932,180.10983090083383
-207.46398882434977,12697.106717589993,7182.901222656939,-159.03878493180864,232.51391056142336,143.88372643480454
-518.6688304495657,12704.874651913988,7076.241814514043,-192.60032227007642,249.9801806201811,167.88932373472562
-641.56576230916,12701.108275453218,7100.298344374113,-214.45457801635658,134.18617782131312,192.43258686669805
-578.7378258768241,12743.989040757491,7098.120402037863,-268.4161946313213,18.811920272848855,226.27423755039428
-343.5019492623327,12712.177279721609,7090.795551372013,-283.5633808293105,-19.92255437993881,227.7717529893565
-43.86842529207923,12691.45697483737,7161.200743457942,-310.82611688876676,220.79247017405507,208.10086827557117
81.91394648071571,12609.147914936197,7109.005639131906,-249.90601647387382,102.8276724909934,109.44772210030436
-595.973375401342,12732.233950308115,7338.245016470052,-252.78935509181667,103.4794601457152,120.4724794241707
-282.5248216781714,12701.844593137734,7407.378802315632,-222.32461731540977,17.497841727129316,130.8895596356696
-405.9296484996505,12626.706608332419,7199.447630094968,-239.40861347700195,45.43693946643517,95.2221198176315
-477.68726174009686,12680.162523993129,7029.3764628299505,-224.1282001349943,-5.053941200911446,117.31765451590675
-595.2289756082764,12677.798809434222,7085.551280794323,-237.4027487681494,-46.57635767880796,135.45977682719914
-622.4621894623799,12739.161047729245,7138.997316067705,-252.4766932583674,-227.2349825060736,168.815900255189
-549.8101699024135,12710.534081301968,7234.382775781516,-267.4377955540727,-161.09797805636006,197.9188439566936
-226.55786133347033,12631.583148261936,7379.9541421940485,-224.73671377384326,-56.375272871730004,203.11866642510128
-354.6195454428496,12747.033686843404,7403.771063751196,-193.54363902515107,39.187314484098806,186.99346580198144
-491.35314545552654,12727.1589061816,7403.931396903355,-178.56205756277393,85.38721852116659,176.34225492276573
-360.45271147993395,12710.681149148188,7134.995293125864,-211.32598664494617,35.6178759045253,193.4685810793105
-392.4266769099324,12647.84830702288,7137.459085558171,-228.8112931990496,38.725817435627725,190.19632113306767
-270.4527904371989,12628.892985893537,7133.053484984582,-229.5577771943517,52.28518247442786,190.5603016990137
-290.24374223394096,12694.687092512911,7144.967996815223,-258.0027615982826,56.295209739043905,172.46182414494376
-437.93701766073303,12624.923225006845,7271.926976674806,-294.86707642922005,-28.0014617929033,152.13104075053099
-389.94235385143367,12745.819000342128,7009.971149196125,-343.51612201116063,-85.94240103149316,151.19554103801448
-364.6796234941825,12681.553034707553,7139.038981019107,-364.0530171700887,-157.9624186371486,129.30993651255446
-129.6633321547323,12626.906858037544,7246.7732210208915,-371.65960018480564,-175.32432109492825,120.54373524070226
-123.24364213026172,12601.62614577321,7606.278898951108,-313.21649246715566,-90.54710895889905,69.19062790476002
-245.05541194326878,12669.315135502455,7645.781688806978,-208.5725266787335,6.50571337185453,38.91210408121666
-444.6730695680977,12736.413166329376,7266.883971531864,-161.09324193984446,47.73398416458494,15.61650248381944
-511.794020095996,12710.406738272473,7199.385439323389,-146.72980240532968,99.44445574490786,18.4867119110362
-678.569682966194,12629.567596558652,7418.05563030615,-175.87541439315854,69.46343058928906,78.17557524488313
-629.7395334121553,12769.414998502374,7101.261384522625,-157.86481324800528,11.216312724442743,117.07372935188877
-667.2190373646479,12643.227852950082,7006.105338539853,-201.65255744012845,-29.564057021629463,157.73198874953744
-601.1899061387811,12706.306964508043,7003.512955955749,-228.19849702399048,-106.64586302022602,198.04075410324882
-501.154506872327,12687.361687488263,7152.946446918626,-255.63478437551464,-94.887965193968,205.01708270539856
-394.2900922844507,12701.402388483122,7208.659328985299,-273.9164453727462,-47.19384242883104,236.35812165519127
-344.3072772082786,12612.094570183343,7182.959565857366,-291.3907532093001,-18.242097926680646,241.4464122539539
-303.4795707324138,12635.96142891112,7103.557621636757,-313.0611540080256,17.15521663812424,218.86583308010432
-111.0719980266289,12637.500995839806,7282.229073485167,-266.5721081959951,66.32981860108507,111.49925158637876
-248.8804398084625,12627.8374905559,7445.348721924901,-246.97306140150835,11.929557665758542,94.46162326538129
-230.3892560368931,12690.081177534888,7329.2678165344005,-215.37549962814265,36.82134182504251,79.84153903331371
-335.56144236480844,12698.68003579579,7326.414458068689,-190.77555169689,46.32432012781041,55.82683960417269
-306.57463344271224,12747.930542986285,7273.668751371046,-159.69367902631913,52.59084796109513,25.232127524581248
-513.9058406180026,12653.469469047457,7334.96756521687,-185.93768929032132,73.95112272991483,42.85219894515997
-538.9620723455064,12703.80018034267,7150.881882679102,-192.73392335908989,45.672925142724445,48.552357569833944
-586.5865453585773,12669.22449708038,7165.185922263746,-193.38794013204327,-21.61213874871133,78.96693849901955
-638.5635475663094,12764.097995906195,7132.930938427126,-199.5597465223431,-21.412447678408192,111.92347075745202
-560.1220802416341,12589.785763667049,7116.4806933575865,-200.71671791157286,-16.072848622986054,144.08148742694837
-585.1016444926539,12728.995073302725,6977.470309073624,-285.10592804759324,-183.6534177349157,199.83769078687885
-486.0878045340235,12697.14987594834,7218.899675963626,-299.95701175867777,-207.60722186066772,237.7618787096432
-312.22946890952943,12675.764449772225,7276.510507750329,-301.3610152864609,-242.69587094928505,223.16645597984825
-277.723019436454,12693.921762779202,7356.334560097497,-281.5570096132509,-157.79887386539173,196.5777387320481
-271.9899694068194,12644.796146283841,7266.266563199854,-282.2147512460672,-117.31170989103009,197.03277664940612
-431.58945960447755,12635.911570654554,7310.115981588725,-272.60479729220026,-106.51321813377102,184.2702851731316
-229.08864867770072,12612.412174399433,7255.662568965109,-249.53947043226378,-92.14583637993648,170.15377770322112
-328.3621655331082,12718.20366674605,7223.664859926357,-270.3754081091904,-100.65683658527871,154.16918188159502
-308.14546693052046,12660.357109589326,7306.451796304333,-238.31578733554298,-70.68957485127952,138.55580573927062
-221.3078864781431,12683.778159234153,7351.587456360334,-211.16056942474077,-109.14983960314258,105.9581620072459
-287.41768681096795,12658.483661223334,7309.84061894264,-154.99587510711945,-10.692411696975396,60.44486586509397
-433.7773284405189,12768.320828705399,7220.8218661471365,-127.10638329486154,32.517928897152274,41.19606930891214
-564.0805019360412,12594.068057884942,7151.402971938939,-132.89060726290361,-8.542733075307071,82.799379045248
-498.459427813028,12702.771578843493,7111.392807710026,-151.39290049402823,11.707991429175607,109.61701496098146
-296.7013452233183,12670.239643579429,7178.238604830556,-159.5104377982973,91.74449630935432,117.99628824165615
-460.3700942529282,12643.753921466596,7258.18769642108,-169.12891770343072,187.12363776032777,95.7936310459025
-647.6126416642753,12623.729942509128,7054.231269774892,-158.10508528537608,158.29653744343705,168.1138961285124
-711.2316568575291,12715.17613363491,7022.3641539554055,-204.6728359841627,105.66543934262883,227.4773913881642
-704.995250258322,12734.999089490395,7071.312055981088,-253.69628265095196,3.344845172862194,271.76926268351826
-439.46142433644985,12705.266926215227,7287.074215774714,-277.6348206926189,-44.44989243358812,301.856175160936
