accX,accY,accZ,gyrX,gyrY,gyrZ
-752.4457480697815,17004.821819342775,8012.859753057499,385.2928558186359,-123.92180102573445,46.270434283163326
-1803.0035262621427,13770.64851629549,4211.689573424402,-50.82635927700096,-1291.453269166743,502.4489714525252
-1179.9506509738333,6811.738915493694,5234.159943430575,-31.59995656267529,-540.3405593838465,240.37458432976075
-1023.7087014157894,16168.603720772813,6917.296907159812,-302.3881820889602,312.22300394724203,377.04083771349195
-1608.196645332538,15374.859154499012,7193.42369262866,-189.39251082174363,48.270216994635746,145.03790678486305
-1420.014200826801,10728.934746756002,4060.142000825558,-450.0673088139072,159.92597745921626,1117.2356655077883
-2437.4981695875126,16082.789916536862,6336.427051321871,500.9407100759404,-988.1988285725632,209.27417650735657
-589.1980093289491,16960.05790295353,4667.373328254696,-435.0298452518292,-2790.8328079714597,352.4408474156952
-1539.8881163202823,11845.59147700561,5542.193448187379,-498.87343738130573,-4539.07265627148,524.3531534369437
-4799.669710832017,14719.446447023247,843.7256767381884,1784.1702554075712,-6042.764112037103,-2979.046367766572
-2364.0252772408744,15393.118218642883,6045.018576131834,2259.9328679698865,-7752.125899835115,-2831.677124422119
890.224985935009,17194.2022764116,8667.307461644965,1185.8867990381887,-8264.341269974999,-1876.6840958314797
712.6641693739413,17930.498268767285,6623.308085448036,1326.5388641979177,-3838.261156096498,-641.6865537073618
275.13763370625105,10641.546571025028,7780.188870644453,1198.4782384056766,-588.1908700558522,-1140.685287346474
-1460.7859709950653,13624.384243325654,2186.5224748031314,815.7484136579491,828.3456099372685,-854.3624612774975
-1038.3287351849683,17508.582252797016,3744.682166146094,-753.9660254879223,2453.2277674543748,-643.2160309771463
-481.0296947068798,20131.83582679808,6800.538117901481,-1024.7957350699435,4306.877371068638,-143.8192659226485
-9130.692647333104,11779.331413385957,6225.423170235137,587.2415961520669,-1532.8713464081686,4936.6282651432375
18.662102766220613,16066.068708310224,6166.9845346376915,-505.34907885113023,2548.7284751380685,6581.725263359653
-4430.9233872791365,18545.200684900414,3966.1755171109,-603.2789420258838,7647.454643268088,4659.082342161214
182.66612607922383,8330.005755601778,4539.177727065257,-664.3842869649148,3858.5969419621906,4679.698237219633
-2450.2275922217486,9191.54194289431,5044.991070465323,34.62280272511876,4387.626915798531,2940.69812378624
-561.7876120656177,13055.681310565078,5253.936098688188,-181.13547662216968,3336.3026395122606,3463.380642863861
-1111.9325253735199,14868.732685955398,7865.840397070262,269.3137381187419,4217.837897301371,666.285536599046
-401.92962020023356,11185.690021100178,6428.130818147093,-32.70426510159328,2724.026270730846,-757.0650474932345
-756.0938436897462,9578.139724927962,7188.093771498388,220.6412164235728,-305.6036101962036,-74.27176032738635
