,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1000.0,13432.0,6084.0,-211.0,-233.0,207.0,0.7730027082471795,-0.27255618305103235,-0.5141310299554792,0.2526840401768508
1,-773.0909090909026,13577.818181818173,6011.8787878787925,-267.63636363636283,-133.48484848484168,206.0909090909056,0.00016621173615567387,-0.900107945406562,-0.43540949095659326,-0.014974450726369853
2,-945.9393939393948,13512.12121212121,5963.030303030306,-349.3939393939379,-45.09090909090924,142.81818181818153,-0.7769261078680615,-0.6082174131768551,0.1422335113381455,-0.07891152941023094
3,-837.8181818181911,13494.18181818182,6094.545454545458,-302.3636363636356,-113.54545454545269,156.6363636363635,-0.668178930564912,0.2640347163836626,0.6888242965633509,-0.09666268027183055
4,-1042.5454545454395,13527.87878787879,5932.363636363631,-280.9393939393949,-155.33333333332803,206.3636363636369,0.17075367565948135,0.9075820138749433,0.3732325728971139,-0.08851845495759482
5,-607.7575757575778,13380.969696969696,6217.575757575756,-320.2727272727275,-154.6969696969702,307.848484848485,0.5989535476937391,0.5240930219401226,-0.2353524018277825,0.5578444218710517
6,-718.9090909090628,13577.09090909092,6133.090909090908,-291.0,131.09090909091265,252.9090909090937,-0.16908285307245577,0.25436603927298396,-0.9520392647281449,0.01816990031195036
7,-813.5757575756943,13482.424242424226,5839.3939393939145,-214.6969696969736,-557.6060606060382,408.8484848484786,-0.027855973778610106,0.2352115129199979,-0.2431658965558385,-0.940622100350043
8,1451.6363636362876,13424.60606060606,5758.909090909145,-668.4242424242391,-164.09090909088945,-1.8181818181801648,0.43084825387389375,-0.8368801765556625,-0.2623943885740796,-0.212486557379084
9,-2745.0909090902423,13667.63636363616,7067.636363636198,427.1818181818271,-2645.090909091046,2467.4545454545405,0.20222021160793502,-0.2140083756307962,0.18997922889577165,0.9365977224856347
10,-3217.939393939434,13464.727272727268,6712.848484848502,3252.3030303030177,-7996.393939393907,7619.424242424215,-0.4078012983519333,0.8328504746755183,0.2968159173400651,0.22794407013304133
11,1170.6666666673982,12186.666666666675,4894.666666666484,6882.333333333297,-15064.666666666635,14159.333333333272,-0.2528478946753964,0.23172902792504224,-0.25825981692556593,-0.9031453187260109
12,3333.8181818181456,13874.909090909065,4285.454545454562,4787.363636363656,-9193.090909090912,10446.636363636391,0.4944381047443641,-0.727437085198102,-0.4178454508127209,-0.22753335335814953
13,-2607.030303030395,13303.636363636357,8039.636363636397,3914.4242424242575,-4806.333333333368,7958.454545454577,0.4152841585955473,-0.23547155407605147,0.3854627586994447,0.78962692234777
14,7476.242424242344,13940.121212121188,2792.6060606062674,2383.6666666667443,-1469.90909090919,4811.3333333334485,-0.8003617766380512,0.06399387493076505,0.4177680147497827,0.4252007717774666
15,5717.818181818214,13868.72727272726,2914.545454545422,5.4545454545561824,443.7272727272509,1247.454545454565,0.035865979405536416,0.25721039360282383,0.865613244376051,-0.428100637823315
16,4552.12121212121,14034.90909090908,5190.424242424222,404.78787878788216,-1009.3030303030188,453.5151515151433,-0.4758149463611946,0.32032731858282554,0.5760376896134431,0.5823840021271506
17,3420.6060606060782,14075.51515151515,4367.878787878781,-391.9696969696929,457.1818181818176,-34.121212121212466,0.18095744348414317,0.5266582403363178,-0.27957192041660595,0.7821285334573259
18,3837.0909090909136,14014.181818181816,5001.45454545455,-488.9090909090901,-14.545454545455868,-44.81818181818312,0.6108066679517975,0.7749655359342663,0.12362967741107946,-0.10516337462715121
19,3358.303030303039,14142.54545454547,4493.939393939378,-56.8181818181838,-233.0606060606151,-387.3333333333321,0.5138526378351105,-0.042353372492888876,-0.24284671681507516,-0.8216977123982494
20,3082.303030303032,14105.333333333336,4305.4545454545405,-175.93939393939218,-505.5151515151511,-157.00000000000182,0.18897053908450345,-0.6600484205144372,0.31507895854719775,-0.6552491646811325
21,3476.7272727272702,14109.454545454537,4733.818181818173,-255.36363636363512,-104.54545454544927,-2.6363636363641945,0.10160661164275969,-0.663416616588792,0.677679715102751,0.30050739265883536
22,3255.9999999999973,14129.33333333334,4613.333333333338,-252.00000000000117,-226.66666666666836,152.6666666666663,-0.17847172297004904,0.19950205800082554,0.4000329451241395,0.8765388843450382
23,3389.454545454548,14046.666666666666,4530.545454545454,-297.7575757575755,-249.848484848485,282.848484848485,0.05101596382446851,0.8977505342297271,-0.28235924793801026,0.3342373480465364
24,3785.4545454545632,14110.9090909091,4648.363636363649,-315.27272727272634,-394.4545454545405,177.8181818181813,0.556022962874229,0.5299840769242934,-0.37103638808692196,-0.5218115959603422
25,3691.0303030303,14083.030303030304,4444.484848484845,-342.0909090909099,-233.54545454545496,-13.33333333333144,0.7091114983648081,-0.23674855925734617,0.16141155028316237,-0.6442494191006878
26,3248.4848484848408,14082.666666666664,4543.757575757576,-304.7272727272739,-41.12121212121201,5.12121212121383,0.5028739440706568,-0.7923841934557011,0.3391633481569198,0.06491001158040327
27,3270.909090909092,14074.18181818182,4590.545454545452,-241.1818181818162,-131.54545454545223,115.72727272727025,0.1878442922620877,-0.572867362271786,0.1557540114759194,0.7824820732882517
28,3401.939393939393,14100.0,4475.272727272727,-120.969696969697,-174.2424242424247,95.18181818181824,-0.4008945016307442,0.29636225783543013,-0.13075589778315966,0.8569456843276844
29,3285.090909090917,14100.969696969709,4520.121212121185,-202.2727272727261,-338.0606060606051,220.06060606060828,-0.5399133339034274,0.8078361613651964,-0.19147451691904072,-0.13867890118778145
30,3520.7272727272702,14112.36363636363,4583.272727272728,-191.1818181818171,-401.6363636363631,259.272727272727,0.026235862144046378,0.5032601100467726,0.1755144818472965,-0.845716032622738
31,3695.272727272726,14061.818181818178,4486.666666666669,-201.2424242424252,-295.30303030303025,93.27272727272452,0.48165180097154975,-0.5924313923022788,0.2174113969822364,-0.6080862377145846
32,3541.696969696979,14064.0,4669.454545454559,-251.03030303030027,-663.6060606060646,133.30303030302548,0.29028154669939,-0.8150875534561074,-0.2428688484365908,0.4386155791873237
33,3532.0,14100.0,4576.0,-111.0,-617.0,44.0,-0.3801030859481589,-0.29943602365333283,-0.26953372668132247,0.8325931070893186
