,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1272.0,13280.0,6208.0,-301.0,-536.0,166.0,0.9083693529263493,-0.12339387367806512,0.11604226162026153,0.3823261227289366
1,-1144.6060606060491,13522.666666666672,6248.848484848488,-175.0303030303039,76.8484848484859,79.57575757575796,0.2884871179064447,-0.3250921762229947,-0.7071149714656461,0.5577442755329445
2,-1182.3030303030246,13439.27272727272,5959.272727272735,-274.54545454545587,-286.27272727272066,125.21212121212012,-0.2542514380826376,-0.6846363470072627,-0.676880193137765,-0.09199175358282748
3,-1102.909090909081,13412.72727272728,6195.272727272713,-250.63636363636036,12.727272727266609,131.54545454545405,-0.8413927287904053,-0.3973863102120973,0.06848566666481082,-0.3597945383911866
4,-1021.5757575757452,13462.181818181823,6174.545454545412,-306.54545454546314,-159.51515151515196,139.54545454546314,-0.6653921607168567,0.10402808526472568,0.7260342110959002,-0.1389451483538086
5,-1036.727272727292,13471.757575757583,5979.51515151517,-195.3333333333353,-152.93939393939627,56.06060606060373,0.37310655189800895,0.4338897871693198,0.8086048086835591,0.13670924217025548
6,-1316.727272727259,13442.54545454546,6088.72727272727,-295.3636363636351,-402.3636363636474,105.09090909091356,0.9015614140045546,0.24683111566764734,-0.29662001376238095,-0.19564760298040396
7,-1358.5454545454504,13430.66666666667,6196.12121212121,-205.06060606060737,-1083.2424242424363,149.24242424242493,-0.06892060418676545,-0.37520946571692193,-0.8946689825300856,-0.23245476732804315
8,-938.545454545456,13458.90909090909,5947.151515151516,-275.7272727272748,-1227.2121212121135,139.78787878787898,-0.7936936570915417,-0.5712594321854986,0.15027586974433113,-0.14536231562664678
9,-932.3636363636396,13436.727272727272,5996.363636363634,-502.72727272727207,-948.3636363636416,466.6363636363631,-0.18548528400905592,0.12964481997421942,0.9733321543420399,0.03757588846342403
10,-907.030303030293,13384.606060606064,6257.9393939393885,-332.69696969697134,-698.4242424242484,484.8484848484841,0.8377682744178634,0.47134626207445574,0.2750894176483311,0.017402066120326055
11,-724.0000000000073,13410.666666666652,6102.666666666652,-232.6666666666647,-1012.6666666666692,446.000000000005,0.5139943584865655,0.3261599924358627,-0.3313536030336957,0.720856607471146
12,-821.0909090908372,13447.99999999999,5863.272727272739,-68.45454545454504,-33.54545454548452,332.4545454545382,-0.5831896980231434,0.5118703722608833,-0.626705387440797,0.07154617721346354
13,4040.121212121656,13023.272727272764,7308.848484848051,39.90909090908917,-1361.81818181779,778.1515151514459,-0.6947673992650933,-0.34926172936290295,0.2647723348329179,-0.5702719667211232
14,-2450.1818181786366,8865.333333332157,-716.6060606084066,2245.1515151511967,-8708.878787879608,4733.242424242166,0.6356000046028488,-0.34716719155442877,0.582415679149564,-0.36916060453117316
15,-2875.272727272666,14129.09090909082,6389.090909090744,1030.7272727272805,-2892.1818181819044,3290.727272727296,0.7360270965291984,0.3532966106029301,-0.1945444934913958,0.5436893029694954
16,-1735.030303030413,13876.72727272732,7963.030303030391,1509.8484848484932,-3919.3333333333176,4849.03030303031,-0.5999115240231443,0.332310941083961,-0.5727082567755213,0.4490889159189572
17,-365.0909090909117,14109.454545454548,5984.606060606031,1479.2727272727188,-3564.242424242402,5053.8484848484695,-0.7529794136709577,-0.48197583403151617,0.12182552190725167,-0.4311378436293788
