,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1064.0,13480.0,5944.0,-164.0,9.0,39.0,0.8455659584937,-0.2074696831826407,-0.3821369750110569,0.3097513078683025
1,-1028.4444444444523,13564.88888888889,5913.333333333343,-220.88888888889232,-62.55555555555475,165.77777777778283,-0.13851459703135188,-0.551163769665014,-0.7269287871393266,0.3854954524323745
2,-844.0000000000036,13548.444444444442,5965.777777777774,-290.33333333333394,-292.44444444444343,217.33333333333397,-0.9517299011575235,-0.14081504736790157,-0.2499969054280066,0.10900855449865604
3,-929.333333333354,13544.000000000013,5915.999999999985,-241.0000000000032,-306.0000000000123,146.00000000000136,-0.6806953228980961,0.482714485519868,0.453552529830454,-0.312938820759491
4,-801.7777777777774,13538.666666666672,5993.777777777759,-270.2222222222208,-282.3333333333403,145.77777777777465,-0.5164327956279314,0.5133917662844723,-0.3700105755944701,0.5769040092246526
5,249.77777777773008,13520.000000000004,6008.444444444496,-195.99999999999363,737.0000000000018,-113.77777777778738,-0.7735971755387169,0.07707726663038039,0.3185408431175904,-0.5423451264953376
6,-7941.333333332639,15185.333333333523,8201.333333333441,8164.333333333215,-18552.999999999603,12813.666666666422,0.5079514269122314,-0.5020798706857865,0.39641332658226675,-0.5768514764286846
7,-1823.5555555558583,13662.666666666692,5131.111111111022,8503.888888888898,-20997.66666666672,14206.000000000042,0.8532150727792619,0.1414227463524255,-0.2162467109739666,0.45305739855934185
8,5017.777777778734,13829.777777777766,3433.7777777774827,5813.666666666697,-7753.444444444633,8743.444444444525,-0.4881241839773742,0.3726457699878319,-0.450672752682101,0.6478919517300213
9,4176.0,14032.0,1584.0,2373.0,-4169.0,5564.0,-0.737051284224669,0.1253753882380292,-0.2126514137621005,-0.6291389295472898
10,8491.11111110953,14386.666666666606,2290.6666666674646,-438.7777777777246,-1148.4444444446344,1704.3333333333758,-0.4296698708036707,-0.8555992374060906,0.28463661165303084,0.04812220257173684
11,6582.222222222254,14245.333333333334,4683.111111111137,869.3333333333317,-1405.1111111111322,-268.9999999999841,-0.2866802200500857,-0.2949806009252012,-0.8384069803973362,-0.3575956259951491
