time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1140.0,11684.0,8252.0,-181.0,31.0,-129.0,0.8475555055785168,-0.2378482316987957,0.1333669679772827,-0.4552923626570592
27.75757575757575,1093.5353535353534,11743.555555555555,8540.888888888889,-245.43434343434342,-52.61616161616166,-69.59595959595958,0.20103089429383203,-0.8787653238916953,0.05215053222947623,-0.3568193552833157
58.5151515151515,875.1111111111113,11792.121212121212,8473.131313131313,-247.909090909091,-95.92929292929284,64.53535353535335,-0.4748908614223931,-0.7654192831641397,0.08897291437588759,0.2790368571207133
84.27272727272725,1007.030303030303,11812.969696969696,8261.454545454546,-254.18181818181802,-3.4242424242420384,88.060606060606,-0.7978579255451317,-0.03023954419511432,0.22180783876935248,0.3879720350919715
116.030303030303,1321.1717171717173,11784.727272727272,8438.141414141413,-247.69696969696997,243.70707070707067,-97.80808080808038,0.09334901607089185,0.5838114457678092,-0.5019806911280511,0.3921146947482511
141.78787878787875,1038.2222222222217,11814.464646464647,8338.70707070707,-223.2525252525254,248.38383838383834,-132.8282828282829,0.5338021417766741,-0.5748230352953092,0.2952465128234395,-0.21526590389654193
173.5454545454545,1083.39393939394,11772.848484848486,8395.757575757574,-285.7575757575755,132.4848484848476,61.999999999999545,-0.5557827688879804,0.04007733589328594,0.5953803207766416,-0.28607267798082403
200.30303030303025,12740.888888888738,12035.474747474742,8254.707070707062,325.2828282828307,-2801.1515151515637,3546.4646464646953,-0.18183853296793195,-0.6775086067793905,0.27679649187532557,0.011514438966193863
233.060606060606,2248.565656565581,11577.85858585858,8219.838383838389,540.1010101010106,-2405.55555555556,3213.6363636363785,-0.37518886645859884,-0.6363561796293857,-0.16278477546447828,0.011055254416185122
264.81818181818176,1888.0000000000127,11933.090909090919,8562.181818181767,774.8181818181774,-2401.818181818174,3630.0909090908804,-0.24365381372107037,-0.39895302391583665,-0.6129955421646524,0.15348640322118667
291.7676767676767,194.46464646460117,11096.767676767668,8186.060606060591,1227.6868686868684,-3706.5151515151547,6268.979797979801,-0.04708060234435295,-0.21478024085729291,-0.7712461355663416,0.23692185969738488
324.44444444444434,3696.444444444509,12800.444444444473,7439.555555555514,610.222222222216,-1804.4444444444412,3482.7777777777565,0.1445691191082646,0.11333408110419238,-0.8658766142624336,0.16570101520071023
351.090909090909,8032.242424242446,11710.666666666672,6248.969696969652,656.7575757575778,-3381.6969696970045,3512.4848484848662,0.31276577103949044,0.5718778985726791,-0.6310486657060661,0.34806785325197137
383.84848484848476,3159.4747474748465,12191.919191919187,8019.151515151489,1172.7171717171757,-2076.4949494949788,3411.676767676784,0.544749002684675,0.6839441759094956,-0.31731726127517634,0.21012496314690987
410.6060606060605,3619.3131313131507,11508.808080808098,7855.23232323234,1564.5656565656518,-2071.2929292929225,4163.919191919195,0.4728542070279625,0.6922481904476848,0.20391762399668478,0.19052094894249577
458.151515151515,3255.151515151433,12243.030303030278,7032.000000000018,822.4848484848521,-804.6363636363706,2288.666666666681,0.06147723187173622,0.4045275297882258,0.722970363533205,0.029711271881377344
484.121212121212,-180.96969696965243,11378.707070707082,8236.5252525252,918.3131313131162,-278.4444444444234,2589.595959595914,0.03647794705244756,-0.5725454600774545,-0.5275169790941199,0.15056595348065904
516.8787878787878,4906.747474747498,12115.030303030302,7773.818181818064,654.1212121212006,290.95959595955856,1606.212121212107,-0.7010252086035162,0.1651378007804899,0.2130761409579402,0.1525562793369062
548.6363636363635,3834.909090908968,11926.181818181747,8145.45454545453,853.4545454545405,38.2727272727584,2703.090909090903,-0.21149930363292363,-0.24812639203449877,-0.5557774486832951,0.34976139978961035
575.3939393939393,129.21212121211283,11568.40404040406,8307.838383838369,439.17171717170504,-630.505050505011,1740.565656565627,0.48791389482827485,-0.17511852715844148,-0.35422916876777344,-0.40579388609957046
606.5353535353534,10401.85858585855,13157.616161616148,6379.878787878726,396.98989898991204,-683.777777777851,1642.1010101010706,-0.4801635607750465,-0.1603270316974949,0.15502898613404906,0.5623038202163251
633.212121212121,-2189.575757575777,11049.818181818166,9108.727272727197,240.90909090905893,-249.24242424234876,1725.9090909089841,0.5458829933387609,-0.4414248694718482,0.25020614113080647,-0.2034676486996576
665.6666666666665,3561.3333333333303,12001.33333333334,7829.333333333339,-216.2222222222249,-933.3333333333321,257.22222222222035,0.3403965669147375,-0.5061750883793962,0.592396569391717,-0.04239935622477456
691.4242424242423,4540.727272727278,12117.212121212124,7682.545454545464,-71.91919191919419,-684.6868686868781,199.34343434343646,-0.6755051546375018,0.031163053440060928,-0.023641628202547962,-0.6355236385488444
723.242424242424,4414.6666666666715,12135.030303030311,7276.9696969696815,-283.1515151515141,-0.9696969697015447,-49.363636363634214,0.3308312501039619,0.25046640574836865,0.8506603117912053,-0.21122486341939123
749.9393939393938,3866.2626262626327,12001.777777777783,7602.9898989899075,-264.24242424242493,74.10101010101607,-251.04040404040416,-0.20851980742356724,-0.7880478223985614,-0.3773347834940608,0.4142254654040713
781.6969696969695,3573.2525252525284,12027.232323232325,7296.161616161626,-153.47474747474598,-313.0404040404005,-260.6464646464674,-0.5715821706003816,0.7241108908949837,0.059671400750917813,-0.19398177517311357
808.4545454545453,3720.0000000000027,12079.636363636364,7477.090909090922,-200.0,-326.0909090909115,-14.727272727273657,0.7067902725978124,-0.4378635763664845,0.26289090309193097,0.2878229299951639
840.9494949494947,4219.0303030303185,12005.171717171728,7449.212121212127,-232.63636363636306,302.4646464646412,-61.37373737373673,-0.20002246806672633,-0.6795831916455473,-0.5292389511271193,0.06300581259203408
865.9696969696968,4130.020202020198,12055.757575757574,7655.0707070707185,-244.37373737373764,498.3535353535399,-192.1717171717139,-0.04424655269793329,0.6546300236968013,0.5044140998882196,0.04438230443029989
913.30303030303,3869.090909090901,12106.54545454545,7510.5454545454595,-169.4848484848476,416.030303030298,-337.3636363636351,0.06843401544962445,-0.5040882230796442,-0.5905014987755263,-0.2553285092937309
945.4848484848483,3689.3737373737285,12164.404040404046,7498.666666666676,-172.1515151515173,224.33333333333803,-80.67676767677017,0.08955789314649738,0.6911138241359612,0.5020380738112089,-0.2460572765000481
972.242424242424,3891.797979797964,12047.595959595958,7448.525252525258,-125.83838383838156,301.0,-103.0,-0.08105370406763894,0.02974406803091717,0.22459378702553934,0.8190307352240419
1004.3333333333339,4001.3333333333667,12110.666666666655,7479.999999999993,-163.33333333333076,165.3333333333362,-131.3333333333403,0.18814022720527457,-0.77324045956127,-0.3630238945625759,0.028404460033689682
1030.7575757575755,3584.727272727281,12209.777777777785,7374.464646464632,-195.59595959595663,319.31313131312936,-173.91919191919442,-0.02089980595220258,0.6256319912909386,0.25449691336319735,-0.570270781012388
1063.515151515152,4042.9090909091174,12230.141414141399,7550.020202020183,-288.3333333333285,316.1919191919296,-121.09090909091174,-0.1050045215254098,-0.32376253661488574,0.2115346295300652,0.8046825209018678
1090.272727272727,3773.4545454545478,12098.545454545456,7708.000000000029,-240.18181818181984,598.5454545454531,-253.2727272727243,0.12383873924547499,0.7669054941188156,0.168426308048574,-0.4985153583470693
1122.0303030303035,3567.6363636363585,12048.96969696971,7470.383838383816,-195.0404040404046,384.6363636363585,-313.9090909090896,0.129897651697925,-0.8670409773985875,-0.4038018598022689,0.23755061413900935
1148.7878787878785,3482.0606060605987,12217.9797979798,7507.030303030282,-254.71717171717137,247.92929292929284,-140.70707070707158,-0.004395069129135558,0.5275165190827695,0.07861987145614746,-0.802813175921313
1181.545454545455,3637.3333333333576,12241.212121212138,7603.0303030303,-265.1818181818153,120.39393939393995,18.57575757575978,0.12420404747505026,0.09105133192754195,0.6544494162222364,0.6522727569610998
1207.30303030303,3548.1616161616257,12121.656565656573,7646.303030303003,-223.2828282828268,142.0707070707067,-67.35353535353352,-0.16547197906715444,-0.6596312952211056,-0.16652970186687693,0.5785262416220587
1239.7474747474753,3607.232323232327,12184.525252525247,7714.626262626289,-247.81818181818062,230.72727272727752,-87.8282828282795,0.03589261732782752,0.17006585546886138,-0.32851176000356397,-0.8005585591525031
1271.8181818181815,3477.0909090909045,12114.545454545465,7514.181818181809,-244.75757575757643,-19.72727272726752,29.909090909089173,0.13940430064172338,0.16339372665797125,0.7517617453712555,-0.43993834442275787
1298.1010101010106,3511.757575757554,12142.626262626276,7568.727272727287,-269.62626262626327,141.4343434343482,-51.28282828283227,-0.16431747122468804,0.16785534650343129,0.6115013490123589,0.6146171856035623
1345.333333333333,3272.0000000000073,12160.88888888889,7395.11111111112,-228.77777777777374,192.4444444444489,-166.22222222222445,0.11369602752143404,0.1770839004861442,-0.6555829660684507,0.5558157067097518
1370.454545454546,3595.636363636373,12126.181818181822,7681.818181818151,-245.09090909090537,-2.272727272724296,1.4545454545473149,0.4933733611731119,0.054848184570164576,-0.7383149867777765,-0.21847214791402883
1402.8484848484845,3325.696969696948,12122.101010101003,7560.848484848495,-276.7171717171718,164.05050505050167,15.818181818185622,0.33071138923023957,-0.3247015543938738,0.15768363416921613,-0.7501723948317747
1429.606060606061,3157.8181818181947,12112.767676767675,7508.080808080813,-242.43434343434546,-73.15151515152411,78.01010101010161,-0.20962842351116018,-0.18777067710148052,0.7848336805865221,0.38555764735554815
1461.363636363636,3456.6060606060637,12179.272727272735,7581.8181818181765,-265.30303030303185,-143.24242424242402,181.9090909090919,0.12195319809023744,0.548238987164126,-0.558517166388519,0.5080332040277393
1488.1212121212125,3891.919191919169,12093.292929292933,7523.313131313118,-294.6464646464665,93.19191919192826,128.89898989898393,0.22373241826317722,-0.4405596516080819,-0.30200136355352647,-0.7886933890485301
1519.8787878787875,3741.5757575757507,12128.686868686882,7501.050505050485,-381.9191919191917,206.94949494949196,47.656565656570365,-0.25422992569928116,0.30535839253488606,0.738293023538813,0.5017053112949681
1545.636363636364,3164.8484848484804,12150.666666666672,7518.545454545456,-321.878787878788,220.45454545453322,-33.30303030302821,0.10115030120073253,-0.23648889648361543,-0.8611333644141544,-0.2892487531491298
1578.1919191919187,3267.6363636363894,12144.040404040406,7514.626262626276,-180.59595959595936,81.656565656569,66.36363636363421,-0.31057751521016763,-0.2491123256806896,-0.4555237704888308,-0.732679998821913
1604.1515151515155,3715.474747474749,12200.606060606062,7475.717171717182,-224.92929292929557,86.34343434343646,109.78787878787625,0.1747867876305553,-0.15926202188467553,0.21696433716556934,-0.8509848935082323
1635.545454545455,3475.2727272727298,12133.090909090923,7482.181818181806,-283.7272727272691,273.3636363636351,37.09090909090878,-0.14931006771304503,0.47921182526490125,0.5520116239329815,0.45794381334389206
1665.000000000001,3576.44444444446,12154.66666666666,7648.444444444456,-286.777777777771,-94.33333333333212,136.4444444444389,0.1570384160016819,0.17062679458890997,-0.8174765324722508,0.2406318654735311
1694.4242424242427,3412.686868686874,12099.313131313127,7528.888888888893,-238.0808080808058,-128.61616161616507,115.1010101010097,-0.16925206791390854,-0.2011435988659238,-0.5988538762324305,-0.6117049231810241
1727.1818181818185,3297.939393939414,12204.606060606064,7312.727272727274,-198.51515151515605,91.5151515151465,50.12121212121656,0.0630960551935083,-0.587488095145409,0.0763837149503955,-0.6867074200575233
1751.9393939393942,3385.1313131313327,12199.474747474744,7472.04040404041,-287.3131313131314,-125.25252525252563,59.818181818182666,-0.18828575038048317,-0.30334654567506303,0.8154603461773615,-0.07355358843835136
