time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1716.0,12420.0,7532.0,-277.0,98.0,135.0,0.8031074994187406,-0.3651416267997801,-0.0460209013065964,0.4685851186266124
27.252525252529267,1479.2727272728152,12497.858585858568,7593.090909090915,-298.96969696970064,-92.03030303031665,264.49494949494147,-0.44262494562865007,-0.6703463796412144,-0.37601360939498907,0.286824980903433
68.84848484848453,1943.6363636363712,12428.323232323244,7542.787878787876,-290.84848484848453,-69.15151515151547,182.47474747474917,-0.8036159627361936,-0.03507026650550149,0.18576365640117085,-0.3290788550090983
91.27272727272748,1997.818181818171,12427.27272727272,7623.27272727273,-212.39393939393995,11.484848484849863,12.060606060605096,-0.6731581803652783,0.32112725343497195,0.11300675048565109,-0.5502908380688173
120.69696969696906,1827.9595959596154,12454.707070707107,7388.040404040385,-193.1313131313127,51.78787878787625,7.565656565656354,-0.7203458255993399,-0.4007136927592165,0.20155313455951074,-0.34878875207414406
143.121212121212,1743.3939393939363,12348.444444444453,7378.46464646465,-317.8686868686855,236.73737373737094,73.21212121212011,-0.6300816829942107,0.48702595415847627,0.2599391605613145,-0.19433886248631077
172.54545454545496,1963.3939393939036,12370.666666666679,7658.909090909099,-305.151515151515,14.424242424249314,46.27272727272066,0.45547916078535855,0.7205341184974532,0.09935229403832385,0.39563591461952397
195.96969696969654,2387.2323232323124,12459.878787878786,7572.808080808092,-156.22222222222535,521.7272727272548,-208.7474747474712,0.5260311972008775,-0.6886593149111147,0.0946358826457992,0.47429025329011126
225.3939393939395,2008.767676767673,12195.151515151529,6495.757575757656,466.656565656569,-515.0505050505117,2346.808080808101,0.2842493922317402,0.3428535024992676,-0.7457562892915425,-0.1814430767629151
249.81818181818244,2034.1818181834478,12988.36363636354,7750.181818180992,449.818181818071,-2119.7272727276795,2688.5454545451094,0.22392574572493074,0.5005062016603241,0.46116972313037036,0.34190142989834427
279.65656565656536,8056.64646464691,12124.161616161582,6016.8888888887595,-294.28282828281954,80.98989898973377,-864.7474747474553,-0.4546705132270574,0.36661708093129763,0.2338874464880629,0.4318742529713407
303.66666666666697,4791.555555555933,12320.444444444496,6950.666666666471,1285.8888888888614,-2801.7777777777846,4595.5555555554765,0.5541495515386432,0.2964465657540339,0.21167420328522846,-0.29448311252521525
334.09090909090855,2966.181818181285,12630.424242424173,6786.909090909452,1228.1515151515655,-3331.727272727174,5014.727272727416,-0.353242131629658,-0.11327169137563223,0.40157225939441177,-0.5442356151472387
358.35353535353534,2685.5353535353734,12709.414141414147,6164.000000000011,27.535353535354716,710.0505050505067,-257.61616161616075,0.775401246484978,-0.06290675074567213,-0.105625997521569,0.36252148887809565
386.93939393939445,1112.1616161629609,11853.535353535273,8091.111111110513,1576.9191919192767,-4061.1313131318757,5171.333333333609,0.5252365990429482,0.24078055689276756,-0.3284217961171725,-0.7212117976020821
411.48484848484804,-633.575757575687,12378.060606060651,7564.848484848364,896.3333333332885,-388.6969696968954,3105.8181818180637,-0.5930455381584137,-0.0020654669195750847,0.5789743910950045,-0.330800346589343
441.31313131313163,2455.474747474811,12461.414141414149,6906.666666666701,1314.626262626257,-1418.9696969696943,3081.5252525252463,-0.2819007330468008,-0.12342947615910001,-0.07378865433187551,0.7387665565829293
465.21212121212056,3029.616161617101,12782.38383838401,6439.393939393673,468.09090909089355,731.1313131311672,563.5353535352501,0.3582842125215596,-0.07891977664771194,-0.5378578561613928,-0.3873091356777609
509.181818181818,4417.454545454537,12795.636363636351,5782.909090909028,610.3636363636338,1146.3636363636415,1924.0000000000023,-0.5657864945916867,0.364197564190584,0.16538592498122617,-0.24972413571345153
