,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1972.0,13028.0,6596.0,-181.0,125.0,15.0,0.8132201965258234,-0.09077208202093805,-0.5380852342600315,0.20223160425465678
1,-2019.919191919189,13092.0,6451.87878787879,-163.3333333333344,-132.5151515151529,157.26262626262633,0.10074038451050278,-0.6235086917567161,-0.7555288906425093,0.17396661069585642
2,-1942.5050505050483,13018.343434343436,6480.202020202019,-191.98989898989805,-155.05050505050485,133.7373737373738,-0.42422505732363913,-0.735283242334182,-0.30991383888355767,-0.42818812074804674
3,-1839.8787878787875,13006.545454545456,6528.60606060606,-248.7878787878793,15.000000000000568,136.5454545454544,-0.5204714343426058,-0.5359028001351182,0.6326334963750734,-0.20418749742562672
4,-2018.424242424244,12974.30303030303,6637.939393939396,-193.32323232323225,-201.0606060606067,195.54545454545428,0.13495938561401027,0.1500871429088794,0.9602638589679174,0.19275148489228797
5,-1866.181818181808,13047.232323232322,6347.515151515154,-155.0707070707083,-315.0707070707083,257.1212121212116,0.3770420221455938,-0.4389257660950307,0.8154897515416362,0.012647154810960692
6,-1670.1818181818107,13059.151515151516,6696.363636363635,7.606060606060055,-42.93939393938808,-159.54545454545496,0.6260186052869657,0.7508477618088201,0.18462206444461218,0.1012078936716756
7,-12547.393939393913,18721.89898989897,11537.858585858576,1638.0202020201991,-1696.7777777777746,2481.2424242424177,-0.09761010588355111,0.36107510915736823,-0.8835336308732251,-0.28189600190916525
8,-2765.090909090938,14426.181818181842,6901.858585858613,2853.3030303030364,-8531.808080808087,6137.444444444468,-0.5915739892376572,-0.7670597667068345,-0.22572968276504765,-0.10346806210561602
9,285.0909090909436,13682.909090909032,5546.545454545484,5554.181818181806,-16069.363636363583,12837.999999999987,0.12660190778486308,-0.399646555546325,0.8791168512195969,0.2267336531856981
10,341.17171717160363,11833.010101010075,6136.161616161642,6020.404040404042,-14484.737373737384,13188.707070707078,0.6196413289760221,0.7375302275323646,0.21729980510737282,0.15771677653688407
11,-3546.6666666667934,13342.66666666668,4780.888888888896,4797.000000000004,-14249.77777777785,11718.33333333334,-0.23892963107559664,0.5101993151985403,-0.8021174883429831,-0.19803238386527566
12,4316.121212121261,13351.393939393962,6345.333333333252,3600.999999999998,-5914.909090909096,5437.5454545454295,-0.7479712893644136,-0.5493486924489952,-0.2626533173303032,0.26413670567814473
13,6633.212121212098,14537.050505050487,3321.616161616228,2733.9191919192053,-1799.363636363647,1279.0808080808238,-0.15816777629906364,-0.1112129845700806,0.8706932978927755,0.452225394696303
14,2190.464646464645,14028.282828282829,4013.171717171717,983.49494949495,-2598.999999999999,601.4949494949492,-0.8845501050414645,0.06994886575620841,-0.12498964038415139,0.4439097404283832
15,2313.9393939393885,14173.57575757576,3738.78787878788,-493.00000000000455,632.6666666666661,336.2727272727297,-0.3975745154530277,0.6207399809167191,-0.3221105105568443,-0.5940212115258265
16,3064.3232323232514,14025.858585858576,5198.747474747472,-860.3838383838374,-95.3636363636342,753.5757575757561,-0.8221191234369972,-0.07456329346324717,0.14502500983429842,-0.5454614639639161
